step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
4732,3.982807714957744,3.9799999999999898,1.5045568753344274,0.32700799834360944,-1.0141229616108771,False,20,-1.0091887712478638,-5817.528527915478,0.0,0.37559291530055655,0,False,0.2384767234325409,1.4164794696721075,0.9081113338470459,-0.0069577950052917,5.0,5.0,10
4733,3.9835558778140694,3.9799999999999898,1.5045568753344274,0.32700799834360944,-1.0141229616108771,False,20,-1.0091887712478638,-5818.537716686726,0.0,0.37559291530055655,0,False,0.2384767234325409,1.4164794696721075,0.9081113338470459,-0.0069577950052917,5.0,5.0,10
4734,3.984283901983872,3.9799999999999898,1.5045568753344274,0.32700799834360944,-1.0141229616108771,False,20,-1.0091899633407593,-5819.546906650066,0.0,0.37559291530055655,0,False,0.2384767234325409,1.4164794696721075,0.9081103205680847,-0.006961519829928875,5.0,5.0,10
4735,3.985025394940749,3.9799999999999898,1.5045568753344274,0.32700799834360944,-1.0141229616108771,False,20,-1.0091899633407593,-5820.556096613407,0.0,0.37559291530055655,0,False,0.2384767234325409,1.4164794696721075,0.9081103205680847,-0.006961519829928875,5.0,5.0,10
4736,3.985765968915075,3.9799999999999898,1.5045568753344274,0.32700799834360944,-1.0141229616108771,False,20,-1.0091898441314697,-5821.565286457539,0.0,0.37559291530055655,0,False,0.2384767234325409,1.4164794696721075,0.9081103801727295,-0.006961739622056484,5.0,5.0,10
4737,3.986505231820047,3.9799999999999898,1.5045568753344274,0.32700799834360944,-1.0141229616108771,False,20,-1.0091898441314697,-5822.57447630167,0.0,0.37559291530055655,0,False,0.2384767234325409,1.4164794696721075,0.9081103801727295,-0.006961739622056484,5.0,5.0,10
4738,3.987236456014216,3.9799999999999898,1.5045568753344274,0.32700799834360944,-1.0141229616108771,False,20,-1.0091898441314697,-5823.5836661458015,0.0,0.37559291530055655,0,False,0.2384767234325409,1.4164794696721075,0.9081103801727295,-0.00696172472089529,5.0,5.0,10
4739,3.9879785089287907,3.9799999999999898,1.5045568753344274,0.32700799834360944,-1.0141229616108771,False,20,-1.0091898441314697,-5824.592855989933,0.0,0.37559291530055655,0,False,0.2384767234325409,1.4164794696721075,0.9081103801727295,-0.00696172472089529,5.0,5.0,10
4740,3.988739192020148,3.9799999999999898,1.5045568753344274,0.32700799834360944,-1.0141229616108771,False,20,-1.0091899633407593,-5825.602045953274,0.0,0.37559291530055655,0,False,0.2384767234325409,1.4164794696721075,0.9081103205680847,-0.0069617098197340965,5.0,5.0,10
4741,3.9894930159207433,3.9799999999999898,1.5045568753344274,0.32700799834360944,-1.0141229616108771,False,20,-1.0091899633407593,-5826.6112359166145,0.0,0.37559291530055655,0,False,0.2384767234325409,1.4164794696721075,0.9081103205680847,-0.0069617098197340965,5.0,5.0,10
4742,3.9902189190033823,3.9799999999999898,1.5045568753344274,0.32700799834360944,-1.0141229616108771,False,20,-1.0091899633407593,-5827.620425879955,0.0,0.37559291530055655,0,False,0.2384767234325409,1.4164794696721075,0.9081103205680847,-0.0069617098197340965,5.0,5.0,10
4743,3.9909475229214877,3.9799999999999898,1.5045568753344274,0.32700799834360944,-1.0141229616108771,False,20,-1.0091899633407593,-5828.629615843296,0.0,0.37559291530055655,0,False,0.2384767234325409,1.4164794696721075,0.9081103205680847,-0.0069617098197340965,5.0,5.0,10
4744,3.9916769668925554,3.9799999999999898,1.5045568753344274,0.32700799834360944,-1.0141229616108771,False,20,-1.0091899633407593,-5829.638805806637,0.0,0.37559291530055655,0,False,0.2384767234325409,1.4164794696721075,0.9081103205680847,-0.0069617098197340965,5.0,5.0,10
4745,3.992404619930312,3.9799999999999898,1.5045568753344274,0.32700799834360944,-1.0141229616108771,False,20,-1.0091899633407593,-5830.647995769978,0.0,0.37559291530055655,0,False,0.2384767234325409,1.4164794696721075,0.9081103205680847,-0.0069617098197340965,5.0,5.0,10
4746,3.993144532898441,3.9799999999999898,1.5045568753344274,0.32700799834360944,-1.0141229616108771,False,20,-1.0091899633407593,-5831.657185733318,0.0,0.37559291530055655,0,False,0.2384767234325409,1.4164794696721075,0.9081103205680847,-0.0069617098197340965,5.0,5.0,10
4747,3.9938679069746286,3.9799999999999898,1.5045568753344274,0.32700799834360944,-1.0141229616108771,False,20,-1.0091899633407593,-5832.666375696659,0.0,0.37559291530055655,0,False,0.2384767234325409,1.4164794696721075,0.9081103205680847,-0.0069617098197340965,5.0,5.0,10
4748,3.9946051808074117,3.9799999999999898,1.5045568753344274,0.32700799834360944,-1.0141229616108771,False,20,-1.0091899633407593,-5833.67556566,0.0,0.37559291530055655,0,False,0.2384767234325409,1.4164794696721075,0.9081103205680847,-0.0069617098197340965,5.0,5.0,10
4749,3.995369173819199,3.9799999999999898,1.5045568753344274,0.32700799834360944,-1.0141229616108771,False,20,-1.0091899633407593,-5834.684755623341,0.0,0.37559291530055655,0,False,0.2384767234325409,1.4164794696721075,0.9081103205680847,-0.0069617098197340965,5.0,5.0,10
4750,3.99622909585014,3.9799999999999898,1.5045568753344274,0.32700799834360944,-1.0141229616108771,False,20,-1.0091899633407593,-5835.693945586681,0.0,0.37559291530055655,0,False,0.2384767234325409,1.4164794696721075,0.9081103205680847,-0.0069617098197340965,5.0,5.0,10
4751,3.9972220768686384,3.9799999999999898,1.5045568753344274,0.32700799834360944,-1.0141229616108771,False,20,-1.0091899633407593,-5836.703135550022,0.0,0.37559291530055655,0,False,0.2384767234325409,1.4164794696721075,0.9081103205680847,-0.0069617098197340965,5.0,5.0,10
4752,3.9986226549372077,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,False,20,-1.007708191871643,-5837.710843741894,0.0017312927795017905,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9081103205680847,-0.0069617098197340965,5.0,5.0,10
4753,4.0011792129371315,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,True,21,-1.0091416835784912,-5838.719985425472,0.0,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9065347909927368,-0.007313434034585953,5.0,5.0,10
4754,4.001921875867993,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,False,21,-1.014733910560608,-5839.734719336033,0.0,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9096958637237549,0.04641595110297203,5.0,5.0,10
4755,4.0026623089797795,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,False,21,-1.0147387981414795,-5840.749458134174,0.0,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9096793532371521,0.04639005661010742,5.0,5.0,10
4756,4.003396383021027,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,False,21,-1.013116478919983,-5841.762574613094,0.0,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9100155234336853,0.04265932738780975,5.0,5.0,10
4757,4.004135645925999,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,False,21,-1.0131173133850098,-5842.775691926479,0.0,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9100151062011719,0.042660463601350784,5.0,5.0,10
4758,4.004876619903371,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,False,21,-1.0132341384887695,-5843.788926064968,0.0,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9099879860877991,0.042932841926813126,5.0,5.0,10
4759,4.005609632935375,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,False,21,-1.0132341384887695,-5844.802160203457,0.0,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9099879860877991,0.04293270781636238,5.0,5.0,10
4760,4.006343166809529,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,False,21,-1.0132255554199219,-5845.815385758877,0.0,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9099899530410767,0.04291268065571785,5.0,5.0,10
4761,4.007077419897541,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,False,21,-1.0132255554199219,-5846.828611314297,0.0,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9099899530410767,0.04291271045804024,5.0,5.0,10
4762,4.0078259038273245,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,False,21,-1.0132261514663696,-5847.841837465763,0.0,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9099897742271423,0.04291417822241783,5.0,5.0,10
4763,4.008560476824641,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,False,21,-1.0132261514663696,-5848.8550636172295,0.0,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9099897742271423,0.04291417822241783,5.0,5.0,10
4764,4.00929913087748,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,False,21,-1.0132261514663696,-5849.868289768696,0.0,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9099897742271423,0.04291408136487007,5.0,5.0,10
4765,4.010046393843368,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,False,21,-1.0132261514663696,-5850.881515920162,0.0,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9099897742271423,0.04291408136487007,5.0,5.0,10
4766,4.010788157815114,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,False,21,-1.0132261514663696,-5851.894742071629,0.0,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9099897742271423,0.042914148420095444,5.0,5.0,10
4767,4.011530310846865,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,False,21,-1.0132261514663696,-5852.907968223095,0.0,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9099897742271423,0.042914148420095444,5.0,5.0,10
4768,4.012278134003282,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,False,21,-1.0132261514663696,-5853.921194374561,0.0,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9099897742271423,0.04291408136487007,5.0,5.0,10
4769,4.013058656826615,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,False,21,-1.0132261514663696,-5854.934420526028,0.0,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9099897742271423,0.04291408136487007,5.0,5.0,10
4770,4.0138000110164285,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,False,21,-1.0132261514663696,-5855.947646677494,0.0,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9099897742271423,0.042914148420095444,5.0,5.0,10
4771,4.014522873796523,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,False,21,-1.0132261514663696,-5856.96087282896,0.0,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9099897742271423,0.042914148420095444,5.0,5.0,10
4772,4.0152493577916175,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,False,21,-1.0132261514663696,-5857.974098980427,0.0,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9099897742271423,0.04291408136487007,5.0,5.0,10
4773,4.015986070968211,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,False,21,-1.0132261514663696,-5858.987325131893,0.0,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9099897742271423,0.04291408136487007,5.0,5.0,10
4774,4.016727495007217,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,False,21,-1.0132261514663696,-5860.0005512833595,0.0,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9099897742271423,0.042914148420095444,5.0,5.0,10
4775,4.0179977340158075,4.0,1.5066725280643458,0.3236053788855028,-1.0148516427920842,False,21,-1.0132261514663696,-5861.013777434826,0.0,0.37732420808005834,0,False,0.2378154993057251,1.4125519987348802,0.9099897742271423,0.042914148420095444,5.0,5.0,10
4776,4.018788606859744,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.0114490985870361,-5862.025226533413,0.0017273911867232781,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.9099897742271423,0.04291408136487007,5.0,5.0,10
4777,4.0212335048709065,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.0114089250564575,-5863.036635458469,0.0,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.9097490310668945,0.042178936302661896,5.0,5.0,10
4778,4.0220234878361225,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.011409044265747,-5864.048044502735,0.0,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.9097489714622498,0.0421789214015007,5.0,5.0,10
4779,4.022755790967494,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.0114305019378662,-5865.059475004673,0.0,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.9097407460212708,0.04222116619348526,5.0,5.0,10
4780,4.02349046501331,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.0114305019378662,-5866.070905506611,0.0,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.909740686416626,0.04222119599580765,5.0,5.0,10
4781,4.024226547917351,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.0114290714263916,-5867.082334578037,0.0,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.9097410440444946,0.04221786558628082,5.0,5.0,10
4782,4.024980471935123,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.0114290714263916,-5868.093763649464,0.0,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.9097410440444946,0.04221788048744202,5.0,5.0,10
4783,4.025724274804816,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.0114291906356812,-5869.105192840099,0.0,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.9097409844398499,0.04221809655427933,5.0,5.0,10
4784,4.026479678926989,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.0114291906356812,-5870.116622030735,0.0,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.9097409844398499,0.042218104004859924,5.0,5.0,10
4785,4.02721984195523,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.0114291906356812,-5871.128051221371,0.0,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.9097409844398499,0.04221808910369873,5.0,5.0,10
4786,4.027967934962362,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.0114291906356812,-5872.139480412006,0.0,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.9097409844398499,0.04221808910369873,5.0,5.0,10
4787,4.028690368868411,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.0114291906356812,-5873.150909602642,0.0,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.9097409844398499,0.04221808910369873,5.0,5.0,10
4788,4.029418462887406,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.0114291906356812,-5874.162338793278,0.0,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.9097409844398499,0.04221808910369873,5.0,5.0,10
4789,4.030155635904521,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.0114291906356812,-5875.173767983913,0.0,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.9097409844398499,0.04221808910369873,5.0,5.0,10
4790,4.030877640005201,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.0114291906356812,-5876.185197174549,0.0,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.9097409844398499,0.04221808910369873,5.0,5.0,10
4791,4.031609422992915,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.0114291906356812,-5877.196626365185,0.0,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.9097409844398499,0.04221808910369873,5.0,5.0,10
4792,4.032338386867195,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.0114291906356812,-5878.2080555558205,0.0,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.9097409844398499,0.04221808910369873,5.0,5.0,10
4793,4.033076429972425,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.0114291906356812,-5879.219484746456,0.0,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.9097409844398499,0.04221808910369873,5.0,5.0,10
4794,4.033802243880928,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.0114291906356812,-5880.230913937092,0.0,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.9097409844398499,0.04221808910369873,5.0,5.0,10
4795,4.034526276867837,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.0114291906356812,-5881.2423431277275,0.0,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.9097409844398499,0.04221808910369873,5.0,5.0,10
4796,4.035250620916486,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.0114291906356812,-5882.253772318363,0.0,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.9097409844398499,0.04221808910369873,5.0,5.0,10
4797,4.035996423801407,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.0114291906356812,-5883.265201508999,0.0,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.9097409844398499,0.04221808910369873,5.0,5.0,10
4798,4.036731207976118,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.0114291906356812,-5884.276630699635,0.0,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.9097409844398499,0.04221808910369873,5.0,5.0,10
4799,4.037913237931207,4.019999999999996,1.5087805312608185,0.32020889921097134,-1.0158753669912959,False,21,-1.0114291906356812,-5885.28805989027,0.0,0.3790515992667816,0,False,0.2371557652950287,1.4086333786358405,0.9097409844398499,0.04221808910369873,5.0,5.0,10
4800,4.038698370801285,4.039999999999992,1.510889294207209,0.3168051334415766,-1.015935011940246,False,21,-1.0106130838394165,-5886.29867297411,0.0017302783653793165,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9097409844398499,0.04221808910369873,5.0,5.0,10
4801,4.041193258017302,4.039999999999992,1.510889294207209,0.3168051334415766,-1.015935011940246,False,21,-1.0101827383041382,-5887.308855712414,0.0,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9095447063446045,0.0403965562582016,5.0,5.0,10
4802,4.041929421946406,4.039999999999992,1.510889294207209,0.3168051334415766,-1.015935011940246,False,21,-1.0101827383041382,-5888.319038450718,0.0,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9095447063446045,0.0403965562582016,5.0,5.0,10
4803,4.0426696150098,4.039999999999992,1.510889294207209,0.3168051334415766,-1.015935011940246,False,21,-1.010236144065857,-5889.329274594784,0.0,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9095279574394226,0.040516044944524765,5.0,5.0,10
4804,4.043588546803221,4.039999999999992,1.510889294207209,0.3168051334415766,-1.015935011940246,False,21,-1.010236144065857,-5890.33951073885,0.0,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9095279574394226,0.040516044944524765,5.0,5.0,10
4805,4.044339320855215,4.039999999999992,1.510889294207209,0.3168051334415766,-1.015935011940246,False,21,-1.0102325677871704,-5891.349743306637,0.0,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9095287322998047,0.04050717130303383,5.0,5.0,10
4806,4.0451226939912885,4.039999999999992,1.510889294207209,0.3168051334415766,-1.015935011940246,False,21,-1.0102325677871704,-5892.359975874424,0.0,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9095287322998047,0.04050717130303383,5.0,5.0,10
4807,4.045890756882727,4.039999999999992,1.510889294207209,0.3168051334415766,-1.015935011940246,False,21,-1.0102328062057495,-5893.37020868063,0.0,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9095287322998047,0.04050778970122337,5.0,5.0,10
4808,4.046623639995232,4.039999999999992,1.510889294207209,0.3168051334415766,-1.015935011940246,False,21,-1.0102328062057495,-5894.3804414868355,0.0,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9095287322998047,0.04050778970122337,5.0,5.0,10
4809,4.047352623892948,4.039999999999992,1.510889294207209,0.3168051334415766,-1.015935011940246,False,21,-1.0102328062057495,-5895.390674293041,0.0,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9095287322998047,0.040507759898900986,5.0,5.0,10
4810,4.048099817009643,4.039999999999992,1.510889294207209,0.3168051334415766,-1.015935011940246,False,21,-1.0102328062057495,-5896.400907099247,0.0,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9095287322998047,0.040507759898900986,5.0,5.0,10
4811,4.048850120976567,4.039999999999992,1.510889294207209,0.3168051334415766,-1.015935011940246,False,21,-1.0102328062057495,-5897.411139905453,0.0,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9095287322998047,0.040507759898900986,5.0,5.0,10
4812,4.049593653995544,4.039999999999992,1.510889294207209,0.3168051334415766,-1.015935011940246,False,21,-1.0102328062057495,-5898.4213727116585,0.0,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9095287322998047,0.040507759898900986,5.0,5.0,10
4813,4.050335326930508,4.039999999999992,1.510889294207209,0.3168051334415766,-1.015935011940246,False,21,-1.0102328062057495,-5899.431605517864,0.0,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9095287322998047,0.040507759898900986,5.0,5.0,10
4814,4.051090950844809,4.039999999999992,1.510889294207209,0.3168051334415766,-1.015935011940246,False,21,-1.0102328062057495,-5900.44183832407,0.0,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9095287322998047,0.040507759898900986,5.0,5.0,10
4815,4.051823933841661,4.039999999999992,1.510889294207209,0.3168051334415766,-1.015935011940246,False,21,-1.0102328062057495,-5901.452071130276,0.0,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9095287322998047,0.040507759898900986,5.0,5.0,10
4816,4.052565347868949,4.039999999999992,1.510889294207209,0.3168051334415766,-1.015935011940246,False,21,-1.0102328062057495,-5902.4623039364815,0.0,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9095287322998047,0.040507759898900986,5.0,5.0,10
4817,4.053299410967156,4.039999999999992,1.510889294207209,0.3168051334415766,-1.015935011940246,False,21,-1.0102328062057495,-5903.472536742687,0.0,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9095287322998047,0.040507759898900986,5.0,5.0,10
4818,4.0540416948497295,4.039999999999992,1.510889294207209,0.3168051334415766,-1.015935011940246,False,21,-1.0102328062057495,-5904.482769548893,0.0,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9095287322998047,0.040507759898900986,5.0,5.0,10
4819,4.0547684179618955,4.039999999999992,1.510889294207209,0.3168051334415766,-1.015935011940246,False,21,-1.0102328062057495,-5905.493002355099,0.0,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9095287322998047,0.040507759898900986,5.0,5.0,10
4820,4.0554921419825405,4.039999999999992,1.510889294207209,0.3168051334415766,-1.015935011940246,False,21,-1.0102328062057495,-5906.5032351613045,0.0,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9095287322998047,0.040507759898900986,5.0,5.0,10
4821,4.056213815929368,4.039999999999992,1.510889294207209,0.3168051334415766,-1.015935011940246,False,21,-1.0102328062057495,-5907.51346796751,0.0,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9095287322998047,0.040507759898900986,5.0,5.0,10
4822,4.0569701488129795,4.039999999999992,1.510889294207209,0.3168051334415766,-1.015935011940246,False,21,-1.0102328062057495,-5908.523700773716,0.0,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9095287322998047,0.040507759898900986,5.0,5.0,10
4823,4.057806211989373,4.059999999999988,1.5129986768605894,0.31340767470796227,-1.013910892052001,False,21,-1.0102328062057495,-5909.533933579922,0.0,0.3807818776321609,0,False,0.23649492859840393,1.4047082089165421,0.9095287322998047,0.040507759898900986,5.0,5.0,10
4824,4.060729045886546,4.059999999999988,1.5129986768605894,0.31340767470796227,-1.013910892052001,False,21,-1.0115047693252563,-5910.545438349247,0.0017276252822900104,0.38250950291445096,0,False,0.23583510518074036,1.400789057767211,0.9095287322998047,0.040507759898900986,5.0,5.0,10
4825,4.061485108919442,4.059999999999988,1.5129986768605894,0.31340767470796227,-1.013910892052001,False,21,-1.0103100538253784,-5911.555748403072,0.0,0.38250950291445096,0,False,0.23583510518074036,1.400789057767211,0.9094309210777283,0.036342374980449677,5.0,5.0,10
4826,4.062218341976404,4.059999999999988,1.5129986768605894,0.31340767470796227,-1.013910892052001,False,21,-1.0103100538253784,-5912.566058456898,0.0,0.38250950291445096,0,False,0.23583510518074036,1.400789057767211,0.9094309210777283,0.036342374980449677,5.0,5.0,10
4827,4.06296545593068,4.059999999999988,1.5129986768605894,0.31340767470796227,-1.013910892052001,False,21,-1.0104243755340576,-5913.576482832432,0.0,0.38250950291445096,0,False,0.23583510518074036,1.400789057767211,0.9093958735466003,0.03662906214594841,5.0,5.0,10
4828,4.063714809017256,4.059999999999988,1.5129986768605894,0.31340767470796227,-1.013910892052001,False,21,-1.0104243755340576,-5914.586907207966,0.0,0.38250950291445096,0,False,0.23583510518074036,1.400789057767211,0.9093958735466003,0.03662906214594841,5.0,5.0,10
4829,4.064488471951336,4.059999999999988,1.5129986768605894,0.31340767470796227,-1.013910892052001,False,21,-1.0104163885116577,-5915.5973235964775,0.0,0.38250950291445096,0,False,0.23583510518074036,1.400789057767211,0.9093979001045227,0.03660774603486061,5.0,5.0,10
4830,4.065227305982262,4.059999999999988,1.5129986768605894,0.31340767470796227,-1.013910892052001,False,21,-1.0104163885116577,-5916.607739984989,0.0,0.38250950291445096,0,False,0.23583510518074036,1.400789057767211,0.9093979001045227,0.03660774603486061,5.0,5.0,10
4831,4.065970268798992,4.059999999999988,1.5129986768605894,0.31340767470796227,-1.013910892052001,False,21,-1.0104169845581055,-5917.618156969547,0.0,0.38250950291445096,0,False,0.23583510518074036,1.400789057767211,0.9093977808952332,0.03660937398672104,5.0,5.0,10
4832,4.066712302854285,4.059999999999988,1.5129986768605894,0.31340767470796227,-1.013910892052001,False,21,-1.0104169845581055,-5918.628573954105,0.0,0.38250950291445096,0,False,0.23583510518074036,1.400789057767211,0.9093977808952332,0.03660937398672104,5.0,5.0,10
4833,4.0674524158239365,4.059999999999988,1.5129986768605894,0.31340767470796227,-1.013910892052001,False,21,-1.010416865348816,-5919.638990819454,0.0,0.38250950291445096,0,False,0.23583510518074036,1.400789057767211,0.9093977808952332,0.036609165370464325,5.0,5.0,10
4834,4.068195219850168,4.059999999999988,1.5129986768605894,0.31340767470796227,-1.013910892052001,False,21,-1.010416865348816,-5920.649407684803,0.0,0.38250950291445096,0,False,0.23583510518074036,1.400789057767211,0.9093977808952332,0.036609165370464325,5.0,5.0,10
4835,4.068931942805648,4.059999999999988,1.5129986768605894,0.31340767470796227,-1.013910892052001,False,21,-1.0104169845581055,-5921.659824669361,0.0,0.38250950291445096,0,False,0.23583510518074036,1.400789057767211,0.9093977808952332,0.03660925477743149,5.0,5.0,10
