step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
7558,6.749875774839893,6.719999999999999,0.16531511227316387,1.5485383604935,0.015606485916250343,False,34,-1.9714674949645996,-16728.44327735901,0.0,0.4026084776425373,0,False,0.21218575537204742,1.260319086556023,0.9805974364280701,-0.4346774220466614,5.0,5.0,10
7559,6.750625148881227,6.719999999999999,0.16531511227316387,1.5485383604935,0.015606485916250343,False,34,-1.9714674949645996,-16730.414744853973,0.0,0.4026084776425373,0,False,0.21218575537204742,1.260319086556023,0.9805974364280701,-0.4346774220466614,5.0,5.0,10
7560,6.751371181802824,6.719999999999999,0.16531511227316387,1.5485383604935,0.015606485916250343,False,34,-1.9714674949645996,-16732.386212348938,0.0,0.4026084776425373,0,False,0.21218575537204742,1.260319086556023,0.9805974364280701,-0.4346774220466614,5.0,5.0,10
7561,6.752137694973499,6.719999999999999,0.16531511227316387,1.5485383604935,0.015606485916250343,False,34,-1.9714674949645996,-16734.357679843903,0.0,0.4026084776425373,0,False,0.21218575537204742,1.260319086556023,0.9805974364280701,-0.4346774220466614,5.0,5.0,10
7562,6.7528877588920295,6.719999999999999,0.16531511227316387,1.5485383604935,0.015606485916250343,False,34,-1.9714674949645996,-16736.329147338867,0.0,0.4026084776425373,0,False,0.21218575537204742,1.260319086556023,0.9805974364280701,-0.4346774220466614,5.0,5.0,10
7563,6.7537097309250385,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.9714674949645996,-16738.30061483383,0.0,0.4026084776425373,0,False,0.21218575537204742,1.260319086556023,0.9805974364280701,-0.4346774220466614,5.0,5.0,10
7564,6.756602265872061,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.955759048461914,-16740.256373882294,0.0017662209776540573,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9805974364280701,-0.4346774220466614,5.0,5.0,10
7565,6.757322868797928,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.937417984008789,-16742.193791866302,0.0,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9796075224876404,-0.4293151795864105,5.0,5.0,10
7566,6.758055342826992,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.937417984008789,-16744.13120985031,0.0,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9796075224876404,-0.4293151795864105,5.0,5.0,10
7567,6.758778135990724,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.9362245798110962,-16746.067434430122,0.0,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9795926809310913,-0.4289667308330536,5.0,5.0,10
7568,6.759508420014754,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.9362245798110962,-16748.003659009933,0.0,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9795926809310913,-0.4289667308330536,5.0,5.0,10
7569,6.760242733871564,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.9361681938171387,-16749.93982720375,0.0,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9795913696289062,-0.4289502203464508,5.0,5.0,10
7570,6.760990416863933,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.9361681938171387,-16751.875995397568,0.0,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9795913696289062,-0.4289502203464508,5.0,5.0,10
7571,6.761705160839483,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.936165452003479,-16753.81216084957,0.0,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9795913100242615,-0.42894941568374634,5.0,5.0,10
7572,6.762427233858034,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.936165452003479,-16755.748326301575,0.0,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9795913100242615,-0.42894941568374634,5.0,5.0,10
7573,6.763155467808247,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.936165452003479,-16757.68449175358,0.0,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9795913100242615,-0.42894941568374634,5.0,5.0,10
7574,6.763884900836274,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.936165452003479,-16759.62065720558,0.0,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9795913100242615,-0.42894941568374634,5.0,5.0,10
7575,6.7646227749064565,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.936165452003479,-16761.556822657585,0.0,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9795913100242615,-0.42894941568374634,5.0,5.0,10
7576,6.765352317830548,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.936165452003479,-16763.49298810959,0.0,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9795913100242615,-0.42894941568374634,5.0,5.0,10
7577,6.7660861518234015,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.936165452003479,-16765.429153561592,0.0,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9795913100242615,-0.42894941568374634,5.0,5.0,10
7578,6.7668167448136955,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.936165452003479,-16767.365319013596,0.0,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9795913100242615,-0.42894941568374634,5.0,5.0,10
7579,6.767562948865816,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.936165452003479,-16769.3014844656,0.0,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9795913100242615,-0.42894941568374634,5.0,5.0,10
7580,6.768289821920916,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.936165452003479,-16771.237649917603,0.0,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9795913100242615,-0.42894941568374634,5.0,5.0,10
7581,6.769001945853233,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.936165452003479,-16773.173815369606,0.0,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9795913100242615,-0.42894941568374634,5.0,5.0,10
7582,6.7697232398204505,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.936165452003479,-16775.10998082161,0.0,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9795913100242615,-0.42894941568374634,5.0,5.0,10
7583,6.770440452964976,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.936165452003479,-16777.046146273613,0.0,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9795913100242615,-0.42894941568374634,5.0,5.0,10
7584,6.771161536918953,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.936165452003479,-16778.982311725616,0.0,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9795913100242615,-0.42894941568374634,5.0,5.0,10
7585,6.771881820866838,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.936165452003479,-16780.91847717762,0.0,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9795913100242615,-0.42894941568374634,5.0,5.0,10
7586,6.77261811401695,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.936165452003479,-16782.854642629623,0.0,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9795913100242615,-0.42894941568374634,5.0,5.0,10
7587,6.773705504834652,6.740000000000002,0.16947202443737425,1.5485729013080274,-0.00018063928955289185,False,34,-1.936165452003479,-16784.790808081627,0.0,0.4043746986201914,0,False,0.21155841648578644,1.2565928836791749,0.9795913100242615,-0.42894941568374634,5.0,5.0,10
7588,6.774703525938094,6.759999999999998,0.1738172184306801,1.5485393219471795,-0.01648314625634123,False,34,-1.9198908805847168,-16786.71069896221,0.001859272714671633,0.406233971334863,0,False,0.2108980268239975,1.2526703692113326,0.9795913100242615,-0.42894941568374634,5.0,5.0,10
7589,6.777194584021345,6.759999999999998,0.1738172184306801,1.5485393219471795,-0.01648314625634123,False,34,-1.906711459159851,-16788.61741042137,0.0,0.406233971334863,0,False,0.2108980268239975,1.2526703692113326,0.9785165190696716,-0.42502737045288086,5.0,5.0,10
7590,6.777948746923357,6.759999999999998,0.1738172184306801,1.5485393219471795,-0.01648314625634123,False,34,-1.906711459159851,-16790.52412188053,0.0,0.406233971334863,0,False,0.2108980268239975,1.2526703692113326,0.9785165190696716,-0.42502737045288086,5.0,5.0,10
7591,6.778705989941955,6.759999999999998,0.1738172184306801,1.5485393219471795,-0.01648314625634123,False,34,-1.9056941270828247,-16792.429816007614,0.0,0.406233971334863,0,False,0.2108980268239975,1.2526703692113326,0.9785078763961792,-0.42472755908966064,5.0,5.0,10
7592,6.779463473008946,6.759999999999998,0.1738172184306801,1.5485393219471795,-0.01648314625634123,False,34,-1.9056941270828247,-16794.335510134697,0.0,0.406233971334863,0,False,0.2108980268239975,1.2526703692113326,0.9785078763961792,-0.42472755908966064,5.0,5.0,10
7593,6.780218567000702,6.759999999999998,0.1738172184306801,1.5485393219471795,-0.01648314625634123,False,34,-1.9056475162506104,-16796.241157650948,0.0,0.406233971334863,0,False,0.2108980268239975,1.2526703692113326,0.9785066246986389,-0.42471373081207275,5.0,5.0,10
7594,6.780960799893364,6.759999999999998,0.1738172184306801,1.5485393219471795,-0.01648314625634123,False,34,-1.9056475162506104,-16798.1468051672,0.0,0.406233971334863,0,False,0.2108980268239975,1.2526703692113326,0.9785066246986389,-0.42471373081207275,5.0,5.0,10
7595,6.781684863846749,6.759999999999998,0.1738172184306801,1.5485393219471795,-0.01648314625634123,False,34,-1.905645489692688,-16800.05245065689,0.0,0.406233971334863,0,False,0.2108980268239975,1.2526703692113326,0.9785065650939941,-0.424713134765625,5.0,5.0,10
7596,6.782421996816993,6.759999999999998,0.1738172184306801,1.5485393219471795,-0.01648314625634123,False,34,-1.905645489692688,-16801.958096146584,0.0,0.406233971334863,0,False,0.2108980268239975,1.2526703692113326,0.9785065650939941,-0.424713134765625,5.0,5.0,10
7597,6.7831540908664465,6.759999999999998,0.1738172184306801,1.5485393219471795,-0.01648314625634123,False,34,-1.9056452512741089,-16803.863741397858,0.0,0.406233971334863,0,False,0.2108980268239975,1.2526703692113326,0.9785065650939941,-0.4247130751609802,5.0,5.0,10
7598,6.783892283914611,6.759999999999998,0.1738172184306801,1.5485393219471795,-0.01648314625634123,False,34,-1.9056452512741089,-16805.76938664913,0.0,0.406233971334863,0,False,0.2108980268239975,1.2526703692113326,0.9785065650939941,-0.4247130751609802,5.0,5.0,10
7599,6.784636597847566,6.759999999999998,0.1738172184306801,1.5485393219471795,-0.01648314625634123,False,34,-1.9056451320648193,-16807.675031781197,0.0,0.406233971334863,0,False,0.2108980268239975,1.2526703692113326,0.9785065650939941,-0.42471304535865784,5.0,5.0,10
7600,6.785362750990316,6.759999999999998,0.1738172184306801,1.5485393219471795,-0.01648314625634123,False,34,-1.9056451320648193,-16809.58067691326,0.0,0.406233971334863,0,False,0.2108980268239975,1.2526703692113326,0.9785065650939941,-0.42471304535865784,5.0,5.0,10
7601,6.786099064862356,6.759999999999998,0.1738172184306801,1.5485393219471795,-0.01648314625634123,False,34,-1.9056451320648193,-16811.486322045326,0.0,0.406233971334863,0,False,0.2108980268239975,1.2526703692113326,0.9785065650939941,-0.42471304535865784,5.0,5.0,10
7602,6.7871368958149105,6.759999999999998,0.1738172184306801,1.5485393219471795,-0.01648314625634123,False,34,-1.9056451320648193,-16813.39196717739,0.0,0.406233971334863,0,False,0.2108980268239975,1.2526703692113326,0.9785065650939941,-0.42471304535865784,5.0,5.0,10
7603,6.787902338895947,6.759999999999998,0.1738172184306801,1.5485393219471795,-0.01648314625634123,False,34,-1.9056451320648193,-16815.297612309456,0.0,0.406233971334863,0,False,0.2108980268239975,1.2526703692113326,0.9785065650939941,-0.42471304535865784,5.0,5.0,10
7604,6.788648691959679,6.759999999999998,0.1738172184306801,1.5485393219471795,-0.01648314625634123,False,34,-1.9056451320648193,-16817.20325744152,0.0,0.406233971334863,0,False,0.2108980268239975,1.2526703692113326,0.9785065650939941,-0.42471304535865784,5.0,5.0,10
7605,6.789365345844999,6.759999999999998,0.1738172184306801,1.5485393219471795,-0.01648314625634123,False,34,-1.9056451320648193,-16819.108902573586,0.0,0.406233971334863,0,False,0.2108980268239975,1.2526703692113326,0.9785065650939941,-0.42471304535865784,5.0,5.0,10
7606,6.790092398878187,6.759999999999998,0.1738172184306801,1.5485393219471795,-0.01648314625634123,False,34,-1.9056451320648193,-16821.01454770565,0.0,0.406233971334863,0,False,0.2108980268239975,1.2526703692113326,0.9785065650939941,-0.42471304535865784,5.0,5.0,10
7607,6.790824173018336,6.759999999999998,0.1738172184306801,1.5485393219471795,-0.01648314625634123,False,34,-1.9056451320648193,-16822.920192837715,0.0,0.406233971334863,0,False,0.2108980268239975,1.2526703692113326,0.9785065650939941,-0.42471304535865784,5.0,5.0,10
7608,6.791557926917449,6.759999999999998,0.1738172184306801,1.5485393219471795,-0.01648314625634123,False,34,-1.9056451320648193,-16824.82583796978,0.0,0.406233971334863,0,False,0.2108980268239975,1.2526703692113326,0.9785065650939941,-0.42471304535865784,5.0,5.0,10
7609,6.792288549942896,6.759999999999998,0.1738172184306801,1.5485393219471795,-0.01648314625634123,False,34,-1.9056451320648193,-16826.731483101845,0.0,0.406233971334863,0,False,0.2108980268239975,1.2526703692113326,0.9785065650939941,-0.42471304535865784,5.0,5.0,10
7610,6.793018803931773,6.759999999999998,0.1738172184306801,1.5485393219471795,-0.01648314625634123,False,34,-1.9056451320648193,-16828.63712823391,0.0,0.406233971334863,0,False,0.2108980268239975,1.2526703692113326,0.9785065650939941,-0.42471304535865784,5.0,5.0,10
7611,6.795995896914974,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.8882434368133545,-16830.525371670723,0.0018711034585124132,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.9785065650939941,-0.42471304535865784,5.0,5.0,10
7612,6.796632591867819,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.8725004196166992,-16832.39787209034,0.0,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.9772470593452454,-0.419973760843277,5.0,5.0,10
7613,6.797621922800317,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.8725004196166992,-16834.270372509956,0.0,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.9772470593452454,-0.419973760843277,5.0,5.0,10
7614,6.798369865864515,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.8706341981887817,-16836.141006708145,0.0,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.977215588092804,-0.4194158911705017,5.0,5.0,10
7615,6.799123319797218,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.8706341981887817,-16838.011640906334,0.0,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.977215588092804,-0.4194158911705017,5.0,5.0,10
7616,6.799855903023854,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.8704708814620972,-16839.882111787796,0.0,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.977211058139801,-0.41936689615249634,5.0,5.0,10
7617,6.800594697007909,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.8704708814620972,-16841.752582669258,0.0,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.977211058139801,-0.41936689615249634,5.0,5.0,10
7618,6.801312699913979,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.8704553842544556,-16843.623038053513,0.0,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.9772107005119324,-0.41936227679252625,5.0,5.0,10
7619,6.802043454023078,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.8704553842544556,-16845.493493437767,0.0,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.9772107005119324,-0.41936227679252625,5.0,5.0,10
7620,6.802767487009987,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.87045419216156,-16847.36394762993,0.0,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.9772106409072876,-0.4193618893623352,5.0,5.0,10
7621,6.803486290853471,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.87045419216156,-16849.23440182209,0.0,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.9772106409072876,-0.4193618893623352,5.0,5.0,10
7622,6.804210373898968,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.8704540729522705,-16851.104855895042,0.0,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.9772106409072876,-0.4193618595600128,5.0,5.0,10
7623,6.804939357796684,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.8704540729522705,-16852.975309967995,0.0,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.9772106409072876,-0.4193618595600128,5.0,5.0,10
7624,6.805667571956292,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.8704540729522705,-16854.845764040947,0.0,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.9772106409072876,-0.4193618595600128,5.0,5.0,10
7625,6.80639564502053,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.8704540729522705,-16856.7162181139,0.0,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.9772106409072876,-0.4193618595600128,5.0,5.0,10
7626,6.807125768857077,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.8704540729522705,-16858.58667218685,0.0,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.9772106409072876,-0.4193618595600128,5.0,5.0,10
7627,6.8078577218111604,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.8704540729522705,-16860.457126259804,0.0,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.9772106409072876,-0.4193618595600128,5.0,5.0,10
7628,6.808584335958585,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.8704540729522705,-16862.327580332756,0.0,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.9772106409072876,-0.4193618595600128,5.0,5.0,10
7629,6.809318118961528,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.8704540729522705,-16864.19803440571,0.0,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.9772106409072876,-0.4193618595600128,5.0,5.0,10
7630,6.810050332918763,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.8704540729522705,-16866.06848847866,0.0,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.9772106409072876,-0.4193618595600128,5.0,5.0,10
7631,6.810802585911006,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.8704540729522705,-16867.938942551613,0.0,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.9772106409072876,-0.4193618595600128,5.0,5.0,10
7632,6.8115513999946415,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.8704540729522705,-16869.809396624565,0.0,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.9772106409072876,-0.4193618595600128,5.0,5.0,10
7633,6.812281962949783,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.8704540729522705,-16871.679850697517,0.0,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.9772106409072876,-0.4193618595600128,5.0,5.0,10
7634,6.813027175841853,6.780000000000001,0.1781576590976674,1.548432802681997,-0.03385519321487326,False,34,-1.8704540729522705,-16873.55030477047,0.0,0.40810507479337543,0,False,0.2102334350347519,1.2487228953798022,0.9772106409072876,-0.4193618595600128,5.0,5.0,10
7635,6.813769369851798,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,False,34,-1.8525114059448242,-16875.402816176414,0.0018829342023531932,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.9772106409072876,-0.4193618595600128,5.0,5.0,10
7636,6.816511926008388,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,False,34,-1.7961896657943726,-16877.19900584221,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.9763374924659729,-0.40216273069381714,5.0,5.0,10
7637,6.817494936985895,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,True,35,-1.7961896657943726,-16878.995195508003,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.9763374924659729,-0.40216273069381714,5.0,5.0,10
7638,6.818225590977818,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,False,35,-1.3408942222595215,-16880.336089730263,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.9005452394485474,-0.19136378169059753,5.0,5.0,10
7639,6.818961493903771,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,False,35,-1.3408942222595215,-16881.676983952522,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.9005452394485474,-0.19136378169059753,5.0,5.0,10
7640,6.819684698013589,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,False,35,-1.2362185716629028,-16882.913202524185,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.9014898538589478,-0.10333174467086792,5.0,5.0,10
7641,6.820412020897493,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,False,35,-1.2362185716629028,-16884.149421095848,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.9014898538589478,-0.10333174467086792,5.0,5.0,10
7642,6.821142634842545,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,False,35,-1.2149910926818848,-16885.36441218853,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.8994027972221375,-0.06976936012506485,5.0,5.0,10
7643,6.821872747968882,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,False,35,-1.2149910926818848,-16886.579403281212,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.8994027972221375,-0.06976936012506485,5.0,5.0,10
7644,6.822629381902516,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,False,35,-1.2081717252731323,-16887.787575006485,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.898763120174408,-0.054833415895700455,5.0,5.0,10
7645,6.823425483889878,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,False,35,-1.2081717252731323,-16888.995746731758,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.898763120174408,-0.054833415895700455,5.0,5.0,10
7646,6.824170217849314,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,False,35,-1.2057937383651733,-16890.201540470123,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.8984960913658142,-0.04844271391630173,5.0,5.0,10
7647,6.824909010902047,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,False,35,-1.2057937383651733,-16891.40733420849,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.8984960913658142,-0.04844271391630173,5.0,5.0,10
7648,6.825656344881281,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,False,35,-1.2044966220855713,-16892.611830830574,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.8983186483383179,-0.04448357969522476,5.0,5.0,10
7649,6.82638912787661,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,False,35,-1.2044966220855713,-16893.81632745266,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.8983186483383179,-0.04448357969522476,5.0,5.0,10
7650,6.827131581958383,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,False,35,-1.203708529472351,-16895.020035982132,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.8982009887695312,-0.041866522282361984,5.0,5.0,10
7651,6.827861625002697,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,False,35,-1.203708529472351,-16896.223744511604,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.8982009887695312,-0.041866522282361984,5.0,5.0,10
7652,6.82859163894318,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,False,35,-1.2032175064086914,-16897.426962018013,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.8981232047080994,-0.040135566145181656,5.0,5.0,10
7653,6.829311002977192,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,False,35,-1.2032175064086914,-16898.63017952442,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.8981232047080994,-0.040135566145181656,5.0,5.0,10
7654,6.830026205861941,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,False,35,-1.2029061317443848,-16899.833085656166,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.8980717062950134,-0.03899138793349266,5.0,5.0,10
7655,6.830757909920067,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,False,35,-1.2029061317443848,-16901.03599178791,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.8980717062950134,-0.03899138793349266,5.0,5.0,10
7656,6.8315030029043555,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,False,35,-1.2027058601379395,-16902.23869764805,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.8980376720428467,-0.03823436051607132,5.0,5.0,10
7657,6.832231167005375,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,False,35,-1.2027058601379395,-16903.441403508186,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.8980376720428467,-0.03823436051607132,5.0,5.0,10
7658,6.832962970016524,6.800000000000004,0.1824912991049421,1.548249871266435,-0.0517070557835597,False,35,-1.2025760412216187,-16904.643979549408,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.8980150818824768,-0.03773385286331177,5.0,5.0,10
7659,6.833617714000866,6.82,0.18681481149266896,1.5479907569400642,-0.06907125806717335,False,35,-1.2025760412216187,-16905.84655559063,0.0,0.4099880089957286,0,False,0.20956464111804962,1.2447504621845837,0.8980150818824768,-0.03773385286331177,5.0,5.0,10
7660,6.836581667885184,6.82,0.18681481149266896,1.5479907569400642,-0.06907125806717335,False,35,-1.1849745512008667,-16907.03153014183,0.0018934224504389761,0.4118814314461676,0,False,0.2088921219110489,1.2407559018938972,0.8980002403259277,-0.03740251809358597,5.0,5.0,10
7661,6.8375663289334625,6.82,0.18681481149266896,1.5479907569400642,-0.06907125806717335,False,35,-1.178278923034668,-16908.209809064865,0.0,0.4118814314461676,0,False,0.2088921219110489,1.2407559018938972,0.8997541069984436,-0.012419359758496284,5.0,5.0,10
