step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
34363,28.489956306060776,28.419999999999998,1.0578528264614366,1.3578620455362678,2.1149904692114587,False,143,-1.359178900718689,-97981.41602873802,0.0,0.38125250865943905,0,False,0.20834311842918396,1.2374949875805548,0.9960102438926697,-0.168514221906662,5.0,5.0,10
34364,28.49069466907531,28.419999999999998,1.0578528264614366,1.3578620455362678,2.1149904692114587,False,143,-1.3591785430908203,-97982.77520728111,0.0,0.38125250865943905,0,False,0.20834311842918396,1.2374949875805548,0.9960102438926697,-0.16851399838924408,5.0,5.0,10
34365,28.491444453131407,28.419999999999998,1.0578528264614366,1.3578620455362678,2.1149904692114587,False,143,-1.3591785430908203,-97984.1343858242,0.0,0.38125250865943905,0,False,0.20834311842918396,1.2374949875805548,0.9960102438926697,-0.16851399838924408,5.0,5.0,10
34366,28.49217297602445,28.419999999999998,1.0578528264614366,1.3578620455362678,2.1149904692114587,False,143,-1.359178900718689,-97985.49356472492,0.0,0.38125250865943905,0,False,0.20834311842918396,1.2374949875805548,0.9960102438926697,-0.16851429641246796,5.0,5.0,10
34367,28.492904350161552,28.419999999999998,1.0578528264614366,1.3578620455362678,2.1149904692114587,False,143,-1.359178900718689,-97986.85274362564,0.0,0.38125250865943905,0,False,0.20834311842918396,1.2374949875805548,0.9960102438926697,-0.16851429641246796,5.0,5.0,10
34368,28.493638813029975,28.419999999999998,1.0578528264614366,1.3578620455362678,2.1149904692114587,False,143,-1.3591784238815308,-97988.21192204952,0.0,0.38125250865943905,0,False,0.20834311842918396,1.2374949875805548,0.9960102438926697,-0.1685139387845993,5.0,5.0,10
34369,28.494388677179813,28.419999999999998,1.0578528264614366,1.3578620455362678,2.1149904692114587,False,143,-1.3591784238815308,-97989.5711004734,0.0,0.38125250865943905,0,False,0.20834311842918396,1.2374949875805548,0.9960102438926697,-0.1685139387845993,5.0,5.0,10
34370,28.495141030056402,28.419999999999998,1.0578528264614366,1.3578620455362678,2.1149904692114587,False,143,-1.3591790199279785,-97990.93027949333,0.0,0.38125250865943905,0,False,0.20834311842918396,1.2374949875805548,0.9960102438926697,-0.16851437091827393,5.0,5.0,10
34371,28.49587275297381,28.419999999999998,1.0578528264614366,1.3578620455362678,2.1149904692114587,False,143,-1.3591790199279785,-97992.28945851326,0.0,0.38125250865943905,0,False,0.20834311842918396,1.2374949875805548,0.9960102438926697,-0.16851437091827393,5.0,5.0,10
34372,28.496621527010575,28.419999999999998,1.0578528264614366,1.3578620455362678,2.1149904692114587,False,143,-1.3591781854629517,-97993.64863669872,0.0,0.38125250865943905,0,False,0.20834311842918396,1.2374949875805548,0.9960102438926697,-0.1685137152671814,5.0,5.0,10
34373,28.497739057056606,28.439999999999998,1.0566896910356185,1.3598571002374784,2.0765395358166816,False,143,-1.397746205329895,-97995.04638290405,0.001014527323201293,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9960102438926697,-0.1685137152671814,5.0,5.0,10
34374,28.500396764138713,28.439999999999998,1.0566896910356185,1.3598571002374784,2.0765395358166816,False,143,-1.4146101474761963,-97996.46099305153,0.0,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9958622455596924,-0.18058626353740692,5.0,5.0,10
34375,28.50114993704483,28.439999999999998,1.0566896910356185,1.3598571002374784,2.0765395358166816,False,143,-1.4146101474761963,-97997.875603199,0.0,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9958622455596924,-0.18058626353740692,5.0,5.0,10
34376,28.501894280081615,28.439999999999998,1.0566896910356185,1.3598571002374784,2.0765395358166816,False,143,-1.4129130840301514,-97999.28851628304,0.0,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9958391785621643,-0.17940714955329895,5.0,5.0,10
34377,28.50264330417849,28.439999999999998,1.0566896910356185,1.3598571002374784,2.0765395358166816,False,143,-1.4129130840301514,-98000.70142936707,0.0,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9958391785621643,-0.17940714955329895,5.0,5.0,10
34378,28.503381207119673,28.439999999999998,1.0566896910356185,1.3598571002374784,2.0765395358166816,False,143,-1.4130831956863403,-98002.11451256275,0.0,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9958418011665344,-0.17952567338943481,5.0,5.0,10
34379,28.504137850133702,28.439999999999998,1.0566896910356185,1.3598571002374784,2.0765395358166816,False,143,-1.4130831956863403,-98003.52759575844,0.0,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9958418011665344,-0.17952567338943481,5.0,5.0,10
34380,28.50487222406082,28.439999999999998,1.0566896910356185,1.3598571002374784,2.0765395358166816,False,143,-1.4130655527114868,-98004.94066131115,0.0,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9958415627479553,-0.17951339483261108,5.0,5.0,10
34381,28.50560690718703,28.439999999999998,1.0566896910356185,1.3598571002374784,2.0765395358166816,False,143,-1.4130655527114868,-98006.35372686386,0.0,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9958415627479553,-0.17951339483261108,5.0,5.0,10
34382,28.506342721171677,28.439999999999998,1.0566896910356185,1.3598571002374784,2.0765395358166816,False,143,-1.4130679368972778,-98007.76679480076,0.0,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9958415627479553,-0.179515078663826,5.0,5.0,10
34383,28.50709327403456,28.439999999999998,1.0566896910356185,1.3598571002374784,2.0765395358166816,False,143,-1.4130679368972778,-98009.17986273766,0.0,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9958415627479553,-0.179515078663826,5.0,5.0,10
34384,28.507830928079784,28.439999999999998,1.0566896910356185,1.3598571002374784,2.0765395358166816,False,143,-1.4130675792694092,-98010.59293031693,0.0,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9958415627479553,-0.1795148104429245,5.0,5.0,10
34385,28.5086004009936,28.439999999999998,1.0566896910356185,1.3598571002374784,2.0765395358166816,False,143,-1.4130675792694092,-98012.0059978962,0.0,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9958415627479553,-0.1795148104429245,5.0,5.0,10
34386,28.509347594110295,28.439999999999998,1.0566896910356185,1.3598571002374784,2.0765395358166816,False,143,-1.4130678176879883,-98013.41906571388,0.0,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9958415627479553,-0.17951495945453644,5.0,5.0,10
34387,28.510096298065037,28.439999999999998,1.0566896910356185,1.3598571002374784,2.0765395358166816,False,143,-1.4130678176879883,-98014.83213353157,0.0,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9958415627479553,-0.17951495945453644,5.0,5.0,10
34388,28.510840871138498,28.439999999999998,1.0566896910356185,1.3598571002374784,2.0765395358166816,False,143,-1.4130678176879883,-98016.24520134926,0.0,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9958415627479553,-0.17951492965221405,5.0,5.0,10
34389,28.511606744024903,28.439999999999998,1.0566896910356185,1.3598571002374784,2.0765395358166816,False,143,-1.4130678176879883,-98017.65826916695,0.0,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9958415627479553,-0.17951492965221405,5.0,5.0,10
34390,28.51235283818096,28.439999999999998,1.0566896910356185,1.3598571002374784,2.0765395358166816,False,143,-1.4130676984786987,-98019.07133686543,0.0,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9958415627479553,-0.17951491475105286,5.0,5.0,10
34391,28.51311928103678,28.439999999999998,1.0566896910356185,1.3598571002374784,2.0765395358166816,False,143,-1.4130676984786987,-98020.4844045639,0.0,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9958415627479553,-0.17951491475105286,5.0,5.0,10
34392,28.514046472962946,28.439999999999998,1.0566896910356185,1.3598571002374784,2.0765395358166816,False,143,-1.4130678176879883,-98021.89747238159,0.0,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9958415627479553,-0.17951494455337524,5.0,5.0,10
34393,28.51477655605413,28.439999999999998,1.0566896910356185,1.3598571002374784,2.0765395358166816,False,143,-1.4130678176879883,-98023.31054019928,0.0,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9958415627479553,-0.17951494455337524,5.0,5.0,10
34394,28.515536020044237,28.439999999999998,1.0566896910356185,1.3598571002374784,2.0765395358166816,False,143,-1.4130676984786987,-98024.72360789776,0.0,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9958415627479553,-0.17951491475105286,5.0,5.0,10
34395,28.516270932974294,28.439999999999998,1.0566896910356185,1.3598571002374784,2.0765395358166816,False,143,-1.4130676984786987,-98026.13667559624,0.0,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9958415627479553,-0.17951491475105286,5.0,5.0,10
34396,28.51790166902356,28.459999999999997,1.0554994552266275,1.3620821401278136,2.043636195766808,False,143,-1.4130678176879883,-98027.54974341393,0.0,0.38226703598264034,0,False,0.208001509308815,1.2354659329261188,0.9958415627479553,-0.17951494455337524,5.0,5.0,10
34397,28.520304127130657,28.459999999999997,1.0554994552266275,1.3620821401278136,2.043636195766808,False,143,-1.4461843967437744,-98028.99592781067,0.0010851127574652477,0.3833521487401056,0,False,0.20763613283634186,1.233295707402596,0.9958415627479553,-0.17951494455337524,5.0,5.0,10
34398,28.521095580188558,28.459999999999997,1.0554994552266275,1.3620821401278136,2.043636195766808,False,143,-1.460956335067749,-98030.45688414574,0.0,0.3833521487401056,0,False,0.20763613283634186,1.233295707402596,0.9957067966461182,-0.18951839208602905,5.0,5.0,10
34399,28.521837644046172,28.459999999999997,1.0554994552266275,1.3620821401278136,2.043636195766808,False,143,-1.460956335067749,-98031.9178404808,0.0,0.3833521487401056,0,False,0.20763613283634186,1.233295707402596,0.9957067966461182,-0.18951839208602905,5.0,5.0,10
34400,28.52258342714049,28.459999999999997,1.0554994552266275,1.3620821401278136,2.043636195766808,False,143,-1.459315299987793,-98033.37715578079,0.0,0.3833521487401056,0,False,0.20763613283634186,1.233295707402596,0.995689868927002,-0.1884324550628662,5.0,5.0,10
34401,28.52332084113732,28.459999999999997,1.0554994552266275,1.3620821401278136,2.043636195766808,False,143,-1.459315299987793,-98034.83647108078,0.0,0.3833521487401056,0,False,0.20763613283634186,1.233295707402596,0.995689868927002,-0.1884324550628662,5.0,5.0,10
34402,28.52406045398675,28.459999999999997,1.0554994552266275,1.3620821401278136,2.043636195766808,False,143,-1.4594995975494385,-98036.29597067833,0.0,0.3833521487401056,0,False,0.20763613283634186,1.233295707402596,0.9956920146942139,-0.18855471909046173,5.0,5.0,10
34403,28.524791507981718,28.459999999999997,1.0554994552266275,1.3620821401278136,2.043636195766808,False,143,-1.4594995975494385,-98037.75547027588,0.0,0.3833521487401056,0,False,0.20763613283634186,1.233295707402596,0.9956920146942139,-0.18855471909046173,5.0,5.0,10
34404,28.525633620098233,28.459999999999997,1.0554994552266275,1.3620821401278136,2.043636195766808,False,143,-1.459478497505188,-98039.21494877338,0.0,0.3833521487401056,0,False,0.20763613283634186,1.233295707402596,0.9956917762756348,-0.1885407269001007,5.0,5.0,10
34405,28.526618021074682,28.459999999999997,1.0554994552266275,1.3620821401278136,2.043636195766808,False,143,-1.459478497505188,-98040.67442727089,0.0,0.3833521487401056,0,False,0.20763613283634186,1.233295707402596,0.9956917762756348,-0.1885407269001007,5.0,5.0,10
34406,28.527382055064663,28.459999999999997,1.0554994552266275,1.3620821401278136,2.043636195766808,False,143,-1.4594810009002686,-98042.13390827179,0.0,0.3833521487401056,0,False,0.20763613283634186,1.233295707402596,0.9956917762756348,-0.1885424107313156,5.0,5.0,10
34407,28.528122517978773,28.459999999999997,1.0554994552266275,1.3620821401278136,2.043636195766808,False,143,-1.4594810009002686,-98043.59338927269,0.0,0.3833521487401056,0,False,0.20763613283634186,1.233295707402596,0.9956917762756348,-0.1885424107313156,5.0,5.0,10
34408,28.5288612220902,28.459999999999997,1.0554994552266275,1.3620821401278136,2.043636195766808,False,143,-1.4594810009002686,-98045.05287027359,0.0,0.3833521487401056,0,False,0.20763613283634186,1.233295707402596,0.9956917762756348,-0.18854239583015442,5.0,5.0,10
34409,28.529599864967167,28.459999999999997,1.0554994552266275,1.3620821401278136,2.043636195766808,False,143,-1.4594810009002686,-98046.51235127449,0.0,0.3833521487401056,0,False,0.20763613283634186,1.233295707402596,0.9956917762756348,-0.18854239583015442,5.0,5.0,10
34410,28.530342748155817,28.459999999999997,1.0554994552266275,1.3620821401278136,2.043636195766808,False,143,-1.459480881690979,-98047.97183215618,0.0,0.3833521487401056,0,False,0.20763613283634186,1.233295707402596,0.9956917762756348,-0.18854236602783203,5.0,5.0,10
34411,28.531100902007893,28.459999999999997,1.0554994552266275,1.3620821401278136,2.043636195766808,False,143,-1.459480881690979,-98049.43131303787,0.0,0.3833521487401056,0,False,0.20763613283634186,1.233295707402596,0.9956917762756348,-0.18854236602783203,5.0,5.0,10
34412,28.531833325047046,28.459999999999997,1.0554994552266275,1.3620821401278136,2.043636195766808,False,143,-1.459480881690979,-98050.89079391956,0.0,0.3833521487401056,0,False,0.20763613283634186,1.233295707402596,0.9956917762756348,-0.18854232132434845,5.0,5.0,10
34413,28.532558149192482,28.459999999999997,1.0554994552266275,1.3620821401278136,2.043636195766808,False,143,-1.459480881690979,-98052.35027480125,0.0,0.3833521487401056,0,False,0.20763613283634186,1.233295707402596,0.9956917762756348,-0.18854232132434845,5.0,5.0,10
34414,28.533285562181845,28.459999999999997,1.0554994552266275,1.3620821401278136,2.043636195766808,False,143,-1.459480881690979,-98053.80975568295,0.0,0.3833521487401056,0,False,0.20763613283634186,1.233295707402596,0.9956917762756348,-0.18854233622550964,5.0,5.0,10
34415,28.53402902605012,28.459999999999997,1.0554994552266275,1.3620821401278136,2.043636195766808,False,143,-1.459480881690979,-98055.26923656464,0.0,0.3833521487401056,0,False,0.20763613283634186,1.233295707402596,0.9956917762756348,-0.18854233622550964,5.0,5.0,10
34416,28.534759229049087,28.459999999999997,1.0554994552266275,1.3620821401278136,2.043636195766808,False,143,-1.459480881690979,-98056.72871744633,0.0,0.3833521487401056,0,False,0.20763613283634186,1.233295707402596,0.9956917762756348,-0.18854230642318726,5.0,5.0,10
34417,28.535509083187208,28.459999999999997,1.0554994552266275,1.3620821401278136,2.043636195766808,False,143,-1.459480881690979,-98058.18819832802,0.0,0.3833521487401056,0,False,0.20763613283634186,1.233295707402596,0.9956917762756348,-0.18854230642318726,5.0,5.0,10
34418,28.536259156186134,28.459999999999997,1.0554994552266275,1.3620821401278136,2.043636195766808,False,143,-1.4594810009002686,-98059.64767932892,0.0,0.3833521487401056,0,False,0.20763613283634186,1.233295707402596,0.9956917762756348,-0.18854239583015442,5.0,5.0,10
34419,28.537470415001735,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.4594810009002686,-98061.10716032982,0.0,0.3833521487401056,0,False,0.20763613283634186,1.233295707402596,0.9956917762756348,-0.18854239583015442,5.0,5.0,10
34420,28.539990173187107,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.4860032796859741,-98062.5931636095,0.0011509187391273404,0.3845030674792329,0,False,0.20724859833717346,1.230993869915228,0.9956917762756348,-0.18854236602783203,5.0,5.0,10
34421,28.540963234147057,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.5035229921340942,-98064.09668660164,0.0,0.3845030674792329,0,False,0.20724859833717346,1.230993869915228,0.995570719242096,-0.19981709122657776,5.0,5.0,10
34422,28.541702058166265,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.5035228729248047,-98065.60020947456,0.0,0.3845030674792329,0,False,0.20724859833717346,1.230993869915228,0.995570719242096,-0.1998170167207718,5.0,5.0,10
34423,28.54244806105271,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.5010215044021606,-98067.10123097897,0.0,0.3845030674792329,0,False,0.20724859833717346,1.230993869915228,0.9955496788024902,-0.19824546575546265,5.0,5.0,10
34424,28.54317388497293,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.501021385192871,-98068.60225236416,0.0,0.3845030674792329,0,False,0.20724859833717346,1.230993869915228,0.9955496788024902,-0.1982453614473343,5.0,5.0,10
34425,28.543912668013945,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.5013781785964966,-98070.10363054276,0.0,0.3845030674792329,0,False,0.20724859833717346,1.230993869915228,0.9955530166625977,-0.198470339179039,5.0,5.0,10
34426,28.544660222018138,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.5013773441314697,-98071.60500788689,0.0,0.3845030674792329,0,False,0.20724859833717346,1.230993869915228,0.9955530166625977,-0.19846980273723602,5.0,5.0,10
34427,28.54540364514105,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.5013264417648315,-98073.10633432865,0.0,0.3845030674792329,0,False,0.20724859833717346,1.230993869915228,0.9955525398254395,-0.19843775033950806,5.0,5.0,10
34428,28.546135599026456,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.5013264417648315,-98074.60766077042,0.0,0.3845030674792329,0,False,0.20724859833717346,1.230993869915228,0.9955525398254395,-0.19843773543834686,5.0,5.0,10
34429,28.54686883208342,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.501334547996521,-98076.10899531841,0.0,0.3845030674792329,0,False,0.20724859833717346,1.230993869915228,0.9955525994300842,-0.19844280183315277,5.0,5.0,10
34430,28.547611096175388,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.501334547996521,-98077.61032986641,0.0,0.3845030674792329,0,False,0.20724859833717346,1.230993869915228,0.9955525994300842,-0.19844280183315277,5.0,5.0,10
34431,28.54837136901915,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.501333236694336,-98079.1116631031,0.0,0.3845030674792329,0,False,0.20724859833717346,1.230993869915228,0.9955525994300842,-0.1984419822692871,5.0,5.0,10
34432,28.549152232008055,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.501333236694336,-98080.6129963398,0.0,0.3845030674792329,0,False,0.20724859833717346,1.230993869915228,0.9955525994300842,-0.1984419822692871,5.0,5.0,10
34433,28.549894165014848,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.501333475112915,-98082.11432981491,0.0,0.3845030674792329,0,False,0.20724859833717346,1.230993869915228,0.9955525994300842,-0.19844214618206024,5.0,5.0,10
34434,28.55063828919083,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.501333475112915,-98083.61566329002,0.0,0.3845030674792329,0,False,0.20724859833717346,1.230993869915228,0.9955525994300842,-0.19844214618206024,5.0,5.0,10
34435,28.551371832145378,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.5013331174850464,-98085.11699640751,0.0,0.3845030674792329,0,False,0.20724859833717346,1.230993869915228,0.9955525994300842,-0.19844196736812592,5.0,5.0,10
34436,28.552118356106803,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.5013331174850464,-98086.618329525,0.0,0.3845030674792329,0,False,0.20724859833717346,1.230993869915228,0.9955525994300842,-0.19844196736812592,5.0,5.0,10
34437,28.552841539029032,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.501333475112915,-98088.1196630001,0.0,0.3845030674792329,0,False,0.20724859833717346,1.230993869915228,0.9955525994300842,-0.19844217598438263,5.0,5.0,10
34438,28.553558393148705,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.501333475112915,-98089.62099647522,0.0,0.3845030674792329,0,False,0.20724859833717346,1.230993869915228,0.9955525994300842,-0.19844217598438263,5.0,5.0,10
34439,28.554294306086376,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.5013331174850464,-98091.1223295927,0.0,0.3845030674792329,0,False,0.20724859833717346,1.230993869915228,0.9955525994300842,-0.19844196736812592,5.0,5.0,10
34440,28.555052330018952,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.5013331174850464,-98092.62366271019,0.0,0.3845030674792329,0,False,0.20724859833717346,1.230993869915228,0.9955525994300842,-0.19844196736812592,5.0,5.0,10
34441,28.5557846929878,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.501333475112915,-98094.1249961853,0.0,0.3845030674792329,0,False,0.20724859833717346,1.230993869915228,0.9955525994300842,-0.19844217598438263,5.0,5.0,10
34442,28.556528427172452,28.48,1.0542856544013512,1.3645256537388057,2.017421248841442,False,143,-1.501333475112915,-98095.62632966042,0.0,0.3845030674792329,0,False,0.20724859833717346,1.230993869915228,0.9955525994300842,-0.19844217598438263,5.0,5.0,10
34443,28.55724465008825,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.5242259502410889,-98097.15055561066,0.0012207075979577253,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.9955525994300842,-0.19844196736812592,5.0,5.0,10
34444,28.560038176132366,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.545204758644104,-98098.6957603693,0.0,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.9954208135604858,-0.21124032139778137,5.0,5.0,10
34445,28.56102051702328,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.5452054738998413,-98100.2409658432,0.0,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.9954208135604858,-0.211240753531456,5.0,5.0,10
34446,28.561771200038493,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.5420944690704346,-98101.78306031227,0.0,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.9954034686088562,-0.2093912959098816,5.0,5.0,10
34447,28.562531074043363,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.5420955419540405,-98103.32515585423,0.0,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.9954034686088562,-0.20939190685749054,5.0,5.0,10
34448,28.56326729711145,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.542533278465271,-98104.86768913269,0.0,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.9954074621200562,-0.20965319871902466,5.0,5.0,10
34449,28.564010930014774,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.54253351688385,-98106.41022264957,0.0,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.9954074621200562,-0.2096533477306366,5.0,5.0,10
34450,28.56474156398326,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.5424706935882568,-98107.95269334316,0.0,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.9954068660736084,-0.20961587131023407,5.0,5.0,10
34451,28.565484337043017,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.5424708127975464,-98109.49516415596,0.0,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.9954068660736084,-0.20961590111255646,5.0,5.0,10
34452,28.56620557117276,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.5424795150756836,-98111.03764367104,0.0,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.995406985282898,-0.20962107181549072,5.0,5.0,10
34453,28.56693537416868,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.5424796342849731,-98112.58012330532,0.0,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.995406985282898,-0.20962117612361908,5.0,5.0,10
34454,28.567667828174308,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.5424789190292358,-98114.12260222435,0.0,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.9954069256782532,-0.20962071418762207,5.0,5.0,10
34455,28.568395032081753,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.5424789190292358,-98115.66508114338,0.0,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.9954069256782532,-0.20962074398994446,5.0,5.0,10
34456,28.56914420519024,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.5424787998199463,-98117.2075599432,0.0,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.9954069256782532,-0.20962069928646088,5.0,5.0,10
34457,28.569885578006506,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.5424784421920776,-98118.75003838539,0.0,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.9954069256782532,-0.20962046086788177,5.0,5.0,10
34458,28.570618211990222,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.5424787998199463,-98120.29251718521,0.0,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.9954069256782532,-0.2096206694841385,5.0,5.0,10
34459,28.571350594982505,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.542478322982788,-98121.8349955082,0.0,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.9954069256782532,-0.2096203714609146,5.0,5.0,10
34460,28.57210548897274,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.5424785614013672,-98123.3774740696,0.0,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.9954069256782532,-0.20962055027484894,5.0,5.0,10
34461,28.572844392154366,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.5424782037734985,-98124.91995227337,0.0,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.9954069256782532,-0.20962034165859222,5.0,5.0,10
34462,28.57358369603753,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.542478322982788,-98126.46243059635,0.0,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.9954069256782532,-0.2096204161643982,5.0,5.0,10
34463,28.57432339899242,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.542478084564209,-98128.00490868092,0.0,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.9954069256782532,-0.20962025225162506,5.0,5.0,10
34464,28.57507464196533,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.5424782037734985,-98129.54738688469,0.0,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.9954069256782532,-0.20962034165859222,5.0,5.0,10
34465,28.575799516169354,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.5424784421920776,-98131.08986532688,0.0,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.9954069256782532,-0.20962047576904297,5.0,5.0,10
34466,28.57654406898655,28.5,1.0530413103663014,1.3671927183869468,1.9949286637387582,False,143,-1.542478084564209,-98132.63234341145,0.0,0.38572377507719063,0,False,0.20683756470680237,1.2285524547096467,0.9954069256782532,-0.20962025225162506,5.0,5.0,10
34467,28.577280102996156,28.52,1.0517669757884263,1.3700894853893968,1.9728011075594178,False,143,-1.5651037693023682,-98134.19744718075,0.001291514303175807,0.38701528938036645,0,False,0.20640268921852112,1.2259694260930685,0.9954069256782532,-0.2096204161643982,5.0,5.0,10
34468,28.580065838061273,28.52,1.0517669757884263,1.3700894853893968,1.9728011075594178,False,143,-1.58720862865448,-98135.7846558094,0.0,0.38701528938036645,0,False,0.20640268921852112,1.2259694260930685,0.9952497482299805,-0.22240760922431946,5.0,5.0,10
