step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
13609,16.34571828506887,16.279999999999998,-0.055010249837380884,-0.1467048359589947,2.9350931918853957,False,9,-6.392136573791504,-74612.50029945374,0.0,-0.07370473515415717,0,False,0.3615351915359497,2.1474094788102374,0.9991900324821472,-0.9958255290985107,0.5,0.5,100
13610,16.350586701883003,16.299999999999997,-0.05937055547993797,-0.1457056390971514,2.894570861434225,False,9,-6.392136573791504,-74618.89243602753,0.0,-0.07370473515415717,0,False,0.3615351915359497,2.1474094788102374,0.9991900324821472,-0.9958255290985107,0.5,0.5,100
13611,16.351750341942534,16.299999999999997,-0.05937055547993797,-0.1457056390971514,2.894570861434225,False,9,-6.353451251983643,-74625.24588727951,0.00044130279027085366,-0.07326343236388631,0,False,0.36138659715652466,2.1465268732262013,0.9991900324821472,-0.9958255290985107,0.5,0.5,100
13612,16.352903401944786,16.299999999999997,-0.05937055547993797,-0.1457056390971514,2.894570861434225,False,9,-6.352284908294678,-74631.5981721878,0.0,-0.07326343236388631,0,False,0.36138659715652466,2.1465268732262013,0.9990928769111633,-0.9956790208816528,0.5,0.5,100
13613,16.35401358199306,16.299999999999997,-0.05937055547993797,-0.1457056390971514,2.894570861434225,False,9,-6.352284908294678,-74637.9504570961,0.0,-0.07326343236388631,0,False,0.36138659715652466,2.1465268732262013,0.9990928769111633,-0.9956790208816528,0.5,0.5,100
13614,16.355160251958296,16.299999999999997,-0.05937055547993797,-0.1457056390971514,2.894570861434225,False,9,-6.352293014526367,-74644.30275011063,0.0,-0.07326343236388631,0,False,0.36138659715652466,2.1465268732262013,0.9990926384925842,-0.995680034160614,0.5,0.5,100
13615,16.3563338520471,16.299999999999997,-0.05937055547993797,-0.1457056390971514,2.894570861434225,False,9,-6.352293014526367,-74650.65504312515,0.0,-0.07326343236388631,0,False,0.36138659715652466,2.1465268732262013,0.9990926384925842,-0.995680034160614,0.5,0.5,100
13616,16.357539960881695,16.299999999999997,-0.05937055547993797,-0.1457056390971514,2.894570861434225,False,9,-6.352293014526367,-74657.00733613968,0.0,-0.07326343236388631,0,False,0.36138659715652466,2.1465268732262013,0.9990926384925842,-0.995680034160614,0.5,0.5,100
13617,16.358651262009516,16.299999999999997,-0.05937055547993797,-0.1457056390971514,2.894570861434225,False,9,-6.352293014526367,-74663.3596291542,0.0,-0.07326343236388631,0,False,0.36138659715652466,2.1465268732262013,0.9990926384925842,-0.995680034160614,0.5,0.5,100
13618,16.359769061906263,16.299999999999997,-0.05937055547993797,-0.1457056390971514,2.894570861434225,False,9,-6.352293014526367,-74669.71192216873,0.0,-0.07326343236388631,0,False,0.36138659715652466,2.1465268732262013,0.9990926384925842,-0.995680034160614,0.5,0.5,100
13619,16.360893751960248,16.299999999999997,-0.05937055547993797,-0.1457056390971514,2.894570861434225,False,9,-6.352293014526367,-74676.06421518326,0.0,-0.07326343236388631,0,False,0.36138659715652466,2.1465268732262013,0.9990926384925842,-0.995680034160614,0.5,0.5,100
13620,16.361996251856908,16.299999999999997,-0.05937055547993797,-0.1457056390971514,2.894570861434225,False,9,-6.352293014526367,-74682.41650819778,0.0,-0.07326343236388631,0,False,0.36138659715652466,2.1465268732262013,0.9990926384925842,-0.995680034160614,0.5,0.5,100
13621,16.363111712038517,16.299999999999997,-0.05937055547993797,-0.1457056390971514,2.894570861434225,False,9,-6.352293014526367,-74688.76880121231,0.0,-0.07326343236388631,0,False,0.36138659715652466,2.1465268732262013,0.9990926384925842,-0.995680034160614,0.5,0.5,100
13622,16.364213212858886,16.299999999999997,-0.05937055547993797,-0.1457056390971514,2.894570861434225,False,9,-6.352293014526367,-74695.12109422684,0.0,-0.07326343236388631,0,False,0.36138659715652466,2.1465268732262013,0.9990926384925842,-0.995680034160614,0.5,0.5,100
13623,16.36532967304811,16.299999999999997,-0.05937055547993797,-0.1457056390971514,2.894570861434225,False,9,-6.352293014526367,-74701.47338724136,0.0,-0.07326343236388631,0,False,0.36138659715652466,2.1465268732262013,0.9990926384925842,-0.995680034160614,0.5,0.5,100
13624,16.370214589871466,16.299999999999997,-0.05937055547993797,-0.1457056390971514,2.894570861434225,False,9,-6.352293014526367,-74707.82568025589,0.0,-0.07326343236388631,0,False,0.36138659715652466,2.1465268732262013,0.9990926384925842,-0.995680034160614,0.5,0.5,100
13625,16.371567907975987,16.32,-0.06368646976293997,-0.14453088431587052,2.854413999056386,False,9,-6.313917636871338,-74714.13959789276,0.000525297244335858,-0.07273813511955046,0,False,0.3612097203731537,2.14547627873337,0.9990926384925842,-0.995680034160614,0.5,0.5,100
13626,16.372694958001375,16.32,-0.06368646976293997,-0.14453088431587052,2.854413999056386,False,9,-6.312951564788818,-74720.45254945755,0.0,-0.07273813511955046,0,False,0.3612097203731537,2.14547627873337,0.9989845156669617,-0.9955586194992065,0.5,0.5,100
13627,16.37381195789203,16.32,-0.06368646976293997,-0.14453088431587052,2.854413999056386,False,9,-6.312951564788818,-74726.76550102234,0.0,-0.07273813511955046,0,False,0.3612097203731537,2.14547627873337,0.9989845156669617,-0.9955586194992065,0.5,0.5,100
13628,16.37503227801062,16.32,-0.06368646976293997,-0.14453088431587052,2.854413999056386,False,9,-6.312956809997559,-74733.07845783234,0.0,-0.07273813511955046,0,False,0.3612097203731537,2.14547627873337,0.9989842772483826,-0.9955592751502991,0.5,0.5,100
13629,16.3761999970302,16.32,-0.06368646976293997,-0.14453088431587052,2.854413999056386,False,9,-6.312956809997559,-74739.39141464233,0.0,-0.07273813511955046,0,False,0.3612097203731537,2.14547627873337,0.9989842772483826,-0.9955592751502991,0.5,0.5,100
13630,16.37739572697319,16.32,-0.06368646976293997,-0.14453088431587052,2.854413999056386,False,9,-6.3129563331604,-74745.7043709755,0.0,-0.07273813511955046,0,False,0.3612097203731537,2.14547627873337,0.9989842176437378,-0.9955592155456543,0.5,0.5,100
13631,16.37849058699794,16.32,-0.06368646976293997,-0.14453088431587052,2.854413999056386,False,9,-6.3129563331604,-74752.01732730865,0.0,-0.07273813511955046,0,False,0.3612097203731537,2.14547627873337,0.9989842176437378,-0.9955592155456543,0.5,0.5,100
13632,16.37960460688919,16.32,-0.06368646976293997,-0.14453088431587052,2.854413999056386,False,9,-6.3129563331604,-74758.33028364182,0.0,-0.07273813511955046,0,False,0.3612097203731537,2.14547627873337,0.9989842176437378,-0.9955592155456543,0.5,0.5,100
13633,16.380733388010412,16.32,-0.06368646976293997,-0.14453088431587052,2.854413999056386,False,9,-6.3129563331604,-74764.64323997498,0.0,-0.07273813511955046,0,False,0.3612097203731537,2.14547627873337,0.9989842176437378,-0.9955592155456543,0.5,0.5,100
13634,16.38184129795991,16.32,-0.06368646976293997,-0.14453088431587052,2.854413999056386,False,9,-6.3129563331604,-74770.95619630814,0.0,-0.07273813511955046,0,False,0.3612097203731537,2.14547627873337,0.9989842176437378,-0.9955592155456543,0.5,0.5,100
13635,16.38297691801563,16.32,-0.06368646976293997,-0.14453088431587052,2.854413999056386,False,9,-6.3129563331604,-74777.2691526413,0.0,-0.07273813511955046,0,False,0.3612097203731537,2.14547627873337,0.9989842176437378,-0.9955592155456543,0.5,0.5,100
13636,16.38413121807389,16.32,-0.06368646976293997,-0.14453088431587052,2.854413999056386,False,9,-6.3129563331604,-74783.58210897446,0.0,-0.07273813511955046,0,False,0.3612097203731537,2.14547627873337,0.9989842176437378,-0.9955592155456543,0.5,0.5,100
13637,16.385273227933794,16.32,-0.06368646976293997,-0.14453088431587052,2.854413999056386,False,9,-6.3129563331604,-74789.89506530762,0.0,-0.07273813511955046,0,False,0.3612097203731537,2.14547627873337,0.9989842176437378,-0.9955592155456543,0.5,0.5,100
13638,16.390143784927204,16.32,-0.06368646976293997,-0.14453088431587052,2.854413999056386,False,9,-6.3129563331604,-74796.20802164078,0.0,-0.07273813511955046,0,False,0.3612097203731537,2.14547627873337,0.9989842176437378,-0.9955592155456543,0.5,0.5,100
13639,16.391509833047166,16.34,-0.0679507693890072,-0.14318530347036915,2.8148875273832608,False,9,-6.275153636932373,-74802.48317527771,0.0006069904804808717,-0.0721311446390696,0,False,0.36100533604621887,2.144262297767602,0.9989842176437378,-0.9955592155456543,0.5,0.5,100
13640,16.392689222004265,16.34,-0.0679507693890072,-0.14318530347036915,2.8148875273832608,False,9,-6.272830009460449,-74808.75600528717,0.0,-0.0721311446390696,0,False,0.36100533604621887,2.144262297767602,0.9988916516304016,-0.9952672719955444,0.5,0.5,100
13641,16.393862972036004,16.34,-0.0679507693890072,-0.14318530347036915,2.8148875273832608,False,9,-6.272830009460449,-74815.02883529663,0.0,-0.0721311446390696,0,False,0.36100533604621887,2.144262297767602,0.9988916516304016,-0.9952672719955444,0.5,0.5,100
13642,16.39498545206152,16.34,-0.0679507693890072,-0.14318530347036915,2.8148875273832608,False,9,-6.272861003875732,-74821.3016963005,0.0,-0.0721311446390696,0,False,0.36100533604621887,2.144262297767602,0.9988911747932434,-0.9952712059020996,0.5,0.5,100
13643,16.396143761929125,16.34,-0.0679507693890072,-0.14318530347036915,2.8148875273832608,False,9,-6.272861003875732,-74827.57455730438,0.0,-0.0721311446390696,0,False,0.36100533604621887,2.144262297767602,0.9988911747932434,-0.9952712059020996,0.5,0.5,100
13644,16.397309281863272,16.34,-0.0679507693890072,-0.14318530347036915,2.8148875273832608,False,9,-6.272860527038574,-74833.84741783142,0.0,-0.0721311446390696,0,False,0.36100533604621887,2.144262297767602,0.9988911747932434,-0.9952711462974548,0.5,0.5,100
13645,16.398613089928403,16.34,-0.0679507693890072,-0.14318530347036915,2.8148875273832608,False,9,-6.272860527038574,-74840.12027835846,0.0,-0.0721311446390696,0,False,0.36100533604621887,2.144262297767602,0.9988911747932434,-0.9952711462974548,0.5,0.5,100
13646,16.39984230999835,16.34,-0.0679507693890072,-0.14318530347036915,2.8148875273832608,False,9,-6.272860527038574,-74846.3931388855,0.0,-0.0721311446390696,0,False,0.36100533604621887,2.144262297767602,0.9988911747932434,-0.9952711462974548,0.5,0.5,100
13647,16.401036649011075,16.34,-0.0679507693890072,-0.14318530347036915,2.8148875273832608,False,9,-6.272860527038574,-74852.66599941254,0.0,-0.0721311446390696,0,False,0.36100533604621887,2.144262297767602,0.9988911747932434,-0.9952711462974548,0.5,0.5,100
13648,16.402141069062054,16.34,-0.0679507693890072,-0.14318530347036915,2.8148875273832608,False,9,-6.272860527038574,-74858.93885993958,0.0,-0.0721311446390696,0,False,0.36100533604621887,2.144262297767602,0.9988911747932434,-0.9952711462974548,0.5,0.5,100
13649,16.403258529957384,16.34,-0.0679507693890072,-0.14318530347036915,2.8148875273832608,False,9,-6.272860527038574,-74865.21172046661,0.0,-0.0721311446390696,0,False,0.36100533604621887,2.144262297767602,0.9988911747932434,-0.9952711462974548,0.5,0.5,100
13650,16.404401530046016,16.34,-0.0679507693890072,-0.14318530347036915,2.8148875273832608,False,9,-6.272860527038574,-74871.48458099365,0.0,-0.0721311446390696,0,False,0.36100533604621887,2.144262297767602,0.9988911747932434,-0.9952711462974548,0.5,0.5,100
13651,16.405540239997208,16.34,-0.0679507693890072,-0.14318530347036915,2.8148875273832608,False,9,-6.272860527038574,-74877.75744152069,0.0,-0.0721311446390696,0,False,0.36100533604621887,2.144262297767602,0.9988911747932434,-0.9952711462974548,0.5,0.5,100
13652,16.410549435997382,16.36,-0.07215826708469193,-0.14167380488623577,2.775660952602812,False,9,-6.272860527038574,-74884.03030204773,0.0,-0.0721311446390696,0,False,0.36100533604621887,2.144262297767602,0.9988911747932434,-0.9952711462974548,0.5,0.5,100
13653,16.41177204507403,16.36,-0.07215826708469193,-0.14167380488623577,2.775660952602812,False,9,-6.235299110412598,-74890.26560115814,0.0006866480238513801,-0.07144449661521822,0,False,0.36077412962913513,2.142889001714462,0.9988911747932434,-0.9952711462974548,0.5,0.5,100
13654,16.412917674984783,16.36,-0.07215826708469193,-0.14167380488623577,2.775660952602812,False,9,-6.228776454925537,-74896.49437761307,0.0,-0.07144449661521822,0,False,0.36077412962913513,2.142889001714462,0.9988346695899963,-0.9944515228271484,0.5,0.5,100
13655,16.41404804494232,16.36,-0.07215826708469193,-0.14167380488623577,2.775660952602812,False,9,-6.228776454925537,-74902.723154068,0.0,-0.07144449661521822,0,False,0.36077412962913513,2.142889001714462,0.9988346695899963,-0.9944515228271484,0.5,0.5,100
13656,16.415162425022572,16.36,-0.07215826708469193,-0.14167380488623577,2.775660952602812,False,9,-6.228891849517822,-74908.95204591751,0.0,-0.07144449661521822,0,False,0.36077412962913513,2.142889001714462,0.9988338947296143,-0.9944660067558289,0.5,0.5,100
13657,16.416309414897114,16.36,-0.07215826708469193,-0.14167380488623577,2.775660952602812,False,9,-6.228891849517822,-74915.18093776703,0.0,-0.07144449661521822,0,False,0.36077412962913513,2.142889001714462,0.9988338947296143,-0.9944660067558289,0.5,0.5,100
13658,16.417487205006182,16.36,-0.07215826708469193,-0.14167380488623577,2.775660952602812,False,9,-6.228889465332031,-74921.40982723236,0.0,-0.07144449661521822,0,False,0.36077412962913513,2.142889001714462,0.9988338947296143,-0.994465708732605,0.5,0.5,100
13659,16.418688484001905,16.36,-0.07215826708469193,-0.14167380488623577,2.775660952602812,False,9,-6.228889465332031,-74927.6387166977,0.0,-0.07144449661521822,0,False,0.36077412962913513,2.142889001714462,0.9988338947296143,-0.994465708732605,0.5,0.5,100
13660,16.419809623854235,16.36,-0.07215826708469193,-0.14167380488623577,2.775660952602812,False,9,-6.2288899421691895,-74933.86760663986,0.0,-0.07144449661521822,0,False,0.36077412962913513,2.142889001714462,0.9988338947296143,-0.9944657683372498,0.5,0.5,100
13661,16.420929993968457,16.36,-0.07215826708469193,-0.14167380488623577,2.775660952602812,False,9,-6.2288899421691895,-74940.09649658203,0.0,-0.07144449661521822,0,False,0.36077412962913513,2.142889001714462,0.9988338947296143,-0.9944657683372498,0.5,0.5,100
13662,16.422035865020007,16.36,-0.07215826708469193,-0.14167380488623577,2.775660952602812,False,9,-6.228889465332031,-74946.32538604736,0.0,-0.07144449661521822,0,False,0.36077412962913513,2.142889001714462,0.9988338947296143,-0.994465708732605,0.5,0.5,100
13663,16.42314222501591,16.36,-0.07215826708469193,-0.14167380488623577,2.775660952602812,False,9,-6.228889465332031,-74952.5542755127,0.0,-0.07144449661521822,0,False,0.36077412962913513,2.142889001714462,0.9988338947296143,-0.994465708732605,0.5,0.5,100
13664,16.424273494863883,16.36,-0.07215826708469193,-0.14167380488623577,2.775660952602812,False,9,-6.2288899421691895,-74958.78316545486,0.0,-0.07144449661521822,0,False,0.36077412962913513,2.142889001714462,0.9988338947296143,-0.9944657683372498,0.5,0.5,100
13665,16.42541557503864,16.36,-0.07215826708469193,-0.14167380488623577,2.775660952602812,False,9,-6.2288899421691895,-74965.01205539703,0.0,-0.07144449661521822,0,False,0.36077412962913513,2.142889001714462,0.9988338947296143,-0.9944657683372498,0.5,0.5,100
13666,16.427342988085,16.36,-0.07215826708469193,-0.14167380488623577,2.775660952602812,False,9,-6.228889465332031,-74971.24094486237,0.0,-0.07144449661521822,0,False,0.36077412962913513,2.142889001714462,0.9988338947296143,-0.994465708732605,0.5,0.5,100
13667,16.431278493022546,16.38,-0.07630308055155763,-0.13999868890020664,2.7362555402123174,False,9,-6.19108772277832,-74977.43203258514,0.0007652434666430556,-0.07067925314857516,0,False,0.3605164587497711,2.1413585147751166,0.9988338947296143,-0.994465708732605,0.5,0.5,100
13668,16.432944549014792,16.38,-0.07630308055155763,-0.13999868890020664,2.7362555402123174,False,9,-6.181711673736572,-74983.61374425888,0.0,-0.07067925314857516,0,False,0.3605164587497711,2.1413585147751166,0.9987277388572693,-0.9932863116264343,0.5,0.5,100
13669,16.434070868883282,16.38,-0.07630308055155763,-0.13999868890020664,2.7362555402123174,False,9,-6.181711673736572,-74989.79545593262,0.0,-0.07067925314857516,0,False,0.3605164587497711,2.1413585147751166,0.9987277388572693,-0.9932863116264343,0.5,0.5,100
13670,16.435207589063793,16.38,-0.07630308055155763,-0.13999868890020664,2.7362555402123174,False,9,-6.181828498840332,-74995.97728443146,0.0,-0.07067925314857516,0,False,0.3605164587497711,2.1413585147751166,0.9987258315086365,-0.9933009743690491,0.5,0.5,100
13671,16.436344559071586,16.38,-0.07630308055155763,-0.13999868890020664,2.7362555402123174,False,9,-6.181828498840332,-75002.1591129303,0.0,-0.07067925314857516,0,False,0.3605164587497711,2.1413585147751166,0.9987258315086365,-0.9933009743690491,0.5,0.5,100
13672,16.4375392079819,16.38,-0.07630308055155763,-0.13999868890020664,2.7362555402123174,False,9,-6.181826591491699,-75008.34093952179,0.0,-0.07067925314857516,0,False,0.3605164587497711,2.1413585147751166,0.9987258315086365,-0.99330073595047,0.5,0.5,100
13673,16.438761217985302,16.38,-0.07630308055155763,-0.13999868890020664,2.7362555402123174,False,9,-6.181826591491699,-75014.52276611328,0.0,-0.07067925314857516,0,False,0.3605164587497711,2.1413585147751166,0.9987258315086365,-0.99330073595047,0.5,0.5,100
13674,16.439889088040218,16.38,-0.07630308055155763,-0.13999868890020664,2.7362555402123174,False,9,-6.181826591491699,-75020.70459270477,0.0,-0.07067925314857516,0,False,0.3605164587497711,2.1413585147751166,0.9987258315086365,-0.99330073595047,0.5,0.5,100
13675,16.441018088022247,16.38,-0.07630308055155763,-0.13999868890020664,2.7362555402123174,False,9,-6.181826591491699,-75026.88641929626,0.0,-0.07067925314857516,0,False,0.3605164587497711,2.1413585147751166,0.9987258315086365,-0.99330073595047,0.5,0.5,100
13676,16.44216659804806,16.38,-0.07630308055155763,-0.13999868890020664,2.7362555402123174,False,9,-6.181826591491699,-75033.06824588776,0.0,-0.07067925314857516,0,False,0.3605164587497711,2.1413585147751166,0.9987258315086365,-0.99330073595047,0.5,0.5,100
13677,16.443323456915095,16.38,-0.07630308055155763,-0.13999868890020664,2.7362555402123174,False,9,-6.181826591491699,-75039.25007247925,0.0,-0.07067925314857516,0,False,0.3605164587497711,2.1413585147751166,0.9987258315086365,-0.99330073595047,0.5,0.5,100
13678,16.444467307068408,16.38,-0.07630308055155763,-0.13999868890020664,2.7362555402123174,False,9,-6.181826591491699,-75045.43189907074,0.0,-0.07067925314857516,0,False,0.3605164587497711,2.1413585147751166,0.9987258315086365,-0.99330073595047,0.5,0.5,100
13679,16.445612746989354,16.38,-0.07630308055155763,-0.13999868890020664,2.7362555402123174,False,9,-6.181826591491699,-75051.61372566223,0.0,-0.07067925314857516,0,False,0.3605164587497711,2.1413585147751166,0.9987258315086365,-0.99330073595047,0.5,0.5,100
13680,16.450645312899724,16.4,-0.08037915706068781,-0.13816213856539547,2.6964945806282685,False,9,-6.181826591491699,-75057.79555225372,0.0,-0.07067925314857516,0,False,0.3605164587497711,2.1413585147751166,0.9987258315086365,-0.99330073595047,0.5,0.5,100
13681,16.45188729185611,16.4,-0.08037915706068781,-0.13816213856539547,2.6964945806282685,False,9,-6.143606662750244,-75063.93915891647,0.0008430423340016055,-0.06983621081457356,0,False,0.3602325916290283,2.139672430100438,0.9987258315086365,-0.99330073595047,0.5,0.5,100
13682,16.45308936201036,16.4,-0.08037915706068781,-0.13816213856539547,2.6964945806282685,False,9,-6.130242347717285,-75070.06940126419,0.0,-0.06983621081457356,0,False,0.3602325916290283,2.139672430100438,0.9985913038253784,-0.9916173219680786,0.5,0.5,100
13683,16.454250612063333,16.4,-0.08037915706068781,-0.13816213856539547,2.6964945806282685,False,9,-6.130242347717285,-75076.19964361191,0.0,-0.06983621081457356,0,False,0.3602325916290283,2.139672430100438,0.9985913038253784,-0.9916173219680786,0.5,0.5,100
13684,16.45538980094716,16.4,-0.08037915706068781,-0.13816213856539547,2.6964945806282685,False,9,-6.1304521560668945,-75082.33009576797,0.0,-0.06983621081457356,0,False,0.3602325916290283,2.139672430100438,0.9985883235931396,-0.9916437268257141,0.5,0.5,100
13685,16.45649838191457,16.4,-0.08037915706068781,-0.13816213856539547,2.6964945806282685,False,9,-6.1304521560668945,-75088.46054792404,0.0,-0.06983621081457356,0,False,0.3602325916290283,2.139672430100438,0.9985883235931396,-0.9916437268257141,0.5,0.5,100
13686,16.45766142103821,16.4,-0.08037915706068781,-0.13816213856539547,2.6964945806282685,False,9,-6.130448341369629,-75094.59099626541,0.0,-0.06983621081457356,0,False,0.3602325916290283,2.139672430100438,0.9985883235931396,-0.9916432499885559,0.5,0.5,100
13687,16.45884094107896,16.4,-0.08037915706068781,-0.13816213856539547,2.6964945806282685,False,9,-6.130448341369629,-75100.72144460678,0.0,-0.06983621081457356,0,False,0.3602325916290283,2.139672430100438,0.9985883235931396,-0.9916432499885559,0.5,0.5,100
13688,16.4600177409593,16.4,-0.08037915706068781,-0.13816213856539547,2.6964945806282685,False,9,-6.130448341369629,-75106.85189294815,0.0,-0.06983621081457356,0,False,0.3602325916290283,2.139672430100438,0.9985883235931396,-0.9916432499885559,0.5,0.5,100
13689,16.46113405097276,16.4,-0.08037915706068781,-0.13816213856539547,2.6964945806282685,False,9,-6.130448341369629,-75112.98234128952,0.0,-0.06983621081457356,0,False,0.3602325916290283,2.139672430100438,0.9985883235931396,-0.9916432499885559,0.5,0.5,100
13690,16.462243910878897,16.4,-0.08037915706068781,-0.13816213856539547,2.6964945806282685,False,9,-6.130448341369629,-75119.11278963089,0.0,-0.06983621081457356,0,False,0.3602325916290283,2.139672430100438,0.9985883235931396,-0.9916432499885559,0.5,0.5,100
13691,16.463380080880597,16.4,-0.08037915706068781,-0.13816213856539547,2.6964945806282685,False,9,-6.130448341369629,-75125.24323797226,0.0,-0.06983621081457356,0,False,0.3602325916290283,2.139672430100438,0.9985883235931396,-0.9916432499885559,0.5,0.5,100
13692,16.46450210106559,16.4,-0.08037915706068781,-0.13816213856539547,2.6964945806282685,False,9,-6.130448341369629,-75131.37368631363,0.0,-0.06983621081457356,0,False,0.3602325916290283,2.139672430100438,0.9985883235931396,-0.9916432499885559,0.5,0.5,100
13693,16.465617642039433,16.4,-0.08037915706068781,-0.13816213856539547,2.6964945806282685,False,9,-6.130448341369629,-75137.504134655,0.0,-0.06983621081457356,0,False,0.3602325916290283,2.139672430100438,0.9985883235931396,-0.9916432499885559,0.5,0.5,100
13694,16.47070612688549,16.419999999999998,-0.08437795460349387,-0.1361636795867454,2.656580080582089,False,9,-6.130448341369629,-75143.63458299637,0.0,-0.06983621081457356,0,False,0.3602325916290283,2.139672430100438,0.9985883235931396,-0.9916432499885559,0.5,0.5,100
13695,16.4718930660747,16.419999999999998,-0.08437795460349387,-0.1361636795867454,2.656580080582089,False,9,-6.092007637023926,-75149.72659063339,0.00092146076003029,-0.06891475005454327,0,False,0.35992231965065,2.137829508573081,0.9985883235931396,-0.9916432499885559,0.5,0.5,100
13696,16.473009696928784,16.419999999999998,-0.08437795460349387,-0.1361636795867454,2.656580080582089,False,9,-6.0721540451049805,-75155.7987446785,0.0,-0.06891475005454327,0,False,0.35992231965065,2.137829508573081,0.9984129667282104,-0.9891371726989746,0.5,0.5,100
13697,16.474138146964833,16.419999999999998,-0.08437795460349387,-0.1361636795867454,2.656580080582089,False,9,-6.0721540451049805,-75161.8708987236,0.0,-0.06891475005454327,0,False,0.35992231965065,2.137829508573081,0.9984129667282104,-0.9891371726989746,0.5,0.5,100
13698,16.475284966873005,16.419999999999998,-0.08437795460349387,-0.1361636795867454,2.656580080582089,False,9,-6.072637557983398,-75167.94353628159,0.0,-0.06891475005454327,0,False,0.35992231965065,2.137829508573081,0.9984087347984314,-0.9891982674598694,0.5,0.5,100
13699,16.476519125979394,16.419999999999998,-0.08437795460349387,-0.1361636795867454,2.656580080582089,False,9,-6.072637557983398,-75174.01617383957,0.0,-0.06891475005454327,0,False,0.35992231965065,2.137829508573081,0.9984087347984314,-0.9891982674598694,0.5,0.5,100
13700,16.477715695044026,16.419999999999998,-0.08437795460349387,-0.1361636795867454,2.656580080582089,False,9,-6.072624683380127,-75180.08879852295,0.0,-0.06891475005454327,0,False,0.35992231965065,2.137829508573081,0.998408854007721,-0.9891965985298157,0.5,0.5,100
13701,16.478875105036423,16.419999999999998,-0.08437795460349387,-0.1361636795867454,2.656580080582089,False,9,-6.072624683380127,-75186.16142320633,0.0,-0.06891475005454327,0,False,0.35992231965065,2.137829508573081,0.998408854007721,-0.9891965985298157,0.5,0.5,100
13702,16.480050494894385,16.419999999999998,-0.08437795460349387,-0.1361636795867454,2.656580080582089,False,9,-6.072625160217285,-75192.23404836655,0.0,-0.06891475005454327,0,False,0.35992231965065,2.137829508573081,0.998408854007721,-0.9891966581344604,0.5,0.5,100
13703,16.481175045017153,16.419999999999998,-0.08437795460349387,-0.1361636795867454,2.656580080582089,False,9,-6.072625160217285,-75198.30667352676,0.0,-0.06891475005454327,0,False,0.35992231965065,2.137829508573081,0.998408854007721,-0.9891966581344604,0.5,0.5,100
13704,16.482326915021986,16.419999999999998,-0.08437795460349387,-0.1361636795867454,2.656580080582089,False,9,-6.072625160217285,-75204.37929868698,0.0,-0.06891475005454327,0,False,0.35992231965065,2.137829508573081,0.998408854007721,-0.9891966581344604,0.5,0.5,100
13705,16.483518654014915,16.419999999999998,-0.08437795460349387,-0.1361636795867454,2.656580080582089,False,9,-6.072625160217285,-75210.4519238472,0.0,-0.06891475005454327,0,False,0.35992231965065,2.137829508573081,0.998408854007721,-0.9891966581344604,0.5,0.5,100
13706,16.484718543943018,16.419999999999998,-0.08437795460349387,-0.1361636795867454,2.656580080582089,False,9,-6.072625160217285,-75216.52454900742,0.0,-0.06891475005454327,0,False,0.35992231965065,2.137829508573081,0.998408854007721,-0.9891966581344604,0.5,0.5,100
13707,16.48585025407374,16.419999999999998,-0.08437795460349387,-0.1361636795867454,2.656580080582089,False,9,-6.072625160217285,-75222.59717416763,0.0,-0.06891475005454327,0,False,0.35992231965065,2.137829508573081,0.998408854007721,-0.9891966581344604,0.5,0.5,100
13708,16.490769051015377,16.439999999999998,-0.08829303977519967,-0.13400754483095556,2.6168273149550547,False,9,-6.072625160217285,-75228.66979932785,0.0,-0.06891475005454327,0,False,0.35992231965065,2.137829508573081,0.998408854007721,-0.9891966581344604,0.5,0.5,100
13709,16.491981129860505,16.439999999999998,-0.08829303977519967,-0.13400754483095556,2.6168273149550547,False,9,-6.034276962280273,-75234.70407629013,0.0009981090184286226,-0.06791664103611465,0,False,0.359586238861084,2.1358332905283204,0.998408854007721,-0.9891966581344604,0.5,0.5,100
13710,16.493173649068922,16.439999999999998,-0.08829303977519967,-0.13400754483095556,2.6168273149550547,False,9,-5.994226932525635,-75240.69830322266,0.0,-0.06791664103611465,0,False,0.359586238861084,2.1358332905283204,0.9980958104133606,-0.9841220378875732,0.5,0.5,100
13711,16.49439478898421,16.439999999999998,-0.08829303977519967,-0.13400754483095556,2.6168273149550547,False,9,-5.994226932525635,-75246.69253015518,0.0,-0.06791664103611465,0,False,0.359586238861084,2.1358332905283204,0.9980958104133606,-0.9841220378875732,0.5,0.5,100
13712,16.495586447883397,16.439999999999998,-0.08829303977519967,-0.13400754483095556,2.6168273149550547,False,9,-5.995654106140137,-75252.68818426132,0.0,-0.06791664103611465,0,False,0.359586238861084,2.1358332905283204,0.9980856776237488,-0.9843032360076904,0.5,0.5,100
13713,16.496790607925504,16.439999999999998,-0.08829303977519967,-0.13400754483095556,2.6168273149550547,False,9,-5.995654106140137,-75258.68383836746,0.0,-0.06791664103611465,0,False,0.359586238861084,2.1358332905283204,0.9980856776237488,-0.9843032360076904,0.5,0.5,100
