step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
26131,15.972668438917026,15.960000000000008,-0.8982439314108289,0.7110152101504914,0.3063764105430137,1.0,50,False,17,43,0.0,0.750317463122525,0,UNKNOWN: 0
26132,15.973314082948491,15.960000000000008,-0.8982439314108289,0.7110152101504914,0.3063764105430137,1.0,50,False,17,43,0.0,0.750317463122525,0,UNKNOWN: 0
26133,15.9738887778949,15.960000000000008,-0.8982439314108289,0.7110152101504914,0.3063764105430137,1.0,50,False,17,43,0.0,0.750317463122525,0,UNKNOWN: 0
26134,15.974445822881535,15.960000000000008,-0.8982439314108289,0.7110152101504914,0.3063764105430137,1.0,50,False,17,43,0.0,0.750317463122525,0,UNKNOWN: 0
26135,15.975013817893341,15.960000000000008,-0.8982439314108289,0.7110152101504914,0.3063764105430137,1.0,50,False,17,43,0.0,0.750317463122525,0,UNKNOWN: 0
26136,15.975563863059506,15.960000000000008,-0.8982439314108289,0.7110152101504914,0.3063764105430137,1.0,50,False,17,43,0.0,0.750317463122525,0,UNKNOWN: 0
26137,15.97612409805879,15.960000000000008,-0.8982439314108289,0.7110152101504914,0.3063764105430137,1.0,50,False,17,43,0.0,0.750317463122525,0,UNKNOWN: 0
26138,15.976674573030323,15.960000000000008,-0.8982439314108289,0.7110152101504914,0.3063764105430137,1.0,50,False,17,43,0.0,0.750317463122525,0,UNKNOWN: 0
26139,15.97723725787364,15.960000000000008,-0.8982439314108289,0.7110152101504914,0.3063764105430137,1.0,50,False,17,43,0.0,0.750317463122525,0,UNKNOWN: 0
26140,15.977806953014806,15.960000000000008,-0.8982439314108289,0.7110152101504914,0.3063764105430137,1.0,50,False,17,43,0.0,0.750317463122525,0,UNKNOWN: 0
26141,15.97838368685916,15.960000000000008,-0.8982439314108289,0.7110152101504914,0.3063764105430137,1.0,50,False,17,43,0.0,0.750317463122525,0,UNKNOWN: 0
26142,15.978950471850112,15.960000000000008,-0.8982439314108289,0.7110152101504914,0.3063764105430137,1.0,50,False,17,43,0.0,0.750317463122525,0,UNKNOWN: 0
26143,15.979569487040862,15.960000000000008,-0.8982439314108289,0.7110152101504914,0.3063764105430137,1.0,50,False,17,43,0.0,0.750317463122525,0,UNKNOWN: 0
26144,15.980208250926808,15.960000000000008,-0.8982439314108289,0.7110152101504914,0.3063764105430137,1.0,50,False,17,43,0.0,0.750317463122525,0,UNKNOWN: 0
26145,15.980814045993611,15.960000000000008,-0.8982439314108289,0.7110152101504914,0.3063764105430137,1.0,50,False,17,43,0.0,0.750317463122525,0,UNKNOWN: 0
26146,15.981440369971097,15.960000000000008,-0.8982439314108289,0.7110152101504914,0.3063764105430137,1.0,50,False,17,43,0.0,0.750317463122525,0,UNKNOWN: 0
26147,15.98205324402079,15.960000000000008,-0.8982439314108289,0.7110152101504914,0.3063764105430137,1.0,50,False,17,43,0.0,0.750317463122525,0,UNKNOWN: 0
26148,15.982627068879083,15.960000000000008,-0.8982439314108289,0.7110152101504914,0.3063764105430137,1.0,50,False,17,43,0.0,0.750317463122525,0,UNKNOWN: 0
26149,15.98331775306724,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0012843686964951688,0.7516018318190202,0,UNKNOWN: 0
26150,15.983913417905569,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26151,15.984740279847756,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26152,15.98559124302119,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26153,15.98616884695366,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26154,15.98672893201001,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26155,15.98730234685354,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26156,15.987854291917756,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26157,15.988422226859257,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26158,15.988995231920853,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26159,15.989569736877456,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26160,15.9901430120226,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26161,15.990701257018372,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26162,15.99127522087656,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26163,15.991833616048098,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26164,15.992410351056606,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26165,15.99301257589832,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26166,15.993601410882547,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26167,15.994191204896197,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26168,15.994750479934737,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26169,15.995339314918965,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26170,15.995907259872183,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26171,15.996489054057747,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26172,15.99706151895225,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26173,15.997619024012238,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26174,15.998175838962197,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26175,15.998722523916513,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26176,15.999299648916349,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26177,15.999851903878152,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26178,16.00043657887727,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26179,16.001007353886962,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26180,16.00157724902965,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26181,16.00215050391853,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26182,16.00271363905631,15.980000000000004,-0.8970718709258055,0.7131043900765522,0.30480040816828974,1.0,50,False,17,44,0.0,0.7516018318190202,0,UNKNOWN: 0
26183,16.003398342058063,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0011942059238384036,0.7527960377428586,0,UNKNOWN: 0
26184,16.003977686865255,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26185,16.004818659974262,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26186,16.005669981939718,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26187,16.00624483707361,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26188,16.00683709094301,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26189,16.007461556000635,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26190,16.008047500858083,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26191,16.008609815966338,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26192,16.009178420063108,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26193,16.009740774985403,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26194,16.010298840003088,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26195,16.01084494497627,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26196,16.011427559889853,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26197,16.012175153940916,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26198,16.012749397894368,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26199,16.01339862192981,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26200,16.01399992685765,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26201,16.014570551924407,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26202,16.015148737002164,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26203,16.015701442025602,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26204,16.01628539687954,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26205,16.01685583102517,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26206,16.01746146590449,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26207,16.018037820933387,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26208,16.018593746004626,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26209,16.019158371025696,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26210,16.019717396004125,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26211,16.020289500942454,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26212,16.020839635981247,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26213,16.02142099989578,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26214,16.02199081494473,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26215,16.02267956896685,16.0,-0.8958300813066313,0.7151126987479094,0.30333504127090694,1.0,50,False,17,45,0.0,0.7527960377428586,0,UNKNOWN: 0
26216,16.023352932883427,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.001114123349164724,0.7539101610920234,0,UNKNOWN: 0
26217,16.023986406857148,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26218,16.024709310848266,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26219,16.0255635229405,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26220,16.02613787795417,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26221,16.026711133075878,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26222,16.02727804798633,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26223,16.02783469296992,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26224,16.028423056937754,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26225,16.02899610204622,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26226,16.029552787076682,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26227,16.0301149119623,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26228,16.03068892704323,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26229,16.03125473205,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26230,16.03181430697441,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26231,16.03239379194565,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26232,16.032958816038445,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26233,16.0335376909934,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26234,16.034126776037738,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26235,16.034693440888077,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26236,16.035260915989056,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26237,16.03582727094181,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26238,16.03641499602236,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26239,16.036962610902265,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26240,16.03753006597981,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26241,16.038095789961517,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26242,16.038647884968668,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26243,16.039207059890032,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26244,16.039752745069563,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26245,16.040314649930224,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26246,16.040856475941837,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26247,16.041423569899052,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26248,16.041988214943558,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26249,16.042562670074403,16.019999999999996,-0.8945085882828714,0.7170579626605244,0.30196794080449846,1.0,50,False,17,46,0.0,0.7539101610920234,0,UNKNOWN: 0
26250,16.043315742863342,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0010387472712237117,0.754948908363247,0,UNKNOWN: 0
26251,16.043900477932766,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26252,16.04474235093221,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26253,16.045590502908453,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26254,16.046177117852494,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26255,16.046747751999646,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26256,16.047314026858658,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26257,16.047860163031146,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26258,16.048430297058076,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26259,16.04900000197813,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26260,16.049565316876397,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26261,16.050124731846154,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26262,16.050696006976068,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26263,16.051253601908684,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26264,16.051817366853356,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26265,16.052390521857888,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26266,16.052958057029173,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26267,16.05352095188573,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26268,16.054104096023366,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26269,16.05466751102358,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26270,16.055239306064323,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26271,16.055795100983232,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26272,16.05636317585595,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26273,16.056925610871986,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26274,16.057490285951644,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26275,16.058065230958164,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26276,16.05862209596671,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26277,16.0591864308808,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26278,16.05973097588867,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26279,16.060293670976534,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26280,16.060837375931442,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26281,16.061405930900946,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26282,16.061962995911017,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26283,16.062527630943805,16.040000000000006,-0.8931007553223882,0.718950134117275,0.3006933315971471,1.0,50,False,17,47,0.0,0.754948908363247,0,UNKNOWN: 0
26284,16.0633250430692,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0009648498627542249,0.7559137582260013,0,UNKNOWN: 0
26285,16.063896017847583,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26286,16.064736810978502,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26287,16.06559046288021,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26288,16.066171337850392,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26289,16.066749613033608,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26290,16.067318588029593,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26291,16.067879071924835,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26292,16.068455766886473,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26293,16.069039562018588,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26294,16.06964914686978,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26295,16.070260280976072,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
