step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
7682,14.32889804802835,14.300000000000011,-0.19572509309023933,-1.2775291378170153,2.679723801727818,False,72,-1.5629549026489258,-12532.507454037666,0.0,0.4729937891221722,0,False,0.40015581250190735,2.376804263831015,0.9268028736114502,0.4304579496383667,5.0,5.0,10
7683,14.330334816128016,14.300000000000011,-0.19572509309023933,-1.2775291378170153,2.679723801727818,False,72,-1.5629552602767944,-12534.070409297943,0.0,0.4729937891221722,0,False,0.40015581250190735,2.376804263831015,0.9268028736114502,0.43045806884765625,5.0,5.0,10
7684,14.33173837303184,14.300000000000011,-0.19572509309023933,-1.2775291378170153,2.679723801727818,False,72,-1.5629552602767944,-12535.63336455822,0.0,0.4729937891221722,0,False,0.40015581250190735,2.376804263831015,0.9268028736114502,0.43045806884765625,5.0,5.0,10
7685,14.333168160170317,14.300000000000011,-0.19572509309023933,-1.2775291378170153,2.679723801727818,False,72,-1.5629552602767944,-12537.196319818497,0.0,0.4729937891221722,0,False,0.40015581250190735,2.376804263831015,0.926802933216095,0.43045806884765625,5.0,5.0,10
7686,14.33458633814007,14.300000000000011,-0.19572509309023933,-1.2775291378170153,2.679723801727818,False,72,-1.5629552602767944,-12538.759275078773,0.0,0.4729937891221722,0,False,0.40015581250190735,2.376804263831015,0.926802933216095,0.43045806884765625,5.0,5.0,10
7687,14.340184818021953,14.320000000000007,-0.19935844055639096,-1.2757618947047005,2.7000664884940413,False,72,-1.5827292203903198,-12540.342004299164,0.0008899484572499778,0.4738837375794222,0,False,0.39948007464408875,2.372790585729844,0.926802933216095,0.43045809864997864,5.0,5.0,10
7688,14.341638706158847,14.320000000000007,-0.19935844055639096,-1.2757618947047005,2.7000664884940413,False,72,-1.5644265413284302,-12541.906430840492,0.0,0.4738837375794222,0,False,0.39948007464408875,2.372790585729844,0.9261505007743835,0.42497342824935913,5.0,5.0,10
7689,14.343091363087296,14.320000000000007,-0.19935844055639096,-1.2757618947047005,2.7000664884940413,False,72,-1.5644265413284302,-12543.47085738182,0.0,0.4738837375794222,0,False,0.39948007464408875,2.372790585729844,0.9261505007743835,0.42497342824935913,5.0,5.0,10
7690,14.344509620219469,14.320000000000007,-0.19935844055639096,-1.2757618947047005,2.7000664884940413,False,72,-1.5651884078979492,-12545.036045789719,0.0,0.4738837375794222,0,False,0.39948007464408875,2.372790585729844,0.9261941909790039,0.42520663142204285,5.0,5.0,10
7691,14.345923708053306,14.320000000000007,-0.19935844055639096,-1.2757618947047005,2.7000664884940413,False,72,-1.5651884078979492,-12546.601234197617,0.0,0.4738837375794222,0,False,0.39948007464408875,2.372790585729844,0.9261941909790039,0.42520663142204285,5.0,5.0,10
7692,14.347910890122876,14.320000000000007,-0.19935844055639096,-1.2757618947047005,2.7000664884940413,False,72,-1.5651497840881348,-12548.166383981705,0.0,0.4738837375794222,0,False,0.39948007464408875,2.372790585729844,0.9261922836303711,0.4251948893070221,5.0,5.0,10
7693,14.348796882200986,14.320000000000007,-0.19935844055639096,-1.2757618947047005,2.7000664884940413,False,72,-1.5651497840881348,-12549.731533765793,0.0,0.4738837375794222,0,False,0.39948007464408875,2.372790585729844,0.9261922836303711,0.4251948893070221,5.0,5.0,10
7694,14.350230370182544,14.320000000000007,-0.19935844055639096,-1.2757618947047005,2.7000664884940413,False,72,-1.565151572227478,-12551.29668533802,0.0,0.4738837375794222,0,False,0.39948007464408875,2.372790585729844,0.9261924028396606,0.42519545555114746,5.0,5.0,10
7695,14.351636547129601,14.320000000000007,-0.19935844055639096,-1.2757618947047005,2.7000664884940413,False,72,-1.565151572227478,-12552.861836910248,0.0,0.4738837375794222,0,False,0.39948007464408875,2.372790585729844,0.9261924028396606,0.42519545555114746,5.0,5.0,10
7696,14.35307447402738,14.320000000000007,-0.19935844055639096,-1.2757618947047005,2.7000664884940413,False,72,-1.565151572227478,-12554.426988482475,0.0,0.4738837375794222,0,False,0.39948007464408875,2.372790585729844,0.9261924028396606,0.4251954257488251,5.0,5.0,10
7697,14.35449976217933,14.320000000000007,-0.19935844055639096,-1.2757618947047005,2.7000664884940413,False,72,-1.565151572227478,-12555.992140054703,0.0,0.4738837375794222,0,False,0.39948007464408875,2.372790585729844,0.9261924028396606,0.4251954257488251,5.0,5.0,10
7698,14.360148162115365,14.340000000000003,-0.20302685515598312,-1.2740715644857312,2.7207441328735817,False,72,-1.5852978229522705,-12557.577437877655,0.000887318725105826,0.47477105630452804,0,False,0.3988063335418701,2.3687887677518438,0.9261923432350159,0.4251954257488251,5.0,5.0,10
7699,14.36159994918853,14.340000000000003,-0.20302685515598312,-1.2740715644857312,2.7207441328735817,False,72,-1.5662099123001099,-12559.143647789955,0.0,0.47477105630452804,0,False,0.3988063335418701,2.3687887677518438,0.9255203604698181,0.41940268874168396,5.0,5.0,10
7700,14.363037726143375,14.340000000000003,-0.20302685515598312,-1.2740715644857312,2.7207441328735817,False,72,-1.566210150718689,-12560.709857940674,0.0,0.47477105630452804,0,False,0.3988063335418701,2.3687887677518438,0.9255203604698181,0.41940274834632874,5.0,5.0,10
7701,14.36445084400475,14.340000000000003,-0.20302685515598312,-1.2740715644857312,2.7207441328735817,False,72,-1.567406415939331,-12562.277264356613,0.0,0.47477105630452804,0,False,0.3988063335418701,2.3687887677518438,0.9255679249763489,0.4197693467140198,5.0,5.0,10
7702,14.36588138109073,14.340000000000003,-0.20302685515598312,-1.2740715644857312,2.7207441328735817,False,72,-1.5674065351486206,-12563.844670891762,0.0,0.47477105630452804,0,False,0.3988063335418701,2.3687887677518438,0.9255679249763489,0.41976937651634216,5.0,5.0,10
7703,14.367336868075654,14.340000000000003,-0.20302685515598312,-1.2740715644857312,2.7207441328735817,False,72,-1.5673550367355347,-12565.412025928497,0.0,0.47477105630452804,0,False,0.3988063335418701,2.3687887677518438,0.9255649447441101,0.41975340247154236,5.0,5.0,10
7704,14.368751306086779,14.340000000000003,-0.20302685515598312,-1.2740715644857312,2.7207441328735817,False,72,-1.5673549175262451,-12566.979380846024,0.0,0.47477105630452804,0,False,0.3988063335418701,2.3687887677518438,0.9255649447441101,0.41975337266921997,5.0,5.0,10
7705,14.370196873089299,14.340000000000003,-0.20302685515598312,-1.2740715644857312,2.7207441328735817,False,72,-1.5673574209213257,-12568.546738266945,0.0,0.47477105630452804,0,False,0.3988063335418701,2.3687887677518438,0.9255651235580444,0.41975414752960205,5.0,5.0,10
7706,14.371611420065165,14.340000000000003,-0.20302685515598312,-1.2740715644857312,2.7207441328735817,False,72,-1.5673575401306152,-12570.114095807076,0.0,0.47477105630452804,0,False,0.3988063335418701,2.3687887677518438,0.9255651235580444,0.41975417733192444,5.0,5.0,10
7707,14.373044298030436,14.340000000000003,-0.20302685515598312,-1.2740715644857312,2.7207441328735817,False,72,-1.5673569440841675,-12571.68145275116,0.0,0.47477105630452804,0,False,0.3988063335418701,2.3687887677518438,0.9255651235580444,0.4197539985179901,5.0,5.0,10
7708,14.37452555517666,14.340000000000003,-0.20302685515598312,-1.2740715644857312,2.7207441328735817,False,72,-1.5673569440841675,-12573.248809695244,0.0,0.47477105630452804,0,False,0.3988063335418701,2.3687887677518438,0.9255651235580444,0.4197539985179901,5.0,5.0,10
7709,14.380149585194886,14.360000000000014,-0.20673007750068853,-1.272452537605552,2.7386137875355123,False,72,-1.5847302675247192,-12574.833539962769,0.000885277738964155,0.47565633404349217,0,False,0.39813414216041565,2.3647961546455583,0.9255651235580444,0.4197540581226349,5.0,5.0,10
7710,14.38161619217135,14.360000000000014,-0.20673007750068853,-1.272452537605552,2.7386137875355123,False,72,-1.548251748085022,-12576.381791710854,0.0,0.47565633404349217,0,False,0.39813414216041565,2.3647961546455583,0.9250103235244751,0.40862393379211426,5.0,5.0,10
7711,14.38306829915382,14.360000000000014,-0.20673007750068853,-1.272452537605552,2.7386137875355123,False,72,-1.5482516288757324,-12577.93004333973,0.0,0.47565633404349217,0,False,0.39813414216041565,2.3647961546455583,0.9250103235244751,0.40862390398979187,5.0,5.0,10
7712,14.384498937055469,14.360000000000014,-0.20673007750068853,-1.272452537605552,2.7386137875355123,False,72,-1.5458511114120483,-12579.475894451141,0.0,0.47565633404349217,0,False,0.39813414216041565,2.3647961546455583,0.9250724911689758,0.40790271759033203,5.0,5.0,10
7713,14.385932494187728,14.360000000000014,-0.20673007750068853,-1.272452537605552,2.7386137875355123,False,72,-1.545851230621338,-12581.021745681763,0.0,0.47565633404349217,0,False,0.39813414216041565,2.3647961546455583,0.9250724911689758,0.4079027771949768,5.0,5.0,10
7714,14.387382951099426,14.360000000000014,-0.20673007750068853,-1.272452537605552,2.7386137875355123,False,72,-1.5456923246383667,-12582.567438006401,0.0,0.47565633404349217,0,False,0.39813414216041565,2.3647961546455583,0.9250786900520325,0.40785545110702515,5.0,5.0,10
7715,14.38881414802745,14.360000000000014,-0.20673007750068853,-1.272452537605552,2.7386137875355123,False,72,-1.5456920862197876,-12584.11313009262,0.0,0.47565633404349217,0,False,0.39813414216041565,2.3647961546455583,0.9250786900520325,0.40785539150238037,5.0,5.0,10
7716,14.390833420213312,14.360000000000014,-0.20673007750068853,-1.272452537605552,2.7386137875355123,False,72,-1.545680284500122,-12585.658810377121,0.0,0.47565633404349217,0,False,0.39813414216041565,2.3647961546455583,0.9250791072845459,0.40785184502601624,5.0,5.0,10
7717,14.391728113172576,14.360000000000014,-0.20673007750068853,-1.272452537605552,2.7386137875355123,False,72,-1.545680284500122,-12587.204490661621,0.0,0.47565633404349217,0,False,0.39813414216041565,2.3647961546455583,0.9250790476799011,0.40785184502601624,5.0,5.0,10
7718,14.393185480032116,14.360000000000014,-0.20673007750068853,-1.272452537605552,2.7386137875355123,False,72,-1.5456796884536743,-12588.750170350075,0.0,0.47565633404349217,0,False,0.39813414216041565,2.3647961546455583,0.9250791668891907,0.4078516960144043,5.0,5.0,10
7719,14.394607587018982,14.360000000000014,-0.20673007750068853,-1.272452537605552,2.7386137875355123,False,72,-1.5456796884536743,-12590.295850038528,0.0,0.47565633404349217,0,False,0.39813414216041565,2.3647961546455583,0.9250791668891907,0.4078516960144043,5.0,5.0,10
7720,14.400078099220991,14.38000000000001,-0.21046075372564632,-1.2708933866021248,2.7536449714297357,False,72,-1.560244083404541,-12591.856094121933,0.0008832367528224841,0.47653957079631465,0,False,0.39746350049972534,2.3608127464109874,0.9250791072845459,0.4078517556190491,5.0,5.0,10
7721,14.40154022607021,14.38000000000001,-0.21046075372564632,-1.2708933866021248,2.7536449714297357,False,72,-1.5327800512313843,-12593.388874173164,0.0,0.47653957079631465,0,False,0.39746350049972534,2.3608127464109874,0.9249259233474731,0.3993109464645386,5.0,5.0,10
7722,14.402989213122055,14.38000000000001,-0.21046075372564632,-1.2708933866021248,2.7536449714297357,False,72,-1.532780408859253,-12594.921654582024,0.0,0.47653957079631465,0,False,0.39746350049972534,2.3608127464109874,0.9249259233474731,0.3993110656738281,5.0,5.0,10
7723,14.404866996221244,14.38000000000001,-0.21046075372564632,-1.2708933866021248,2.7536449714297357,False,72,-1.530043363571167,-12596.451697945595,0.0,0.47653957079631465,0,False,0.39746350049972534,2.3608127464109874,0.9249537587165833,0.39845970273017883,5.0,5.0,10
7724,14.40632422408089,14.38000000000001,-0.21046075372564632,-1.2708933866021248,2.7536449714297357,False,72,-1.5300437211990356,-12597.981741666794,0.0,0.47653957079631465,0,False,0.39746350049972534,2.3608127464109874,0.9249536991119385,0.398459792137146,5.0,5.0,10
7725,14.40774364117533,14.38000000000001,-0.21046075372564632,-1.2708933866021248,2.7536449714297357,False,72,-1.5296746492385864,-12599.511416316032,0.0,0.47653957079631465,0,False,0.39746350049972534,2.3608127464109874,0.9249580502510071,0.3983449935913086,5.0,5.0,10
7726,14.409243178088218,14.38000000000001,-0.21046075372564632,-1.2708933866021248,2.7536449714297357,False,72,-1.5296746492385864,-12601.041090965271,0.0,0.47653957079631465,0,False,0.39746350049972534,2.3608127464109874,0.9249580502510071,0.3983449637889862,5.0,5.0,10
7727,14.410671675112098,14.38000000000001,-0.21046075372564632,-1.2708933866021248,2.7536449714297357,False,72,-1.5296249389648438,-12602.570715904236,0.0,0.47653957079631465,0,False,0.39746350049972534,2.3608127464109874,0.9249586462974548,0.398329496383667,5.0,5.0,10
7728,14.412692737067118,14.38000000000001,-0.21046075372564632,-1.2708933866021248,2.7536449714297357,False,72,-1.5296248197555542,-12604.100340723991,0.0,0.47653957079631465,0,False,0.39746350049972534,2.3608127464109874,0.9249586462974548,0.3983294665813446,5.0,5.0,10
7729,14.413603149121627,14.38000000000001,-0.21046075372564632,-1.2708933866021248,2.7536449714297357,False,72,-1.5296179056167603,-12605.629958629608,0.0,0.47653957079631465,0,False,0.39746350049972534,2.3608127464109874,0.9249587655067444,0.3983273506164551,5.0,5.0,10
7730,14.415058786049485,14.38000000000001,-0.21046075372564632,-1.2708933866021248,2.7536449714297357,False,72,-1.5296177864074707,-12607.159576416016,0.0,0.47653957079631465,0,False,0.39746350049972534,2.3608127464109874,0.9249587655067444,0.3983272910118103,5.0,5.0,10
7731,14.420452388003469,14.400000000000006,-0.2142137119741096,-1.2693890430020724,2.7679802265025786,False,72,-1.5435117483139038,-12608.70308816433,0.0008808425190793246,0.477420413315394,0,False,0.3967946767807007,2.356840136199005,0.9249587655067444,0.39832693338394165,5.0,5.0,10
7732,14.421919836197048,14.400000000000006,-0.2142137119741096,-1.2693890430020724,2.7679802265025786,True,73,-1.5093830823898315,-12610.21247124672,0.0,0.477420413315394,0,False,0.3967946767807007,2.356840136199005,0.9250034689903259,0.38747942447662354,5.0,5.0,10
7733,14.423390263225883,14.400000000000006,-0.2142137119741096,-1.2693890430020724,2.7679802265025786,False,73,-1.417852520942688,-12611.630323767662,0.0,0.477420413315394,0,False,0.3967946767807007,2.356840136199005,0.9772863388061523,-0.36529305577278137,5.0,5.0,10
7734,14.425410055089742,14.400000000000006,-0.2142137119741096,-1.2693890430020724,2.7679802265025786,False,73,-1.4180442094802856,-12613.048367977142,0.0,0.477420413315394,0,False,0.3967946767807007,2.356840136199005,0.9769536852836609,-0.3653334379196167,5.0,5.0,10
7735,14.426305957138538,14.400000000000006,-0.2142137119741096,-1.2693890430020724,2.7679802265025786,False,73,-1.4427955150604248,-12614.491163492203,0.0,0.477420413315394,0,False,0.3967946767807007,2.356840136199005,0.957394003868103,-0.3716215193271637,5.0,5.0,10
7736,14.427730444120243,14.400000000000006,-0.2142137119741096,-1.2693890430020724,2.7679802265025786,False,73,-1.44271719455719,-12615.93388068676,0.0,0.477420413315394,0,False,0.3967946767807007,2.356840136199005,0.9573827981948853,-0.3715935945510864,5.0,5.0,10
7737,14.42917738109827,14.400000000000006,-0.2142137119741096,-1.2693890430020724,2.7679802265025786,False,73,-1.4380581378936768,-12617.371938824654,0.0,0.477420413315394,0,False,0.3967946767807007,2.356840136199005,0.9566338658332825,-0.36991772055625916,5.0,5.0,10
7738,14.43059073900804,14.400000000000006,-0.2142137119741096,-1.2693890430020724,2.7679802265025786,False,73,-1.4380561113357544,-12618.80999493599,0.0,0.477420413315394,0,False,0.3967946767807007,2.356840136199005,0.9566341042518616,-0.3699170649051666,5.0,5.0,10
7739,14.43205065606162,14.400000000000006,-0.2142137119741096,-1.2693890430020724,2.7679802265025786,False,73,-1.4379112720489502,-12620.247906208038,0.0,0.477420413315394,0,False,0.3967946767807007,2.356840136199005,0.956645667552948,-0.36986976861953735,5.0,5.0,10
7740,14.43347435304895,14.400000000000006,-0.2142137119741096,-1.2693890430020724,2.7679802265025786,False,73,-1.4379112720489502,-12621.685817480087,0.0,0.477420413315394,0,False,0.3967946767807007,2.356840136199005,0.9566457271575928,-0.36986976861953735,5.0,5.0,10
7741,14.434896851191297,14.400000000000006,-0.2142137119741096,-1.2693890430020724,2.7679802265025786,False,73,-1.4379149675369263,-12623.123732447624,0.0,0.477420413315394,0,False,0.3967946767807007,2.356840136199005,0.9566470384597778,-0.36987122893333435,5.0,5.0,10
7742,14.440361832035705,14.420000000000002,-0.2179860503272281,-1.267940527724717,2.7833386079900113,False,73,-1.4528605937957764,-12624.57659304142,0.0008777025403997551,0.47829811585579374,0,False,0.39612823724746704,2.3528816873281224,0.9566470384597778,-0.36987122893333435,5.0,5.0,10
7743,14.441836359212175,14.420000000000002,-0.2179860503272281,-1.267940527724717,2.7833386079900113,False,73,-1.466006875038147,-12626.042599916458,0.0,0.47829811585579374,0,False,0.39612823724746704,2.3528816873281224,0.9597621560096741,-0.3747084140777588,5.0,5.0,10
7744,14.443281417014077,14.420000000000002,-0.2179860503272281,-1.267940527724717,2.7833386079900113,False,73,-1.466006875038147,-12627.508606791496,0.0,0.47829811585579374,0,False,0.39612823724746704,2.3528816873281224,0.9597621560096741,-0.3747084140777588,5.0,5.0,10
7745,14.444708534050733,14.420000000000002,-0.2179860503272281,-1.267940527724717,2.7833386079900113,False,73,-1.4664889574050903,-12628.975095748901,0.0,0.47829811585579374,0,False,0.39612823724746704,2.3528816873281224,0.9597579836845398,-0.3748686611652374,5.0,5.0,10
7746,14.446164571214467,14.420000000000002,-0.2179860503272281,-1.267940527724717,2.7833386079900113,False,73,-1.4664889574050903,-12630.441584706306,0.0,0.47829811585579374,0,False,0.39612823724746704,2.3528816873281224,0.9597579836845398,-0.3748686611652374,5.0,5.0,10
7747,14.447578059043735,14.420000000000002,-0.2179860503272281,-1.267940527724717,2.7833386079900113,False,73,-1.4664860963821411,-12631.908070802689,0.0,0.47829811585579374,0,False,0.39612823724746704,2.3528816873281224,0.9597547650337219,-0.3748672902584076,5.0,5.0,10
7748,14.449024056084454,14.420000000000002,-0.2179860503272281,-1.267940527724717,2.7833386079900113,False,73,-1.4664860963821411,-12633.37455689907,0.0,0.47829811585579374,0,False,0.39612823724746704,2.3528816873281224,0.9597547650337219,-0.3748672902584076,5.0,5.0,10
7749,14.450446363072842,14.420000000000002,-0.2179860503272281,-1.267940527724717,2.7833386079900113,False,73,-1.466485619544983,-12634.841042518616,0.0,0.47829811585579374,0,False,0.39612823724746704,2.3528816873281224,0.9597547054290771,-0.37486711144447327,5.0,5.0,10
7750,14.452445296104997,14.420000000000002,-0.2179860503272281,-1.267940527724717,2.7833386079900113,False,73,-1.466485619544983,-12636.30752813816,0.0,0.47829811585579374,0,False,0.39612823724746704,2.3528816873281224,0.9597547054290771,-0.37486711144447327,5.0,5.0,10
7751,14.453354247147217,14.420000000000002,-0.2179860503272281,-1.267940527724717,2.7833386079900113,False,73,-1.4664855003356934,-12637.774013638496,0.0,0.47829811585579374,0,False,0.39612823724746704,2.3528816873281224,0.9597547054290771,-0.3748670816421509,5.0,5.0,10
7752,14.45478444499895,14.420000000000002,-0.2179860503272281,-1.267940527724717,2.7833386079900113,False,73,-1.4664855003356934,-12639.240499138832,0.0,0.47829811585579374,0,False,0.39612823724746704,2.3528816873281224,0.9597547054290771,-0.3748670816421509,5.0,5.0,10
7753,14.46025571716018,14.440000000000012,-0.22178861825906346,-1.2665487226198775,2.7989140137118147,False,73,-1.481676697731018,-12640.722175836563,0.0008764857986613603,0.4791746016544551,0,False,0.3954627215862274,2.3489287259769163,0.9597546458244324,-0.3748670816421509,5.0,5.0,10
7754,14.461721924133599,14.440000000000012,-0.22178861825906346,-1.2665487226198775,2.7989140137118147,False,73,-1.4914946556091309,-12642.213670492172,0.0,0.4791746016544551,0,False,0.3954627215862274,2.3489287259769163,0.962658166885376,-0.3784869909286499,5.0,5.0,10
7755,14.463170761009678,14.440000000000012,-0.22178861825906346,-1.2665487226198775,2.7989140137118147,False,73,-1.4914946556091309,-12643.705165147781,0.0,0.4791746016544551,0,False,0.3954627215862274,2.3489287259769163,0.962658166885376,-0.3784869909286499,5.0,5.0,10
7756,14.464596608188003,14.440000000000012,-0.22178861825906346,-1.2665487226198775,2.7989140137118147,False,73,-1.491986632347107,-12645.197151780128,0.0,0.4791746016544551,0,False,0.3954627215862274,2.3489287259769163,0.962651252746582,-0.3786486089229584,5.0,5.0,10
7757,14.466587901115417,14.440000000000012,-0.22178861825906346,-1.2665487226198775,2.7989140137118147,False,73,-1.491986632347107,-12646.689138412476,0.0,0.4791746016544551,0,False,0.3954627215862274,2.3489287259769163,0.962651252746582,-0.3786486089229584,5.0,5.0,10
7758,14.467484343098477,14.440000000000012,-0.22178861825906346,-1.2665487226198775,2.7989140137118147,False,73,-1.4919832944869995,-12648.181121706963,0.0,0.4791746016544551,0,False,0.3954627215862274,2.3489287259769163,0.9626481533050537,-0.3786471486091614,5.0,5.0,10
7759,14.469493485055864,14.440000000000012,-0.22178861825906346,-1.2665487226198775,2.7989140137118147,False,73,-1.4919832944869995,-12649.67310500145,0.0,0.4791746016544551,0,False,0.3954627215862274,2.3489287259769163,0.9626481533050537,-0.3786471486091614,5.0,5.0,10
7760,14.470412167022005,14.440000000000012,-0.22178861825906346,-1.2665487226198775,2.7989140137118147,False,73,-1.4919826984405518,-12651.16508769989,0.0,0.4791746016544551,0,False,0.3954627215862274,2.3489287259769163,0.9626480937004089,-0.3786469101905823,5.0,5.0,10
7761,14.471828314010054,14.440000000000012,-0.22178861825906346,-1.2665487226198775,2.7989140137118147,False,73,-1.4919826984405518,-12652.65707039833,0.0,0.4791746016544551,0,False,0.3954627215862274,2.3489287259769163,0.9626480937004089,-0.3786469101905823,5.0,5.0,10
7762,14.473274971125647,14.440000000000012,-0.22178861825906346,-1.2665487226198775,2.7989140137118147,False,73,-1.4919825792312622,-12654.149052977562,0.0,0.4791746016544551,0,False,0.3954627215862274,2.3489287259769163,0.9626481533050537,-0.3786469101905823,5.0,5.0,10
7763,14.474757748190314,14.440000000000012,-0.22178861825906346,-1.2665487226198775,2.7989140137118147,False,73,-1.4919825792312622,-12655.641035556793,0.0,0.4791746016544551,0,False,0.3954627215862274,2.3489287259769163,0.9626481533050537,-0.3786469101905823,5.0,5.0,10
7764,14.480200470192358,14.460000000000008,-0.22561736734649512,-1.265208546937804,2.810706973640955,False,73,-1.5034174919128418,-12657.144453048706,0.0008751513077226664,0.4800497529621777,0,False,0.394798219203949,2.344981783195677,0.9626481533050537,-0.3786469101905823,5.0,5.0,10
7765,14.481658267090097,14.460000000000008,-0.22561736734649512,-1.265208546937804,2.810706973640955,False,73,-1.5111240148544312,-12658.65557706356,0.0,0.4800497529621777,0,False,0.394798219203949,2.344981783195677,0.9649868607521057,-0.3814510405063629,5.0,5.0,10
7766,14.483694329159334,14.460000000000008,-0.22561736734649512,-1.265208546937804,2.810706973640955,False,73,-1.5111240148544312,-12660.166701078415,0.0,0.4800497529621777,0,False,0.394798219203949,2.344981783195677,0.9649868607521057,-0.3814510405063629,5.0,5.0,10
7767,14.485210596118122,14.460000000000008,-0.22561736734649512,-1.265208546937804,2.810706973640955,False,73,-1.5115329027175903,-12661.678233981133,0.0,0.4800497529621777,0,False,0.394798219203949,2.344981783195677,0.9649325013160706,-0.3815789818763733,5.0,5.0,10
7768,14.486709383083507,14.460000000000008,-0.22561736734649512,-1.265208546937804,2.810706973640955,False,73,-1.5115329027175903,-12663.18976688385,0.0,0.4800497529621777,0,False,0.394798219203949,2.344981783195677,0.9649325013160706,-0.3815789818763733,5.0,5.0,10
7769,14.487626834074035,14.460000000000008,-0.22561736734649512,-1.265208546937804,2.810706973640955,False,73,-1.5115219354629517,-12664.701288819313,0.0,0.4800497529621777,0,False,0.394798219203949,2.344981783195677,0.9649244546890259,-0.38157448172569275,5.0,5.0,10
7770,14.489072612021118,14.460000000000008,-0.22561736734649512,-1.265208546937804,2.810706973640955,False,73,-1.5115219354629517,-12666.212810754776,0.0,0.4800497529621777,0,False,0.394798219203949,2.344981783195677,0.9649244546890259,-0.38157448172569275,5.0,5.0,10
7771,14.490496609127149,14.460000000000008,-0.22561736734649512,-1.265208546937804,2.810706973640955,False,73,-1.5115203857421875,-12667.724331140518,0.0,0.4800497529621777,0,False,0.394798219203949,2.344981783195677,0.9649242758750916,-0.38157397508621216,5.0,5.0,10
7772,14.492488012183458,14.460000000000008,-0.22561736734649512,-1.265208546937804,2.810706973640955,False,73,-1.5115203857421875,-12669.23585152626,0.0,0.4800497529621777,0,False,0.394798219203949,2.344981783195677,0.9649242758750916,-0.38157397508621216,5.0,5.0,10
7773,14.493987528141588,14.460000000000008,-0.22561736734649512,-1.265208546937804,2.810706973640955,False,73,-1.511520504951477,-12670.747372031212,0.0,0.4800497529621777,0,False,0.394798219203949,2.344981783195677,0.9649243950843811,-0.38157400488853455,5.0,5.0,10
7774,14.498972414061427,14.460000000000008,-0.22561736734649512,-1.265208546937804,2.810706973640955,False,73,-1.511520504951477,-12672.258892536163,0.0,0.4800497529621777,0,False,0.394798219203949,2.344981783195677,0.9649243950843811,-0.38157400488853455,5.0,5.0,10
7775,14.50042434106581,14.480000000000004,-0.22947005353299926,-1.263895906721052,2.8149148580009418,False,73,-1.5153851509094238,-12673.774277687073,0.0008762503002604664,0.4809260032624382,0,False,0.3941328823566437,2.341029883945053,0.9649243950843811,-0.38157397508621216,5.0,5.0,10
7776,14.501895658206195,14.480000000000004,-0.22947005353299926,-1.263895906721052,2.8149148580009418,False,73,-1.518361210823059,-12675.292638897896,0.0,0.4809260032624382,0,False,0.3941328823566437,2.341029883945053,0.9665037393569946,-0.38271889090538025,5.0,5.0,10
7777,14.503500984050333,14.480000000000004,-0.22947005353299926,-1.263895906721052,2.8149148580009418,False,73,-1.518361210823059,-12676.811000108719,0.0,0.4809260032624382,0,False,0.3941328823566437,2.341029883945053,0.9665037393569946,-0.38271889090538025,5.0,5.0,10
7778,14.505649455124512,14.480000000000004,-0.22947005353299926,-1.263895906721052,2.8149148580009418,False,73,-1.518644094467163,-12678.329644203186,0.0,0.4809260032624382,0,False,0.3941328823566437,2.341029883945053,0.9665032029151917,-0.3828112483024597,5.0,5.0,10
7779,14.506554527208209,14.480000000000004,-0.22947005353299926,-1.263895906721052,2.8149148580009418,False,73,-1.518644094467163,-12679.848288297653,0.0,0.4809260032624382,0,False,0.3941328823566437,2.341029883945053,0.9665032029151917,-0.3828112483024597,5.0,5.0,10
7780,14.508611599216238,14.480000000000004,-0.22947005353299926,-1.263895906721052,2.8149148580009418,False,73,-1.5186432600021362,-12681.366931557655,0.0,0.4809260032624382,0,False,0.3941328823566437,2.341029883945053,0.9664989113807678,-0.3828105032444,5.0,5.0,10
7781,14.509512040996924,14.480000000000004,-0.22947005353299926,-1.263895906721052,2.8149148580009418,False,73,-1.5186432600021362,-12682.885574817657,0.0,0.4809260032624382,0,False,0.3941328823566437,2.341029883945053,0.9664989113807678,-0.3828105032444,5.0,5.0,10
7782,14.510964938206598,14.480000000000004,-0.22947005353299926,-1.263895906721052,2.8149148580009418,False,73,-1.5186423063278198,-12684.404217123985,0.0,0.4809260032624382,0,False,0.3941328823566437,2.341029883945053,0.9664987921714783,-0.38281017541885376,5.0,5.0,10
7783,14.512974650133401,14.480000000000004,-0.22947005353299926,-1.263895906721052,2.8149148580009418,False,73,-1.5186423063278198,-12685.922859430313,0.0,0.4809260032624382,0,False,0.3941328823566437,2.341029883945053,0.9664987921714783,-0.38281017541885376,5.0,5.0,10
7784,14.5138568431139,14.480000000000004,-0.22947005353299926,-1.263895906721052,2.8149148580009418,False,73,-1.5186423063278198,-12687.441501736641,0.0,0.4809260032624382,0,False,0.3941328823566437,2.341029883945053,0.9664987921714783,-0.38281017541885376,5.0,5.0,10
7785,14.515766796190292,14.5,-0.23333741421579696,-1.262580448514615,2.811084143247986,False,73,-1.5186423063278198,-12688.960144042969,0.0,0.4809260032624382,0,False,0.3941328823566437,2.341029883945053,0.9664987921714783,-0.38281017541885376,5.0,5.0,10
