step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
3398,3.4606711480300874,3.460000000000001,-0.30734180243449616,1.4400234176242603,-2.39148989285541,False,4,-0.9153913259506226,-5659.628038823605,0.0,0.44989813805284185,0,False,0.13815638422966003,0.8206070556852572,0.9408506751060486,-0.03369617462158203,1.0,1.0,50
3399,3.461659638909623,3.460000000000001,-0.30734180243449616,1.4400234176242603,-2.39148989285541,False,4,-0.9153913259506226,-5660.543430149555,0.0,0.44989813805284185,0,False,0.13815638422966003,0.8206070556852572,0.9408506751060486,-0.03369617462158203,1.0,1.0,50
3400,3.4626384899020195,3.460000000000001,-0.30734180243449616,1.4400234176242603,-2.39148989285541,False,4,-0.9153911471366882,-5661.458821296692,0.0,0.44989813805284185,0,False,0.13815638422966003,0.8206070556852572,0.94085294008255,-0.03370024636387825,1.0,1.0,50
3401,3.4636124919634312,3.460000000000001,-0.30734180243449616,1.4400234176242603,-2.39148989285541,False,4,-0.9153911471366882,-5662.374212443829,0.0,0.44989813805284185,0,False,0.13815638422966003,0.8206070556852572,0.94085294008255,-0.03370024636387825,1.0,1.0,50
3402,3.4645926929078996,3.460000000000001,-0.30734180243449616,1.4400234176242603,-2.39148989285541,False,4,-0.9153911471366882,-5663.289603590965,0.0,0.44989813805284185,0,False,0.13815638422966003,0.8206070556852572,0.9408528804779053,-0.033700186759233475,1.0,1.0,50
3403,3.465573123889044,3.460000000000001,-0.30734180243449616,1.4400234176242603,-2.39148989285541,False,4,-0.9153911471366882,-5664.204994738102,0.0,0.44989813805284185,0,False,0.13815638422966003,0.8206070556852572,0.9408528804779053,-0.033700186759233475,1.0,1.0,50
3404,3.4665546058677137,3.460000000000001,-0.30734180243449616,1.4400234176242603,-2.39148989285541,False,4,-0.915391206741333,-5665.120385944843,0.0,0.44989813805284185,0,False,0.13815638422966003,0.8206070556852572,0.9408528208732605,-0.03370020166039467,1.0,1.0,50
3405,3.467539557022974,3.460000000000001,-0.30734180243449616,1.4400234176242603,-2.39148989285541,False,4,-0.915391206741333,-5666.035777151585,0.0,0.44989813805284185,0,False,0.13815638422966003,0.8206070556852572,0.9408528208732605,-0.03370020166039467,1.0,1.0,50
3406,3.468509258935228,3.460000000000001,-0.30734180243449616,1.4400234176242603,-2.39148989285541,False,4,-0.915391206741333,-5666.951168358326,0.0,0.44989813805284185,0,False,0.13815638422966003,0.8206070556852572,0.9408528208732605,-0.03370017930865288,1.0,1.0,50
3407,3.469484659843147,3.460000000000001,-0.30734180243449616,1.4400234176242603,-2.39148989285541,False,4,-0.915391206741333,-5667.866559565067,0.0,0.44989813805284185,0,False,0.13815638422966003,0.8206070556852572,0.9408528208732605,-0.03370017930865288,1.0,1.0,50
3408,3.470457020914182,3.460000000000001,-0.30734180243449616,1.4400234176242603,-2.39148989285541,False,4,-0.915391206741333,-5668.781950771809,0.0,0.44989813805284185,0,False,0.13815638422966003,0.8206070556852572,0.9408528208732605,-0.03370019420981407,1.0,1.0,50
3409,3.4714288730174303,3.460000000000001,-0.30734180243449616,1.4400234176242603,-2.39148989285541,False,4,-0.915391206741333,-5669.69734197855,0.0,0.44989813805284185,0,False,0.13815638422966003,0.8206070556852572,0.9408528208732605,-0.03370019420981407,1.0,1.0,50
3410,3.472403093939647,3.460000000000001,-0.30734180243449616,1.4400234176242603,-2.39148989285541,False,4,-0.915391206741333,-5670.612733185291,0.0,0.44989813805284185,0,False,0.13815638422966003,0.8206070556852572,0.9408528208732605,-0.03370017930865288,1.0,1.0,50
3411,3.4733817758969963,3.460000000000001,-0.30734180243449616,1.4400234176242603,-2.39148989285541,False,4,-0.915391206741333,-5671.528124392033,0.0,0.44989813805284185,0,False,0.13815638422966003,0.8206070556852572,0.9408528208732605,-0.03370017930865288,1.0,1.0,50
3412,3.4743809069041163,3.460000000000001,-0.30734180243449616,1.4400234176242603,-2.39148989285541,False,4,-0.915391206741333,-5672.443515598774,0.0,0.44989813805284185,0,False,0.13815638422966003,0.8206070556852572,0.9408528208732605,-0.03370019420981407,1.0,1.0,50
3413,3.4789741160348058,3.479999999999997,-0.3103735257401085,1.4372021026767183,-2.3927914023687546,False,4,-0.9127393960952759,-5673.356254994869,0.002729351952013811,0.45262749000485564,0,False,0.13747091591358185,0.8165355816107229,0.9408528208732605,-0.03370019420981407,1.0,1.0,50
3414,3.480493952985853,3.479999999999997,-0.3103735257401085,1.4372021026767183,-2.3927914023687546,False,4,-0.912665605545044,-5674.268920600414,0.0,0.45262749000485564,0,False,0.13747091591358185,0.8165355816107229,0.94101881980896,-0.033778320997953415,1.0,1.0,50
3415,3.4815286139491946,3.479999999999997,-0.3103735257401085,1.4372021026767183,-2.3927914023687546,False,4,-0.912665605545044,-5675.181586205959,0.0,0.45262749000485564,0,False,0.13747091591358185,0.8165355816107229,0.94101881980896,-0.033778320997953415,1.0,1.0,50
3416,3.482516644988209,3.479999999999997,-0.3103735257401085,1.4372021026767183,-2.3927914023687546,False,4,-0.9126622080802917,-5676.09424841404,0.0,0.45262749000485564,0,False,0.13747091591358185,0.8165355816107229,0.9410275220870972,-0.033784087747335434,1.0,1.0,50
3417,3.483510145917535,3.479999999999997,-0.3103735257401085,1.4372021026767183,-2.3927914023687546,False,4,-0.9126622080802917,-5677.00691062212,0.0,0.45262749000485564,0,False,0.13747091591358185,0.8165355816107229,0.9410275220870972,-0.033784087747335434,1.0,1.0,50
3418,3.484508706955239,3.479999999999997,-0.3103735257401085,1.4372021026767183,-2.3927914023687546,False,4,-0.9126619696617126,-5677.919572591782,0.0,0.45262749000485564,0,False,0.13747091591358185,0.8165355816107229,0.9410280585289001,-0.033784348517656326,1.0,1.0,50
3419,3.485499078873545,3.479999999999997,-0.3103735257401085,1.4372021026767183,-2.3927914023687546,False,4,-0.9126619696617126,-5678.832234561443,0.0,0.45262749000485564,0,False,0.13747091591358185,0.8165355816107229,0.9410280585289001,-0.033784348517656326,1.0,1.0,50
3420,3.4864776900503784,3.479999999999997,-0.3103735257401085,1.4372021026767183,-2.3927914023687546,False,4,-0.9126619696617126,-5679.744896531105,0.0,0.45262749000485564,0,False,0.13747091591358185,0.8165355816107229,0.9410279989242554,-0.03378437086939812,1.0,1.0,50
3421,3.4874583310447633,3.479999999999997,-0.3103735257401085,1.4372021026767183,-2.3927914023687546,False,4,-0.9126619696617126,-5680.657558500767,0.0,0.45262749000485564,0,False,0.13747091591358185,0.8165355816107229,0.9410279989242554,-0.03378437086939812,1.0,1.0,50
3422,3.488462661858648,3.479999999999997,-0.3103735257401085,1.4372021026767183,-2.3927914023687546,False,4,-0.9126619696617126,-5681.5702204704285,0.0,0.45262749000485564,0,False,0.13747091591358185,0.8165355816107229,0.9410279989242554,-0.03378436341881752,1.0,1.0,50
3423,3.489428953966126,3.479999999999997,-0.3103735257401085,1.4372021026767183,-2.3927914023687546,False,4,-0.9126619696617126,-5682.48288244009,0.0,0.45262749000485564,0,False,0.13747091591358185,0.8165355816107229,0.9410279989242554,-0.03378436341881752,1.0,1.0,50
3424,3.4904091549105942,3.479999999999997,-0.3103735257401085,1.4372021026767183,-2.3927914023687546,False,4,-0.9126619696617126,-5683.395544409752,0.0,0.45262749000485564,0,False,0.13747091591358185,0.8165355816107229,0.9410279989242554,-0.03378436341881752,1.0,1.0,50
3425,3.491391296032816,3.479999999999997,-0.3103735257401085,1.4372021026767183,-2.3927914023687546,False,4,-0.9126619696617126,-5684.308206379414,0.0,0.45262749000485564,0,False,0.13747091591358185,0.8165355816107229,0.9410279989242554,-0.03378436341881752,1.0,1.0,50
3426,3.492374717956409,3.479999999999997,-0.3103735257401085,1.4372021026767183,-2.3927914023687546,False,4,-0.9126619696617126,-5685.220868349075,0.0,0.45262749000485564,0,False,0.13747091591358185,0.8165355816107229,0.9410279989242554,-0.03378436341881752,1.0,1.0,50
3427,3.493383888853714,3.479999999999997,-0.3103735257401085,1.4372021026767183,-2.3927914023687546,False,4,-0.9126619696617126,-5686.133530318737,0.0,0.45262749000485564,0,False,0.13747091591358185,0.8165355816107229,0.9410279989242554,-0.03378436341881752,1.0,1.0,50
3428,3.49443679000251,3.479999999999997,-0.3103735257401085,1.4372021026767183,-2.3927914023687546,False,4,-0.9126619696617126,-5687.046192288399,0.0,0.45262749000485564,0,False,0.13747091591358185,0.8165355816107229,0.9410279989242554,-0.03378436341881752,1.0,1.0,50
3429,3.496359292883426,3.5,-0.3134090442017066,1.4343845711624406,-2.3940509118876325,False,4,-0.9100467562675476,-5687.956239044666,0.00272970794670336,0.455357197951559,0,False,0.1367853581905365,0.8124635764858974,0.9410279989242554,-0.03378436341881752,1.0,1.0,50
3430,3.5005198859144,3.5,-0.3134090442017066,1.4343845711624406,-2.3940509118876325,False,4,-0.9099198579788208,-5688.866158902645,0.0,0.455357197951559,0,False,0.1367853581905365,0.8124635764858974,0.9413133859634399,-0.033915866166353226,1.0,1.0,50
3431,3.5016116758342832,3.5,-0.3134090442017066,1.4343845711624406,-2.3940509118876325,False,4,-0.9099198579788208,-5689.776078760624,0.0,0.455357197951559,0,False,0.1367853581905365,0.8124635764858974,0.9413133859634399,-0.033915866166353226,1.0,1.0,50
3432,3.5026026680134237,3.5,-0.3134090442017066,1.4343845711624406,-2.3940509118876325,False,4,-0.9099140763282776,-5690.685992836952,0.0,0.455357197951559,0,False,0.1367853581905365,0.8124635764858974,0.9413284063339233,-0.033925943076610565,1.0,1.0,50
3433,3.5035869090352207,3.5,-0.3134090442017066,1.4343845711624406,-2.3940509118876325,False,4,-0.9099140763282776,-5691.5959069132805,0.0,0.455357197951559,0,False,0.1367853581905365,0.8124635764858974,0.9413284063339233,-0.033925943076610565,1.0,1.0,50
3434,3.504564269911498,3.5,-0.3134090442017066,1.4343845711624406,-2.3940509118876325,False,4,-0.9099137187004089,-5692.505820631981,0.0,0.455357197951559,0,False,0.1367853581905365,0.8124635764858974,0.9413291811943054,-0.03392636775970459,1.0,1.0,50
3435,3.5055427318438888,3.5,-0.3134090442017066,1.4343845711624406,-2.3940509118876325,False,4,-0.9099137187004089,-5693.415734350681,0.0,0.455357197951559,0,False,0.1367853581905365,0.8124635764858974,0.9413291811943054,-0.03392636775970459,1.0,1.0,50
3436,3.50650598295033,3.5,-0.3134090442017066,1.4343845711624406,-2.3940509118876325,False,4,-0.9099136590957642,-5694.325648009777,0.0,0.455357197951559,0,False,0.1367853581905365,0.8124635764858974,0.9413292407989502,-0.033926330506801605,1.0,1.0,50
3437,3.5074856949504465,3.5,-0.3134090442017066,1.4343845711624406,-2.3940509118876325,False,4,-0.9099136590957642,-5695.235561668873,0.0,0.455357197951559,0,False,0.1367853581905365,0.8124635764858974,0.9413292407989502,-0.033926330506801605,1.0,1.0,50
3438,3.508448906010017,3.5,-0.3134090442017066,1.4343845711624406,-2.3940509118876325,False,4,-0.9099137187004089,-5696.145475387573,0.0,0.455357197951559,0,False,0.1367853581905365,0.8124635764858974,0.9413292407989502,-0.03392637521028519,1.0,1.0,50
3439,3.50942717702128,3.5,-0.3134090442017066,1.4343845711624406,-2.3940509118876325,False,4,-0.9099137187004089,-5697.055389106274,0.0,0.455357197951559,0,False,0.1367853581905365,0.8124635764858974,0.9413292407989502,-0.03392637521028519,1.0,1.0,50
3440,3.510415898868814,3.5,-0.3134090442017066,1.4343845711624406,-2.3940509118876325,False,4,-0.9099137187004089,-5697.965302824974,0.0,0.455357197951559,0,False,0.1367853581905365,0.8124635764858974,0.9413292407989502,-0.0339263454079628,1.0,1.0,50
3441,3.5114114100579172,3.5,-0.3134090442017066,1.4343845711624406,-2.3940509118876325,False,4,-0.9099137187004089,-5698.8752165436745,0.0,0.455357197951559,0,False,0.1367853581905365,0.8124635764858974,0.9413292407989502,-0.0339263454079628,1.0,1.0,50
3442,3.5124224310275167,3.5,-0.3134090442017066,1.4343845711624406,-2.3940509118876325,False,4,-0.9099137187004089,-5699.785130262375,0.0,0.455357197951559,0,False,0.1367853581905365,0.8124635764858974,0.9413292407989502,-0.0339263454079628,1.0,1.0,50
3443,3.5134691409766674,3.5,-0.3134090442017066,1.4343845711624406,-2.3940509118876325,False,4,-0.9099137187004089,-5700.695043981075,0.0,0.455357197951559,0,False,0.1367853581905365,0.8124635764858974,0.9413292407989502,-0.0339263454079628,1.0,1.0,50
3444,3.5144583228975534,3.5,-0.3134090442017066,1.4343845711624406,-2.3940509118876325,False,4,-0.9099137187004089,-5701.604957699776,0.0,0.455357197951559,0,False,0.1367853581905365,0.8124635764858974,0.9413292407989502,-0.0339263454079628,1.0,1.0,50
3445,3.5152714760042727,3.519999999999996,-0.316448770209833,1.4315703248150577,-2.395354325004949,False,4,-0.9072489738464355,-5702.512206673622,0.002730419936082308,0.4580876178876413,0,False,0.13609962165355682,0.8083905092604895,0.9413292407989502,-0.0339263454079628,1.0,1.0,50
3446,3.5198319850023836,3.519999999999996,-0.316448770209833,1.4315703248150577,-2.395354325004949,False,4,-0.9071201682090759,-5703.419326841831,0.0,0.4580876178876413,0,False,0.13609962165355682,0.8083905092604895,0.9415944814682007,-0.03400549665093422,1.0,1.0,50
3447,3.520880955969915,3.519999999999996,-0.316448770209833,1.4315703248150577,-2.395354325004949,False,4,-0.9071201682090759,-5704.32644701004,0.0,0.4580876178876413,0,False,0.13609962165355682,0.8083905092604895,0.9415944814682007,-0.03400549665093422,1.0,1.0,50
3448,3.521873826859519,3.519999999999996,-0.316448770209833,1.4315703248150577,-2.395354325004949,False,4,-0.9071153402328491,-5705.233562350273,0.0,0.4580876178876413,0,False,0.13609962165355682,0.8083905092604895,0.9416083097457886,-0.034016311168670654,1.0,1.0,50
3449,3.522868989035487,3.519999999999996,-0.316448770209833,1.4315703248150577,-2.395354325004949,False,4,-0.9071153402328491,-5706.140677690506,0.0,0.4580876178876413,0,False,0.13609962165355682,0.8083905092604895,0.9416083097457886,-0.034016311168670654,1.0,1.0,50
3450,3.5238574298564345,3.519999999999996,-0.316448770209833,1.4315703248150577,-2.395354325004949,False,4,-0.9071149826049805,-5707.047792673111,0.0,0.4580876178876413,0,False,0.13609962165355682,0.8083905092604895,0.9416090250015259,-0.03401663899421692,1.0,1.0,50
3451,3.524847320979461,3.519999999999996,-0.316448770209833,1.4315703248150577,-2.395354325004949,False,4,-0.9071149826049805,-5707.954907655716,0.0,0.4580876178876413,0,False,0.13609962165355682,0.8083905092604895,0.9416090250015259,-0.03401663899421692,1.0,1.0,50
3452,3.5258317119441926,3.519999999999996,-0.316448770209833,1.4315703248150577,-2.395354325004949,False,4,-0.9071149826049805,-5708.862022638321,0.0,0.4580876178876413,0,False,0.13609962165355682,0.8083905092604895,0.9416090250015259,-0.03401665389537811,1.0,1.0,50
3453,3.5268094839993864,3.519999999999996,-0.316448770209833,1.4315703248150577,-2.395354325004949,False,4,-0.9071149826049805,-5709.769137620926,0.0,0.4580876178876413,0,False,0.13609962165355682,0.8083905092604895,0.9416090250015259,-0.03401665389537811,1.0,1.0,50
3454,3.5277803449425846,3.519999999999996,-0.316448770209833,1.4315703248150577,-2.395354325004949,False,4,-0.9071149826049805,-5710.676252603531,0.0,0.4580876178876413,0,False,0.13609962165355682,0.8083905092604895,0.9416090250015259,-0.03401663899421692,1.0,1.0,50
3455,3.5287522869184613,3.519999999999996,-0.316448770209833,1.4315703248150577,-2.395354325004949,False,4,-0.9071149826049805,-5711.583367586136,0.0,0.4580876178876413,0,False,0.13609962165355682,0.8083905092604895,0.9416090250015259,-0.03401663899421692,1.0,1.0,50
3456,3.5297193380538374,3.519999999999996,-0.316448770209833,1.4315703248150577,-2.395354325004949,False,4,-0.9071149826049805,-5712.490482568741,0.0,0.4580876178876413,0,False,0.13609962165355682,0.8083905092604895,0.9416090250015259,-0.03401665389537811,1.0,1.0,50
3457,3.53072006884031,3.519999999999996,-0.316448770209833,1.4315703248150577,-2.395354325004949,False,4,-0.9071149826049805,-5713.397597551346,0.0,0.4580876178876413,0,False,0.13609962165355682,0.8083905092604895,0.9416090250015259,-0.03401665389537811,1.0,1.0,50
3458,3.5317585598677397,3.519999999999996,-0.316448770209833,1.4315703248150577,-2.395354325004949,False,4,-0.9071149826049805,-5714.304712533951,0.0,0.4580876178876413,0,False,0.13609962165355682,0.8083905092604895,0.9416090250015259,-0.03401663899421692,1.0,1.0,50
3459,3.532791160978377,3.519999999999996,-0.316448770209833,1.4315703248150577,-2.395354325004949,False,4,-0.9071149826049805,-5715.211827516556,0.0,0.4580876178876413,0,False,0.13609962165355682,0.8083905092604895,0.9416090250015259,-0.03401663899421692,1.0,1.0,50
3460,3.5337565529625863,3.519999999999996,-0.316448770209833,1.4315703248150577,-2.395354325004949,False,4,-0.9071149826049805,-5716.118942499161,0.0,0.4580876178876413,0,False,0.13609962165355682,0.8083905092604895,0.9416090250015259,-0.03401665389537811,1.0,1.0,50
3461,3.538323062006384,3.519999999999996,-0.316448770209833,1.4315703248150577,-2.395354325004949,False,4,-0.9071149826049805,-5717.026057481766,0.0,0.4580876178876413,0,False,0.13609962165355682,0.8083905092604895,0.9416090250015259,-0.03401665389537811,1.0,1.0,50
3462,3.5391470650210977,3.539999999999999,-0.31949339611846145,1.4287591228376928,-2.3967287292729416,False,4,-0.9043731093406677,-5717.930430591106,0.002731665917495654,0.4608192838051369,0,False,0.13541357219219208,0.8043155833590622,0.9416090250015259,-0.03401663899421692,1.0,1.0,50
3463,3.5407248109113425,3.539999999999999,-0.31949339611846145,1.4287591228376928,-2.3967287292729416,False,4,-0.9042426347732544,-5718.83467322588,0.0,0.4608192838051369,0,False,0.13541357219219208,0.8043155833590622,0.9418408274650574,-0.03401751443743706,1.0,1.0,50
3464,3.541708681965247,3.539999999999999,-0.31949339611846145,1.4287591228376928,-2.3967287292729416,False,4,-0.9042426347732544,-5719.738915860653,0.0,0.4608192838051369,0,False,0.13541357219219208,0.8043155833590622,0.9418408274650574,-0.034017521888017654,1.0,1.0,50
3465,3.5426810840144753,3.539999999999999,-0.31949339611846145,1.4287591228376928,-2.3967287292729416,False,4,-0.9042391180992126,-5720.643154978752,0.0,0.4608192838051369,0,False,0.13541357219219208,0.8043155833590622,0.9418527483940125,-0.03402941673994064,1.0,1.0,50
3466,3.5436382950283587,3.539999999999999,-0.31949339611846145,1.4287591228376928,-2.3967287292729416,False,4,-0.9042391180992126,-5721.547394096851,0.0,0.4608192838051369,0,False,0.13541357219219208,0.8043155833590622,0.9418527483940125,-0.03402941673994064,1.0,1.0,50
3467,3.544612546917051,3.539999999999999,-0.31949339611846145,1.4287591228376928,-2.3967287292729416,False,4,-0.9042388200759888,-5722.451632916927,0.0,0.4608192838051369,0,False,0.13541357219219208,0.8043155833590622,0.9418533444404602,-0.03402956575155258,1.0,1.0,50
3468,3.5455825878307223,3.539999999999999,-0.31949339611846145,1.4287591228376928,-2.3967287292729416,False,4,-0.9042388200759888,-5723.355871737003,0.0,0.4608192838051369,0,False,0.13541357219219208,0.8043155833590622,0.9418533444404602,-0.03402956575155258,1.0,1.0,50
3469,3.5465441490523517,3.539999999999999,-0.31949339611846145,1.4287591228376928,-2.3967287292729416,False,4,-0.9042388200759888,-5724.260110557079,0.0,0.4608192838051369,0,False,0.13541357219219208,0.8043155833590622,0.941853404045105,-0.03402959182858467,1.0,1.0,50
3470,3.5475306210573763,3.539999999999999,-0.31949339611846145,1.4287591228376928,-2.3967287292729416,False,4,-0.9042388200759888,-5725.164349377155,0.0,0.4608192838051369,0,False,0.13541357219219208,0.8043155833590622,0.941853404045105,-0.03402959182858467,1.0,1.0,50
3471,3.5484921019524336,3.539999999999999,-0.31949339611846145,1.4287591228376928,-2.3967287292729416,False,4,-0.9042388200759888,-5726.068588197231,0.0,0.4608192838051369,0,False,0.13541357219219208,0.8043155833590622,0.941853404045105,-0.03402959182858467,1.0,1.0,50
3472,3.5494509539566934,3.539999999999999,-0.31949339611846145,1.4287591228376928,-2.3967287292729416,False,4,-0.9042388200759888,-5726.972827017307,0.0,0.4608192838051369,0,False,0.13541357219219208,0.8043155833590622,0.941853404045105,-0.03402959182858467,1.0,1.0,50
3473,3.550458424957469,3.539999999999999,-0.31949339611846145,1.4287591228376928,-2.3967287292729416,False,4,-0.9042388200759888,-5727.877065837383,0.0,0.4608192838051369,0,False,0.13541357219219208,0.8043155833590622,0.941853404045105,-0.03402959182858467,1.0,1.0,50
3474,3.5514884958975017,3.539999999999999,-0.31949339611846145,1.4287591228376928,-2.3967287292729416,False,4,-0.9042388200759888,-5728.781304657459,0.0,0.4608192838051369,0,False,0.13541357219219208,0.8043155833590622,0.941853404045105,-0.03402959182858467,1.0,1.0,50
3475,3.552467316854745,3.539999999999999,-0.31949339611846145,1.4287591228376928,-2.3967287292729416,False,4,-0.9042388200759888,-5729.685543477535,0.0,0.4608192838051369,0,False,0.13541357219219208,0.8043155833590622,0.941853404045105,-0.03402959182858467,1.0,1.0,50
3476,3.553468647878617,3.539999999999999,-0.31949339611846145,1.4287591228376928,-2.3967287292729416,False,4,-0.9042388200759888,-5730.589782297611,0.0,0.4608192838051369,0,False,0.13541357219219208,0.8043155833590622,0.941853404045105,-0.03402959182858467,1.0,1.0,50
3477,3.5544886188581586,3.539999999999999,-0.31949339611846145,1.4287591228376928,-2.3967287292729416,False,4,-0.9042388200759888,-5731.494021117687,0.0,0.4608192838051369,0,False,0.13541357219219208,0.8043155833590622,0.941853404045105,-0.03402959182858467,1.0,1.0,50
3478,3.5589901199564338,3.559999999999995,-0.32254298029872225,1.425951220243345,-2.398138085877576,False,4,-0.9014555215835571,-5732.395476639271,0.002732793234012384,0.4635520770391493,0,False,0.13472723960876465,0.8002389757983793,0.941853404045105,-0.03402959182858467,1.0,1.0,50
3479,3.5605056560598314,3.559999999999995,-0.32254298029872225,1.425951220243345,-2.398138085877576,False,4,-0.9013245105743408,-5733.296801149845,0.0,0.4635520770391493,0,False,0.13472723960876465,0.8002389757983793,0.9420691132545471,-0.03399348631501198,1.0,1.0,50
3480,3.56161301699467,3.559999999999995,-0.32254298029872225,1.425951220243345,-2.398138085877576,False,4,-0.9013245105743408,-5734.1981256604195,0.0,0.4635520770391493,0,False,0.13472723960876465,0.8002389757983793,0.9420691132545471,-0.03399348631501198,1.0,1.0,50
3481,3.56272481684573,3.559999999999995,-0.32254298029872225,1.425951220243345,-2.398138085877576,False,4,-0.9013217687606812,-5735.09944742918,0.0,0.4635520770391493,0,False,0.13472723960876465,0.8002389757983793,0.942080020904541,-0.03400576487183571,1.0,1.0,50
3482,3.5637806670274585,3.559999999999995,-0.32254298029872225,1.425951220243345,-2.398138085877576,False,4,-0.9013217687606812,-5736.000769197941,0.0,0.4635520770391493,0,False,0.13472723960876465,0.8002389757983793,0.942080020904541,-0.03400576487183571,1.0,1.0,50
3483,3.564804838038981,3.559999999999995,-0.32254298029872225,1.425951220243345,-2.398138085877576,False,4,-0.9013214707374573,-5736.902090668678,0.0,0.4635520770391493,0,False,0.13472723960876465,0.8002389757983793,0.9420806765556335,-0.034005966037511826,1.0,1.0,50
3484,3.5659543280489743,3.559999999999995,-0.32254298029872225,1.425951220243345,-2.398138085877576,False,4,-0.9013214707374573,-5737.803412139416,0.0,0.4635520770391493,0,False,0.13472723960876465,0.8002389757983793,0.9420806765556335,-0.034005966037511826,1.0,1.0,50
3485,3.5670174788683653,3.559999999999995,-0.32254298029872225,1.425951220243345,-2.398138085877576,False,4,-0.9013214707374573,-5738.704733610153,0.0,0.4635520770391493,0,False,0.13472723960876465,0.8002389757983793,0.9420806765556335,-0.03400599583983421,1.0,1.0,50
3486,3.5680788890458643,3.559999999999995,-0.32254298029872225,1.425951220243345,-2.398138085877576,False,4,-0.9013214707374573,-5739.606055080891,0.0,0.4635520770391493,0,False,0.13472723960876465,0.8002389757983793,0.9420806765556335,-0.03400599583983421,1.0,1.0,50
3487,3.569177330005914,3.559999999999995,-0.32254298029872225,1.425951220243345,-2.398138085877576,False,4,-0.9013214707374573,-5740.507376551628,0.0,0.4635520770391493,0,False,0.13472723960876465,0.8002389757983793,0.9420806765556335,-0.03400599583983421,1.0,1.0,50
3488,3.5702929098624736,3.559999999999995,-0.32254298029872225,1.425951220243345,-2.398138085877576,False,4,-0.9013214707374573,-5741.408698022366,0.0,0.4635520770391493,0,False,0.13472723960876465,0.8002389757983793,0.9420806765556335,-0.03400599583983421,1.0,1.0,50
3489,3.5714068899396807,3.559999999999995,-0.32254298029872225,1.425951220243345,-2.398138085877576,False,4,-0.9013214707374573,-5742.310019493103,0.0,0.4635520770391493,0,False,0.13472723960876465,0.8002389757983793,0.9420806765556335,-0.03400599583983421,1.0,1.0,50
3490,3.572517459979281,3.559999999999995,-0.32254298029872225,1.425951220243345,-2.398138085877576,False,4,-0.9013214707374573,-5743.2113409638405,0.0,0.4635520770391493,0,False,0.13472723960876465,0.8002389757983793,0.9420806765556335,-0.03400599583983421,1.0,1.0,50
3491,3.5736055308952928,3.559999999999995,-0.32254298029872225,1.425951220243345,-2.398138085877576,False,4,-0.9013214707374573,-5744.112662434578,0.0,0.4635520770391493,0,False,0.13472723960876465,0.8002389757983793,0.9420806765556335,-0.03400599583983421,1.0,1.0,50
3492,3.5756295330356807,3.559999999999995,-0.32254298029872225,1.425951220243345,-2.398138085877576,False,4,-0.9013214707374573,-5745.013983905315,0.0,0.4635520770391493,0,False,0.13472723960876465,0.8002389757983793,0.9420806765556335,-0.03400599583983421,1.0,1.0,50
3493,3.57923244102858,3.5799999999999983,-0.32559739239292895,1.4231467904859048,-2.3995301571394965,False,4,-0.8985490202903748,-5745.912532925606,0.0027338018856326476,0.46628587892478196,0,False,0.13404065370559692,0.7961608635952047,0.9420806765556335,-0.03400599583983421,1.0,1.0,50
3494,3.5807213878724724,3.5799999999999983,-0.32559739239292895,1.4231467904859048,-2.3995301571394965,False,4,-0.8984199166297913,-5746.810952842236,0.0,0.46628587892478196,0,False,0.13404065370559692,0.7961608635952047,0.9423051476478577,-0.033993061631917953,1.0,1.0,50
3495,3.5818554379511625,3.5799999999999983,-0.32559739239292895,1.4231467904859048,-2.3995301571394965,False,4,-0.8984199166297913,-5747.709372758865,0.0,0.46628587892478196,0,False,0.13404065370559692,0.7961608635952047,0.9423051476478577,-0.033993061631917953,1.0,1.0,50
3496,3.582957967882976,3.5799999999999983,-0.32559739239292895,1.4231467904859048,-2.3995301571394965,False,4,-0.8984167575836182,-5748.607789516449,0.0,0.46628587892478196,0,False,0.13404065370559692,0.7961608635952047,0.9423166513442993,-0.03400507941842079,1.0,1.0,50
3497,3.5839877689722925,3.5799999999999983,-0.32559739239292895,1.4231467904859048,-2.3995301571394965,False,4,-0.8984167575836182,-5749.506206274033,0.0,0.46628587892478196,0,False,0.13404065370559692,0.7961608635952047,0.9423166513442993,-0.03400507941842079,1.0,1.0,50
3498,3.585033579962328,3.5799999999999983,-0.32559739239292895,1.4231467904859048,-2.3995301571394965,False,4,-0.8984164595603943,-5750.404622733593,0.0,0.46628587892478196,0,False,0.13404065370559692,0.7961608635952047,0.9423172473907471,-0.03400520607829094,1.0,1.0,50
3499,3.5859905309043825,3.5799999999999983,-0.32559739239292895,1.4231467904859048,-2.3995301571394965,False,4,-0.8984164595603943,-5751.303039193153,0.0,0.46628587892478196,0,False,0.13404065370559692,0.7961608635952047,0.9423172473907471,-0.03400520607829094,1.0,1.0,50
3500,3.586922892834991,3.5799999999999983,-0.32559739239292895,1.4231467904859048,-2.3995301571394965,False,4,-0.8984164595603943,-5752.201455652714,0.0,0.46628587892478196,0,False,0.13404065370559692,0.7961608635952047,0.9423173069953918,-0.034005243331193924,1.0,1.0,50
