step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
3865,2.974652227014303,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.7505271434783936,-8954.704511165619,0.0018898309622674648,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996563196182251,0.27238333225250244,0.2,0.2,250
3866,2.975202801870182,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751651406288147,-8956.456162571907,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640682220459,0.27289876341819763,0.2,0.2,250
3867,2.97585069690831,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751651406288147,-8958.207813978195,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640682220459,0.27289876341819763,0.2,0.2,250
3868,2.976479060947895,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751613974571228,-8959.959427952766,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728816270828247,0.2,0.2,250
3869,2.9770861659199,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751613974571228,-8961.711041927338,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728816270828247,0.2,0.2,250
3870,2.9777019899338484,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.7516151666641235,-8963.462657094002,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728821635246277,0.2,0.2,250
3871,2.9783124048262835,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.7516151666641235,-8965.214272260666,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728821635246277,0.2,0.2,250
3872,2.978904990013689,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751615047454834,-8966.96588730812,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728821337223053,0.2,0.2,250
3873,2.9795228738803416,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751615047454834,-8968.717502355576,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728821337223053,0.2,0.2,250
3874,2.9800818988587707,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751615047454834,-8970.46911740303,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728821337223053,0.2,0.2,250
3875,2.9807464329060167,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751615047454834,-8972.220732450485,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728821337223053,0.2,0.2,250
3876,2.981351977912709,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751615047454834,-8973.97234749794,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728821337223053,0.2,0.2,250
3877,2.9818955429363996,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751615047454834,-8975.723962545395,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728821337223053,0.2,0.2,250
3878,2.982759325997904,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751615047454834,-8977.47557759285,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728821337223053,0.2,0.2,250
3879,2.983349960995838,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751615047454834,-8979.227192640305,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728821337223053,0.2,0.2,250
3880,2.984093783888966,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751615047454834,-8980.97880768776,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728821337223053,0.2,0.2,250
3881,2.984800908016041,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751615047454834,-8982.730422735214,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728821337223053,0.2,0.2,250
3882,2.9855363708920777,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751615047454834,-8984.482037782669,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728821337223053,0.2,0.2,250
3883,2.986147425835952,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751615047454834,-8986.233652830124,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728821337223053,0.2,0.2,250
3884,2.986799109959975,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751615047454834,-8987.985267877579,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728821337223053,0.2,0.2,250
3885,2.9874720638617873,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751615047454834,-8989.736882925034,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728821337223053,0.2,0.2,250
3886,2.988131987862289,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751615047454834,-8991.488497972488,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728821337223053,0.2,0.2,250
3887,2.988788923015818,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751615047454834,-8993.240113019943,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728821337223053,0.2,0.2,250
3888,2.9894375768490136,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751615047454834,-8994.991728067398,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728821337223053,0.2,0.2,250
3889,2.9900976410135627,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751615047454834,-8996.743343114853,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728821337223053,0.2,0.2,250
3890,2.99076059483923,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751615047454834,-8998.494958162308,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728821337223053,0.2,0.2,250
3891,2.9914254089817405,2.94,0.4682715533762441,0.32588185479931436,1.3197989509041612,False,1,-1.751615047454834,-9000.246573209763,0.0,0.1308122015884599,0,False,0.29267075657844543,1.7383756037055755,0.9996640086174011,0.2728821337223053,0.2,0.2,250
3892,2.9925432598683983,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7410005331039429,-9001.987573742867,0.0019004519680502437,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996640086174011,0.2728821337223053,0.2,0.2,250
3893,2.9944860129617155,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7421131134033203,-9003.72968685627,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.2733912765979767,0.2,0.2,250
3894,2.995259355986491,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7421131134033203,-9005.471799969673,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.2733912765979767,0.2,0.2,250
3895,2.9958599109668285,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420761585235596,-9007.213876128197,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337437868118286,0.2,0.2,250
3896,2.9964811548125,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420761585235596,-9008.95595228672,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337437868118286,0.2,0.2,250
3897,2.9970437500160187,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420772314071655,-9010.698029518127,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3898,2.9976981938816607,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420772314071655,-9012.440106749535,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3899,2.9983141790144145,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420772314071655,-9014.182183980942,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3900,2.998909833841026,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420772314071655,-9015.924261212349,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3901,2.9995300078298897,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420772314071655,-9017.666338443756,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3902,3.000142432982102,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420772314071655,-9019.408415675163,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3903,3.0007560669910163,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420772314071655,-9021.15049290657,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3904,3.001383672002703,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420772314071655,-9022.892570137978,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3905,3.001994526013732,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420772314071655,-9024.634647369385,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3906,3.002750849816948,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420772314071655,-9026.376724600792,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3907,3.003456083824858,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420772314071655,-9028.1188018322,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3908,3.004210087005049,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420772314071655,-9029.860879063606,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3909,3.0049225208349526,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420772314071655,-9031.602956295013,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3910,3.0055792548228055,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420772314071655,-9033.34503352642,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3911,3.0062215188518167,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420772314071655,-9035.087110757828,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3912,3.0068608538713306,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420772314071655,-9036.829187989235,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3913,3.007501167943701,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420772314071655,-9038.571265220642,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3914,3.00813741190359,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420772314071655,-9040.31334245205,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3915,3.008776516886428,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420772314071655,-9042.055419683456,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3916,3.0094192209653556,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420772314071655,-9043.797496914864,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3917,3.0100624659098685,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420772314071655,-9045.53957414627,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3918,3.0107132599223405,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420772314071655,-9047.281651377678,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3919,3.011355283902958,2.96,0.46933672720687825,0.3301280959644848,1.330575257069418,False,1,-1.7420772314071655,-9049.023728609085,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3920,3.0119719989597797,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7420772314071655,-9050.765805840492,0.0,0.13271265355651016,0,False,0.29203084111213684,1.7345746997544267,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3921,3.014491396024823,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.731426477432251,-9052.497232317924,0.0019108959570699208,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996715188026428,0.27337491512298584,0.2,0.2,250
3922,3.0151297408156097,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7325444221496582,-9054.229776740074,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.2738856375217438,0.2,0.2,250
3923,3.015771765029058,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7325444221496582,-9055.962321162224,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.2738856375217438,0.2,0.2,250
3924,3.016378659987822,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.732507348060608,-9057.694828510284,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.27386870980262756,0.2,0.2,250
3925,3.01697805384174,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.732507348060608,-9059.427335858345,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.27386870980262756,0.2,0.2,250
3926,3.0175792688969523,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.732508659362793,-9061.159844517708,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.2738693058490753,0.2,0.2,250
3927,3.018191813956946,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.732508659362793,-9062.89235317707,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.2738693058490753,0.2,0.2,250
3928,3.0188000688795,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7325085401535034,-9064.624861717224,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.27386927604675293,0.2,0.2,250
3929,3.019403802929446,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7325085401535034,-9066.357370257378,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.27386927604675293,0.2,0.2,250
3930,3.0199947378132492,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7325085401535034,-9068.089878797531,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.27386927604675293,0.2,0.2,250
3931,3.020791471004486,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7325085401535034,-9069.822387337685,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.27386927604675293,0.2,0.2,250
3932,3.02141008595936,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7325085401535034,-9071.554895877838,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.27386927604675293,0.2,0.2,250
3933,3.0220151799730957,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7325085401535034,-9073.287404417992,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.27386927604675293,0.2,0.2,250
3934,3.0226272149011493,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7325085401535034,-9075.019912958145,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.27386927604675293,0.2,0.2,250
3935,3.023247728822753,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7325085401535034,-9076.752421498299,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.27386927604675293,0.2,0.2,250
3936,3.0239111138507724,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7325085401535034,-9078.484930038452,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.27386927604675293,0.2,0.2,250
3937,3.024578377837315,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7325085401535034,-9080.217438578606,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.27386927604675293,0.2,0.2,250
3938,3.0252139519434422,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7325085401535034,-9081.94994711876,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.27386927604675293,0.2,0.2,250
3939,3.025856295833364,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7325085401535034,-9083.682455658913,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.27386927604675293,0.2,0.2,250
3940,3.026536089833826,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7325085401535034,-9085.414964199066,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.27386927604675293,0.2,0.2,250
3941,3.0271908349823207,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7325085401535034,-9087.14747273922,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.27386927604675293,0.2,0.2,250
3942,3.0278509890194982,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7325085401535034,-9088.879981279373,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.27386927604675293,0.2,0.2,250
3943,3.028508002869785,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7325085401535034,-9090.612489819527,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.27386927604675293,0.2,0.2,250
3944,3.029155147029087,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7325085401535034,-9092.34499835968,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.27386927604675293,0.2,0.2,250
3945,3.0298096218612045,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7325085401535034,-9094.077506899834,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.27386927604675293,0.2,0.2,250
3946,3.0304683858994395,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7325085401535034,-9095.810015439987,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.27386927604675293,0.2,0.2,250
3947,3.031114859972149,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7325085401535034,-9097.54252398014,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.27386927604675293,0.2,0.2,250
3948,3.0320615319069475,2.98,0.470356188104811,0.33438572251316717,1.341361587758498,False,1,-1.7325085401535034,-9099.275032520294,0.0,0.13462354951358008,0,False,0.2913874089717865,1.7307529078251558,0.9996788501739502,0.27386927604675293,0.2,0.2,250
3949,3.0328954849392176,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.721711277961731,-9100.996743798256,0.001920985912563505,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.9996788501739502,0.27386927604675293,0.2,0.2,250
3950,3.0349956259597093,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228446006774902,-9102.719588398933,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.27438610792160034,0.2,0.2,250
3951,3.035616280976683,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228446006774902,-9104.44243299961,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.27438610792160034,0.2,0.2,250
3952,3.0362354549579322,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228071689605713,-9106.165240168571,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.2743690609931946,0.2,0.2,250
3953,3.036851459881291,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228071689605713,-9107.888047337532,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.2743690609931946,0.2,0.2,250
3954,3.037470643874258,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228084802627563,-9109.610855817795,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.27436965703964233,0.2,0.2,250
3955,3.0380902788601816,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228084802627563,-9111.333664298058,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.27436965703964233,0.2,0.2,250
3956,3.0386555339209735,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228084802627563,-9113.05647277832,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.27436965703964233,0.2,0.2,250
3957,3.039318308001384,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228084802627563,-9114.779281258583,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.27436965703964233,0.2,0.2,250
3958,3.0399244430009276,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228084802627563,-9116.502089738846,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.27436965703964233,0.2,0.2,250
3959,3.040558496955782,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228084802627563,-9118.224898219109,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.27436965703964233,0.2,0.2,250
3960,3.0411939308978617,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228084802627563,-9119.947706699371,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.27436965703964233,0.2,0.2,250
3961,3.041804625885561,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228084802627563,-9121.670515179634,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.27436965703964233,0.2,0.2,250
3962,3.042434121016413,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228084802627563,-9123.393323659897,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.27436965703964233,0.2,0.2,250
3963,3.0431426039431244,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228084802627563,-9125.11613214016,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.27436965703964233,0.2,0.2,250
3964,3.044122355990112,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228084802627563,-9126.838940620422,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.27436965703964233,0.2,0.2,250
3965,3.044947797898203,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228084802627563,-9128.561749100685,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.27436965703964233,0.2,0.2,250
3966,3.04572934191674,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228084802627563,-9130.284557580948,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.27436965703964233,0.2,0.2,250
3967,3.046489214990288,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228084802627563,-9132.00736606121,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.27436965703964233,0.2,0.2,250
3968,3.0471666590310633,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228084802627563,-9133.730174541473,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.27436965703964233,0.2,0.2,250
3969,3.0478233830071986,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228084802627563,-9135.452983021736,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.27436965703964233,0.2,0.2,250
3970,3.0484828068874776,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228084802627563,-9137.175791501999,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.27436965703964233,0.2,0.2,250
3971,3.0491252220235765,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228084802627563,-9138.898599982262,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.27436965703964233,0.2,0.2,250
3972,3.049800695851445,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228084802627563,-9140.621408462524,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.27436965703964233,0.2,0.2,250
3973,3.050484649837017,3.0,0.4713294718190651,0.3386541033134955,1.35226777811476,False,1,-1.7228084802627563,-9142.344216942787,0.0,0.1365445354261436,0,False,0.29074057936668396,1.7269109359848178,0.999686062335968,0.27436965703964233,0.2,0.2,250
