step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
12331,12.64249907201156,12.599999999999994,0.08918670569036988,-1.4120920898309328,2.7120718876814163,False,127,-0.9280325174331665,-23646.560384452343,0.0,0.40257529079370735,0,False,0.4528312385082245,2.6896803316510547,0.9132640361785889,-0.07147913426160812,10.0,10.0,5
12332,12.647201440995559,12.620000000000005,0.08557460580400851,-1.4104424349979252,2.7143140071832583,False,127,-0.9280325770378113,-23647.48841702938,0.0,0.40257529079370735,0,False,0.4528312385082245,2.6896803316510547,0.9132640361785889,-0.0714792013168335,10.0,10.0,5
12333,12.648284502094612,12.620000000000005,0.08557460580400851,-1.4104424349979252,2.7143140071832583,False,127,-0.9297740459442139,-23648.418191075325,0.0008752297478088467,0.4034505205415162,0,False,0.4521678388118744,2.685739938490074,0.9132642149925232,-0.07148360460996628,10.0,10.0,5
12334,12.649297503056005,12.620000000000005,0.08557460580400851,-1.4104424349979252,2.7143140071832583,False,127,-0.9306677579879761,-23649.348858833313,0.0,0.4034505205415162,0,False,0.4521678388118744,2.685739938490074,0.9133157134056091,-0.07310367375612259,10.0,10.0,5
12335,12.650296683888882,12.620000000000005,0.08557460580400851,-1.4104424349979252,2.7143140071832583,False,127,-0.9306682348251343,-23650.279527068138,0.0,0.4034505205415162,0,False,0.4521678388118744,2.685739938490074,0.9133158326148987,-0.07310470193624496,10.0,10.0,5
12336,12.65129837510176,12.620000000000005,0.08557460580400851,-1.4104424349979252,2.7143140071832583,False,127,-0.9308789372444153,-23651.210406005383,0.0,0.4034505205415162,0,False,0.4521678388118744,2.685739938490074,0.9133354425430298,-0.07349205017089844,10.0,10.0,5
12337,12.652310447068885,12.620000000000005,0.08557460580400851,-1.4104424349979252,2.7143140071832583,False,127,-0.9308791756629944,-23652.141285181046,0.0,0.4034505205415162,0,False,0.4521678388118744,2.685739938490074,0.913335382938385,-0.07349232584238052,10.0,10.0,5
12338,12.653308178065345,12.620000000000005,0.08557460580400851,-1.4104424349979252,2.7143140071832583,False,127,-0.9309297204017639,-23653.072214901447,0.0,0.4034505205415162,0,False,0.4521678388118744,2.685739938490074,0.9133400321006775,-0.07358493655920029,10.0,10.0,5
12339,12.654312109109014,12.620000000000005,0.08557460580400851,-1.4104424349979252,2.7143140071832583,False,127,-0.9309297204017639,-23654.00314462185,0.0,0.4034505205415162,0,False,0.4521678388118744,2.685739938490074,0.9133400917053223,-0.07358499616384506,10.0,10.0,5
12340,12.655312269926071,12.620000000000005,0.08557460580400851,-1.4104424349979252,2.7143140071832583,False,127,-0.9309419393539429,-23654.934086561203,0.0,0.4034505205415162,0,False,0.4521678388118744,2.685739938490074,0.9133411645889282,-0.07360723614692688,10.0,10.0,5
12341,12.6563177308999,12.620000000000005,0.08557460580400851,-1.4104424349979252,2.7143140071832583,False,127,-0.9309419393539429,-23655.865028500557,0.0,0.4034505205415162,0,False,0.4521678388118744,2.685739938490074,0.9133411645889282,-0.07360723614692688,10.0,10.0,5
12342,12.657318122917786,12.620000000000005,0.08557460580400851,-1.4104424349979252,2.7143140071832583,False,127,-0.9309448599815369,-23656.79597336054,0.0,0.4034505205415162,0,False,0.4521678388118744,2.685739938490074,0.9133414030075073,-0.07361254841089249,10.0,10.0,5
12343,12.658321724040434,12.620000000000005,0.08557460580400851,-1.4104424349979252,2.7143140071832583,False,127,-0.9309448599815369,-23657.72691822052,0.0,0.4034505205415162,0,False,0.4521678388118744,2.685739938490074,0.9133414030075073,-0.07361254841089249,10.0,10.0,5
12344,12.659338145051152,12.620000000000005,0.08557460580400851,-1.4104424349979252,2.7143140071832583,False,127,-0.9309454560279846,-23658.657863676548,0.0,0.4034505205415162,0,False,0.4521678388118744,2.685739938490074,0.9133415222167969,-0.07361378520727158,10.0,10.0,5
12345,12.66033256589435,12.620000000000005,0.08557460580400851,-1.4104424349979252,2.7143140071832583,False,127,-0.9309454560279846,-23659.588809132576,0.0,0.4034505205415162,0,False,0.4521678388118744,2.685739938490074,0.9133415222167969,-0.07361378520727158,10.0,10.0,5
12346,12.66133169690147,12.620000000000005,0.08557460580400851,-1.4104424349979252,2.7143140071832583,False,127,-0.9309456944465637,-23660.519754827023,0.0,0.4034505205415162,0,False,0.4521678388118744,2.685739938490074,0.9133415222167969,-0.07361411303281784,10.0,10.0,5
12347,12.662328019039705,12.620000000000005,0.08557460580400851,-1.4104424349979252,2.7143140071832583,False,127,-0.9309456944465637,-23661.45070052147,0.0,0.4034505205415162,0,False,0.4521678388118744,2.685739938490074,0.9133415222167969,-0.07361411303281784,10.0,10.0,5
12348,12.666778299957514,12.620000000000005,0.08557460580400851,-1.4104424349979252,2.7143140071832583,False,127,-0.9309457540512085,-23662.38164627552,0.0,0.4034505205415162,0,False,0.4521678388118744,2.685739938490074,0.9133414626121521,-0.07361415773630142,10.0,10.0,5
12349,12.66759091289714,12.64,0.08186624320779634,-1.4087573502255426,2.715382969571398,False,127,-0.931501567363739,-23663.313147842884,0.0008975233357246727,0.4043480438772409,0,False,0.45148754119873047,2.6816991768240497,0.9133414626121521,-0.07361415773630142,10.0,10.0,5
12350,12.66909786988981,12.64,0.08186624320779634,-1.4087573502255426,2.715382969571398,False,127,-0.9319458603858948,-23664.24509370327,0.0,0.4043480438772409,0,False,0.45148754119873047,2.6816991768240497,0.9133780002593994,-0.07441624253988266,10.0,10.0,5
12351,12.670107871061191,12.64,0.08186624320779634,-1.4087573502255426,2.715382969571398,False,127,-0.9319458603858948,-23665.177039563656,0.0,0.4043480438772409,0,False,0.45148754119873047,2.6816991768240497,0.9133780002593994,-0.07441624253988266,10.0,10.0,5
12352,12.67110416200012,12.64,0.08186624320779634,-1.4087573502255426,2.715382969571398,False,127,-0.9320521354675293,-23666.109091699123,0.0,0.4043480438772409,0,False,0.45148754119873047,2.6816991768240497,0.913387656211853,-0.07460811734199524,10.0,10.0,5
12353,12.672106283018366,12.64,0.08186624320779634,-1.4087573502255426,2.715382969571398,False,127,-0.9320521354675293,-23667.04114383459,0.0,0.4043480438772409,0,False,0.45148754119873047,2.6816991768240497,0.913387656211853,-0.07460811734199524,10.0,10.0,5
12354,12.67311265389435,12.64,0.08186624320779634,-1.4087573502255426,2.715382969571398,False,127,-0.9320776462554932,-23667.973221480846,0.0,0.4043480438772409,0,False,0.45148754119873047,2.6816991768240497,0.9133899211883545,-0.07465405017137527,10.0,10.0,5
12355,12.674112976063043,12.64,0.08186624320779634,-1.4087573502255426,2.715382969571398,False,127,-0.9320776462554932,-23668.905299127102,0.0,0.4043480438772409,0,False,0.45148754119873047,2.6816991768240497,0.9133899211883545,-0.07465405017137527,10.0,10.0,5
12356,12.675102337030694,12.64,0.08186624320779634,-1.4087573502255426,2.715382969571398,False,127,-0.9320836663246155,-23669.837382793427,0.0,0.4043480438772409,0,False,0.45148754119873047,2.6816991768240497,0.913390576839447,-0.07466501742601395,10.0,10.0,5
12357,12.676138717914,12.64,0.08186624320779634,-1.4087573502255426,2.715382969571398,False,127,-0.9320836663246155,-23670.76946645975,0.0,0.4043480438772409,0,False,0.45148754119873047,2.6816991768240497,0.913390576839447,-0.07466501742601395,10.0,10.0,5
12358,12.677135908976197,12.64,0.08186624320779634,-1.4087573502255426,2.715382969571398,False,127,-0.9320852160453796,-23671.701551675797,0.0,0.4043480438772409,0,False,0.45148754119873047,2.6816991768240497,0.9133906364440918,-0.07466765493154526,10.0,10.0,5
12359,12.678120431024581,12.64,0.08186624320779634,-1.4087573502255426,2.715382969571398,False,127,-0.9320852160453796,-23672.633636891842,0.0,0.4043480438772409,0,False,0.45148754119873047,2.6816991768240497,0.9133906364440918,-0.07466765493154526,10.0,10.0,5
12360,12.67911995202303,12.64,0.08186624320779634,-1.4087573502255426,2.715382969571398,False,127,-0.9320855140686035,-23673.56572240591,0.0,0.4043480438772409,0,False,0.45148754119873047,2.6816991768240497,0.9133906364440918,-0.07466824352741241,10.0,10.0,5
12361,12.680110573070124,12.64,0.08186624320779634,-1.4087573502255426,2.715382969571398,False,127,-0.9320855140686035,-23674.49780791998,0.0,0.4043480438772409,0,False,0.45148754119873047,2.6816991768240497,0.9133906364440918,-0.07466824352741241,10.0,10.0,5
12362,12.68110806401819,12.64,0.08186624320779634,-1.4087573502255426,2.715382969571398,False,127,-0.9320855736732483,-23675.429893493652,0.0,0.4043480438772409,0,False,0.45148754119873047,2.6816991768240497,0.9133906960487366,-0.07466840744018555,10.0,10.0,5
12363,12.682104526087642,12.64,0.08186624320779634,-1.4087573502255426,2.715382969571398,False,127,-0.9320855736732483,-23676.361979067326,0.0,0.4043480438772409,0,False,0.45148754119873047,2.6816991768240497,0.9133906960487366,-0.07466840744018555,10.0,10.0,5
12364,12.684036978986114,12.64,0.08186624320779634,-1.4087573502255426,2.715382969571398,False,127,-0.9320856332778931,-23677.294064700603,0.0,0.4043480438772409,0,False,0.45148754119873047,2.6816991768240497,0.9133906960487366,-0.07466847449541092,10.0,10.0,5
12365,12.687677937094122,12.659999999999997,0.07820430286830699,-1.40709059222282,2.7125550309004067,False,127,-0.9287496209144592,-23678.222814321518,0.0008865534750042072,0.4052345973522451,0,False,0.4508155584335327,2.6777078028351102,0.9133906960487366,-0.07466847449541092,10.0,10.0,5
12366,12.68918558396399,12.659999999999997,0.07820430286830699,-1.40709059222282,2.7125550309004067,False,127,-0.9276265501976013,-23679.150440871716,0.0,0.4052345973522451,0,False,0.4508155584335327,2.6777078028351102,0.9133752584457397,-0.07274182885885239,10.0,10.0,5
12367,12.69019796489738,12.659999999999997,0.07820430286830699,-1.40709059222282,2.7125550309004067,False,127,-0.9276265501976013,-23680.078067421913,0.0,0.4052345973522451,0,False,0.4508155584335327,2.6777078028351102,0.9133752584457397,-0.07274182885885239,10.0,10.0,5
12368,12.691450123907998,12.659999999999997,0.07820430286830699,-1.40709059222282,2.7125550309004067,False,127,-0.9273794293403625,-23681.005446851254,0.0,0.4052345973522451,0,False,0.4508155584335327,2.6777078028351102,0.9133516550064087,-0.07228166610002518,10.0,10.0,5
12369,12.692087617935613,12.659999999999997,0.07820430286830699,-1.40709059222282,2.7125550309004067,False,127,-0.9273794293403625,-23681.932826280594,0.0,0.4052345973522451,0,False,0.4508155584335327,2.6777078028351102,0.9133516550064087,-0.07228166610002518,10.0,10.0,5
12370,12.693600124912336,12.659999999999997,0.07820430286830699,-1.40709059222282,2.7125550309004067,False,127,-0.9273204207420349,-23682.860146701336,0.0,0.4052345973522451,0,False,0.4508155584335327,2.6777078028351102,0.9133461117744446,-0.07217153161764145,10.0,10.0,5
12371,12.694623345974833,12.659999999999997,0.07820430286830699,-1.40709059222282,2.7125550309004067,False,127,-0.9273204207420349,-23683.787467122078,0.0,0.4052345973522451,0,False,0.4508155584335327,2.6777078028351102,0.9133461117744446,-0.07217153161764145,10.0,10.0,5
12372,12.695636386983097,12.659999999999997,0.07820430286830699,-1.40709059222282,2.7125550309004067,False,127,-0.9273062944412231,-23684.71477341652,0.0,0.4052345973522451,0,False,0.4508155584335327,2.6777078028351102,0.9133448004722595,-0.07214518636465073,10.0,10.0,5
12373,12.696646038908511,12.659999999999997,0.07820430286830699,-1.40709059222282,2.7125550309004067,False,127,-0.9273062944412231,-23685.64207971096,0.0,0.4052345973522451,0,False,0.4508155584335327,2.6777078028351102,0.9133448004722595,-0.07214518636465073,10.0,10.0,5
12374,12.697653929935768,12.659999999999997,0.07820430286830699,-1.40709059222282,2.7125550309004067,False,127,-0.9273030161857605,-23686.569382727146,0.0,0.4052345973522451,0,False,0.4508155584335327,2.6777078028351102,0.9133444428443909,-0.07213889807462692,10.0,10.0,5
12375,12.698672900907695,12.659999999999997,0.07820430286830699,-1.40709059222282,2.7125550309004067,False,127,-0.9273030161857605,-23687.496685743332,0.0,0.4052345973522451,0,False,0.4508155584335327,2.6777078028351102,0.9133444428443909,-0.07213889807462692,10.0,10.0,5
12376,12.699671691982076,12.659999999999997,0.07820430286830699,-1.40709059222282,2.7125550309004067,False,127,-0.9273021221160889,-23688.423987865448,0.0,0.4052345973522451,0,False,0.4508155584335327,2.6777078028351102,0.9133443832397461,-0.07213733345270157,10.0,10.0,5
12377,12.700709322933108,12.659999999999997,0.07820430286830699,-1.40709059222282,2.7125550309004067,False,127,-0.9273021221160889,-23689.351289987564,0.0,0.4052345973522451,0,False,0.4508155584335327,2.6777078028351102,0.9133443832397461,-0.07213733345270157,10.0,10.0,5
12378,12.701724694110453,12.659999999999997,0.07820430286830699,-1.40709059222282,2.7125550309004067,False,127,-0.9273018836975098,-23690.27859187126,0.0,0.4052345973522451,0,False,0.4508155584335327,2.6777078028351102,0.9133443832397461,-0.07213693112134933,10.0,10.0,5
12379,12.702722884947434,12.659999999999997,0.07820430286830699,-1.40709059222282,2.7125550309004067,False,127,-0.9273018836975098,-23691.20589375496,0.0,0.4052345973522451,0,False,0.4508155584335327,2.6777078028351102,0.9133443832397461,-0.07213693112134933,10.0,10.0,5
12380,12.703486528946087,12.680000000000007,0.07454488344865783,-1.405405920652129,2.7068948636827574,False,127,-0.9211260080337524,-23692.127019762993,0.0008882048518867551,0.4061228022041318,0,False,0.4501423239707947,2.673708994142094,0.9133443832397461,-0.07213685661554337,10.0,10.0,5
12381,12.707706461893395,12.680000000000007,0.07454488344865783,-1.405405920652129,2.7068948636827574,False,127,-0.918972373008728,-23693.045992136,0.0,0.4061228022041318,0,False,0.4501423239707947,2.673708994142094,0.913291335105896,-0.06822164356708527,10.0,10.0,5
12382,12.709226239006966,12.680000000000007,0.07454488344865783,-1.405405920652129,2.7068948636827574,False,127,-0.9189723134040833,-23693.964964449406,0.0,0.4061228022041318,0,False,0.4501423239707947,2.673708994142094,0.9132913947105408,-0.06822160631418228,10.0,10.0,5
12383,12.71024234010838,12.680000000000007,0.07454488344865783,-1.405405920652129,2.7068948636827574,False,127,-0.9185051918029785,-23694.88346964121,0.0,0.4061228022041318,0,False,0.4501423239707947,2.673708994142094,0.9132434725761414,-0.06728565692901611,10.0,10.0,5
12384,12.711246951017529,12.680000000000007,0.07454488344865783,-1.405405920652129,2.7068948636827574,False,127,-0.9185051918029785,-23695.80197483301,0.0,0.4061228022041318,0,False,0.4501423239707947,2.673708994142094,0.9132434725761414,-0.06728564202785492,10.0,10.0,5
12385,12.71224905201234,12.680000000000007,0.07454488344865783,-1.405405920652129,2.7068948636827574,False,127,-0.918394148349762,-23696.72036898136,0.0,0.4061228022041318,0,False,0.4501423239707947,2.673708994142094,0.9132322669029236,-0.06706149876117706,10.0,10.0,5
12386,12.713253512978554,12.680000000000007,0.07454488344865783,-1.405405920652129,2.7068948636827574,False,127,-0.918394148349762,-23697.63876312971,0.0,0.4061228022041318,0,False,0.4501423239707947,2.673708994142094,0.9132322669029236,-0.06706149876117706,10.0,10.0,5
12387,12.714268164010718,12.680000000000007,0.07454488344865783,-1.405405920652129,2.7068948636827574,False,127,-0.9183676242828369,-23698.557130753994,0.0,0.4061228022041318,0,False,0.4501423239707947,2.673708994142094,0.9132295846939087,-0.06700783222913742,10.0,10.0,5
12388,12.715281726093963,12.680000000000007,0.07454488344865783,-1.405405920652129,2.7068948636827574,False,127,-0.9183676242828369,-23699.475498378277,0.0,0.4061228022041318,0,False,0.4501423239707947,2.673708994142094,0.9132295846939087,-0.06700783222913742,10.0,10.0,5
12389,12.716301637003198,12.680000000000007,0.07454488344865783,-1.405405920652129,2.7068948636827574,False,127,-0.9183613657951355,-23700.393859744072,0.0,0.4061228022041318,0,False,0.4501423239707947,2.673708994142094,0.9132288694381714,-0.06699496507644653,10.0,10.0,5
12390,12.717323977965862,12.680000000000007,0.07454488344865783,-1.405405920652129,2.7068948636827574,False,127,-0.9183613657951355,-23701.312221109867,0.0,0.4061228022041318,0,False,0.4501423239707947,2.673708994142094,0.9132288694381714,-0.06699496507644653,10.0,10.0,5
12391,12.718335828976706,12.680000000000007,0.07454488344865783,-1.405405920652129,2.7068948636827574,False,127,-0.9183596968650818,-23702.230580806732,0.0,0.4061228022041318,0,False,0.4501423239707947,2.673708994142094,0.9132288098335266,-0.06699184328317642,10.0,10.0,5
12392,12.719355310080573,12.680000000000007,0.07454488344865783,-1.405405920652129,2.7068948636827574,False,127,-0.9183596968650818,-23703.148940503597,0.0,0.4061228022041318,0,False,0.4501423239707947,2.673708994142094,0.9132288098335266,-0.06699184328317642,10.0,10.0,5
12393,12.720359450904652,12.680000000000007,0.07454488344865783,-1.405405920652129,2.7068948636827574,False,127,-0.9183593988418579,-23704.06729990244,0.0,0.4061228022041318,0,False,0.4501423239707947,2.673708994142094,0.9132286906242371,-0.06699106842279434,10.0,10.0,5
12394,12.721359522081912,12.680000000000007,0.07454488344865783,-1.405405920652129,2.7068948636827574,False,127,-0.9183593988418579,-23704.98565930128,0.0,0.4061228022041318,0,False,0.4501423239707947,2.673708994142094,0.9132286906242371,-0.06699106842279434,10.0,10.0,5
12395,12.722360434010625,12.680000000000007,0.07454488344865783,-1.405405920652129,2.7068948636827574,False,127,-0.9183593392372131,-23705.90401864052,0.0,0.4061228022041318,0,False,0.4501423239707947,2.673708994142094,0.9132286906242371,-0.0669909343123436,10.0,10.0,5
12396,12.726841014111415,12.680000000000007,0.07454488344865783,-1.405405920652129,2.7068948636827574,False,127,-0.9183593392372131,-23706.822377979755,0.0,0.4061228022041318,0,False,0.4501423239707947,2.673708994142094,0.9132286906242371,-0.0669909343123436,10.0,10.0,5
12397,12.727707146899775,12.700000000000003,0.07089557374824929,-1.4036997931942083,2.7015415781785532,False,127,-0.9124808311462402,-23707.7348588109,0.0008887159923505253,0.40701151819648235,0,False,0.4494687020778656,2.6697078842311486,0.9132286310195923,-0.06699088215827942,10.0,10.0,5
12398,12.729230043943971,12.700000000000003,0.07089557374824929,-1.4036997931942083,2.7015415781785532,True,128,-0.9105895161628723,-23708.645448327065,0.0,0.40701151819648235,0,False,0.4494687020778656,2.6697078842311486,0.9131795167922974,-0.06328216940164566,10.0,10.0,5
12399,12.730243775062263,12.700000000000003,0.07089557374824929,-1.4036997931942083,2.7015415781785532,False,128,-0.8959396481513977,-23709.541387975216,0.0,0.40701151819648235,0,False,0.4494687020778656,2.6697078842311486,0.9116142988204956,0.0032148994505405426,10.0,10.0,5
12400,12.731255406048149,12.700000000000003,0.07089557374824929,-1.4036997931942083,2.7015415781785532,False,128,-0.8959981203079224,-23710.437386095524,0.0,0.40701151819648235,0,False,0.4494687020778656,2.6697078842311486,0.911584734916687,0.0043160198256373405,10.0,10.0,5
12401,12.732327816076577,12.700000000000003,0.07089557374824929,-1.4036997931942083,2.7015415781785532,False,128,-0.8984503746032715,-23711.335836470127,0.0,0.40701151819648235,0,False,0.4494687020778656,2.6697078842311486,0.9114035964012146,0.024349398910999298,10.0,10.0,5
12402,12.733496946049854,12.700000000000003,0.07089557374824929,-1.4036997931942083,2.7015415781785532,False,128,-0.8985179662704468,-23712.234354436398,0.0,0.40701151819648235,0,False,0.4494687020778656,2.6697078842311486,0.9113976955413818,0.024668293073773384,10.0,10.0,5
12403,12.734542387071997,12.700000000000003,0.07089557374824929,-1.4036997931942083,2.7015415781785532,False,128,-0.8997069001197815,-23713.134061336517,0.0,0.40701151819648235,0,False,0.4494687020778656,2.6697078842311486,0.9113282561302185,0.029847366735339165,10.0,10.0,5
12404,12.73555351793766,12.700000000000003,0.07089557374824929,-1.4036997931942083,2.7015415781785532,False,128,-0.8997195959091187,-23714.033780932426,0.0,0.40701151819648235,0,False,0.4494687020778656,2.6697078842311486,0.9113278985023499,0.029899347573518753,10.0,10.0,5
12405,12.73657493898645,12.700000000000003,0.07089557374824929,-1.4036997931942083,2.7015415781785532,False,128,-0.8999289870262146,-23714.933709919453,0.0,0.40701151819648235,0,False,0.4494687020778656,2.6697078842311486,0.9113224148750305,0.03074311651289463,10.0,10.0,5
12406,12.737612280063331,12.700000000000003,0.07089557374824929,-1.4036997931942083,2.7015415781785532,False,128,-0.8999311327934265,-23715.833641052246,0.0,0.40701151819648235,0,False,0.4494687020778656,2.6697078842311486,0.9113223552703857,0.030751565471291542,10.0,10.0,5
12407,12.738636871101335,12.700000000000003,0.07089557374824929,-1.4036997931942083,2.7015415781785532,False,128,-0.8999656438827515,-23716.73360669613,0.0,0.40701151819648235,0,False,0.4494687020778656,2.6697078842311486,0.9113215208053589,0.030888734385371208,10.0,10.0,5
12408,12.739668732043356,12.700000000000003,0.07089557374824929,-1.4036997931942083,2.7015415781785532,False,128,-0.8999660611152649,-23717.633572757244,0.0,0.40701151819648235,0,False,0.4494687020778656,2.6697078842311486,0.9113214612007141,0.03089016303420067,10.0,10.0,5
12409,12.740755473030731,12.700000000000003,0.07089557374824929,-1.4036997931942083,2.7015415781785532,False,128,-0.899971604347229,-23718.53354436159,0.0,0.40701151819648235,0,False,0.4494687020778656,2.6697078842311486,0.9113214015960693,0.030912404879927635,10.0,10.0,5
12410,12.741790923988447,12.700000000000003,0.07089557374824929,-1.4036997931942083,2.7015415781785532,False,128,-0.8999717235565186,-23719.433516085148,0.0,0.40701151819648235,0,False,0.4494687020778656,2.6697078842311486,0.9113213419914246,0.03091265819966793,10.0,10.0,5
12411,12.742794334888458,12.700000000000003,0.07089557374824929,-1.4036997931942083,2.7015415781785532,False,128,-0.899972677230835,-23720.33348876238,0.0,0.40701151819648235,0,False,0.4494687020778656,2.6697078842311486,0.9113212823867798,0.03091626800596714,10.0,10.0,5
12412,12.747348984936252,12.719999999999999,0.06725776970640288,-1.4019804332951666,2.6985430241934263,False,128,-0.8964426517486572,-23721.229931414127,0.0008881262148924654,0.40789964441137483,0,False,0.44879552721977234,2.6657094295716592,0.9113212823867798,0.030916282907128334,10.0,10.0,5
12413,12.748885941924527,12.719999999999999,0.06725776970640288,-1.4019804332951666,2.6985430241934263,False,128,-0.8970075845718384,-23722.1269389987,0.0,0.40789964441137483,0,False,0.44879552721977234,2.6657094295716592,0.9113181829452515,0.03311171382665634,10.0,10.0,5
12414,12.74990230309777,12.719999999999999,0.06725776970640288,-1.4019804332951666,2.6985430241934263,False,128,-0.8970075845718384,-23723.02394658327,0.0,0.40789964441137483,0,False,0.44879552721977234,2.6657094295716592,0.9113181829452515,0.03311172127723694,10.0,10.0,5
12415,12.750926044071093,12.719999999999999,0.06725776970640288,-1.4019804332951666,2.6985430241934263,False,128,-0.8971043229103088,-23723.92105090618,0.0,0.40789964441137483,0,False,0.44879552721977234,2.6657094295716592,0.9113160967826843,0.03346812352538109,10.0,10.0,5
12416,12.751924545038491,12.719999999999999,0.06725776970640288,-1.4019804332951666,2.6985430241934263,False,128,-0.8971043229103088,-23724.81815522909,0.0,0.40789964441137483,0,False,0.44879552721977234,2.6657094295716592,0.9113160967826843,0.03346812352538109,10.0,10.0,5
12417,12.752920375904068,12.719999999999999,0.06725776970640288,-1.4019804332951666,2.6985430241934263,False,128,-0.8971201777458191,-23725.715275406837,0.0,0.40789964441137483,0,False,0.44879552721977234,2.6657094295716592,0.9113157391548157,0.033526092767715454,10.0,10.0,5
12418,12.753937406931072,12.719999999999999,0.06725776970640288,-1.4019804332951666,2.6985430241934263,False,128,-0.8971201777458191,-23726.612395584583,0.0,0.40789964441137483,0,False,0.44879552721977234,2.6657094295716592,0.9113157391548157,0.033526092767715454,10.0,10.0,5
12419,12.754933159099892,12.719999999999999,0.06725776970640288,-1.4019804332951666,2.6985430241934263,False,128,-0.8971228003501892,-23727.509518384933,0.0,0.40789964441137483,0,False,0.44879552721977234,2.6657094295716592,0.9113156199455261,0.033535558730363846,10.0,10.0,5
12420,12.755930030019954,12.719999999999999,0.06725776970640288,-1.4019804332951666,2.6985430241934263,False,128,-0.8971228003501892,-23728.406641185284,0.0,0.40789964441137483,0,False,0.44879552721977234,2.6657094295716592,0.9113156199455261,0.033535558730363846,10.0,10.0,5
12421,12.756921461084858,12.719999999999999,0.06725776970640288,-1.4019804332951666,2.6985430241934263,False,128,-0.8971232175827026,-23729.303764402866,0.0,0.40789964441137483,0,False,0.44879552721977234,2.6657094295716592,0.9113156199455261,0.03353707119822502,10.0,10.0,5
12422,12.757913023000583,12.719999999999999,0.06725776970640288,-1.4019804332951666,2.6985430241934263,False,128,-0.8971232175827026,-23730.20088762045,0.0,0.40789964441137483,0,False,0.44879552721977234,2.6657094295716592,0.9113156199455261,0.03353707119822502,10.0,10.0,5
12423,12.758917213883251,12.719999999999999,0.06725776970640288,-1.4019804332951666,2.6985430241934263,False,128,-0.8971232771873474,-23731.098010897636,0.0,0.40789964441137483,0,False,0.44879552721977234,2.6657094295716592,0.9113156199455261,0.03353731334209442,10.0,10.0,5
12424,12.75991872488521,12.719999999999999,0.06725776970640288,-1.4019804332951666,2.6985430241934263,False,128,-0.8971232771873474,-23731.995134174824,0.0,0.40789964441137483,0,False,0.44879552721977234,2.6657094295716592,0.9113156199455261,0.03353731334209442,10.0,10.0,5
12425,12.760956005891785,12.719999999999999,0.06725776970640288,-1.4019804332951666,2.6985430241934263,False,128,-0.8971232771873474,-23732.89225745201,0.0,0.40789964441137483,0,False,0.44879552721977234,2.6657094295716592,0.9113156199455261,0.03353732079267502,10.0,10.0,5
12426,12.76196959707886,12.719999999999999,0.06725776970640288,-1.4019804332951666,2.6985430241934263,False,128,-0.8971232771873474,-23733.7893807292,0.0,0.40789964441137483,0,False,0.44879552721977234,2.6657094295716592,0.9113156199455261,0.03353732079267502,10.0,10.0,5
12427,12.762972638010979,12.719999999999999,0.06725776970640288,-1.4019804332951666,2.6985430241934263,False,128,-0.8971232771873474,-23734.686504006386,0.0,0.40789964441137483,0,False,0.44879552721977234,2.6657094295716592,0.9113156199455261,0.03353732079267502,10.0,10.0,5
12428,12.7675110779237,12.739999999999995,0.0635843031580978,-1.4002366138480828,2.6985655813768283,False,128,-0.8966057896614075,-23735.583109796047,0.0008976806097134492,0.4087973250210883,0,False,0.44811511039733887,2.66166795983858,0.9113156199455261,0.03353732079267502,10.0,10.0,5
12429,12.769038015045226,12.739999999999995,0.0635843031580978,-1.4002366138480828,2.6985655813768283,False,128,-0.8965955376625061,-23736.47970533371,0.0,0.4087973250210883,0,False,0.44811511039733887,2.66166795983858,0.9113249778747559,0.0335291288793087,10.0,10.0,5
12430,12.770063725998625,12.739999999999995,0.0635843031580978,-1.4002366138480828,2.6985655813768283,False,128,-0.8965955376625061,-23737.376300871372,0.0,0.4087973250210883,0,False,0.44811511039733887,2.66166795983858,0.9113249778747559,0.0335291288793087,10.0,10.0,5
12431,12.771069897105917,12.739999999999995,0.0635843031580978,-1.4002366138480828,2.6985655813768283,False,128,-0.8965950608253479,-23738.272895932198,0.0,0.4087973250210883,0,False,0.44811511039733887,2.66166795983858,0.9113249778747559,0.03352735564112663,10.0,10.0,5
12432,12.772080028895289,12.739999999999995,0.0635843031580978,-1.4002366138480828,2.6985655813768283,False,128,-0.8965950608253479,-23739.169490993023,0.0,0.4087973250210883,0,False,0.44811511039733887,2.66166795983858,0.9113249778747559,0.03352735564112663,10.0,10.0,5
12433,12.773119529010728,12.739999999999995,0.0635843031580978,-1.4002366138480828,2.6985655813768283,False,128,-0.8965949416160583,-23740.06608593464,0.0,0.4087973250210883,0,False,0.44811511039733887,2.66166795983858,0.9113250374794006,0.033527083694934845,10.0,10.0,5
12434,12.77416340005584,12.739999999999995,0.0635843031580978,-1.4002366138480828,2.6985655813768283,False,128,-0.8965949416160583,-23740.962680876255,0.0,0.4087973250210883,0,False,0.44811511039733887,2.66166795983858,0.9113250374794006,0.033527083694934845,10.0,10.0,5
