step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
13555,19.457297537941486,19.439999999999998,0.020545849226018733,1.194927761723648,2.6554862690496246,False,10,-16.452316284179688,-87494.29381585121,0.0,0.4016242133873718,0,False,0.21789290010929108,1.294217796813335,-0.35589516162872314,-0.9998506307601929,0.5,0.5,100
13556,19.45831796899438,19.439999999999998,0.020545849226018733,1.194927761723648,2.6554862690496246,False,10,-16.452316284179688,-87510.74613213539,0.0,0.4016242133873718,0,False,0.21789290010929108,1.294217796813335,-0.35589516162872314,-0.9998506307601929,0.5,0.5,100
13557,19.45938774989918,19.439999999999998,0.020545849226018733,1.194927761723648,2.6554862690496246,False,10,-16.452314376831055,-87527.19844651222,0.0,0.4016242133873718,0,False,0.21789290010929108,1.294217796813335,-0.3558949828147888,-0.9998506307601929,0.5,0.5,100
13558,19.46042692102492,19.439999999999998,0.020545849226018733,1.194927761723648,2.6554862690496246,False,10,-16.452314376831055,-87543.65076088905,0.0,0.4016242133873718,0,False,0.21789290010929108,1.294217796813335,-0.3558949828147888,-0.9998506307601929,0.5,0.5,100
13559,19.461471031885594,19.439999999999998,0.020545849226018733,1.194927761723648,2.6554862690496246,False,10,-16.452316284179688,-87560.10307717323,0.0,0.4016242133873718,0,False,0.21789290010929108,1.294217796813335,-0.35589510202407837,-0.9998506307601929,0.5,0.5,100
13560,19.462521682027727,19.439999999999998,0.020545849226018733,1.194927761723648,2.6554862690496246,False,10,-16.452316284179688,-87576.55539345741,0.0,0.4016242133873718,0,False,0.21789290010929108,1.294217796813335,-0.35589510202407837,-0.9998506307601929,0.5,0.5,100
13561,19.46687091398053,19.459999999999994,0.021856081230658797,1.1941961433495718,2.6157379216502754,False,10,-16.411651611328125,-87592.96704506874,0.0006497508292732599,0.4022739642166451,0,False,0.21765629947185516,1.2928124607259575,-0.3558950424194336,-0.9998506307601929,0.5,0.5,100
13562,19.46805340400897,19.459999999999994,0.021856081230658797,1.1941961433495718,2.6157379216502754,False,10,-16.371654510498047,-87609.33869957924,0.0,0.4022739642166451,0,False,0.21765629947185516,1.2928124607259575,-0.35284319519996643,-0.9998522996902466,0.5,0.5,100
13563,19.46917972387746,19.459999999999994,0.021856081230658797,1.1941961433495718,2.6157379216502754,False,10,-16.371652603149414,-87625.71035218239,0.0,0.4022739642166451,0,False,0.21765629947185516,1.2928124607259575,-0.35284313559532166,-0.9998522996902466,0.5,0.5,100
13564,19.47027950384654,19.459999999999994,0.021856081230658797,1.1941961433495718,2.6157379216502754,False,10,-16.37259292602539,-87642.08294510841,0.0,0.4022739642166451,0,False,0.21765629947185516,1.2928124607259575,-0.352914422750473,-0.9998530149459839,0.5,0.5,100
13565,19.471375324064866,19.459999999999994,0.021856081230658797,1.1941961433495718,2.6157379216502754,False,10,-16.37259292602539,-87658.45553803444,0.0,0.4022739642166451,0,False,0.21765629947185516,1.2928124607259575,-0.3529144525527954,-0.9998530149459839,0.5,0.5,100
13566,19.47247369494289,19.459999999999994,0.021856081230658797,1.1941961433495718,2.6157379216502754,False,10,-16.37257194519043,-87674.82810997963,0.0,0.4022739642166451,0,False,0.21765629947185516,1.2928124607259575,-0.3529128432273865,-0.9998530149459839,0.5,0.5,100
13567,19.47356678498909,19.459999999999994,0.021856081230658797,1.1941961433495718,2.6157379216502754,False,10,-16.37257194519043,-87691.20068192482,0.0,0.4022739642166451,0,False,0.21765629947185516,1.2928124607259575,-0.35291290283203125,-0.9998530149459839,0.5,0.5,100
13568,19.474661685992032,19.459999999999994,0.021856081230658797,1.1941961433495718,2.6157379216502754,False,10,-16.372573852539062,-87707.57325577736,0.0,0.4022739642166451,0,False,0.21765629947185516,1.2928124607259575,-0.352912962436676,-0.9998530149459839,0.5,0.5,100
13569,19.4757546458859,19.459999999999994,0.021856081230658797,1.1941961433495718,2.6157379216502754,False,10,-16.37257194519043,-87723.94582772255,0.0,0.4022739642166451,0,False,0.21765629947185516,1.2928124607259575,-0.35291290283203125,-0.9998530149459839,0.5,0.5,100
13570,19.476846385980025,19.459999999999994,0.021856081230658797,1.1941961433495718,2.6157379216502754,False,10,-16.37257194519043,-87740.31839966774,0.0,0.4022739642166451,0,False,0.21765629947185516,1.2928124607259575,-0.3529128432273865,-0.9998530149459839,0.5,0.5,100
13571,19.4779364769347,19.459999999999994,0.021856081230658797,1.1941961433495718,2.6157379216502754,False,10,-16.37257194519043,-87756.69097161293,0.0,0.4022739642166451,0,False,0.21765629947185516,1.2928124607259575,-0.35291290283203125,-0.9998530149459839,0.5,0.5,100
13572,19.479055606992915,19.459999999999994,0.021856081230658797,1.1941961433495718,2.6157379216502754,False,10,-16.372573852539062,-87773.06354546547,0.0,0.4022739642166451,0,False,0.21765629947185516,1.2928124607259575,-0.352912962436676,-0.9998530149459839,0.5,0.5,100
13573,19.480157607933506,19.459999999999994,0.021856081230658797,1.1941961433495718,2.6157379216502754,False,10,-16.37257194519043,-87789.43611741066,0.0,0.4022739642166451,0,False,0.21765629947185516,1.2928124607259575,-0.35291290283203125,-0.9998530149459839,0.5,0.5,100
13574,19.481271527940407,19.459999999999994,0.021856081230658797,1.1941961433495718,2.6157379216502754,False,10,-16.37257194519043,-87805.80868935585,0.0,0.4022739642166451,0,False,0.21765629947185516,1.2928124607259575,-0.3529128432273865,-0.9998530149459839,0.5,0.5,100
13575,19.482382318004966,19.459999999999994,0.021856081230658797,1.1941961433495718,2.6157379216502754,False,10,-16.37257194519043,-87822.18126130104,0.0,0.4022739642166451,0,False,0.21765629947185516,1.2928124607259575,-0.35291290283203125,-0.9998530149459839,0.5,0.5,100
13576,19.487027846975252,19.479999999999997,0.02312860105210774,1.193417622488645,2.5759992316252287,False,10,-16.33188819885254,-87838.5131494999,0.0006356738494728992,0.40290963806611796,0,False,0.21742482483386993,1.2914375715219442,-0.352912962436676,-0.9998530149459839,0.5,0.5,100
13577,19.48824535589665,19.479999999999997,0.02312860105210774,1.193417622488645,2.5759992316252287,False,10,-16.27825355529785,-87854.79140305519,0.0,0.40290963806611796,0,False,0.21742482483386993,1.2914375715219442,-0.3488110303878784,-0.9998534917831421,0.5,0.5,100
13578,19.48935768706724,19.479999999999997,0.02312860105210774,1.193417622488645,2.5759992316252287,False,10,-16.27825355529785,-87871.06965661049,0.0,0.40290963806611796,0,False,0.21742482483386993,1.2914375715219442,-0.3488110303878784,-0.9998534917831421,0.5,0.5,100
13579,19.490509825991467,19.479999999999997,0.02312860105210774,1.193417622488645,2.5759992316252287,False,10,-16.277807235717773,-87887.3474638462,0.0,0.40290963806611796,0,False,0.21742482483386993,1.2914375715219442,-0.3487762212753296,-0.9998545050621033,0.5,0.5,100
13580,19.491598837077618,19.479999999999997,0.02312860105210774,1.193417622488645,2.5759992316252287,False,10,-16.277807235717773,-87903.62527108192,0.0,0.40290963806611796,0,False,0.21742482483386993,1.2914375715219442,-0.3487762212753296,-0.9998545050621033,0.5,0.5,100
13581,19.492695617023855,19.479999999999997,0.02312860105210774,1.193417622488645,2.5759992316252287,False,10,-16.277801513671875,-87919.9030725956,0.0,0.40290963806611796,0,False,0.21742482483386993,1.2914375715219442,-0.3487756550312042,-0.999854564666748,0.5,0.5,100
13582,19.493786487961188,19.479999999999997,0.02312860105210774,1.193417622488645,2.5759992316252287,False,10,-16.277801513671875,-87936.18087410927,0.0,0.40290963806611796,0,False,0.21742482483386993,1.2914375715219442,-0.3487756550312042,-0.999854564666748,0.5,0.5,100
13583,19.49489776790142,19.479999999999997,0.02312860105210774,1.193417622488645,2.5759992316252287,False,10,-16.277801513671875,-87952.45867562294,0.0,0.40290963806611796,0,False,0.21742482483386993,1.2914375715219442,-0.3487757444381714,-0.999854564666748,0.5,0.5,100
13584,19.495997488033026,19.479999999999997,0.02312860105210774,1.193417622488645,2.5759992316252287,False,10,-16.277801513671875,-87968.73647713661,0.0,0.40290963806611796,0,False,0.21742482483386993,1.2914375715219442,-0.3487757444381714,-0.999854564666748,0.5,0.5,100
13585,19.497091058874503,19.479999999999997,0.02312860105210774,1.193417622488645,2.5759992316252287,False,10,-16.277801513671875,-87985.01427865028,0.0,0.40290963806611796,0,False,0.21742482483386993,1.2914375715219442,-0.3487756550312042,-0.999854564666748,0.5,0.5,100
13586,19.498192989034578,19.479999999999997,0.02312860105210774,1.193417622488645,2.5759992316252287,False,10,-16.277801513671875,-88001.29208016396,0.0,0.40290963806611796,0,False,0.21742482483386993,1.2914375715219442,-0.3487756550312042,-0.999854564666748,0.5,0.5,100
13587,19.499287698883563,19.479999999999997,0.02312860105210774,1.193417622488645,2.5759992316252287,False,10,-16.277801513671875,-88017.56988167763,0.0,0.40290963806611796,0,False,0.21742482483386993,1.2914375715219442,-0.3487757444381714,-0.999854564666748,0.5,0.5,100
13588,19.500385149847716,19.479999999999997,0.02312860105210774,1.193417622488645,2.5759992316252287,False,10,-16.277801513671875,-88033.8476831913,0.0,0.40290963806611796,0,False,0.21742482483386993,1.2914375715219442,-0.3487757444381714,-0.999854564666748,0.5,0.5,100
13589,19.501500790007412,19.479999999999997,0.02312860105210774,1.193417622488645,2.5759992316252287,False,10,-16.277801513671875,-88050.12548470497,0.0,0.40290963806611796,0,False,0.21742482483386993,1.2914375715219442,-0.3487756550312042,-0.999854564666748,0.5,0.5,100
13590,19.50259864004329,19.479999999999997,0.02312860105210774,1.193417622488645,2.5759992316252287,False,10,-16.277801513671875,-88066.40328621864,0.0,0.40290963806611796,0,False,0.21742482483386993,1.2914375715219442,-0.3487756550312042,-0.999854564666748,0.5,0.5,100
13591,19.507312448928133,19.5,0.024358215995086387,1.1925964942940321,2.536281890401609,False,10,-16.237112045288086,-88082.64039826393,0.0006188960537806147,0.4035285341198986,0,False,0.21719945967197418,1.2900989707544988,-0.3487757444381714,-0.999854564666748,0.5,0.5,100
13592,19.50889180507511,19.5,0.024358215995086387,1.1925964942940321,2.536281890401609,False,10,-16.16288948059082,-88098.80328774452,0.0,0.4035285341198986,0,False,0.21719945967197418,1.2900989707544988,-0.34307852387428284,-0.999855101108551,0.5,0.5,100
13593,19.50998873496428,19.5,0.024358215995086387,1.1925964942940321,2.536281890401609,False,10,-16.16288948059082,-88114.96617722511,0.0,0.4035285341198986,0,False,0.21719945967197418,1.2900989707544988,-0.3430784344673157,-0.999855101108551,0.5,0.5,100
13594,19.51105266599916,19.5,0.024358215995086387,1.1925964942940321,2.536281890401609,False,10,-16.162551879882812,-88131.128729105,0.0,0.4035285341198986,0,False,0.21719945967197418,1.2900989707544988,-0.34305164217948914,-0.9998564720153809,0.5,0.5,100
13595,19.512477832846344,19.5,0.024358215995086387,1.1925964942940321,2.536281890401609,False,10,-16.162551879882812,-88147.29128098488,0.0,0.4035285341198986,0,False,0.21719945967197418,1.2900989707544988,-0.34305161237716675,-0.9998564720153809,0.5,0.5,100
13596,19.513720951974392,19.5,0.024358215995086387,1.1925964942940321,2.536281890401609,False,10,-16.162548065185547,-88163.45382905006,0.0,0.4035285341198986,0,False,0.21719945967197418,1.2900989707544988,-0.34305134415626526,-0.9998564720153809,0.5,0.5,100
13597,19.51483693299815,19.5,0.024358215995086387,1.1925964942940321,2.536281890401609,False,10,-16.162548065185547,-88179.61637711525,0.0,0.4035285341198986,0,False,0.21719945967197418,1.2900989707544988,-0.34305140376091003,-0.9998564720153809,0.5,0.5,100
13598,19.515941292978823,19.5,0.024358215995086387,1.1925964942940321,2.536281890401609,False,10,-16.162548065185547,-88195.77892518044,0.0,0.4035285341198986,0,False,0.21719945967197418,1.2900989707544988,-0.34305134415626526,-0.9998564720153809,0.5,0.5,100
13599,19.517036232864484,19.5,0.024358215995086387,1.1925964942940321,2.536281890401609,False,10,-16.162548065185547,-88211.94147324562,0.0,0.4035285341198986,0,False,0.21719945967197418,1.2900989707544988,-0.3430512845516205,-0.9998564720153809,0.5,0.5,100
13600,19.518151393858716,19.5,0.024358215995086387,1.1925964942940321,2.536281890401609,False,10,-16.162548065185547,-88228.1040213108,0.0,0.4035285341198986,0,False,0.21719945967197418,1.2900989707544988,-0.34305134415626526,-0.9998564720153809,0.5,0.5,100
13601,19.519263933878392,19.5,0.024358215995086387,1.1925964942940321,2.536281890401609,False,10,-16.162548065185547,-88244.26656937599,0.0,0.4035285341198986,0,False,0.21719945967197418,1.2900989707544988,-0.34305140376091003,-0.9998564720153809,0.5,0.5,100
13602,19.52040227386169,19.5,0.024358215995086387,1.1925964942940321,2.536281890401609,False,10,-16.162548065185547,-88260.42911744118,0.0,0.4035285341198986,0,False,0.21719945967197418,1.2900989707544988,-0.34305134415626526,-0.9998564720153809,0.5,0.5,100
13603,19.521450094878674,19.5,0.024358215995086387,1.1925964942940321,2.536281890401609,False,10,-16.162548065185547,-88276.59166550636,0.0,0.4035285341198986,0,False,0.21719945967197418,1.2900989707544988,-0.3430512845516205,-0.9998564720153809,0.5,0.5,100
13604,19.522494375007227,19.5,0.024358215995086387,1.1925964942940321,2.536281890401609,False,10,-16.162548065185547,-88292.75421357155,0.0,0.4035285341198986,0,False,0.21719945967197418,1.2900989707544988,-0.34305134415626526,-0.9998564720153809,0.5,0.5,100
13605,19.52708274498582,19.519999999999996,0.0255393086534497,1.1917378274883608,2.4965759350079306,False,10,-16.121850967407227,-88308.87606453896,0.0005991309920260867,0.40412766511192466,0,False,0.21698129177093506,1.2888031195354979,-0.34305140376091003,-0.9998564720153809,0.5,0.5,100
13606,19.528252555057406,19.519999999999996,0.0255393086534497,1.1917378274883608,2.4965759350079306,False,10,-16.05573272705078,-88324.931797266,0.0,0.40412766511192466,0,False,0.21698129177093506,1.2888031195354979,-0.3379577696323395,-0.9998536109924316,0.5,0.5,100
13607,19.529333034995943,19.519999999999996,0.0255393086534497,1.1917378274883608,2.4965759350079306,False,10,-16.05573272705078,-88340.98752999306,0.0,0.40412766511192466,0,False,0.21698129177093506,1.2888031195354979,-0.3379577696323395,-0.9998536109924316,0.5,0.5,100
13608,19.530447085853666,19.519999999999996,0.0255393086534497,1.1917378274883608,2.4965759350079306,False,10,-16.056262969970703,-88357.04379296303,0.0,0.40412766511192466,0,False,0.21698129177093506,1.2888031195354979,-0.33799809217453003,-0.9998546838760376,0.5,0.5,100
13609,19.531549305887893,19.519999999999996,0.0255393086534497,1.1917378274883608,2.4965759350079306,False,10,-16.056262969970703,-88373.100055933,0.0,0.40412766511192466,0,False,0.21698129177093506,1.2888031195354979,-0.33799809217453003,-0.9998546838760376,0.5,0.5,100
13610,19.532641045982018,19.519999999999996,0.0255393086534497,1.1917378274883608,2.4965759350079306,False,10,-16.05626106262207,-88389.15631699562,0.0,0.40412766511192466,0,False,0.21698129177093506,1.2888031195354979,-0.3379979431629181,-0.9998546838760376,0.5,0.5,100
13611,19.533735177014023,19.519999999999996,0.0255393086534497,1.1917378274883608,2.4965759350079306,False,10,-16.05626106262207,-88405.21257805824,0.0,0.40412766511192466,0,False,0.21698129177093506,1.2888031195354979,-0.3379979431629181,-0.9998546838760376,0.5,0.5,100
13612,19.534825057024136,19.519999999999996,0.0255393086534497,1.1917378274883608,2.4965759350079306,False,10,-16.05626106262207,-88421.26883912086,0.0,0.40412766511192466,0,False,0.21698129177093506,1.2888031195354979,-0.33799800276756287,-0.9998546838760376,0.5,0.5,100
13613,19.53590979706496,19.519999999999996,0.0255393086534497,1.1917378274883608,2.4965759350079306,False,10,-16.05626106262207,-88437.32510018349,0.0,0.40412766511192466,0,False,0.21698129177093506,1.2888031195354979,-0.33799800276756287,-0.9998546838760376,0.5,0.5,100
13614,19.537020178046077,19.519999999999996,0.0255393086534497,1.1917378274883608,2.4965759350079306,False,10,-16.05626106262207,-88453.38136124611,0.0,0.40412766511192466,0,False,0.21698129177093506,1.2888031195354979,-0.3379979431629181,-0.9998546838760376,0.5,0.5,100
13615,19.538147517945617,19.519999999999996,0.0255393086534497,1.1917378274883608,2.4965759350079306,False,10,-16.05626106262207,-88469.43762230873,0.0,0.40412766511192466,0,False,0.21698129177093506,1.2888031195354979,-0.3379979431629181,-0.9998546838760376,0.5,0.5,100
13616,19.53928707796149,19.519999999999996,0.0255393086534497,1.1917378274883608,2.4965759350079306,False,10,-16.05626106262207,-88485.49388337135,0.0,0.40412766511192466,0,False,0.21698129177093506,1.2888031195354979,-0.33799800276756287,-0.9998546838760376,0.5,0.5,100
13617,19.54048191686161,19.519999999999996,0.0255393086534497,1.1917378274883608,2.4965759350079306,False,10,-16.05626106262207,-88501.55014443398,0.0,0.40412766511192466,0,False,0.21698129177093506,1.2888031195354979,-0.33799800276756287,-0.9998546838760376,0.5,0.5,100
13618,19.54172319592908,19.519999999999996,0.0255393086534497,1.1917378274883608,2.4965759350079306,False,10,-16.05626106262207,-88517.6064054966,0.0,0.40412766511192466,0,False,0.21698129177093506,1.2888031195354979,-0.3379979431629181,-0.9998546838760376,0.5,0.5,100
13619,19.546740652062,19.519999999999996,0.0255393086534497,1.1917378274883608,2.4965759350079306,False,10,-16.05626106262207,-88533.66266655922,0.0,0.40412766511192466,0,False,0.21698129177093506,1.2888031195354979,-0.3379979431629181,-0.9998546838760376,0.5,0.5,100
13620,19.547580515034497,19.54,0.026665388885097695,1.1908484870909593,2.4568617528357968,False,10,-16.01554298400879,-88549.67820954323,0.0005759285282272081,0.40470359364015185,0,False,0.21677157282829285,1.287557452569019,-0.33799800276756287,-0.9998546838760376,0.5,0.5,100
13621,19.549212999874726,19.54,0.026665388885097695,1.1908484870909593,2.4568617528357968,False,10,-15.969647407531738,-88565.64785695076,0.0,0.40470359364015185,0,False,0.21677157282829285,1.287557452569019,-0.33445435762405396,-0.9998473525047302,0.5,0.5,100
13622,19.550329491030425,19.54,0.026665388885097695,1.1908484870909593,2.4568617528357968,False,10,-15.969648361206055,-88581.61750531197,0.0,0.40470359364015185,0,False,0.21677157282829285,1.287557452569019,-0.33445441722869873,-0.9998473525047302,0.5,0.5,100
13623,19.551423171069473,19.54,0.026665388885097695,1.1908484870909593,2.4568617528357968,False,10,-15.970023155212402,-88597.58752846718,0.0,0.40470359364015185,0,False,0.21677157282829285,1.287557452569019,-0.33448293805122375,-0.9998481273651123,0.5,0.5,100
13624,19.552539421012625,19.54,0.026665388885097695,1.1908484870909593,2.4568617528357968,False,10,-15.970023155212402,-88613.55755162239,0.0,0.40470359364015185,0,False,0.21677157282829285,1.287557452569019,-0.33448293805122375,-0.9998481273651123,0.5,0.5,100
13625,19.553564961999655,19.54,0.026665388885097695,1.1908484870909593,2.4568617528357968,False,10,-15.970020294189453,-88629.52757191658,0.0,0.40470359364015185,0,False,0.21677157282829285,1.287557452569019,-0.33448272943496704,-0.9998481273651123,0.5,0.5,100
13626,19.55462109297514,19.54,0.026665388885097695,1.1908484870909593,2.4568617528357968,False,10,-15.970020294189453,-88645.49759221077,0.0,0.40470359364015185,0,False,0.21677157282829285,1.287557452569019,-0.33448272943496704,-0.9998481273651123,0.5,0.5,100
13627,19.555713173002005,19.54,0.026665388885097695,1.1908484870909593,2.4568617528357968,False,10,-15.97001838684082,-88661.46761059761,0.0,0.40470359364015185,0,False,0.21677157282829285,1.287557452569019,-0.3344825804233551,-0.9998481273651123,0.5,0.5,100
13628,19.556830813875422,19.54,0.026665388885097695,1.1908484870909593,2.4568617528357968,False,10,-15.97001838684082,-88677.43762898445,0.0,0.40470359364015185,0,False,0.21677157282829285,1.287557452569019,-0.3344825804233551,-0.9998481273651123,0.5,0.5,100
13629,19.55785602494143,19.54,0.026665388885097695,1.1908484870909593,2.4568617528357968,False,10,-15.970017433166504,-88693.40764641762,0.0,0.40470359364015185,0,False,0.21677157282829285,1.287557452569019,-0.3344825208187103,-0.9998481273651123,0.5,0.5,100
13630,19.5588796059601,19.54,0.026665388885097695,1.1908484870909593,2.4568617528357968,False,10,-15.970017433166504,-88709.37766385078,0.0,0.40470359364015185,0,False,0.21677157282829285,1.287557452569019,-0.3344825208187103,-0.9998481273651123,0.5,0.5,100
13631,19.55994818592444,19.54,0.026665388885097695,1.1908484870909593,2.4568617528357968,False,10,-15.970017433166504,-88725.34768128395,0.0,0.40470359364015185,0,False,0.21677157282829285,1.287557452569019,-0.3344825208187103,-0.9998481273651123,0.5,0.5,100
13632,19.560976756969467,19.54,0.026665388885097695,1.1908484870909593,2.4568617528357968,False,10,-15.970017433166504,-88741.31769871712,0.0,0.40470359364015185,0,False,0.21677157282829285,1.287557452569019,-0.3344825208187103,-0.9998481273651123,0.5,0.5,100
13633,19.562016058014706,19.54,0.026665388885097695,1.1908484870909593,2.4568617528357968,False,10,-15.970017433166504,-88757.28771615028,0.0,0.40470359364015185,0,False,0.21677157282829285,1.287557452569019,-0.3344825208187103,-0.9998481273651123,0.5,0.5,100
13634,19.56670464691706,19.54,0.026665388885097695,1.1908484870909593,2.4568617528357968,False,10,-15.970017433166504,-88773.25773358345,0.0,0.40470359364015185,0,False,0.21677157282829285,1.287557452569019,-0.3344825208187103,-0.9998481273651123,0.5,0.5,100
13635,19.567404540954158,19.559999999999995,0.02773814283587812,1.1899295250158604,2.4171296957555515,False,10,-15.929267883300781,-88789.18700146675,0.0005533808076748629,0.4052569744478267,0,False,0.21657006442546844,1.2863605537209521,-0.3344825208187103,-0.9998481273651123,0.5,0.5,100
13636,19.56894306698814,19.559999999999995,0.02773814283587812,1.1899295250158604,2.4171296957555515,False,10,-15.8809175491333,-88805.06791901588,0.0,0.4052569744478267,0,False,0.21657006442546844,1.2863605537209521,-0.3307395577430725,-0.999839723110199,0.5,0.5,100
13637,19.570032367948443,19.559999999999995,0.02773814283587812,1.1899295250158604,2.4171296957555515,False,10,-15.8809175491333,-88820.94883656502,0.0,0.4052569744478267,0,False,0.21657006442546844,1.2863605537209521,-0.3307395577430725,-0.999839723110199,0.5,0.5,100
13638,19.571123908041045,19.559999999999995,0.02773814283587812,1.1899295250158604,2.4171296957555515,False,10,-15.88132095336914,-88836.83015751839,0.0,0.4052569744478267,0,False,0.21657006442546844,1.2863605537209521,-0.330770343542099,-0.9998406171798706,0.5,0.5,100
13639,19.572236777981743,19.559999999999995,0.02773814283587812,1.1899295250158604,2.4171296957555515,False,10,-15.88132095336914,-88852.71147847176,0.0,0.4052569744478267,0,False,0.21657006442546844,1.2863605537209521,-0.330770343542099,-0.9998406171798706,0.5,0.5,100
13640,19.573395357932895,19.559999999999995,0.02773814283587812,1.1899295250158604,2.4171296957555515,False,10,-15.881317138671875,-88868.59279561043,0.0,0.4052569744478267,0,False,0.21657006442546844,1.2863605537209521,-0.33076998591423035,-0.9998406171798706,0.5,0.5,100
13641,19.574524058029056,19.559999999999995,0.02773814283587812,1.1899295250158604,2.4171296957555515,False,10,-15.881317138671875,-88884.4741127491,0.0,0.4052569744478267,0,False,0.21657006442546844,1.2863605537209521,-0.33076998591423035,-0.9998406171798706,0.5,0.5,100
13642,19.575674407882616,19.559999999999995,0.02773814283587812,1.1899295250158604,2.4171296957555515,False,10,-15.881318092346191,-88900.35543084145,0.0,0.4052569744478267,0,False,0.21657006442546844,1.2863605537209521,-0.3307700753211975,-0.9998406171798706,0.5,0.5,100
13643,19.576807138044387,19.559999999999995,0.02773814283587812,1.1899295250158604,2.4171296957555515,False,10,-15.881318092346191,-88916.23674893379,0.0,0.4052569744478267,0,False,0.21657006442546844,1.2863605537209521,-0.3307700753211975,-0.9998406171798706,0.5,0.5,100
13644,19.577970657963306,19.559999999999995,0.02773814283587812,1.1899295250158604,2.4171296957555515,False,10,-15.881316184997559,-88932.11806511879,0.0,0.4052569744478267,0,False,0.21657006442546844,1.2863605537209521,-0.33076992630958557,-0.9998406171798706,0.5,0.5,100
13645,19.579107898054644,19.559999999999995,0.02773814283587812,1.1899295250158604,2.4171296957555515,False,10,-15.881316184997559,-88947.99938130379,0.0,0.4052569744478267,0,False,0.21657006442546844,1.2863605537209521,-0.33076992630958557,-0.9998406171798706,0.5,0.5,100
13646,19.58031735685654,19.559999999999995,0.02773814283587812,1.1899295250158604,2.4171296957555515,False,10,-15.881317138671875,-88963.88069844246,0.0,0.4052569744478267,0,False,0.21657006442546844,1.2863605537209521,-0.33077001571655273,-0.9998406171798706,0.5,0.5,100
13647,19.581441226880997,19.559999999999995,0.02773814283587812,1.1899295250158604,2.4171296957555515,False,10,-15.881317138671875,-88979.76201558113,0.0,0.4052569744478267,0,False,0.21657006442546844,1.2863605537209521,-0.33077001571655273,-0.9998406171798706,0.5,0.5,100
13648,19.582548548001796,19.559999999999995,0.02773814283587812,1.1899295250158604,2.4171296957555515,False,10,-15.881319046020508,-88995.64333462715,0.0,0.4052569744478267,0,False,0.21657006442546844,1.2863605537209521,-0.3307701349258423,-0.9998406171798706,0.5,0.5,100
13649,19.587070737965405,19.58,0.0287619914490103,1.188979126928683,2.3773902137803433,False,10,-15.840545654296875,-89011.48388028145,0.0005329610026738017,0.4057899354505005,0,False,0.21637599170207977,1.2852078205554398,-0.3307701349258423,-0.9998406171798706,0.5,0.5,100
13650,19.58820298803039,19.58,0.0287619914490103,1.188979126928683,2.3773902137803433,False,10,-15.800861358642578,-89027.28474164009,0.0,0.4057899354505005,0,False,0.21637599170207977,1.2852078205554398,-0.3276918828487396,-0.999830961227417,0.5,0.5,100
13651,19.589308487949893,19.58,0.0287619914490103,1.188979126928683,2.3773902137803433,False,10,-15.800861358642578,-89043.08560299873,0.0,0.4057899354505005,0,False,0.21637599170207977,1.2852078205554398,-0.3276918828487396,-0.999830961227417,0.5,0.5,100
13652,19.590478347847238,19.58,0.0287619914490103,1.188979126928683,2.3773902137803433,False,10,-15.801424026489258,-89058.88702702522,0.0,0.4057899354505005,0,False,0.21637599170207977,1.2852078205554398,-0.32773518562316895,-0.9998317956924438,0.5,0.5,100
13653,19.59165246784687,19.58,0.0287619914490103,1.188979126928683,2.3773902137803433,False,10,-15.801424026489258,-89074.68845105171,0.0,0.4057899354505005,0,False,0.21637599170207977,1.2852078205554398,-0.32773518562316895,-0.9998317956924438,0.5,0.5,100
13654,19.592826707055792,19.58,0.0287619914490103,1.188979126928683,2.3773902137803433,False,10,-15.801414489746094,-89090.48986554146,0.0,0.4057899354505005,0,False,0.21637599170207977,1.2852078205554398,-0.32773444056510925,-0.9998317956924438,0.5,0.5,100
13655,19.59399422700517,19.58,0.0287619914490103,1.188979126928683,2.3773902137803433,False,10,-15.801414489746094,-89106.2912800312,0.0,0.4057899354505005,0,False,0.21637599170207977,1.2852078205554398,-0.32773444056510925,-0.9998317956924438,0.5,0.5,100
13656,19.595155326882377,19.58,0.0287619914490103,1.188979126928683,2.3773902137803433,False,10,-15.801412582397461,-89122.0926926136,0.0,0.4057899354505005,0,False,0.21637599170207977,1.2852078205554398,-0.3277342915534973,-0.9998317956924438,0.5,0.5,100
13657,19.596325856866315,19.58,0.0287619914490103,1.188979126928683,2.3773902137803433,False,10,-15.801412582397461,-89137.894105196,0.0,0.4057899354505005,0,False,0.21637599170207977,1.2852078205554398,-0.3277342915534973,-0.9998317956924438,0.5,0.5,100
13658,19.597465296043083,19.58,0.0287619914490103,1.188979126928683,2.3773902137803433,False,10,-15.801412582397461,-89153.6955177784,0.0,0.4057899354505005,0,False,0.21637599170207977,1.2852078205554398,-0.3277342915534973,-0.9998317956924438,0.5,0.5,100
13659,19.598625486018136,19.58,0.0287619914490103,1.188979126928683,2.3773902137803433,False,10,-15.801412582397461,-89169.4969303608,0.0,0.4057899354505005,0,False,0.21637599170207977,1.2852078205554398,-0.3277342915534973,-0.9998317956924438,0.5,0.5,100
