step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
25397,23.995987593894824,23.939999999999998,1.7608665740200204,1.2234224925145487,-2.888801402501933,False,1198,-1.8330475091934204,-74533.4263099432,0.0,0.037746966043317474,0,False,0.32400745153427124,1.9245060755327805,0.9535649418830872,0.20838402211666107,50.0,50.0,1
25398,23.996734587009996,23.939999999999998,1.7608665740200204,1.2234224925145487,-2.888801402501933,False,1198,-1.8192216157913208,-74535.24553155899,0.0,0.037746966043317474,0,False,0.32400745153427124,1.9245060755327805,0.9536983370780945,0.19995594024658203,50.0,50.0,1
25399,23.997472390998155,23.939999999999998,1.7608665740200204,1.2234224925145487,-2.888801402501933,False,1198,-1.818771481513977,-74537.0643030405,0.0,0.037746966043317474,0,False,0.32400745153427124,1.9245060755327805,0.9537084698677063,0.1996772140264511,50.0,50.0,1
25400,23.99821682390757,23.939999999999998,1.7608665740200204,1.2234224925145487,-2.888801402501933,False,1198,-1.8083380460739136,-74538.87264108658,0.0,0.037746966043317474,0,False,0.32400745153427124,1.9245060755327805,0.9539421796798706,0.19310294091701508,50.0,50.0,1
25401,23.99895452801138,23.939999999999998,1.7608665740200204,1.2234224925145487,-2.888801402501933,False,1198,-1.8079982995986938,-74540.68063938618,0.0,0.037746966043317474,0,False,0.32400745153427124,1.9245060755327805,0.9539502263069153,0.19288523495197296,50.0,50.0,1
25402,23.999618011992425,23.939999999999998,1.7608665740200204,1.2234224925145487,-2.888801402501933,False,1198,-1.8000812530517578,-74542.48072063923,0.0,0.037746966043317474,0,False,0.32400745153427124,1.9245060755327805,0.9541395306587219,0.1877404749393463,50.0,50.0,1
25403,24.000434594927356,23.939999999999998,1.7608665740200204,1.2234224925145487,-2.888801402501933,False,1198,-1.7998223304748535,-74544.2805429697,0.0,0.037746966043317474,0,False,0.32400745153427124,1.9245060755327805,0.9541457891464233,0.18756988644599915,50.0,50.0,1
25404,24.001184657914564,23.939999999999998,1.7608665740200204,1.2234224925145487,-2.888801402501933,False,1198,-1.793769121170044,-74546.07431209087,0.0,0.037746966043317474,0,False,0.32400745153427124,1.9245060755327805,0.9542937874794006,0.18353624641895294,50.0,50.0,1
25405,24.001921431859955,23.939999999999998,1.7608665740200204,1.2234224925145487,-2.888801402501933,False,1198,-1.7935705184936523,-74547.86788260937,0.0,0.037746966043317474,0,False,0.32400745153427124,1.9245060755327805,0.9542986750602722,0.1834023892879486,50.0,50.0,1
25406,24.002665425883606,23.939999999999998,1.7608665740200204,1.2234224925145487,-2.888801402501933,False,1198,-1.7889130115509033,-74549.65679562092,0.0,0.037746966043317474,0,False,0.32400745153427124,1.9245060755327805,0.9544143676757812,0.18023549020290375,50.0,50.0,1
25407,24.003387348959222,23.939999999999998,1.7608665740200204,1.2234224925145487,-2.888801402501933,False,1198,-1.7887595891952515,-74551.44555521011,0.0,0.037746966043317474,0,False,0.32400745153427124,1.9245060755327805,0.9544181823730469,0.1801302433013916,50.0,50.0,1
25408,24.004131502937526,23.939999999999998,1.7608665740200204,1.2234224925145487,-2.888801402501933,False,1198,-1.7851572036743164,-74553.23071241379,0.0,0.037746966043317474,0,False,0.32400745153427124,1.9245060755327805,0.9545087218284607,0.1776408851146698,50.0,50.0,1
25409,24.004860625835136,23.939999999999998,1.7608665740200204,1.2234224925145487,-2.888801402501933,False,1198,-1.7850383520126343,-74555.0157507658,0.0,0.037746966043317474,0,False,0.32400745153427124,1.9245060755327805,0.9545117020606995,0.17755816876888275,50.0,50.0,1
25410,24.00559317995794,23.939999999999998,1.7608665740200204,1.2234224925145487,-2.888801402501933,False,1198,-1.782240867614746,-74556.79799163342,0.0,0.037746966043317474,0,False,0.32400745153427124,1.9245060755327805,0.9545827507972717,0.17559999227523804,50.0,50.0,1
25411,24.006328843999654,23.939999999999998,1.7608665740200204,1.2234224925145487,-2.888801402501933,False,1198,-1.7821482419967651,-74558.58013987541,0.0,0.037746966043317474,0,False,0.32400745153427124,1.9245060755327805,0.9545851349830627,0.17553474009037018,50.0,50.0,1
25412,24.007056936854497,23.939999999999998,1.7608665740200204,1.2234224925145487,-2.888801402501933,False,1198,-1.7802402973175049,-74560.36038017273,0.0,0.037746966043317474,0,False,0.32400745153427124,1.9245060755327805,0.9546074271202087,0.1741778701543808,50.0,50.0,1
25413,24.007802080828696,23.939999999999998,1.7608665740200204,1.2234224925145487,-2.888801402501933,False,1198,-1.7801789045333862,-74562.14055907726,0.0,0.037746966043317474,0,False,0.32400745153427124,1.9245060755327805,0.9546079635620117,0.17413391172885895,50.0,50.0,1
25414,24.00858447398059,23.939999999999998,1.7608665740200204,1.2234224925145487,-2.888801402501933,False,1198,-1.7789058685302734,-74563.9194649458,0.0,0.037746966043317474,0,False,0.32400745153427124,1.9245060755327805,0.9546170234680176,0.17322057485580444,50.0,50.0,1
25415,24.00931463786401,23.939999999999998,1.7608665740200204,1.2234224925145487,-2.888801402501933,False,1198,-1.7788646221160889,-74565.69832956791,0.0,0.037746966043317474,0,False,0.32400745153427124,1.9245060755327805,0.9546173214912415,0.1731909066438675,50.0,50.0,1
25416,24.010439187986776,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,False,1198,-1.7812832593917847,-74567.4796128273,0.0016314749966034505,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.9546231031417847,0.17257581651210785,50.0,50.0,1
25417,24.013061305042356,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,True,1199,-1.7756431102752686,-74569.25525593758,0.0,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.9548676609992981,0.1685204952955246,50.0,50.0,1
25418,24.013815498910844,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,False,1199,-1.7518762350082397,-74571.00713217258,0.0,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.9565659761428833,0.15046411752700806,50.0,50.0,1
25419,24.014782479964197,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,False,1199,-1.7479935884475708,-74572.75512576103,0.0,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.9566827416419983,0.14724479615688324,50.0,50.0,1
25420,24.015555712860078,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,False,1199,-1.7330974340438843,-74574.48822319508,0.0,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.9570308327674866,0.1341392993927002,50.0,50.0,1
25421,24.016290246974677,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,False,1199,-1.7307463884353638,-74576.21896958351,0.0,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.957062304019928,0.13194262981414795,50.0,50.0,1
25422,24.017025000881404,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,False,1199,-1.721571922302246,-74577.94054150581,0.0,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.9571835398674011,0.12299519777297974,50.0,50.0,1
25423,24.01777087384835,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,False,1199,-1.7200974225997925,-74579.66063892841,0.0,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.9572024345397949,0.12149542570114136,50.0,50.0,1
25424,24.018507458036765,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,False,1199,-1.7142716646194458,-74581.37491059303,0.0,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.957278847694397,0.11538028717041016,50.0,50.0,1
25425,24.019245581002906,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,False,1199,-1.713323712348938,-74583.08823430538,0.0,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.9572916030883789,0.11435452848672867,50.0,50.0,1
25426,24.019978294847533,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,False,1199,-1.7095438241958618,-74584.79777812958,0.0,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.957343339920044,0.11016956716775894,50.0,50.0,1
25427,24.02071932889521,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,False,1199,-1.708923101425171,-74586.506701231,0.0,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.9573520421981812,0.1094670295715332,50.0,50.0,1
25428,24.021456792019308,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,False,1199,-1.7064310312271118,-74588.21313226223,0.0,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.957387387752533,0.10660046339035034,50.0,50.0,1
25429,24.022203105967492,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,False,1199,-1.7060185670852661,-74589.91915082932,0.0,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.9573934078216553,0.10611867904663086,50.0,50.0,1
25430,24.0229294388555,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,False,1199,-1.7043561935424805,-74591.62350702286,0.0,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.9574176073074341,0.10415404289960861,50.0,50.0,1
25431,24.02366260299459,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,False,1199,-1.7040797472000122,-74593.32758677006,0.0,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.9574216604232788,0.10382380336523056,50.0,50.0,1
25432,24.024402166949585,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,False,1199,-1.7029612064361572,-74595.0305479765,0.0,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.9574382305145264,0.10247662663459778,50.0,50.0,1
25433,24.025145930005237,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,False,1199,-1.7027746438980103,-74596.73332262039,0.0,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.9574410319328308,0.10225017368793488,50.0,50.0,1
25434,24.02586550381966,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,False,1199,-1.7020174264907837,-74598.43534004688,0.0,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.9574523568153381,0.10132600367069244,50.0,50.0,1
25435,24.026597177842632,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,False,1199,-1.7018908262252808,-74600.13723087311,0.0,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.9574543237686157,0.10117068886756897,50.0,50.0,1
25436,24.02732618083246,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,False,1199,-1.7013760805130005,-74601.83860695362,0.0,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.9574621319770813,0.10053669661283493,50.0,50.0,1
25437,24.028057215036824,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,False,1199,-1.7012898921966553,-74603.53989684582,0.0,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.9574633836746216,0.1004301980137825,50.0,50.0,1
25438,24.028796997852623,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,False,1199,-1.7009389400482178,-74605.24083578587,0.0,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.9574688076972961,0.09999517351388931,50.0,50.0,1
25439,24.029831698862836,23.959999999999997,1.7568381924688492,1.2223787205818195,-2.8860246054120076,False,1199,-1.7008802890777588,-74606.94171607494,0.0,0.03937844103992093,0,False,0.32345810532569885,1.921243125526655,0.957469642162323,0.09992218017578125,50.0,50.0,1
25440,24.030847180867568,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,False,1199,-1.7108087539672852,-74608.65252482891,0.0016310324546958625,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.9574733376502991,0.09962334483861923,50.0,50.0,1
25441,24.033301058923826,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,True,1200,-1.7023773193359375,-74610.35490214825,0.0,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.9578182101249695,0.08861327171325684,50.0,50.0,1
25442,24.03404440288432,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,False,1200,-1.7621550559997559,-74612.11705720425,0.0,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.9919473528862,-0.1577061414718628,50.0,50.0,1
25443,24.034787075826898,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,False,1200,-1.7624156475067139,-74613.87947285175,0.0,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.9919125437736511,-0.15791039168834686,50.0,50.0,1
25444,24.035530329914764,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,False,1200,-1.7690048217773438,-74615.64847767353,0.0,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.991178572177887,-0.1629968285560608,50.0,50.0,1
25445,24.036259532906115,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,False,1200,-1.7690047025680542,-74617.4174823761,0.0,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.9911779165267944,-0.16299672424793243,50.0,50.0,1
25446,24.03698712703772,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,False,1200,-1.7690143585205078,-74619.18649673462,0.0,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.991163432598114,-0.16300316154956818,50.0,50.0,1
25447,24.037716910941526,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,False,1200,-1.7690142393112183,-74620.95551097393,0.0,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.991163432598114,-0.1630031019449234,50.0,50.0,1
25448,24.03845345391892,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,False,1200,-1.7690130472183228,-74622.72452402115,0.0,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.9911631941795349,-0.16300217807292938,50.0,50.0,1
25449,24.039198787882924,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,False,1200,-1.7690130472183228,-74624.49353706837,0.0,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.9911631941795349,-0.16300217807292938,50.0,50.0,1
25450,24.039923161966726,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,False,1200,-1.7690130472183228,-74626.26255011559,0.0,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.9911631941795349,-0.163002148270607,50.0,50.0,1
25451,24.040650435024872,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,False,1200,-1.7690130472183228,-74628.0315631628,0.0,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.9911631941795349,-0.163002148270607,50.0,50.0,1
25452,24.041387928882614,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,False,1200,-1.7690130472183228,-74629.80057621002,0.0,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.9911631941795349,-0.163002148270607,50.0,50.0,1
25453,24.042147611966357,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,False,1200,-1.7690130472183228,-74631.56958925724,0.0,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.9911631941795349,-0.163002148270607,50.0,50.0,1
25454,24.042879985878244,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,False,1200,-1.7690130472183228,-74633.33860230446,0.0,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.9911631941795349,-0.163002148270607,50.0,50.0,1
25455,24.043612950015813,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,False,1200,-1.7690130472183228,-74635.10761535168,0.0,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.9911631941795349,-0.163002148270607,50.0,50.0,1
25456,24.04434281284921,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,False,1200,-1.7690130472183228,-74636.8766283989,0.0,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.9911631941795349,-0.163002148270607,50.0,50.0,1
25457,24.04507428687066,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,False,1200,-1.7690130472183228,-74638.64564144611,0.0,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.9911631941795349,-0.163002148270607,50.0,50.0,1
25458,24.04581737983972,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,False,1200,-1.7690130472183228,-74640.41465449333,0.0,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.9911631941795349,-0.163002148270607,50.0,50.0,1
25459,24.046563894022256,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,False,1200,-1.7690130472183228,-74642.18366754055,0.0,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.9911631941795349,-0.163002148270607,50.0,50.0,1
25460,24.04729233798571,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,False,1200,-1.7690130472183228,-74643.95268058777,0.0,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.9911631941795349,-0.163002148270607,50.0,50.0,1
25461,24.04802519083023,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,False,1200,-1.7690130472183228,-74645.72169363499,0.0,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.9911631941795349,-0.163002148270607,50.0,50.0,1
25462,24.048760605044663,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,False,1200,-1.7690130472183228,-74647.4907066822,0.0,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.9911631941795349,-0.163002148270607,50.0,50.0,1
25463,24.049795565893874,23.979999999999997,1.7527934793786353,1.2213049064716852,-2.876372205203773,False,1200,-1.7690130472183228,-74649.25971972942,0.0,0.04100947349461679,0,False,0.3229089081287384,1.9179810606043484,0.9911631941795349,-0.163002148270607,50.0,50.0,1
25464,24.050813616951928,24.0,1.7487775068578653,1.2201908130632546,-2.864552137985412,False,1200,-1.7813776731491089,-74651.04109740257,0.0016080202755000637,0.04261749377011685,0,False,0.32236745953559875,1.9147650200406154,0.9911631941795349,-0.163002148270607,50.0,50.0,1
25465,24.05325746582821,24.0,1.7487775068578653,1.2201908130632546,-2.864552137985412,True,1201,-1.7864134311676025,-74652.82751083374,0.0,0.04261749377011685,0,False,0.32236745953559875,1.9147650200406154,0.9913119077682495,-0.16682861745357513,50.0,50.0,1
25466,24.05399903887883,24.0,1.7487775068578653,1.2201908130632546,-2.864552137985412,False,1201,-1.8606433868408203,-74654.68815422058,0.0,0.04261749377011685,0,False,0.32236745953559875,1.9147650200406154,0.9932548999786377,-0.21546590328216553,50.0,50.0,1
25467,24.054736862890422,24.0,1.7487775068578653,1.2201908130632546,-2.864552137985412,False,1201,-1.8607513904571533,-74656.54890561104,0.0,0.04261749377011685,0,False,0.32236745953559875,1.9147650200406154,0.9932445287704468,-0.2155281901359558,50.0,50.0,1
25468,24.055485765915364,24.0,1.7487775068578653,1.2201908130632546,-2.864552137985412,False,1201,-1.8624458312988281,-74658.41135144234,0.0,0.04261749377011685,0,False,0.32236745953559875,1.9147650200406154,0.9931238293647766,-0.2165040671825409,50.0,50.0,1
25469,24.05624315002933,24.0,1.7487775068578653,1.2201908130632546,-2.864552137985412,False,1201,-1.8624486923217773,-74660.27380013466,0.0,0.04261749377011685,0,False,0.32236745953559875,1.9147650200406154,0.9931235909461975,-0.21650570631027222,50.0,50.0,1
25470,24.056980752851814,24.0,1.7487775068578653,1.2201908130632546,-2.864552137985412,False,1201,-1.8624985218048096,-74662.13629865646,0.0,0.04261749377011685,0,False,0.32236745953559875,1.9147650200406154,0.9931206107139587,-0.21653437614440918,50.0,50.0,1
25471,24.057723646983504,24.0,1.7487775068578653,1.2201908130632546,-2.864552137985412,False,1201,-1.8624986410140991,-74663.99879729748,0.0,0.04261749377011685,0,False,0.32236745953559875,1.9147650200406154,0.9931206107139587,-0.21653442084789276,50.0,50.0,1
25472,24.0584574600216,24.0,1.7487775068578653,1.2201908130632546,-2.864552137985412,False,1201,-1.8625001907348633,-74665.86129748821,0.0,0.04261749377011685,0,False,0.32236745953559875,1.9147650200406154,0.993120551109314,-0.2165353000164032,50.0,50.0,1
25473,24.059205563971773,24.0,1.7487775068578653,1.2201908130632546,-2.864552137985412,False,1201,-1.8625001907348633,-74667.72379767895,0.0,0.04261749377011685,0,False,0.32236745953559875,1.9147650200406154,0.993120551109314,-0.2165353000164032,50.0,50.0,1
25474,24.05994446692057,24.0,1.7487775068578653,1.2201908130632546,-2.864552137985412,False,1201,-1.8625001907348633,-74669.58629786968,0.0,0.04261749377011685,0,False,0.32236745953559875,1.9147650200406154,0.993120551109314,-0.21653534471988678,50.0,50.0,1
25475,24.060738170985132,24.0,1.7487775068578653,1.2201908130632546,-2.864552137985412,False,1201,-1.8625001907348633,-74671.44879806042,0.0,0.04261749377011685,0,False,0.32236745953559875,1.9147650200406154,0.993120551109314,-0.21653534471988678,50.0,50.0,1
25476,24.061538913985714,24.0,1.7487775068578653,1.2201908130632546,-2.864552137985412,False,1201,-1.8625001907348633,-74673.31129825115,0.0,0.04261749377011685,0,False,0.32236745953559875,1.9147650200406154,0.993120551109314,-0.21653532981872559,50.0,50.0,1
25477,24.062310596928,24.0,1.7487775068578653,1.2201908130632546,-2.864552137985412,False,1201,-1.8625001907348633,-74675.17379844189,0.0,0.04261749377011685,0,False,0.32236745953559875,1.9147650200406154,0.993120551109314,-0.21653532981872559,50.0,50.0,1
25478,24.06308461003937,24.0,1.7487775068578653,1.2201908130632546,-2.864552137985412,False,1201,-1.8625001907348633,-74677.03629863262,0.0,0.04261749377011685,0,False,0.32236745953559875,1.9147650200406154,0.993120551109314,-0.21653532981872559,50.0,50.0,1
25479,24.063858813839033,24.0,1.7487775068578653,1.2201908130632546,-2.864552137985412,False,1201,-1.8625001907348633,-74678.89879882336,0.0,0.04261749377011685,0,False,0.32236745953559875,1.9147650200406154,0.993120551109314,-0.21653532981872559,50.0,50.0,1
25480,24.064638506853953,24.0,1.7487775068578653,1.2201908130632546,-2.864552137985412,False,1201,-1.8625001907348633,-74680.76129901409,0.0,0.04261749377011685,0,False,0.32236745953559875,1.9147650200406154,0.993120551109314,-0.21653532981872559,50.0,50.0,1
25481,24.065417039906606,24.0,1.7487775068578653,1.2201908130632546,-2.864552137985412,False,1201,-1.8625001907348633,-74682.62379920483,0.0,0.04261749377011685,0,False,0.32236745953559875,1.9147650200406154,0.993120551109314,-0.21653532981872559,50.0,50.0,1
25482,24.066195872845128,24.0,1.7487775068578653,1.2201908130632546,-2.864552137985412,False,1201,-1.8625001907348633,-74684.48629939556,0.0,0.04261749377011685,0,False,0.32236745953559875,1.9147650200406154,0.993120551109314,-0.21653532981872559,50.0,50.0,1
25483,24.066984415985644,24.0,1.7487775068578653,1.2201908130632546,-2.864552137985412,False,1201,-1.8625001907348633,-74686.3487995863,0.0,0.04261749377011685,0,False,0.32236745953559875,1.9147650200406154,0.993120551109314,-0.21653532981872559,50.0,50.0,1
25484,24.067724759923294,24.0,1.7487775068578653,1.2201908130632546,-2.864552137985412,False,1201,-1.8625001907348633,-74688.21129977703,0.0,0.04261749377011685,0,False,0.32236745953559875,1.9147650200406154,0.993120551109314,-0.21653532981872559,50.0,50.0,1
25485,24.06845955294557,24.0,1.7487775068578653,1.2201908130632546,-2.864552137985412,False,1201,-1.8625001907348633,-74690.07379996777,0.0,0.04261749377011685,0,False,0.32236745953559875,1.9147650200406154,0.993120551109314,-0.21653532981872559,50.0,50.0,1
25486,24.069208757020533,24.0,1.7487775068578653,1.2201908130632546,-2.864552137985412,False,1201,-1.8625001907348633,-74691.9363001585,0.0,0.04261749377011685,0,False,0.32236745953559875,1.9147650200406154,0.993120551109314,-0.21653532981872559,50.0,50.0,1
25487,24.070345147047192,24.02,1.7447640170835028,1.219033006604503,-2.8578970614157946,False,1201,-1.8697296380996704,-74693.8060297966,0.0015960716439945208,0.044213565414111373,0,False,0.32183003425598145,1.9115728767399882,0.993120551109314,-0.21653532981872559,50.0,50.0,1
25488,24.072997483890504,24.02,1.7447640170835028,1.219033006604503,-2.8578970614157946,True,1202,-1.8799281120300293,-74695.68595790863,0.0,0.044213565414111373,0,False,0.32183003425598145,1.9115728767399882,0.993240237236023,-0.2223491072654724,50.0,50.0,1
25489,24.073752976953983,24.02,1.7447640170835028,1.219033006604503,-2.8578970614157946,False,1202,-1.9563158750534058,-74697.64227378368,0.0,0.044213565414111373,0,False,0.32183003425598145,1.9115728767399882,0.9998804330825806,-0.26189950108528137,50.0,50.0,1
25490,24.074508440913633,24.02,1.7447640170835028,1.219033006604503,-2.8578970614157946,False,1202,-1.9562112092971802,-74699.59848499298,0.0,0.044213565414111373,0,False,0.32183003425598145,1.9115728767399882,0.9998799562454224,-0.2618495225906372,50.0,50.0,1
25491,24.07518489495851,24.02,1.7447640170835028,1.219033006604503,-2.8578970614157946,False,1202,-1.9541311264038086,-74701.55261611938,0.0,0.044213565414111373,0,False,0.32183003425598145,1.9115728767399882,0.9998762011528015,-0.26085469126701355,50.0,50.0,1
25492,24.07599349785596,24.02,1.7447640170835028,1.219033006604503,-2.8578970614157946,False,1202,-1.9541348218917847,-74703.50675094128,0.0,0.044213565414111373,0,False,0.32183003425598145,1.9115728767399882,0.9998762011528015,-0.26085641980171204,50.0,50.0,1
25493,24.076740441843867,24.02,1.7447640170835028,1.219033006604503,-2.8578970614157946,False,1202,-1.9542120695114136,-74705.46096301079,0.0,0.044213565414111373,0,False,0.32183003425598145,1.9115728767399882,0.9998763203620911,-0.26089346408843994,50.0,50.0,1
25494,24.07747524487786,24.02,1.7447640170835028,1.219033006604503,-2.8578970614157946,False,1202,-1.954211950302124,-74707.41517496109,0.0,0.044213565414111373,0,False,0.32183003425598145,1.9115728767399882,0.9998763203620911,-0.2608933746814728,50.0,50.0,1
25495,24.078210858860984,24.02,1.7447640170835028,1.219033006604503,-2.8578970614157946,False,1202,-1.9542089700698853,-74709.36938393116,0.0,0.044213565414111373,0,False,0.32183003425598145,1.9115728767399882,0.9998763203620911,-0.26089197397232056,50.0,50.0,1
25496,24.07894700183533,24.02,1.7447640170835028,1.219033006604503,-2.8578970614157946,False,1202,-1.9542090892791748,-74711.32359302044,0.0,0.044213565414111373,0,False,0.32183003425598145,1.9115728767399882,0.9998763203620911,-0.26089200377464294,50.0,50.0,1
25497,24.079680575989187,24.02,1.7447640170835028,1.219033006604503,-2.8578970614157946,False,1202,-1.9542092084884644,-74713.27780222893,0.0,0.044213565414111373,0,False,0.32183003425598145,1.9115728767399882,0.9998763203620911,-0.2608920633792877,50.0,50.0,1
25498,24.080427249893546,24.02,1.7447640170835028,1.219033006604503,-2.8578970614157946,False,1202,-1.9542090892791748,-74715.2320113182,0.0,0.044213565414111373,0,False,0.32183003425598145,1.9115728767399882,0.9998763203620911,-0.26089203357696533,50.0,50.0,1
25499,24.08119037281722,24.02,1.7447640170835028,1.219033006604503,-2.8578970614157946,False,1202,-1.9542090892791748,-74717.18622040749,0.0,0.044213565414111373,0,False,0.32183003425598145,1.9115728767399882,0.9998763203620911,-0.26089203357696533,50.0,50.0,1
25500,24.08192819589749,24.02,1.7447640170835028,1.219033006604503,-2.8578970614157946,False,1202,-1.9542090892791748,-74719.14042949677,0.0,0.044213565414111373,0,False,0.32183003425598145,1.9115728767399882,0.9998763203620911,-0.26089200377464294,50.0,50.0,1
25501,24.08266781992279,24.02,1.7447640170835028,1.219033006604503,-2.8578970614157946,False,1202,-1.9542090892791748,-74721.09463858604,0.0,0.044213565414111373,0,False,0.32183003425598145,1.9115728767399882,0.9998763203620911,-0.26089200377464294,50.0,50.0,1
