step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
3531,4.84400953585282,4.84,1.0600738586378553,0.02656851620036936,-0.22139491069029785,False,1,-1.405490517616272,-5505.853204488754,0.0,0.3709239106520159,0,False,0.23433361947536469,1.3918706876845544,0.9998935461044312,-0.07928770780563354,0.2,0.2,250
3532,4.844992207828909,4.84,1.0600738586378553,0.02656851620036936,-0.22139491069029785,False,1,-1.405490517616272,-5507.2586950063705,0.0,0.3709239106520159,0,False,0.23433361947536469,1.3918706876845544,0.9998935461044312,-0.07928770780563354,0.2,0.2,250
3533,4.8459546288941056,4.84,1.0600738586378553,0.02656851620036936,-0.22139491069029785,False,1,-1.4054908752441406,-5508.664185881615,0.0,0.3709239106520159,0,False,0.23433361947536469,1.3918706876845544,0.9998935461044312,-0.07928822189569473,0.2,0.2,250
3534,4.846915000816807,4.84,1.0600738586378553,0.02656851620036936,-0.22139491069029785,False,1,-1.4054908752441406,-5510.069676756859,0.0,0.3709239106520159,0,False,0.23433361947536469,1.3918706876845544,0.9998935461044312,-0.07928822189569473,0.2,0.2,250
3535,4.847867711912841,4.84,1.0600738586378553,0.02656851620036936,-0.22139491069029785,False,1,-1.4054908752441406,-5511.475167632103,0.0,0.3709239106520159,0,False,0.23433361947536469,1.3918706876845544,0.9998935461044312,-0.0792883038520813,0.2,0.2,250
3536,4.848804253851995,4.84,1.0600738586378553,0.02656851620036936,-0.22139491069029785,False,1,-1.4054908752441406,-5512.880658507347,0.0,0.3709239106520159,0,False,0.23433361947536469,1.3918706876845544,0.9998935461044312,-0.0792883038520813,0.2,0.2,250
3537,4.849754995899275,4.84,1.0600738586378553,0.02656851620036936,-0.22139491069029785,False,1,-1.4054909944534302,-5514.2861495018005,0.0,0.3709239106520159,0,False,0.23433361947536469,1.3918706876845544,0.9998935461044312,-0.07928833365440369,0.2,0.2,250
3538,4.850702846888453,4.84,1.0600738586378553,0.02656851620036936,-0.22139491069029785,False,1,-1.4054909944534302,-5515.691640496254,0.0,0.3709239106520159,0,False,0.23433361947536469,1.3918706876845544,0.9998935461044312,-0.07928833365440369,0.2,0.2,250
3539,4.851647668983787,4.84,1.0600738586378553,0.02656851620036936,-0.22139491069029785,False,1,-1.4054909944534302,-5517.097131490707,0.0,0.3709239106520159,0,False,0.23433361947536469,1.3918706876845544,0.9998935461044312,-0.07928840070962906,0.2,0.2,250
3540,4.8526190598495305,4.84,1.0600738586378553,0.02656851620036936,-0.22139491069029785,False,1,-1.4054909944534302,-5518.502622485161,0.0,0.3709239106520159,0,False,0.23433361947536469,1.3918706876845544,0.9998935461044312,-0.07928840070962906,0.2,0.2,250
3541,4.853570241946727,4.84,1.0600738586378553,0.02656851620036936,-0.22139491069029785,False,1,-1.4054909944534302,-5519.908113479614,0.0,0.3709239106520159,0,False,0.23433361947536469,1.3918706876845544,0.9998935461044312,-0.07928837090730667,0.2,0.2,250
3542,4.85532868700102,4.84,1.0600738586378553,0.02656851620036936,-0.22139491069029785,False,1,-1.4054909944534302,-5521.313604474068,0.0,0.3709239106520159,0,False,0.23433361947536469,1.3918706876845544,0.9998935461044312,-0.07928837090730667,0.2,0.2,250
3543,4.8587961758021265,4.86,1.0643703356702956,0.025594882441538312,-0.22456397612051673,False,1,-1.4028977155685425,-5522.716502189636,0.001634868032079494,0.3725587786840954,0,False,0.23372462391853333,1.3882534386257919,0.9998935461044312,-0.07928843051195145,0.2,0.2,250
3544,4.860317752929404,4.86,1.0643703356702956,0.025594882441538312,-0.22456397612051673,False,1,-1.4029310941696167,-5524.119433283806,0.0,0.3725587786840954,0,False,0.23372462391853333,1.3882534386257919,0.9998931288719177,-0.07934114336967468,0.2,0.2,250
3545,4.861305663827807,4.86,1.0643703356702956,0.025594882441538312,-0.22456397612051673,False,1,-1.4029310941696167,-5525.5223643779755,0.0,0.3725587786840954,0,False,0.23372462391853333,1.3882534386257919,0.9998931288719177,-0.07934114336967468,0.2,0.2,250
3546,4.862304024863988,4.86,1.0643703356702956,0.025594882441538312,-0.22456397612051673,False,1,-1.4029380083084106,-5526.925302386284,0.0,0.3725587786840954,0,False,0.23372462391853333,1.3882534386257919,0.9998931288719177,-0.07935192435979843,0.2,0.2,250
3547,4.8632682368624955,4.86,1.0643703356702956,0.025594882441538312,-0.22456397612051673,False,1,-1.4029380083084106,-5528.328240394592,0.0,0.3725587786840954,0,False,0.23372462391853333,1.3882534386257919,0.9998931288719177,-0.07935192435979843,0.2,0.2,250
3548,4.864231827901676,4.86,1.0643703356702956,0.025594882441538312,-0.22456397612051673,False,1,-1.4029392004013062,-5529.731179594994,0.0,0.3725587786840954,0,False,0.23372462391853333,1.3882534386257919,0.9998931288719177,-0.0793539360165596,0.2,0.2,250
3549,4.865199129795656,4.86,1.0643703356702956,0.025594882441538312,-0.22456397612051673,False,1,-1.4029392004013062,-5531.134118795395,0.0,0.3725587786840954,0,False,0.23372462391853333,1.3882534386257919,0.9998931288719177,-0.0793539360165596,0.2,0.2,250
3550,4.866164651000872,4.86,1.0643703356702956,0.025594882441538312,-0.22456397612051673,False,1,-1.4029395580291748,-5532.537058353424,0.0,0.3725587786840954,0,False,0.23372462391853333,1.3882534386257919,0.9998931288719177,-0.07935445755720139,0.2,0.2,250
3551,4.867123182862997,4.86,1.0643703356702956,0.025594882441538312,-0.22456397612051673,False,1,-1.4029395580291748,-5533.939997911453,0.0,0.3725587786840954,0,False,0.23372462391853333,1.3882534386257919,0.9998931288719177,-0.07935445755720139,0.2,0.2,250
3552,4.868078654864803,4.86,1.0643703356702956,0.025594882441538312,-0.22456397612051673,False,1,-1.4029396772384644,-5535.342937588692,0.0,0.3725587786840954,0,False,0.23372462391853333,1.3882534386257919,0.9998931288719177,-0.07935468852519989,0.2,0.2,250
3553,4.86903678602539,4.86,1.0643703356702956,0.025594882441538312,-0.22456397612051673,False,1,-1.4029396772384644,-5536.74587726593,0.0,0.3725587786840954,0,False,0.23372462391853333,1.3882534386257919,0.9998931288719177,-0.07935468852519989,0.2,0.2,250
3554,4.869994818000123,4.86,1.0643703356702956,0.025594882441538312,-0.22456397612051673,False,1,-1.4029396772384644,-5538.148816943169,0.0,0.3725587786840954,0,False,0.23372462391853333,1.3882534386257919,0.9998931288719177,-0.0793546810746193,0.2,0.2,250
3555,4.8709568488411605,4.86,1.0643703356702956,0.025594882441538312,-0.22456397612051673,False,1,-1.4029396772384644,-5539.551756620407,0.0,0.3725587786840954,0,False,0.23372462391853333,1.3882534386257919,0.9998931288719177,-0.0793546810746193,0.2,0.2,250
3556,4.871923870872706,4.86,1.0643703356702956,0.025594882441538312,-0.22456397612051673,False,1,-1.4029396772384644,-5540.954696297646,0.0,0.3725587786840954,0,False,0.23372462391853333,1.3882534386257919,0.9998931288719177,-0.0793546810746193,0.2,0.2,250
3557,4.8728773419279605,4.86,1.0643703356702956,0.025594882441538312,-0.22456397612051673,False,1,-1.4029396772384644,-5542.357635974884,0.0,0.3725587786840954,0,False,0.23372462391853333,1.3882534386257919,0.9998931288719177,-0.0793546810746193,0.2,0.2,250
3558,4.8738268138840795,4.86,1.0643703356702956,0.025594882441538312,-0.22456397612051673,False,1,-1.4029396772384644,-5543.7605756521225,0.0,0.3725587786840954,0,False,0.23372462391853333,1.3882534386257919,0.9998931288719177,-0.0793546810746193,0.2,0.2,250
3559,4.878410403849557,4.88,1.0686637419827272,0.02460760748994759,-0.2277349607514413,False,1,-1.4029396772384644,-5545.163515329361,0.0,0.3725587786840954,0,False,0.23372462391853333,1.3882534386257919,0.9998931288719177,-0.0793546810746193,0.2,0.2,250
3560,4.879406895022839,4.88,1.0686637419827272,0.02460760748994759,-0.2277349607514413,False,1,-1.4003419876098633,-5546.563857316971,0.0016363881325278692,0.3741951668166233,0,False,0.2331150621175766,1.384632826248518,0.9998931288719177,-0.0793546810746193,0.2,0.2,250
3561,4.880380705930293,4.88,1.0686637419827272,0.02460760748994759,-0.2277349607514413,False,1,-1.4003760814666748,-5547.9642333984375,0.0,0.3741951668166233,0,False,0.2331150621175766,1.384632826248518,0.9998927116394043,-0.07940841466188431,0.2,0.2,250
3562,4.881350558018312,4.88,1.0686637419827272,0.02460760748994759,-0.2277349607514413,False,1,-1.4003760814666748,-5549.364609479904,0.0,0.3741951668166233,0,False,0.2331150621175766,1.384632826248518,0.9998927116394043,-0.07940841466188431,0.2,0.2,250
3563,4.8823235088493675,4.88,1.0686637419827272,0.02460760748994759,-0.2277349607514413,False,1,-1.4003829956054688,-5550.76499247551,0.0,0.3741951668166233,0,False,0.2331150621175766,1.384632826248518,0.9998927116394043,-0.07941931486129761,0.2,0.2,250
3564,4.883298720000312,4.88,1.0686637419827272,0.02460760748994759,-0.2277349607514413,False,1,-1.4003829956054688,-5552.165375471115,0.0,0.3741951668166233,0,False,0.2331150621175766,1.384632826248518,0.9998927116394043,-0.07941931486129761,0.2,0.2,250
3565,4.884273041971028,4.88,1.0686637419827272,0.02460760748994759,-0.2277349607514413,False,1,-1.4003844261169434,-5553.565759897232,0.0,0.3741951668166233,0,False,0.2331150621175766,1.384632826248518,0.9998927116394043,-0.0794215053319931,0.2,0.2,250
3566,4.885247222846374,4.88,1.0686637419827272,0.02460760748994759,-0.2277349607514413,False,1,-1.4003844261169434,-5554.966144323349,0.0,0.3741951668166233,0,False,0.2331150621175766,1.384632826248518,0.9998927116394043,-0.0794215053319931,0.2,0.2,250
3567,4.886208964977413,4.88,1.0686637419827272,0.02460760748994759,-0.2277349607514413,False,1,-1.4003846645355225,-5556.3665289878845,0.0,0.3741951668166233,0,False,0.2331150621175766,1.384632826248518,0.9998927116394043,-0.07942194491624832,0.2,0.2,250
3568,4.88714770693332,4.88,1.0686637419827272,0.02460760748994759,-0.2277349607514413,False,1,-1.4003846645355225,-5557.76691365242,0.0,0.3741951668166233,0,False,0.2331150621175766,1.384632826248518,0.9998927116394043,-0.07942194491624832,0.2,0.2,250
3569,4.888088527834043,4.88,1.0686637419827272,0.02460760748994759,-0.2277349607514413,False,1,-1.4003846645355225,-5559.167298316956,0.0,0.3741951668166233,0,False,0.2331150621175766,1.384632826248518,0.9998927116394043,-0.0794220119714737,0.2,0.2,250
3570,4.8890342698432505,4.88,1.0686637419827272,0.02460760748994759,-0.2277349607514413,False,1,-1.4003846645355225,-5560.567682981491,0.0,0.3741951668166233,0,False,0.2331150621175766,1.384632826248518,0.9998927116394043,-0.0794220119714737,0.2,0.2,250
3571,4.889993311837316,4.88,1.0686637419827272,0.02460760748994759,-0.2277349607514413,False,1,-1.400384783744812,-5561.968067765236,0.0,0.3741951668166233,0,False,0.2331150621175766,1.384632826248518,0.9998927116394043,-0.07942203432321548,0.2,0.2,250
3572,4.891160680912435,4.88,1.0686637419827272,0.02460760748994759,-0.2277349607514413,False,1,-1.400384783744812,-5563.368452548981,0.0,0.3741951668166233,0,False,0.2331150621175766,1.384632826248518,0.9998927116394043,-0.07942203432321548,0.2,0.2,250
3573,4.89214392285794,4.88,1.0686637419827272,0.02460760748994759,-0.2277349607514413,False,1,-1.400384783744812,-5564.7688373327255,0.0,0.3741951668166233,0,False,0.2331150621175766,1.384632826248518,0.9998927116394043,-0.07942204177379608,0.2,0.2,250
3574,4.893119623884559,4.88,1.0686637419827272,0.02460760748994759,-0.2277349607514413,False,1,-1.400384783744812,-5566.16922211647,0.0,0.3741951668166233,0,False,0.2331150621175766,1.384632826248518,0.9998927116394043,-0.07942204177379608,0.2,0.2,250
3575,4.8940936860162765,4.88,1.0686637419827272,0.02460760748994759,-0.2277349607514413,False,1,-1.400384783744812,-5567.569606900215,0.0,0.3741951668166233,0,False,0.2331150621175766,1.384632826248518,0.9998927116394043,-0.07942204177379608,0.2,0.2,250
3576,4.898487846832722,4.9,1.0729540092432677,0.023606759063542853,-0.23090920971940807,False,1,-1.397781252861023,-5568.967388153076,0.0016379882382627684,0.37583315505488607,0,False,0.23250490427017212,1.3810086735359692,0.9998927116394043,-0.07942204177379608,0.2,0.2,250
3577,4.899556886870414,4.9,1.0729540092432677,0.023606759063542853,-0.23090920971940807,False,1,-1.3978148698806763,-5570.365203022957,0.0,0.37583315505488607,0,False,0.23250490427017212,1.3810086735359692,0.9998922944068909,-0.07947489619255066,0.2,0.2,250
3578,4.900556278880686,4.9,1.0729540092432677,0.023606759063542853,-0.23090920971940807,False,1,-1.3978148698806763,-5571.7630178928375,0.0,0.37583315505488607,0,False,0.23250490427017212,1.3810086735359692,0.9998922944068909,-0.07947489619255066,0.2,0.2,250
3579,4.901555510004982,4.9,1.0729540092432677,0.023606759063542853,-0.23090920971940807,False,1,-1.3978216648101807,-5573.160839557648,0.0,0.37583315505488607,0,False,0.23250490427017212,1.3810086735359692,0.9998922944068909,-0.07948563992977142,0.2,0.2,250
3580,4.9025464409496635,4.9,1.0729540092432677,0.023606759063542853,-0.23090920971940807,False,1,-1.3978216648101807,-5574.558661222458,0.0,0.37583315505488607,0,False,0.23250490427017212,1.3810086735359692,0.9998922944068909,-0.07948563992977142,0.2,0.2,250
3581,4.903536051977426,4.9,1.0729540092432677,0.023606759063542853,-0.23090920971940807,False,1,-1.3978230953216553,-5575.9564843177795,0.0,0.37583315505488607,0,False,0.23250490427017212,1.3810086735359692,0.9998922944068909,-0.07948782294988632,0.2,0.2,250
3582,4.904537683818489,4.9,1.0729540092432677,0.023606759063542853,-0.23090920971940807,False,1,-1.3978230953216553,-5577.354307413101,0.0,0.37583315505488607,0,False,0.23250490427017212,1.3810086735359692,0.9998922944068909,-0.07948782294988632,0.2,0.2,250
3583,4.905571263981983,4.9,1.0729540092432677,0.023606759063542853,-0.23090920971940807,False,1,-1.3978233337402344,-5578.752130746841,0.0,0.37583315505488607,0,False,0.23250490427017212,1.3810086735359692,0.9998922944068909,-0.07948823273181915,0.2,0.2,250
3584,4.906639304943383,4.9,1.0729540092432677,0.023606759063542853,-0.23090920971940807,False,1,-1.3978233337402344,-5580.149954080582,0.0,0.37583315505488607,0,False,0.23250490427017212,1.3810086735359692,0.9998922944068909,-0.07948823273181915,0.2,0.2,250
3585,4.907635585870594,4.9,1.0729540092432677,0.023606759063542853,-0.23090920971940807,False,1,-1.3978233337402344,-5581.547777414322,0.0,0.37583315505488607,0,False,0.23250490427017212,1.3810086735359692,0.9998922944068909,-0.07948828488588333,0.2,0.2,250
3586,4.9086100878193974,4.9,1.0729540092432677,0.023606759063542853,-0.23090920971940807,False,1,-1.3978233337402344,-5582.945600748062,0.0,0.37583315505488607,0,False,0.23250490427017212,1.3810086735359692,0.9998922944068909,-0.07948828488588333,0.2,0.2,250
3587,4.909599958918989,4.9,1.0729540092432677,0.023606759063542853,-0.23090920971940807,False,1,-1.3978233337402344,-5584.343424081802,0.0,0.37583315505488607,0,False,0.23250490427017212,1.3810086735359692,0.9998922944068909,-0.07948825508356094,0.2,0.2,250
3588,4.910581619944423,4.9,1.0729540092432677,0.023606759063542853,-0.23090920971940807,False,1,-1.3978233337402344,-5585.741247415543,0.0,0.37583315505488607,0,False,0.23250490427017212,1.3810086735359692,0.9998922944068909,-0.07948825508356094,0.2,0.2,250
3589,4.911560891894624,4.9,1.0729540092432677,0.023606759063542853,-0.23090920971940807,False,1,-1.397823452949524,-5587.139070868492,0.0,0.37583315505488607,0,False,0.23250490427017212,1.3810086735359692,0.9998922944068909,-0.07948829978704453,0.2,0.2,250
3590,4.912539312848821,4.9,1.0729540092432677,0.023606759063542853,-0.23090920971940807,False,1,-1.397823452949524,-5588.536894321442,0.0,0.37583315505488607,0,False,0.23250490427017212,1.3810086735359692,0.9998922944068909,-0.07948829978704453,0.2,0.2,250
3591,4.913521444890648,4.9,1.0729540092432677,0.023606759063542853,-0.23090920971940807,False,1,-1.3978233337402344,-5589.934717655182,0.0,0.37583315505488607,0,False,0.23250490427017212,1.3810086735359692,0.9998922944068909,-0.07948825508356094,0.2,0.2,250
3592,4.915347437839955,4.9,1.0729540092432677,0.023606759063542853,-0.23090920971940807,False,1,-1.3978233337402344,-5591.332540988922,0.0,0.37583315505488607,0,False,0.23250490427017212,1.3810086735359692,0.9998922944068909,-0.07948825508356094,0.2,0.2,250
3593,4.918858228018507,4.92,1.0772411228520677,0.022592160352062688,-0.23408553899115223,False,1,-1.3952152729034424,-5592.727756261826,0.0016395483413543554,0.37747270339624045,0,False,0.23189416527748108,1.3773810689965276,0.9998922944068909,-0.07948829978704453,0.2,0.2,250
3594,4.920370783889666,4.92,1.0772411228520677,0.022592160352062688,-0.23408553899115223,False,1,-1.3952490091323853,-5594.123005270958,0.0,0.37747270339624045,0,False,0.23189416527748108,1.3773810689965276,0.9998918175697327,-0.07954143732786179,0.2,0.2,250
3595,4.92136705480516,4.92,1.0772411228520677,0.022592160352062688,-0.23408553899115223,False,1,-1.3952490091323853,-5595.51825428009,0.0,0.37747270339624045,0,False,0.23189416527748108,1.3773810689965276,0.9998918175697327,-0.07954142242670059,0.2,0.2,250
3596,4.922372536966577,4.92,1.0772411228520677,0.022592160352062688,-0.23408553899115223,False,1,-1.3952559232711792,-5596.9135102033615,0.0,0.37747270339624045,0,False,0.23189416527748108,1.3773810689965276,0.9998918771743774,-0.07955226302146912,0.2,0.2,250
3597,4.923367667943239,4.92,1.0772411228520677,0.022592160352062688,-0.23408553899115223,False,1,-1.3952559232711792,-5598.308766126633,0.0,0.37747270339624045,0,False,0.23189416527748108,1.3773810689965276,0.9998918771743774,-0.07955226302146912,0.2,0.2,250
3598,4.924361689016223,4.92,1.0772411228520677,0.022592160352062688,-0.23408553899115223,False,1,-1.3952573537826538,-5599.704023480415,0.0,0.37747270339624045,0,False,0.23189416527748108,1.3773810689965276,0.9998918771743774,-0.07955440878868103,0.2,0.2,250
3599,4.925382689805701,4.92,1.0772411228520677,0.022592160352062688,-0.23408553899115223,False,1,-1.3952573537826538,-5601.099280834198,0.0,0.37747270339624045,0,False,0.23189416527748108,1.3773810689965276,0.9998918771743774,-0.07955440878868103,0.2,0.2,250
3600,4.926793027902022,4.92,1.0772411228520677,0.022592160352062688,-0.23408553899115223,False,1,-1.395257592201233,-5602.494538426399,0.0,0.37747270339624045,0,False,0.23189416527748108,1.3773810689965276,0.9998918771743774,-0.07955492287874222,0.2,0.2,250
3601,4.927780858939514,4.92,1.0772411228520677,0.022592160352062688,-0.23408553899115223,False,1,-1.395257592201233,-5603.8897960186005,0.0,0.37747270339624045,0,False,0.23189416527748108,1.3773810689965276,0.9998918771743774,-0.07955492287874222,0.2,0.2,250
3602,4.928764239884913,4.92,1.0772411228520677,0.022592160352062688,-0.23408553899115223,False,1,-1.3952577114105225,-5605.285053730011,0.0,0.37747270339624045,0,False,0.23189416527748108,1.3773810689965276,0.9998918771743774,-0.07955500483512878,0.2,0.2,250
3603,4.929746271809563,4.92,1.0772411228520677,0.022592160352062688,-0.23408553899115223,False,1,-1.3952577114105225,-5606.6803114414215,0.0,0.37747270339624045,0,False,0.23189416527748108,1.3773810689965276,0.9998918771743774,-0.07955500483512878,0.2,0.2,250
3604,4.930733043001965,4.92,1.0772411228520677,0.022592160352062688,-0.23408553899115223,False,1,-1.3952577114105225,-5608.075569152832,0.0,0.37747270339624045,0,False,0.23189416527748108,1.3773810689965276,0.9998918771743774,-0.07955504953861237,0.2,0.2,250
3605,4.931712933816016,4.92,1.0772411228520677,0.022592160352062688,-0.23408553899115223,False,1,-1.3952577114105225,-5609.470826864243,0.0,0.37747270339624045,0,False,0.23189416527748108,1.3773810689965276,0.9998918771743774,-0.07955504953861237,0.2,0.2,250
3606,4.9326967359520495,4.92,1.0772411228520677,0.022592160352062688,-0.23408553899115223,False,1,-1.3952577114105225,-5610.866084575653,0.0,0.37747270339624045,0,False,0.23189416527748108,1.3773810689965276,0.9998918771743774,-0.07955501228570938,0.2,0.2,250
3607,4.933671616949141,4.92,1.0772411228520677,0.022592160352062688,-0.23408553899115223,False,1,-1.3952577114105225,-5612.261342287064,0.0,0.37747270339624045,0,False,0.23189416527748108,1.3773810689965276,0.9998918771743774,-0.07955501228570938,0.2,0.2,250
3608,4.938110357848927,4.92,1.0772411228520677,0.022592160352062688,-0.23408553899115223,False,1,-1.3952577114105225,-5613.656599998474,0.0,0.37747270339624045,0,False,0.23189416527748108,1.3773810689965276,0.9998918771743774,-0.07955504953861237,0.2,0.2,250
3609,4.938803231809288,4.94,1.081524989043755,0.021564087117913952,-0.237264605406948,False,1,-1.3926444053649902,-5615.049244403839,0.0016410284391593177,0.37911373183539976,0,False,0.23128287494182587,1.3737501896469564,0.9998918771743774,-0.07955504953861237,0.2,0.2,250
3610,4.940298918867484,4.94,1.081524989043755,0.021564087117913952,-0.237264605406948,False,1,-1.3926782608032227,-5616.441922664642,0.0,0.37911373183539976,0,False,0.23128287494182587,1.3737501896469564,0.9998914003372192,-0.07960807532072067,0.2,0.2,250
3611,4.94129292992875,4.94,1.081524989043755,0.021564087117913952,-0.237264605406948,False,1,-1.3926782608032227,-5617.834600925446,0.0,0.37911373183539976,0,False,0.23128287494182587,1.3737501896469564,0.9998914003372192,-0.07960807532072067,0.2,0.2,250
3612,4.942292670952156,4.94,1.081524989043755,0.021564087117913952,-0.237264605406948,False,1,-1.392685055732727,-5619.227285981178,0.0,0.37911373183539976,0,False,0.23128287494182587,1.3737501896469564,0.9998914003372192,-0.07961880415678024,0.2,0.2,250
3613,4.943282092921436,4.94,1.081524989043755,0.021564087117913952,-0.237264605406948,False,1,-1.392685055732727,-5620.619971036911,0.0,0.37911373183539976,0,False,0.23128287494182587,1.3737501896469564,0.9998914003372192,-0.07961880415678024,0.2,0.2,250
3614,4.944274593843147,4.94,1.081524989043755,0.021564087117913952,-0.237264605406948,False,1,-1.3926864862442017,-5622.012657523155,0.0,0.37911373183539976,0,False,0.23128287494182587,1.3737501896469564,0.9998914003372192,-0.07962105423212051,0.2,0.2,250
3615,4.945273594930768,4.94,1.081524989043755,0.021564087117913952,-0.237264605406948,False,1,-1.3926864862442017,-5623.405344009399,0.0,0.37911373183539976,0,False,0.23128287494182587,1.3737501896469564,0.9998914003372192,-0.07962105423212051,0.2,0.2,250
3616,4.946266955928877,4.94,1.081524989043755,0.021564087117913952,-0.237264605406948,False,1,-1.3926867246627808,-5624.798030734062,0.0,0.37911373183539976,0,False,0.23128287494182587,1.3737501896469564,0.9998914003372192,-0.07962147146463394,0.2,0.2,250
3617,4.947255467996001,4.94,1.081524989043755,0.021564087117913952,-0.237264605406948,False,1,-1.3926867246627808,-5626.190717458725,0.0,0.37911373183539976,0,False,0.23128287494182587,1.3737501896469564,0.9998914003372192,-0.07962147146463394,0.2,0.2,250
3618,4.948239598888904,4.94,1.081524989043755,0.021564087117913952,-0.237264605406948,False,1,-1.3926868438720703,-5627.583404302597,0.0,0.37911373183539976,0,False,0.23128287494182587,1.3737501896469564,0.9998914003372192,-0.07962166517972946,0.2,0.2,250
3619,4.949223019881174,4.94,1.081524989043755,0.021564087117913952,-0.237264605406948,False,1,-1.3926868438720703,-5628.976091146469,0.0,0.37911373183539976,0,False,0.23128287494182587,1.3737501896469564,0.9998914003372192,-0.07962166517972946,0.2,0.2,250
3620,4.950209802016616,4.94,1.081524989043755,0.021564087117913952,-0.237264605406948,False,1,-1.3926868438720703,-5630.368777990341,0.0,0.37911373183539976,0,False,0.23128287494182587,1.3737501896469564,0.9998914003372192,-0.07962160557508469,0.2,0.2,250
3621,4.951183252967894,4.94,1.081524989043755,0.021564087117913952,-0.237264605406948,False,1,-1.3926868438720703,-5631.761464834213,0.0,0.37911373183539976,0,False,0.23128287494182587,1.3737501896469564,0.9998914003372192,-0.07962160557508469,0.2,0.2,250
3622,4.952170023927465,4.94,1.081524989043755,0.021564087117913952,-0.237264605406948,False,1,-1.3926868438720703,-5633.154151678085,0.0,0.37911373183539976,0,False,0.23128287494182587,1.3737501896469564,0.9998914003372192,-0.07962165027856827,0.2,0.2,250
3623,4.953149295877665,4.94,1.081524989043755,0.021564087117913952,-0.237264605406948,False,1,-1.3926868438720703,-5634.546838521957,0.0,0.37911373183539976,0,False,0.23128287494182587,1.3737501896469564,0.9998914003372192,-0.07962165027856827,0.2,0.2,250
3624,4.954119656933472,4.94,1.081524989043755,0.021564087117913952,-0.237264605406948,False,1,-1.3926868438720703,-5635.9395253658295,0.0,0.37911373183539976,0,False,0.23128287494182587,1.3737501896469564,0.9998914003372192,-0.07962165772914886,0.2,0.2,250
3625,4.9585764477960765,4.96,1.085805593723549,0.020522211831122707,-0.24044645075463783,False,1,-1.3900681734085083,-5637.329593539238,0.0016426685475376297,0.3807564003829374,0,False,0.2306709736585617,1.3701156814537285,0.9998914003372192,-0.07962165772914886,0.2,0.2,250
3626,4.960109134903178,4.96,1.085805593723549,0.020522211831122707,-0.24044645075463783,False,1,-1.3901017904281616,-5638.719695329666,0.0,0.3807564003829374,0,False,0.2306709736585617,1.3701156814537285,0.9998909831047058,-0.0796743780374527,0.2,0.2,250
3627,4.961095265811309,4.96,1.085805593723549,0.020522211831122707,-0.24044645075463783,False,1,-1.3901017904281616,-5640.109797120094,0.0,0.3807564003829374,0,False,0.2306709736585617,1.3701156814537285,0.9998909831047058,-0.0796743780374527,0.2,0.2,250
3628,4.962074336828664,4.96,1.085805593723549,0.020522211831122707,-0.24044645075463783,False,1,-1.3901084661483765,-5641.499905586243,0.0,0.3807564003829374,0,False,0.2306709736585617,1.3701156814537285,0.9998909831047058,-0.07968495786190033,0.2,0.2,250
3629,4.963041128823534,4.96,1.085805593723549,0.020522211831122707,-0.24044645075463783,False,1,-1.3901084661483765,-5642.890014052391,0.0,0.3807564003829374,0,False,0.2306709736585617,1.3701156814537285,0.9998909831047058,-0.07968495786190033,0.2,0.2,250
3630,4.964019360020757,4.96,1.085805593723549,0.020522211831122707,-0.24044645075463783,False,1,-1.3901097774505615,-5644.280123829842,0.0,0.3807564003829374,0,False,0.2306709736585617,1.3701156814537285,0.9998909831047058,-0.07968701422214508,0.2,0.2,250
3631,4.965050481026992,4.96,1.085805593723549,0.020522211831122707,-0.24044645075463783,False,1,-1.3901097774505615,-5645.670233607292,0.0,0.3807564003829374,0,False,0.2306709736585617,1.3701156814537285,0.9998909831047058,-0.07968701422214508,0.2,0.2,250
3632,4.966032712021843,4.96,1.085805593723549,0.020522211831122707,-0.24044645075463783,False,1,-1.3901101350784302,-5647.060343742371,0.0,0.3807564003829374,0,False,0.2306709736585617,1.3701156814537285,0.9998909831047058,-0.07968752831220627,0.2,0.2,250
3633,4.96700817393139,4.96,1.085805593723549,0.020522211831122707,-0.24044645075463783,False,1,-1.3901101350784302,-5648.450453877449,0.0,0.3807564003829374,0,False,0.2306709736585617,1.3701156814537285,0.9998909831047058,-0.07968752831220627,0.2,0.2,250
3634,4.967996045015752,4.96,1.085805593723549,0.020522211831122707,-0.24044645075463783,False,1,-1.3901102542877197,-5649.840564131737,0.0,0.3807564003829374,0,False,0.2306709736585617,1.3701156814537285,0.9998909831047058,-0.07968763262033463,0.2,0.2,250
3635,4.968970465939492,4.96,1.085805593723549,0.020522211831122707,-0.24044645075463783,False,1,-1.3901102542877197,-5651.2306743860245,0.0,0.3807564003829374,0,False,0.2306709736585617,1.3701156814537285,0.9998909831047058,-0.07968763262033463,0.2,0.2,250
3636,4.969959857873619,4.96,1.085805593723549,0.020522211831122707,-0.24044645075463783,False,1,-1.3901102542877197,-5652.620784640312,0.0,0.3807564003829374,0,False,0.2306709736585617,1.3701156814537285,0.9998909831047058,-0.07968772947788239,0.2,0.2,250
