step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
3274,6.944798129145056,6.939999999999998,0.15309256915013877,1.5554759812422427,0.002562435400379998,False,174,-2.8737802505493164,-8805.786877274513,0.0,0.39851972616467196,0,False,0.2145468145608902,1.2743430626470167,0.6347894072532654,0.5058359503746033,25.0,25.0,2
3275,6.94608897715807,6.939999999999998,0.15309256915013877,1.5554759812422427,0.002562435400379998,False,174,-2.8740596771240234,-8808.660936951637,0.0,0.39851972616467196,0,False,0.2145468145608902,1.2743430626470167,0.6349143981933594,0.5060141086578369,25.0,25.0,2
3276,6.947385396109894,6.939999999999998,0.15309256915013877,1.5554759812422427,0.002562435400379998,False,174,-2.8613479137420654,-8811.52228486538,0.0,0.39851972616467196,0,False,0.2145468145608902,1.2743430626470167,0.6358343362808228,0.5036706328392029,25.0,25.0,2
3277,6.948679885128513,6.939999999999998,0.15309256915013877,1.5554759812422427,0.002562435400379998,False,174,-2.8610587120056152,-8814.383343577385,0.0,0.39851972616467196,0,False,0.2145468145608902,1.2743430626470167,0.6357950568199158,0.5035644769668579,25.0,25.0,2
3278,6.949964323081076,6.939999999999998,0.15309256915013877,1.5554759812422427,0.002562435400379998,False,174,-2.858107328414917,-8817.2414509058,0.0,0.39851972616467196,0,False,0.2145468145608902,1.2743430626470167,0.6365244388580322,0.5034695267677307,25.0,25.0,2
3279,6.951269732089713,6.939999999999998,0.15309256915013877,1.5554759812422427,0.002562435400379998,False,174,-2.858186960220337,-8820.09963786602,0.0,0.39851972616467196,0,False,0.2145468145608902,1.2743430626470167,0.6365506649017334,0.5035122036933899,25.0,25.0,2
3280,6.952561730984598,6.939999999999998,0.15309256915013877,1.5554759812422427,0.002562435400379998,False,174,-2.8562443256378174,-8822.955882191658,0.0,0.39851972616467196,0,False,0.2145468145608902,1.2743430626470167,0.6366373896598816,0.5031055212020874,25.0,25.0,2
3281,6.953839260153472,6.939999999999998,0.15309256915013877,1.5554759812422427,0.002562435400379998,False,174,-2.8561856746673584,-8825.812067866325,0.0,0.39851972616467196,0,False,0.2145468145608902,1.2743430626470167,0.6366276741027832,0.5030824542045593,25.0,25.0,2
3282,6.955094149103388,6.939999999999998,0.15309256915013877,1.5554759812422427,0.002562435400379998,False,174,-2.855865955352783,-8828.667933821678,0.0,0.39851972616467196,0,False,0.2145468145608902,1.2743430626470167,0.636748194694519,0.5031083226203918,25.0,25.0,2
3283,6.960587921086699,6.960000000000001,0.15623479791177516,1.5555056060334103,0.018630536855711765,False,174,-2.8720154762268066,-8831.539949297905,0.001328328765484305,0.3998480549301563,0,False,0.21407300233840942,1.2715287616286048,0.6367537379264832,0.503118097782135,25.0,25.0,2
3284,6.961925148963928,6.960000000000001,0.15623479791177516,1.5555056060334103,0.018630536855711765,True,175,-2.7277073860168457,-8834.267656683922,0.0,0.3998480549301563,0,False,0.21407300233840942,1.2715287616286048,0.6481951475143433,0.4763927459716797,25.0,25.0,2
3285,6.963244826998562,6.960000000000001,0.15623479791177516,1.5555056060334103,0.018630536855711765,False,175,-1.828268051147461,-8836.09592473507,0.0,0.3998480549301563,0,False,0.21407300233840942,1.2715287616286048,0.7681397795677185,0.2946171760559082,25.0,25.0,2
3286,6.964551346143708,6.960000000000001,0.15623479791177516,1.5555056060334103,0.018630536855711765,False,175,-1.8093822002410889,-8837.90530693531,0.0,0.3998480549301563,0,False,0.21407300233840942,1.2715287616286048,0.7719709873199463,0.2901891767978668,25.0,25.0,2
3287,6.965843074955046,6.960000000000001,0.15623479791177516,1.5555056060334103,0.018630536855711765,False,175,-1.6660104990005493,-8839.571317434311,0.0,0.3998480549301563,0,False,0.21407300233840942,1.2715287616286048,0.7973610162734985,0.24818900227546692,25.0,25.0,2
3288,6.967142642941326,6.960000000000001,0.15623479791177516,1.5555056060334103,0.018630536855711765,False,175,-1.6634845733642578,-8841.234802007675,0.0,0.3998480549301563,0,False,0.21407300233840942,1.2715287616286048,0.7979415059089661,0.24748851358890533,25.0,25.0,2
3289,6.968451482011005,6.960000000000001,0.15623479791177516,1.5555056060334103,0.018630536855711765,False,175,-1.6500810384750366,-8842.88488304615,0.0,0.3998480549301563,0,False,0.21407300233840942,1.2715287616286048,0.803131639957428,0.24577423930168152,25.0,25.0,2
3290,6.969757630024105,6.960000000000001,0.15623479791177516,1.5555056060334103,0.018630536855711765,False,175,-1.6497033834457397,-8844.534586429596,0.0,0.3998480549301563,0,False,0.21407300233840942,1.2715287616286048,0.8032203912734985,0.24566812813282013,25.0,25.0,2
3291,6.971049899002537,6.960000000000001,0.15623479791177516,1.5555056060334103,0.018630536855711765,False,175,-1.645437479019165,-8846.180023908615,0.0,0.3998480549301563,0,False,0.21407300233840942,1.2715287616286048,0.8035244941711426,0.2437848299741745,25.0,25.0,2
3292,6.9723504381254315,6.960000000000001,0.15623479791177516,1.5555056060334103,0.018630536855711765,False,175,-1.6453819274902344,-8847.825405836105,0.0,0.3998480549301563,0,False,0.21407300233840942,1.2715287616286048,0.8035379648208618,0.24376949667930603,25.0,25.0,2
3293,6.973642237018794,6.960000000000001,0.15623479791177516,1.5555056060334103,0.018630536855711765,False,175,-1.6455591917037964,-8849.47096502781,0.0,0.3998480549301563,0,False,0.21407300233840942,1.2715287616286048,0.8037488460540771,0.24406573176383972,25.0,25.0,2
3294,6.974933375138789,6.960000000000001,0.15623479791177516,1.5555056060334103,0.018630536855711765,False,175,-1.6455504894256592,-8851.116515517235,0.0,0.3998480549301563,0,False,0.21407300233840942,1.2715287616286048,0.8037508130073547,0.24406324326992035,25.0,25.0,2
3295,6.9796975939534605,6.979999999999997,0.15916707965740473,1.5555876070769834,0.03972601834007077,False,175,-1.6665042638778687,-8852.783019781113,0.0012276921017723753,0.40107574703192866,0,False,0.21363508701324463,1.2689276773021245,0.8037238717079163,0.24390909075737,25.0,25.0,2
3296,6.98113327100873,6.979999999999997,0.15916707965740473,1.5555876070769834,0.03972601834007077,False,175,-1.6047611236572266,-8854.38778090477,0.0,0.40107574703192866,0,False,0.21363508701324463,1.2689276773021245,0.8074562549591064,0.2140369564294815,25.0,25.0,2
3297,6.982451290125027,6.979999999999997,0.15916707965740473,1.5555876070769834,0.03972601834007077,False,175,-1.6048157215118408,-8855.992596626282,0.0,0.40107574703192866,0,False,0.21363508701324463,1.2689276773021245,0.8074725866317749,0.21408666670322418,25.0,25.0,2
3298,6.983748688129708,6.979999999999997,0.15916707965740473,1.5555876070769834,0.03972601834007077,False,175,-1.6056300401687622,-8857.59822666645,0.0,0.40107574703192866,0,False,0.21363508701324463,1.2689276773021245,0.8107685446739197,0.21808063983917236,25.0,25.0,2
3299,6.985032957047224,6.979999999999997,0.15916707965740473,1.5555876070769834,0.03972601834007077,False,175,-1.6056113243103027,-8859.20383799076,0.0,0.40107574703192866,0,False,0.21363508701324463,1.2689276773021245,0.8107638359069824,0.21806497871875763,25.0,25.0,2
3300,6.986335596069694,6.979999999999997,0.15916707965740473,1.5555876070769834,0.03972601834007077,False,175,-1.6024551391601562,-8860.806293129921,0.0,0.40107574703192866,0,False,0.21363508701324463,1.2689276773021245,0.8104550838470459,0.21592073142528534,25.0,25.0,2
3301,6.987616874976084,6.979999999999997,0.15916707965740473,1.5555876070769834,0.03972601834007077,False,175,-1.6024609804153442,-8862.408754110336,0.0,0.40107574703192866,0,False,0.21363508701324463,1.2689276773021245,0.8104566335678101,0.21592581272125244,25.0,25.0,2
3302,6.988908082945272,6.979999999999997,0.15916707965740473,1.5555876070769834,0.03972601834007077,False,175,-1.6029595136642456,-8864.011713624,0.0,0.40107574703192866,0,False,0.21363508701324463,1.2689276773021245,0.8106734752655029,0.21644392609596252,25.0,25.0,2
3303,6.990192482015118,6.979999999999997,0.15916707965740473,1.5555876070769834,0.03972601834007077,False,175,-1.602957010269165,-8865.61467063427,0.0,0.40107574703192866,0,False,0.21363508701324463,1.2689276773021245,0.8106729984283447,0.2164420187473297,25.0,25.0,2
3304,6.991496401140466,6.979999999999997,0.15916707965740473,1.5555876070769834,0.03972601834007077,False,175,-1.6027209758758545,-8867.217391610146,0.0,0.40107574703192866,0,False,0.21363508701324463,1.2689276773021245,0.8106256127357483,0.21625544130802155,25.0,25.0,2
3305,6.992798769148067,6.979999999999997,0.15916707965740473,1.5555876070769834,0.03972601834007077,False,175,-1.6027216911315918,-8868.820113301277,0.0,0.40107574703192866,0,False,0.21363508701324463,1.2689276773021245,0.8106257915496826,0.2162560373544693,25.0,25.0,2
3306,6.994087747996673,6.979999999999997,0.15916707965740473,1.5555876070769834,0.03972601834007077,False,175,-1.602781891822815,-8870.4228951931,0.0,0.40107574703192866,0,False,0.21363508701324463,1.2689276773021245,0.8106439709663391,0.2163100689649582,25.0,25.0,2
3307,6.996052771108225,6.979999999999997,0.15916707965740473,1.5555876070769834,0.03972601834007077,False,175,-1.6027816534042358,-8872.025676846504,0.0,0.40107574703192866,0,False,0.21363508701324463,1.2689276773021245,0.8106438517570496,0.21630984544754028,25.0,25.0,2
3308,7.000274344114587,7.0,0.16223988498543948,1.5557405226013281,0.060945097054201446,False,175,-1.624154806137085,-8873.649831652641,0.0012719321295310553,0.4023476791614597,0,False,0.21318139135837555,1.2662328625992412,0.8106388449668884,0.21629230678081512,25.0,25.0,2
3309,7.0021476480178535,7.0,0.16223988498543948,1.5557405226013281,0.060945097054201446,True,176,-1.5678995847702026,-8875.217731237411,0.0,0.4023476791614597,0,False,0.21318139135837555,1.2662328625992412,0.8144736886024475,0.18562886118888855,25.0,25.0,2
3310,7.003472946118563,7.0,0.16223988498543948,1.5557405226013281,0.060945097054201446,False,176,-1.470329761505127,-8876.688060998917,0.0,0.4023476791614597,0,False,0.21318139135837555,1.2662328625992412,0.7951500415802002,-0.030626997351646423,25.0,25.0,2
3311,7.004779935115948,7.0,0.16223988498543948,1.5557405226013281,0.060945097054201446,False,176,-1.4610981941223145,-8878.149159193039,0.0,0.4023476791614597,0,False,0.21318139135837555,1.2662328625992412,0.8005675077438354,-0.03578049689531326,25.0,25.0,2
3312,7.006081813015044,7.0,0.16223988498543948,1.5557405226013281,0.060945097054201446,False,176,-1.4154337644577026,-8879.564592957497,0.0,0.4023476791614597,0,False,0.21318139135837555,1.2662328625992412,0.8293250799179077,-0.05237014219164848,25.0,25.0,2
3313,7.007381372153759,7.0,0.16223988498543948,1.5557405226013281,0.060945097054201446,False,176,-1.4160523414611816,-8880.980645298958,0.0,0.4023476791614597,0,False,0.21318139135837555,1.2662328625992412,0.8298228979110718,-0.05570088326931,25.0,25.0,2
3314,7.0086702110711485,7.0,0.16223988498543948,1.5557405226013281,0.060945097054201446,False,176,-1.4216711521148682,-8882.402316451073,0.0,0.4023476791614597,0,False,0.21318139135837555,1.2662328625992412,0.8314893245697021,-0.07204308360815048,25.0,25.0,2
3315,7.009965659119189,7.0,0.16223988498543948,1.5557405226013281,0.060945097054201446,False,176,-1.4214879274368286,-8883.82380437851,0.0,0.4023476791614597,0,False,0.21318139135837555,1.2662328625992412,0.8318178653717041,-0.07265160232782364,25.0,25.0,2
3316,7.011270917952061,7.0,0.16223988498543948,1.5557405226013281,0.060945097054201446,False,176,-1.4204282760620117,-8885.244232654572,0.0,0.4023476791614597,0,False,0.21318139135837555,1.2662328625992412,0.8334194421768188,-0.0752469003200531,25.0,25.0,2
3317,7.012576485984027,7.0,0.16223988498543948,1.5557405226013281,0.060945097054201446,False,176,-1.4204703569412231,-8886.664703011513,0.0,0.4023476791614597,0,False,0.21318139135837555,1.2662328625992412,0.8334795236587524,-0.07547736912965775,25.0,25.0,2
3318,7.013854895019904,7.0,0.16223988498543948,1.5557405226013281,0.060945097054201446,False,176,-1.4207162857055664,-8888.085419297218,0.0,0.4023476791614597,0,False,0.21318139135837555,1.2662328625992412,0.8337361216545105,-0.07656130939722061,25.0,25.0,2
3319,7.016094716032967,7.0,0.16223988498543948,1.5557405226013281,0.060945097054201446,False,176,-1.4207136631011963,-8889.50613296032,0.0,0.4023476791614597,0,False,0.21318139135837555,1.2662328625992412,0.8337587118148804,-0.07661621272563934,25.0,25.0,2
3320,7.020287808962166,7.020000000000003,0.16547620167782945,1.5559631680965937,0.07626229904096059,False,176,-1.4362539052963257,-8890.942386865616,0.00132594757418855,0.4036736267356482,0,False,0.21270842850208282,1.263423606558596,0.8338645696640015,-0.07686150819063187,25.0,25.0,2
3321,7.022197642130777,7.020000000000003,0.16547620167782945,1.5559631680965937,0.07626229904096059,False,176,-1.4476743936538696,-8892.39006125927,0.0,0.4036736267356482,0,False,0.21270842850208282,1.263423606558596,0.8386028409004211,-0.10315360873937607,25.0,25.0,2
3322,7.0234303621109575,7.020000000000003,0.16547620167782945,1.5559631680965937,0.07626229904096059,False,176,-1.4477031230926514,-8893.837764382362,0.0,0.4036736267356482,0,False,0.21270842850208282,1.263423606558596,0.8386262655258179,-0.10323268920183182,25.0,25.0,2
3323,7.024662491166964,7.020000000000003,0.16547620167782945,1.5559631680965937,0.07626229904096059,False,176,-1.4482431411743164,-8895.286007523537,0.0,0.4036736267356482,0,False,0.21270842850208282,1.263423606558596,0.8411065340042114,-0.10841193050146103,25.0,25.0,2
3324,7.02588125015609,7.020000000000003,0.16547620167782945,1.5559631680965937,0.07626229904096059,False,176,-1.4482492208480835,-8896.734256744385,0.0,0.4036736267356482,0,False,0.21270842850208282,1.263423606558596,0.8411138653755188,-0.10843203216791153,25.0,25.0,2
3325,7.027109249960631,7.020000000000003,0.16547620167782945,1.5559631680965937,0.07626229904096059,False,176,-1.449066400527954,-8898.183323144913,0.0,0.4036736267356482,0,False,0.21270842850208282,1.263423606558596,0.8416024446487427,-0.11022413522005081,25.0,25.0,2
3326,7.028350959066302,7.020000000000003,0.16547620167782945,1.5559631680965937,0.07626229904096059,False,176,-1.4490686655044556,-8899.632391810417,0.0,0.4036736267356482,0,False,0.21270842850208282,1.263423606558596,0.8416042923927307,-0.11022988706827164,25.0,25.0,2
3327,7.029578318120912,7.020000000000003,0.16547620167782945,1.5559631680965937,0.07626229904096059,False,176,-1.449196219444275,-8901.081588029861,0.0,0.4036736267356482,0,False,0.21270842850208282,1.263423606558596,0.8417720794677734,-0.1106652319431305,25.0,25.0,2
3328,7.030819026986137,7.020000000000003,0.16547620167782945,1.5559631680965937,0.07626229904096059,False,176,-1.4491968154907227,-8902.530784845352,0.0,0.4036736267356482,0,False,0.21270842850208282,1.263423606558596,0.8417725563049316,-0.11066680401563644,25.0,25.0,2
3329,7.032054046168923,7.020000000000003,0.16547620167782945,1.5559631680965937,0.07626229904096059,False,176,-1.4492496252059937,-8903.980034470558,0.0,0.4036736267356482,0,False,0.21270842850208282,1.263423606558596,0.8418133854866028,-0.11079704761505127,25.0,25.0,2
3330,7.033274326007813,7.020000000000003,0.16547620167782945,1.5559631680965937,0.07626229904096059,False,176,-1.4492499828338623,-8905.429284453392,0.0,0.4036736267356482,0,False,0.21270842850208282,1.263423606558596,0.8418135643005371,-0.11079765111207962,25.0,25.0,2
3331,7.034494085004553,7.020000000000003,0.16547620167782945,1.5559631680965937,0.07626229904096059,False,176,-1.4492614269256592,-8906.878545880318,0.0,0.4036736267356482,0,False,0.21270842850208282,1.263423606558596,0.8418257832527161,-0.11083176732063293,25.0,25.0,2
3332,7.036284519126639,7.020000000000003,0.16547620167782945,1.5559631680965937,0.07626229904096059,False,176,-1.4492615461349487,-8908.327807426453,0.0,0.4036736267356482,0,False,0.21270842850208282,1.263423606558596,0.8418258428573608,-0.11083193123340607,25.0,25.0,2
3333,7.040516632143408,7.039999999999999,0.16872315821767936,1.5562244538122394,0.08325094455057805,False,176,-1.4565355777740479,-8909.784343004227,0.0013213940680263801,0.4049950208036746,0,False,0.21223708987236023,1.260623997931575,0.8418290615081787,-0.11084180325269699,25.0,25.0,2
3334,7.042426956119016,7.039999999999999,0.16872315821767936,1.5562244538122394,0.08325094455057805,True,177,-1.4647181034088135,-8911.249061107635,0.0,0.4049950208036746,0,False,0.21223708987236023,1.260623997931575,0.8441782593727112,-0.12338589131832123,25.0,25.0,2
3335,7.043652154970914,7.039999999999999,0.16872315821767936,1.5562244538122394,0.08325094455057805,False,177,-1.5690453052520752,-8912.818106412888,0.0,0.4049950208036746,0,False,0.21223708987236023,1.260623997931575,0.7601283192634583,0.03261431306600571,25.0,25.0,2
3336,7.04482082510367,7.039999999999999,0.16872315821767936,1.5562244538122394,0.08325094455057805,False,177,-1.5700334310531616,-8914.38813984394,0.0,0.4049950208036746,0,False,0.21223708987236023,1.260623997931575,0.7600709199905396,0.03574058413505554,25.0,25.0,2
3337,7.046029323944822,7.039999999999999,0.16872315821767936,1.5562244538122394,0.08325094455057805,False,177,-1.5842653512954712,-8915.972405195236,0.0,0.4049950208036746,0,False,0.21223708987236023,1.260623997931575,0.7522446513175964,0.014734125696122646,25.0,25.0,2
3338,7.047248474089429,7.039999999999999,0.16872315821767936,1.5562244538122394,0.08325094455057805,False,177,-1.5845870971679688,-8917.556992292404,0.0,0.4049950208036746,0,False,0.21223708987236023,1.260623997931575,0.7520673871040344,0.01382834929972887,25.0,25.0,2
3339,7.048479133052751,7.039999999999999,0.16872315821767936,1.5562244538122394,0.08325094455057805,False,177,-1.5833938121795654,-8919.140386104584,0.0,0.4049950208036746,0,False,0.21223708987236023,1.260623997931575,0.7530538439750671,0.021990656852722168,25.0,25.0,2
3340,7.04970862204209,7.039999999999999,0.16872315821767936,1.5562244538122394,0.08325094455057805,False,177,-1.5832750797271729,-8920.723661184311,0.0,0.4049950208036746,0,False,0.21223708987236023,1.260623997931575,0.7531232833862305,0.02225758507847786,25.0,25.0,2
3341,7.050914030987769,7.039999999999999,0.16872315821767936,1.5562244538122394,0.08325094455057805,False,177,-1.5844597816467285,-8922.308120965958,0.0,0.4049950208036746,0,False,0.21223708987236023,1.260623997931575,0.7524707317352295,0.020029578357934952,25.0,25.0,2
3342,7.052140071056783,7.039999999999999,0.16872315821767936,1.5562244538122394,0.08325094455057805,False,177,-1.5844707489013672,-8923.892591714859,0.0,0.4049950208036746,0,False,0.21223708987236023,1.260623997931575,0.7524594664573669,0.019929660484194756,25.0,25.0,2
3343,7.053392430068925,7.039999999999999,0.16872315821767936,1.5562244538122394,0.08325094455057805,False,177,-1.5843071937561035,-8925.476898908615,0.0,0.4049950208036746,0,False,0.21223708987236023,1.260623997931575,0.7525817155838013,0.020724667236208916,25.0,25.0,2
3344,7.054614219116047,7.039999999999999,0.16872315821767936,1.5562244538122394,0.08325094455057805,False,177,-1.5842915773391724,-8927.061190485954,0.0,0.4049950208036746,0,False,0.21223708987236023,1.260623997931575,0.7525900602340698,0.02075129747390747,25.0,25.0,2
3345,7.059837843989953,7.060000000000002,0.1719819293484493,1.5564979167804098,0.08316549792834256,False,177,-1.5844078063964844,-8928.64559829235,0.0,0.4049950208036746,0,False,0.21223708987236023,1.260623997931575,0.7525262236595154,0.020529186353087425,25.0,25.0,2
3346,7.0611296920105815,7.060000000000002,0.1719819293484493,1.5564979167804098,0.08316549792834256,False,177,-1.5846225023269653,-8930.230220794678,0.0013228144277466678,0.4063178352314213,0,False,0.21176524460315704,1.2578213800195703,0.7525244951248169,0.02052042819559574,25.0,25.0,2
3347,7.062312622088939,7.060000000000002,0.1719819293484493,1.5564979167804098,0.08316549792834256,False,177,-1.5826953649520874,-8931.81291615963,0.0,0.4063178352314213,0,False,0.21176524460315704,1.2578213800195703,0.7533274292945862,0.0204788725823164,25.0,25.0,2
3348,7.063536011148244,7.060000000000002,0.1719819293484493,1.5564979167804098,0.08316549792834256,False,177,-1.5826940536499023,-8933.39561021328,0.0,0.4063178352314213,0,False,0.21176524460315704,1.2578213800195703,0.7533281445503235,0.020481344312429428,25.0,25.0,2
3349,7.06470952113159,7.060000000000002,0.1719819293484493,1.5564979167804098,0.08316549792834256,False,177,-1.5824834108352661,-8934.978093624115,0.0,0.4063178352314213,0,False,0.21176524460315704,1.2578213800195703,0.7533971667289734,0.020199472084641457,25.0,25.0,2
3350,7.0659311900381,7.060000000000002,0.1719819293484493,1.5564979167804098,0.08316549792834256,False,177,-1.5824838876724243,-8936.560577511787,0.0,0.4063178352314213,0,False,0.21176524460315704,1.2578213800195703,0.7533969283103943,0.020198846235871315,25.0,25.0,2
3351,7.067151749972254,7.060000000000002,0.1719819293484493,1.5564979167804098,0.08316549792834256,False,177,-1.582414150238037,-8938.142991662025,0.0,0.4063178352314213,0,False,0.21176524460315704,1.2578213800195703,0.7534286975860596,0.020236916840076447,25.0,25.0,2
3352,7.068384269019589,7.060000000000002,0.1719819293484493,1.5564979167804098,0.08316549792834256,False,177,-1.582414150238037,-8939.725405812263,0.0,0.4063178352314213,0,False,0.21176524460315704,1.2578213800195703,0.7534286975860596,0.020236946642398834,25.0,25.0,2
3353,7.0696157780475914,7.060000000000002,0.1719819293484493,1.5564979167804098,0.08316549792834256,False,177,-1.5824130773544312,-8941.307818889618,0.0,0.4063178352314213,0,False,0.21176524460315704,1.2578213800195703,0.7534278035163879,0.02021689899265766,25.0,25.0,2
3354,7.070832377066836,7.060000000000002,0.1719819293484493,1.5564979167804098,0.08316549792834256,False,177,-1.5824129581451416,-8942.890231847763,0.0,0.4063178352314213,0,False,0.21176524460315704,1.2578213800195703,0.7534278631210327,0.020217018201947212,25.0,25.0,2
3355,7.072067497065291,7.060000000000002,0.1719819293484493,1.5564979167804098,0.08316549792834256,False,177,-1.5824099779129028,-8944.472641825676,0.0,0.4063178352314213,0,False,0.21176524460315704,1.2578213800195703,0.7534294724464417,0.020221993327140808,25.0,25.0,2
3356,7.0733140259981155,7.060000000000002,0.1719819293484493,1.5564979167804098,0.08316549792834256,False,177,-1.5824097394943237,-8946.05505156517,0.0,0.4063178352314213,0,False,0.21176524460315704,1.2578213800195703,0.7534295320510864,0.020221814513206482,25.0,25.0,2
3357,7.074548565084115,7.060000000000002,0.1719819293484493,1.5564979167804098,0.08316549792834256,False,177,-1.5824100971221924,-8947.637461662292,0.0,0.4063178352314213,0,False,0.21176524460315704,1.2578213800195703,0.7534292936325073,0.020220056176185608,25.0,25.0,2
3358,7.079772399039939,7.079999999999998,0.17528815684897145,1.556768672163705,0.07976608004042536,False,177,-1.5824103355407715,-8949.219871997833,0.0,0.4063178352314213,0,False,0.21176524460315704,1.2578213800195703,0.7534291744232178,0.02022017538547516,25.0,25.0,2
3359,7.081733812112361,7.079999999999998,0.17528815684897145,1.556768672163705,0.07976608004042536,True,178,-1.579311728477478,-8950.79918372631,0.0013423652615437735,0.4076602004929651,0,False,0.21128642559051514,1.2549773401848492,0.7534293532371521,0.020220652222633362,25.0,25.0,2
3360,7.0830167811363935,7.079999999999998,0.17528815684897145,1.556768672163705,0.07976608004042536,False,178,-1.679338812828064,-8952.478522539139,0.0,0.4076602004929651,0,False,0.21128642559051514,1.2549773401848492,0.7186805605888367,0.056744884699583054,25.0,25.0,2
3361,7.08430610015057,7.079999999999998,0.17528815684897145,1.556768672163705,0.07976608004042536,False,178,-1.6793389320373535,-8954.157861471176,0.0,0.4076602004929651,0,False,0.21128642559051514,1.2549773401848492,0.7186805605888367,0.056745123118162155,25.0,25.0,2
3362,7.0855553990695626,7.079999999999998,0.17528815684897145,1.556768672163705,0.07976608004042536,False,178,-1.690205693244934,-8955.848067164421,0.0,0.4076602004929651,0,False,0.21128642559051514,1.2549773401848492,0.716079592704773,0.06448095291852951,25.0,25.0,2
3363,7.086740917991847,7.079999999999998,0.17528815684897145,1.556768672163705,0.07976608004042536,False,178,-1.6902058124542236,-8957.538272976875,0.0,0.4076602004929651,0,False,0.21128642559051514,1.2549773401848492,0.716079592704773,0.06448104232549667,25.0,25.0,2
3364,7.087974578142166,7.079999999999998,0.17528815684897145,1.556768672163705,0.07976608004042536,False,178,-1.6899596452713013,-8959.228232622147,0.0,0.4076602004929651,0,False,0.21128642559051514,1.2549773401848492,0.7160419225692749,0.06379947811365128,25.0,25.0,2
3365,7.089206407079473,7.079999999999998,0.17528815684897145,1.556768672163705,0.07976608004042536,False,178,-1.6899597644805908,-8960.918192386627,0.0,0.4076602004929651,0,False,0.21128642559051514,1.2549773401848492,0.7160418629646301,0.0637994185090065,25.0,25.0,2
3366,7.090442296117544,7.079999999999998,0.17528815684897145,1.556768672163705,0.07976608004042536,False,178,-1.6900938749313354,-8962.608286261559,0.0,0.4076602004929651,0,False,0.21128642559051514,1.2549773401848492,0.7160258889198303,0.06397590041160583,25.0,25.0,2
3367,7.091643756022677,7.079999999999998,0.17528815684897145,1.556768672163705,0.07976608004042536,False,178,-1.690093755722046,-8964.29838001728,0.0,0.4076602004929651,0,False,0.21128642559051514,1.2549773401848492,0.7160259485244751,0.06397596001625061,25.0,25.0,2
3368,7.092791195958853,7.079999999999998,0.17528815684897145,1.556768672163705,0.07976608004042536,False,178,-1.6900700330734253,-8965.988450050354,0.0,0.4076602004929651,0,False,0.21128642559051514,1.2549773401848492,0.7160281538963318,0.06394153088331223,25.0,25.0,2
3369,7.094155814033002,7.079999999999998,0.17528815684897145,1.556768672163705,0.07976608004042536,False,178,-1.6900696754455566,-8967.6785197258,0.0,0.4076602004929651,0,False,0.21128642559051514,1.2549773401848492,0.7160282731056213,0.06394150108098984,25.0,25.0,2
3370,7.0960517870262265,7.079999999999998,0.17528815684897145,1.556768672163705,0.07976608004042536,False,178,-1.6900752782821655,-8969.368595004082,0.0,0.4076602004929651,0,False,0.21128642559051514,1.2549773401848492,0.716027557849884,0.06394868344068527,25.0,25.0,2
3371,7.100246881134808,7.100000000000001,0.1785972541395968,1.5570295949022108,0.07761533464491098,False,178,-1.688222050666809,-8971.056817054749,0.0013445793516960144,0.4090047798446611,0,False,0.21080681681632996,1.2521286094058888,0.7160276174545288,0.06394853442907333,25.0,25.0,2
3372,7.10220331302844,7.100000000000001,0.1785972541395968,1.5570295949022108,0.07761533464491098,False,178,-1.688578486442566,-8972.745395541191,0.0,0.4090047798446611,0,False,0.21080681681632996,1.2521286094058888,0.7161621451377869,0.06535255908966064,25.0,25.0,2
3373,7.103521242039278,7.100000000000001,0.1785972541395968,1.5570295949022108,0.07761533464491098,False,178,-1.6885786056518555,-8974.433974146843,0.0,0.4090047798446611,0,False,0.21080681681632996,1.2521286094058888,0.7161621451377869,0.0653526782989502,25.0,25.0,2
3374,7.104818640975282,7.100000000000001,0.1785972541395968,1.5570295949022108,0.07761533464491098,False,178,-1.6882734298706055,-8976.122247576714,0.0,0.4090047798446611,0,False,0.21080681681632996,1.2521286094058888,0.7161994576454163,0.06496395915746689,25.0,25.0,2
3375,7.1061445290688425,7.100000000000001,0.1785972541395968,1.5570295949022108,0.07761533464491098,False,178,-1.6882734298706055,-8977.810521006584,0.0,0.4090047798446611,0,False,0.21080681681632996,1.2521286094058888,0.7161994576454163,0.06496395915746689,25.0,25.0,2
3376,7.10745464800857,7.100000000000001,0.1785972541395968,1.5570295949022108,0.07761533464491098,False,178,-1.6883258819580078,-8979.498846888542,0.0,0.4090047798446611,0,False,0.21080681681632996,1.2521286094058888,0.7161945700645447,0.06503894925117493,25.0,25.0,2
3377,7.108763206051663,7.100000000000001,0.1785972541395968,1.5570295949022108,0.07761533464491098,False,178,-1.6883258819580078,-8981.1871727705,0.0,0.4090047798446611,0,False,0.21080681681632996,1.2521286094058888,0.7161945700645447,0.06503894925117493,25.0,25.0,2
3378,7.110075904987752,7.100000000000001,0.1785972541395968,1.5570295949022108,0.07761533464491098,False,178,-1.6883149147033691,-8982.875487685204,0.0,0.4090047798446611,0,False,0.21080681681632996,1.2521286094058888,0.7161956429481506,0.06502354890108109,25.0,25.0,2
