step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
5027,7.473638287978247,7.46,0.4667829333111234,0.6677918942095799,1.8923001966428166,False,1,-2.382716655731201,-13427.246175646782,0.0,-0.04932090804137414,0,False,0.2532002925872803,1.503933008649824,0.9995667934417725,0.2881346046924591,0.1,0.1,500
5028,7.4748207370284945,7.46,0.4667829333111234,0.6677918942095799,1.8923001966428166,False,1,-2.382716655731201,-13429.628892302513,0.0,-0.04932090804137414,0,False,0.2532002925872803,1.503933008649824,0.9995667934417725,0.2881346046924591,0.1,0.1,500
5029,7.475996427005157,7.46,0.4667829333111234,0.6677918942095799,1.8923001966428166,False,1,-2.382716655731201,-13432.011608958244,0.0,-0.04932090804137414,0,False,0.2532002925872803,1.503933008649824,0.9995667934417725,0.2881346046924591,0.1,0.1,500
5030,7.477196785854176,7.46,0.4667829333111234,0.6677918942095799,1.8923001966428166,False,1,-2.382716655731201,-13434.394325613976,0.0,-0.04932090804137414,0,False,0.2532002925872803,1.503933008649824,0.9995667934417725,0.2881346046924591,0.1,0.1,500
5031,7.4784038360230625,7.46,0.4667829333111234,0.6677918942095799,1.8923001966428166,False,1,-2.382716655731201,-13436.777042269707,0.0,-0.04932090804137414,0,False,0.2532002925872803,1.503933008649824,0.9995667934417725,0.2881346046924591,0.1,0.1,500
5032,7.47965387487784,7.46,0.4667829333111234,0.6677918942095799,1.8923001966428166,False,1,-2.382716655731201,-13439.159758925438,0.0,-0.04932090804137414,0,False,0.2532002925872803,1.503933008649824,0.9995667934417725,0.2881346046924591,0.1,0.1,500
5033,7.48467022087425,7.48,0.4667677892973136,0.6678035429445693,1.8916859633763667,False,1,-2.3833303451538086,-13441.543089270592,1.2103760101022634e-05,-0.049308804281273114,0,False,0.2531973719596863,1.5039156610069768,0.9995667934417725,0.2881346046924591,0.1,0.1,500
5034,7.485952748917043,7.48,0.4667677892973136,0.6678035429445693,1.8916859633763667,False,1,-2.3833513259887695,-13443.92644059658,0.0,-0.049308804281273114,0,False,0.2531973719596863,1.5039156610069768,0.9995659589767456,0.28814369440078735,0.1,0.1,500
5035,7.487170168897137,7.48,0.4667677892973136,0.6678035429445693,1.8916859633763667,False,1,-2.3833513259887695,-13446.30979192257,0.0,-0.049308804281273114,0,False,0.2531973719596863,1.5039156610069768,0.9995659589767456,0.28814369440078735,0.1,0.1,500
5036,7.488384577911347,7.48,0.4667677892973136,0.6678035429445693,1.8916859633763667,False,1,-2.3833510875701904,-13448.69314301014,0.0,-0.049308804281273114,0,False,0.2531973719596863,1.5039156610069768,0.9995659589767456,0.288143515586853,0.1,0.1,500
5037,7.489600476808846,7.48,0.4667677892973136,0.6678035429445693,1.8916859633763667,False,1,-2.3833510875701904,-13451.07649409771,0.0,-0.049308804281273114,0,False,0.2531973719596863,1.5039156610069768,0.9995659589767456,0.288143515586853,0.1,0.1,500
5038,7.490810766816139,7.48,0.4667677892973136,0.6678035429445693,1.8916859633763667,False,1,-2.3833508491516113,-13453.459844946861,0.0,-0.049308804281273114,0,False,0.2531973719596863,1.5039156610069768,0.9995659589767456,0.28814348578453064,0.1,0.1,500
5039,7.492018895922229,7.48,0.4667677892973136,0.6678035429445693,1.8916859633763667,False,1,-2.3833508491516113,-13455.843195796013,0.0,-0.049308804281273114,0,False,0.2531973719596863,1.5039156610069768,0.9995659589767456,0.28814348578453064,0.1,0.1,500
5040,7.493219604948536,7.48,0.4667677892973136,0.6678035429445693,1.8916859633763667,False,1,-2.3833508491516113,-13458.226546645164,0.0,-0.049308804281273114,0,False,0.2531973719596863,1.5039156610069768,0.9995659589767456,0.28814348578453064,0.1,0.1,500
5041,7.494412824977189,7.48,0.4667677892973136,0.6678035429445693,1.8916859633763667,False,1,-2.3833508491516113,-13460.609897494316,0.0,-0.049308804281273114,0,False,0.2531973719596863,1.5039156610069768,0.9995659589767456,0.28814348578453064,0.1,0.1,500
5042,7.4956020538229495,7.48,0.4667677892973136,0.6678035429445693,1.8916859633763667,False,1,-2.3833508491516113,-13462.993248343468,0.0,-0.049308804281273114,0,False,0.2531973719596863,1.5039156610069768,0.9995659589767456,0.28814348578453064,0.1,0.1,500
5043,7.496786023955792,7.48,0.4667677892973136,0.6678035429445693,1.8916859633763667,False,1,-2.3833508491516113,-13465.37659919262,0.0,-0.049308804281273114,0,False,0.2531973719596863,1.5039156610069768,0.9995659589767456,0.28814348578453064,0.1,0.1,500
5044,7.497978542931378,7.48,0.4667677892973136,0.6678035429445693,1.8916859633763667,False,1,-2.3833508491516113,-13467.759950041771,0.0,-0.049308804281273114,0,False,0.2531973719596863,1.5039156610069768,0.9995659589767456,0.28814348578453064,0.1,0.1,500
5045,7.4991739930119365,7.48,0.4667677892973136,0.6678035429445693,1.8916859633763667,False,1,-2.3833508491516113,-13470.143300890923,0.0,-0.049308804281273114,0,False,0.2531973719596863,1.5039156610069768,0.9995659589767456,0.28814348578453064,0.1,0.1,500
5046,7.501140215899795,7.5,0.4667481372262244,0.6676623667015058,1.8910355142045032,False,1,-2.3833508491516113,-13472.526651740074,0.0,-0.049308804281273114,0,False,0.2531973719596863,1.5039156610069768,0.9995659589767456,0.28814348578453064,0.1,0.1,500
5047,7.505508096888661,7.5,0.4667481372262244,0.6676623667015058,1.8910355142045032,False,1,-2.383910894393921,-13474.910562634468,-8.398527417089863e-06,-0.0493172028086902,0,False,0.25319939851760864,1.5039276981469116,0.9995659589767456,0.28814348578453064,0.1,0.1,500
5048,7.506739896023646,7.5,0.4667481372262244,0.6676623667015058,1.8910355142045032,False,1,-2.383928060531616,-13477.294490695,0.0,-0.0493172028086902,0,False,0.25319939851760864,1.5039276981469116,0.9995651841163635,0.2881509065628052,0.1,0.1,500
5049,7.507936645997688,7.5,0.4667481372262244,0.6676623667015058,1.8910355142045032,False,1,-2.383928060531616,-13479.678418755531,0.0,-0.0493172028086902,0,False,0.25319939851760864,1.5039276981469116,0.9995651841163635,0.2881509065628052,0.1,0.1,500
5050,7.509114734828472,7.5,0.4667481372262244,0.6676623667015058,1.8910355142045032,False,1,-2.383927583694458,-13482.062346339226,0.0,-0.0493172028086902,0,False,0.25319939851760864,1.5039276981469116,0.9995651841163635,0.28815075755119324,0.1,0.1,500
5051,7.510314234998077,7.5,0.4667481372262244,0.6676623667015058,1.8910355142045032,False,1,-2.383927583694458,-13484.44627392292,0.0,-0.0493172028086902,0,False,0.25319939851760864,1.5039276981469116,0.9995651841163635,0.28815075755119324,0.1,0.1,500
5052,7.511515364982188,7.5,0.4667481372262244,0.6676623667015058,1.8910355142045032,False,1,-2.383927583694458,-13486.830201506615,0.0,-0.0493172028086902,0,False,0.25319939851760864,1.5039276981469116,0.9995651841163635,0.28815069794654846,0.1,0.1,500
5053,7.51285674283281,7.5,0.4667481372262244,0.6676623667015058,1.8910355142045032,False,1,-2.383927583694458,-13489.21412909031,0.0,-0.0493172028086902,0,False,0.25319939851760864,1.5039276981469116,0.9995651841163635,0.28815069794654846,0.1,0.1,500
5054,7.514046541880816,7.5,0.4667481372262244,0.6676623667015058,1.8910355142045032,False,1,-2.383927583694458,-13491.598056674004,0.0,-0.0493172028086902,0,False,0.25319939851760864,1.5039276981469116,0.9995651841163635,0.28815069794654846,0.1,0.1,500
5055,7.515234571881592,7.5,0.4667481372262244,0.6676623667015058,1.8910355142045032,False,1,-2.383927583694458,-13493.981984257698,0.0,-0.0493172028086902,0,False,0.25319939851760864,1.5039276981469116,0.9995651841163635,0.28815069794654846,0.1,0.1,500
5056,7.516445570858195,7.5,0.4667481372262244,0.6676623667015058,1.8910355142045032,False,1,-2.383927583694458,-13496.365911841393,0.0,-0.0493172028086902,0,False,0.25319939851760864,1.5039276981469116,0.9995651841163635,0.28815069794654846,0.1,0.1,500
5057,7.517641160869971,7.5,0.4667481372262244,0.6676623667015058,1.8910355142045032,False,1,-2.383927583694458,-13498.749839425087,0.0,-0.0493172028086902,0,False,0.25319939851760864,1.5039276981469116,0.9995651841163635,0.28815069794654846,0.1,0.1,500
5058,7.518854629946873,7.5,0.4667481372262244,0.6676623667015058,1.8910355142045032,False,1,-2.383927583694458,-13501.133767008781,0.0,-0.0493172028086902,0,False,0.25319939851760864,1.5039276981469116,0.9995651841163635,0.28815069794654846,0.1,0.1,500
5059,7.520991561003029,7.5200000000000005,0.4667317655951439,0.6673776787341704,1.8903204732486785,False,1,-2.383927583694458,-13503.517694592476,0.0,-0.0493172028086902,0,False,0.25319939851760864,1.5039276981469116,0.9995651841163635,0.28815069794654846,0.1,0.1,500
5060,7.525387841975316,7.5200000000000005,0.4667317655951439,0.6673776787341704,1.8903204732486785,False,1,-2.3844711780548096,-13505.90216577053,-3.272955537507515e-05,-0.04934993236406528,0,False,0.2532072961330414,1.5039746075893041,0.9995651841163635,0.28815069794654846,0.1,0.1,500
5061,7.526601861929521,7.5200000000000005,0.4667317655951439,0.6673776787341704,1.8903204732486785,False,1,-2.3844847679138184,-13508.286650538445,0.0,-0.04934993236406528,0,False,0.2532072961330414,1.5039746075893041,0.9995644092559814,0.2881565988063812,0.1,0.1,500
5062,7.527797280810773,7.5200000000000005,0.4667317655951439,0.6673776787341704,1.8903204732486785,False,1,-2.3844847679138184,-13510.671135306358,0.0,-0.04934993236406528,0,False,0.2532072961330414,1.5039746075893041,0.9995644092559814,0.2881565988063812,0.1,0.1,500
5063,7.528979800874367,7.5200000000000005,0.4667317655951439,0.6673776787341704,1.8903204732486785,False,1,-2.3844845294952393,-13513.055619835854,0.0,-0.04934993236406528,0,False,0.2532072961330414,1.5039746075893041,0.9995644092559814,0.28815653920173645,0.1,0.1,500
5064,7.530158021021634,7.5200000000000005,0.4667317655951439,0.6673776787341704,1.8903204732486785,False,1,-2.3844845294952393,-13515.440104365349,0.0,-0.04934993236406528,0,False,0.2532072961330414,1.5039746075893041,0.9995644092559814,0.28815653920173645,0.1,0.1,500
5065,7.531336539890617,7.5200000000000005,0.4667317655951439,0.6673776787341704,1.8903204732486785,False,1,-2.3844845294952393,-13517.824588894844,0.0,-0.04934993236406528,0,False,0.2532072961330414,1.5039746075893041,0.9995644092559814,0.28815653920173645,0.1,0.1,500
5066,7.532829966861755,7.5200000000000005,0.4667317655951439,0.6673776787341704,1.8903204732486785,False,1,-2.3844845294952393,-13520.20907342434,0.0,-0.04934993236406528,0,False,0.2532072961330414,1.5039746075893041,0.9995644092559814,0.28815653920173645,0.1,0.1,500
5067,7.534023695858195,7.5200000000000005,0.4667317655951439,0.6673776787341704,1.8903204732486785,False,1,-2.3844845294952393,-13522.593557953835,0.0,-0.04934993236406528,0,False,0.2532072961330414,1.5039746075893041,0.9995644092559814,0.28815653920173645,0.1,0.1,500
5068,7.535201705992222,7.5200000000000005,0.4667317655951439,0.6673776787341704,1.8903204732486785,False,1,-2.3844845294952393,-13524.97804248333,0.0,-0.04934993236406528,0,False,0.2532072961330414,1.5039746075893041,0.9995644092559814,0.28815653920173645,0.1,0.1,500
5069,7.536412054905668,7.5200000000000005,0.4667317655951439,0.6673776787341704,1.8903204732486785,False,1,-2.3844845294952393,-13527.362527012825,0.0,-0.04934993236406528,0,False,0.2532072961330414,1.5039746075893041,0.9995644092559814,0.28815653920173645,0.1,0.1,500
5070,7.5376513549126685,7.5200000000000005,0.4667317655951439,0.6673776787341704,1.8903204732486785,False,1,-2.3844845294952393,-13529.74701154232,0.0,-0.04934993236406528,0,False,0.2532072961330414,1.5039746075893041,0.9995644092559814,0.28815653920173645,0.1,0.1,500
5071,7.538887843955308,7.5200000000000005,0.4667317655951439,0.6673776787341704,1.8903204732486785,False,1,-2.3844845294952393,-13532.131496071815,0.0,-0.04934993236406528,0,False,0.2532072961330414,1.5039746075893041,0.9995644092559814,0.28815653920173645,0.1,0.1,500
5072,7.541005014907569,7.54,0.4667317331347576,0.6671156332971431,1.8895399527117418,False,1,-2.3844845294952393,-13534.51598060131,0.0,-0.04934993236406528,0,False,0.2532072961330414,1.5039746075893041,0.9995644092559814,0.28815653920173645,0.1,0.1,500
5073,7.5454151458106935,7.54,0.4667317331347576,0.6671156332971431,1.8895399527117418,False,1,-2.3851144313812256,-13536.901095032692,-4.038703625544043e-05,-0.049390319400320716,0,False,0.25321704149246216,1.504032492071049,0.9995644092559814,0.28815653920173645,0.1,0.1,500
5074,7.546634725993499,7.54,0.4667317331347576,0.6671156332971431,1.8895399527117418,False,1,-2.385129928588867,-13539.28622496128,0.0,-0.049390319400320716,0,False,0.25321704149246216,1.504032492071049,0.9995635151863098,0.2881632447242737,0.1,0.1,500
5075,7.547831434989348,7.54,0.4667317331347576,0.6671156332971431,1.8895399527117418,False,1,-2.385129928588867,-13541.67135488987,0.0,-0.049390319400320716,0,False,0.25321704149246216,1.504032492071049,0.9995635151863098,0.2881632447242737,0.1,0.1,500
5076,7.54899744479917,7.54,0.4667317331347576,0.6671156332971431,1.8895399527117418,False,1,-2.385129451751709,-13544.056484341621,0.0,-0.049390319400320716,0,False,0.25321704149246216,1.504032492071049,0.9995635151863098,0.28816306591033936,0.1,0.1,500
5077,7.550181393977255,7.54,0.4667317331347576,0.6671156332971431,1.8895399527117418,False,1,-2.385129451751709,-13546.441613793373,0.0,-0.049390319400320716,0,False,0.25321704149246216,1.504032492071049,0.9995635151863098,0.28816306591033936,0.1,0.1,500
5078,7.55134879401885,7.54,0.4667317331347576,0.6671156332971431,1.8895399527117418,False,1,-2.385129451751709,-13548.826743245125,0.0,-0.049390319400320716,0,False,0.25321704149246216,1.504032492071049,0.9995635151863098,0.28816306591033936,0.1,0.1,500
5079,7.5525285738985986,7.54,0.4667317331347576,0.6671156332971431,1.8895399527117418,False,1,-2.385129451751709,-13551.211872696877,0.0,-0.049390319400320716,0,False,0.25321704149246216,1.504032492071049,0.9995635151863098,0.28816306591033936,0.1,0.1,500
5080,7.553727192804217,7.54,0.4667317331347576,0.6671156332971431,1.8895399527117418,False,1,-2.385129451751709,-13553.597002148628,0.0,-0.049390319400320716,0,False,0.25321704149246216,1.504032492071049,0.9995635151863098,0.28816306591033936,0.1,0.1,500
5081,7.554920072900131,7.54,0.4667317331347576,0.6671156332971431,1.8895399527117418,False,1,-2.385129451751709,-13555.98213160038,0.0,-0.049390319400320716,0,False,0.25321704149246216,1.504032492071049,0.9995635151863098,0.28816306591033936,0.1,0.1,500
5082,7.556121842004359,7.54,0.4667317331347576,0.6671156332971431,1.8895399527117418,False,1,-2.385129451751709,-13558.367261052132,0.0,-0.049390319400320716,0,False,0.25321704149246216,1.504032492071049,0.9995635151863098,0.28816306591033936,0.1,0.1,500
5083,7.55730904196389,7.54,0.4667317331347576,0.6671156332971431,1.8895399527117418,False,1,-2.385129451751709,-13560.752390503883,0.0,-0.049390319400320716,0,False,0.25321704149246216,1.504032492071049,0.9995635151863098,0.28816306591033936,0.1,0.1,500
5084,7.558511480921879,7.54,0.4667317331347576,0.6671156332971431,1.8895399527117418,False,1,-2.385129451751709,-13563.137519955635,0.0,-0.049390319400320716,0,False,0.25321704149246216,1.504032492071049,0.9995635151863098,0.28816306591033936,0.1,0.1,500
5085,7.559729499975219,7.54,0.4667317331347576,0.6671156332971431,1.8895399527117418,False,1,-2.385129451751709,-13565.522649407387,0.0,-0.049390319400320716,0,False,0.25321704149246216,1.504032492071049,0.9995635151863098,0.28816306591033936,0.1,0.1,500
5086,7.564766445895657,7.5600000000000005,0.46674497612793037,0.666896924874325,1.8887014202105576,False,1,-2.3858485221862793,-13567.908497929573,-4.285719137795899e-05,-0.04943317659169868,0,False,0.2532273828983307,1.5040939168880687,0.9995635151863098,0.28816306591033936,0.1,0.1,500
5087,7.566006965003908,7.5600000000000005,0.46674497612793037,0.666896924874325,1.8887014202105576,False,1,-2.385866641998291,-13570.294364571571,0.0,-0.04943317659169868,0,False,0.2532273828983307,1.5040939168880687,0.9995625019073486,0.2881709039211273,0.1,0.1,500
5088,7.567193574970588,7.5600000000000005,0.46674497612793037,0.666896924874325,1.8887014202105576,False,1,-2.385866641998291,-13572.68023121357,0.0,-0.04943317659169868,0,False,0.2532273828983307,1.5040939168880687,0.9995625019073486,0.2881709039211273,0.1,0.1,500
5089,7.568384843878448,7.5600000000000005,0.46674497612793037,0.666896924874325,1.8887014202105576,False,1,-2.385866165161133,-13575.06609737873,0.0,-0.04943317659169868,0,False,0.2532273828983307,1.5040939168880687,0.9995625019073486,0.288170725107193,0.1,0.1,500
5090,7.569573463872075,7.5600000000000005,0.46674497612793037,0.666896924874325,1.8887014202105576,False,1,-2.385866165161133,-13577.451963543892,0.0,-0.04943317659169868,0,False,0.2532273828983307,1.5040939168880687,0.9995625019073486,0.288170725107193,0.1,0.1,500
5091,7.570777332875878,7.5600000000000005,0.46674497612793037,0.666896924874325,1.8887014202105576,False,1,-2.385866165161133,-13579.837829709053,0.0,-0.04943317659169868,0,False,0.2532273828983307,1.5040939168880687,0.9995625019073486,0.2881706953048706,0.1,0.1,500
5092,7.571956242900342,7.5600000000000005,0.46674497612793037,0.666896924874325,1.8887014202105576,False,1,-2.385866165161133,-13582.223695874214,0.0,-0.04943317659169868,0,False,0.2532273828983307,1.5040939168880687,0.9995625019073486,0.2881706953048706,0.1,0.1,500
5093,7.573139832820743,7.5600000000000005,0.46674497612793037,0.666896924874325,1.8887014202105576,False,1,-2.385866165161133,-13584.609562039375,0.0,-0.04943317659169868,0,False,0.2532273828983307,1.5040939168880687,0.9995625019073486,0.288170725107193,0.1,0.1,500
5094,7.574313761899248,7.5600000000000005,0.46674497612793037,0.666896924874325,1.8887014202105576,False,1,-2.385866165161133,-13586.995428204536,0.0,-0.04943317659169868,0,False,0.2532273828983307,1.5040939168880687,0.9995625019073486,0.288170725107193,0.1,0.1,500
5095,7.575496311997995,7.5600000000000005,0.46674497612793037,0.666896924874325,1.8887014202105576,False,1,-2.385866165161133,-13589.381294369698,0.0,-0.04943317659169868,0,False,0.2532273828983307,1.5040939168880687,0.9995625019073486,0.2881706953048706,0.1,0.1,500
5096,7.576683111023158,7.5600000000000005,0.46674497612793037,0.666896924874325,1.8887014202105576,False,1,-2.385866165161133,-13591.767160534859,0.0,-0.04943317659169868,0,False,0.2532273828983307,1.5040939168880687,0.9995625019073486,0.2881706953048706,0.1,0.1,500
5097,7.5778888608329,7.5600000000000005,0.46674497612793037,0.666896924874325,1.8887014202105576,False,1,-2.385866165161133,-13594.15302670002,0.0,-0.04943317659169868,0,False,0.2532273828983307,1.5040939168880687,0.9995625019073486,0.288170725107193,0.1,0.1,500
5098,7.579092349857092,7.5600000000000005,0.46674497612793037,0.666896924874325,1.8887014202105576,False,1,-2.385866165161133,-13596.538892865181,0.0,-0.04943317659169868,0,False,0.2532273828983307,1.5040939168880687,0.9995625019073486,0.288170725107193,0.1,0.1,500
5099,7.584223994985223,7.58,0.46677023509098126,0.666726339557377,1.8878159509705599,False,1,-2.385866165161133,-13598.924759030342,0.0,-0.04943317659169868,0,False,0.2532273828983307,1.5040939168880687,0.9995625019073486,0.2881706953048706,0.1,0.1,500
5100,7.585481573827565,7.58,0.46677023509098126,0.666726339557377,1.8878159509705599,False,1,-2.3866655826568604,-13601.311424612999,-4.3598237914838504e-05,-0.04947677482961352,0,False,0.25323790311813354,1.504156403805671,0.9995625019073486,0.2881706953048706,0.1,0.1,500
5101,7.5866951728239655,7.58,0.46677023509098126,0.666726339557377,1.8878159509705599,False,1,-2.386686086654663,-13603.698110699654,0.0,-0.04947677482961352,0,False,0.25323790311813354,1.504156403805671,0.9995613694190979,0.2881796061992645,0.1,0.1,500
5102,7.587892503011972,7.58,0.46677023509098126,0.666726339557377,1.8878159509705599,False,1,-2.386686086654663,-13606.084796786308,0.0,-0.04947677482961352,0,False,0.25323790311813354,1.504156403805671,0.9995613694190979,0.2881796061992645,0.1,0.1,500
5103,7.589084191946313,7.58,0.46677023509098126,0.666726339557377,1.8878159509705599,False,1,-2.386685848236084,-13608.471482634544,0.0,-0.04947677482961352,0,False,0.25323790311813354,1.504156403805671,0.9995613694190979,0.288179486989975,0.1,0.1,500
5104,7.590278651798144,7.58,0.46677023509098126,0.666726339557377,1.8878159509705599,False,1,-2.386685848236084,-13610.85816848278,0.0,-0.04947677482961352,0,False,0.25323790311813354,1.504156403805671,0.9995613694190979,0.288179486989975,0.1,0.1,500
5105,7.591478690970689,7.58,0.46677023509098126,0.666726339557377,1.8878159509705599,False,1,-2.386685848236084,-13613.244854331017,0.0,-0.04947677482961352,0,False,0.25323790311813354,1.504156403805671,0.9995613694190979,0.2881794571876526,0.1,0.1,500
5106,7.592666840879247,7.58,0.46677023509098126,0.666726339557377,1.8878159509705599,False,1,-2.386685848236084,-13615.631540179253,0.0,-0.04947677482961352,0,False,0.25323790311813354,1.504156403805671,0.9995613694190979,0.2881794571876526,0.1,0.1,500
5107,7.593848789809272,7.58,0.46677023509098126,0.666726339557377,1.8878159509705599,False,1,-2.386685609817505,-13618.01822578907,0.0,-0.04947677482961352,0,False,0.25323790311813354,1.504156403805671,0.9995613694190979,0.2881794273853302,0.1,0.1,500
5108,7.595031719887629,7.58,0.46677023509098126,0.666726339557377,1.8878159509705599,False,1,-2.386685609817505,-13620.404911398888,0.0,-0.04947677482961352,0,False,0.25323790311813354,1.504156403805671,0.9995613694190979,0.2881794273853302,0.1,0.1,500
5109,7.596230468945578,7.58,0.46677023509098126,0.666726339557377,1.8878159509705599,False,1,-2.386685609817505,-13622.791597008705,0.0,-0.04947677482961352,0,False,0.25323790311813354,1.504156403805671,0.9995613694190979,0.2881794273853302,0.1,0.1,500
5110,7.597467188024893,7.58,0.46677023509098126,0.666726339557377,1.8878159509705599,False,1,-2.386685609817505,-13625.178282618523,0.0,-0.04947677482961352,0,False,0.25323790311813354,1.504156403805671,0.9995613694190979,0.2881794273853302,0.1,0.1,500
5111,7.598687257850543,7.58,0.46677023509098126,0.666726339557377,1.8878159509705599,False,1,-2.386685609817505,-13627.56496822834,0.0,-0.04947677482961352,0,False,0.25323790311813354,1.504156403805671,0.9995613694190979,0.2881794273853302,0.1,0.1,500
5112,7.6005152019206434,7.58,0.46677023509098126,0.666726339557377,1.8878159509705599,False,1,-2.386685609817505,-13629.951653838158,0.0,-0.04947677482961352,0,False,0.25323790311813354,1.504156403805671,0.9995613694190979,0.2881794273853302,0.1,0.1,500
5113,7.6046070258598775,7.6000000000000005,0.46680418783546196,0.6665911809101787,1.8868930105475894,False,1,-2.387547016143799,-13632.339200854301,-4.3968761183278256e-05,-0.0495207435907968,0,False,0.25324851274490356,1.5042194217735645,0.9995613694190979,0.2881794273853302,0.1,0.1,500
5114,7.6063293509650975,7.6000000000000005,0.46680418783546196,0.6665911809101787,1.8868930105475894,False,1,-2.3875691890716553,-13634.726770043373,0.0,-0.0495207435907968,0,False,0.25324851274490356,1.5042194217735645,0.9995601773262024,0.2881891131401062,0.1,0.1,500
5115,7.607557479990646,7.6000000000000005,0.46680418783546196,0.6665911809101787,1.8868930105475894,False,1,-2.3875691890716553,-13637.114339232445,0.0,-0.0495207435907968,0,False,0.25324851274490356,1.5042194217735645,0.9995601773262024,0.2881891131401062,0.1,0.1,500
5116,7.608780068811029,7.6000000000000005,0.46680418783546196,0.6665911809101787,1.8868930105475894,False,1,-2.387568712234497,-13639.50190794468,0.0,-0.0495207435907968,0,False,0.25324851274490356,1.5042194217735645,0.9995601773262024,0.2881889045238495,0.1,0.1,500
5117,7.6099935178644955,7.6000000000000005,0.46680418783546196,0.6665911809101787,1.8868930105475894,False,1,-2.387568712234497,-13641.889476656914,0.0,-0.0495207435907968,0,False,0.25324851274490356,1.5042194217735645,0.9995601773262024,0.2881889045238495,0.1,0.1,500
5118,7.611202617874369,7.6000000000000005,0.46680418783546196,0.6665911809101787,1.8868930105475894,False,1,-2.387568950653076,-13644.277045607567,0.0,-0.0495207435907968,0,False,0.25324851274490356,1.5042194217735645,0.9995601773262024,0.28818896412849426,0.1,0.1,500
5119,7.612412596819922,7.6000000000000005,0.46680418783546196,0.6665911809101787,1.8868930105475894,False,1,-2.387568950653076,-13646.66461455822,0.0,-0.0495207435907968,0,False,0.25324851274490356,1.5042194217735645,0.9995601773262024,0.28818896412849426,0.1,0.1,500
5120,7.613602126948535,7.6000000000000005,0.46680418783546196,0.6665911809101787,1.8868930105475894,False,1,-2.387568950653076,-13649.052183508873,0.0,-0.0495207435907968,0,False,0.25324851274490356,1.5042194217735645,0.9995601773262024,0.28818896412849426,0.1,0.1,500
5121,7.6148041158448905,7.6000000000000005,0.46680418783546196,0.6665911809101787,1.8868930105475894,False,1,-2.387568950653076,-13651.439752459526,0.0,-0.0495207435907968,0,False,0.25324851274490356,1.5042194217735645,0.9995601773262024,0.28818896412849426,0.1,0.1,500
5122,7.61602226481773,7.6000000000000005,0.46680418783546196,0.6665911809101787,1.8868930105475894,False,1,-2.387568950653076,-13653.82732141018,0.0,-0.0495207435907968,0,False,0.25324851274490356,1.5042194217735645,0.9995601773262024,0.28818896412849426,0.1,0.1,500
5123,7.617260933853686,7.6000000000000005,0.46680418783546196,0.6665911809101787,1.8868930105475894,False,1,-2.387568950653076,-13656.214890360832,0.0,-0.0495207435907968,0,False,0.25324851274490356,1.5042194217735645,0.9995601773262024,0.28818896412849426,0.1,0.1,500
5124,7.618487983942032,7.6000000000000005,0.46680418783546196,0.6665911809101787,1.8868930105475894,False,1,-2.387568950653076,-13658.602459311485,0.0,-0.0495207435907968,0,False,0.25324851274490356,1.5042194217735645,0.9995601773262024,0.28818896412849426,0.1,0.1,500
5125,7.619689742801711,7.6000000000000005,0.46680418783546196,0.6665911809101787,1.8868930105475894,False,1,-2.387568950653076,-13660.990028262138,0.0,-0.0495207435907968,0,False,0.25324851274490356,1.5042194217735645,0.9995601773262024,0.28818896412849426,0.1,0.1,500
5126,7.624407691881061,7.62,0.4668405018210063,0.666463724604601,1.885939425045841,False,1,-2.3884663581848145,-13663.378494620323,-4.433928445171801e-05,-0.049565082875248516,0,False,0.25325921177864075,1.5042829707917493,0.9995601773262024,0.28818896412849426,0.1,0.1,500
5127,7.6260933668818325,7.62,0.4668405018210063,0.666463724604601,1.885939425045841,False,1,-2.3884897232055664,-13665.766984343529,0.0,-0.049565082875248516,0,False,0.25325921177864075,1.5042829707917493,0.9995588660240173,0.28819912672042847,0.1,0.1,500
5128,7.627279795939103,7.62,0.4668405018210063,0.666463724604601,1.885939425045841,False,1,-2.3884897232055664,-13668.155474066734,0.0,-0.049565082875248516,0,False,0.25325921177864075,1.5042829707917493,0.9995588660240173,0.28819912672042847,0.1,0.1,500
5129,7.628486556001008,7.62,0.4668405018210063,0.666463724604601,1.885939425045841,False,1,-2.3884894847869873,-13670.543963551521,0.0,-0.049565082875248516,0,False,0.25325921177864075,1.5042829707917493,0.9995588660240173,0.28819897770881653,0.1,0.1,500
5130,7.629688204964623,7.62,0.4668405018210063,0.666463724604601,1.885939425045841,False,1,-2.3884894847869873,-13672.932453036308,0.0,-0.049565082875248516,0,False,0.25325921177864075,1.5042829707917493,0.9995588660240173,0.28819897770881653,0.1,0.1,500
5131,7.630885425023735,7.62,0.4668405018210063,0.666463724604601,1.885939425045841,False,1,-2.3884894847869873,-13675.320942521095,0.0,-0.049565082875248516,0,False,0.25325921177864075,1.5042829707917493,0.9995588660240173,0.28819894790649414,0.1,0.1,500
5132,7.632534309988841,7.62,0.4668405018210063,0.666463724604601,1.885939425045841,False,1,-2.3884894847869873,-13677.709432005882,0.0,-0.049565082875248516,0,False,0.25325921177864075,1.5042829707917493,0.9995588660240173,0.28819894790649414,0.1,0.1,500
