step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
4795,10.224208998959512,10.219999999999999,1.083678631750895,0.6904197331929675,0.25048703170096787,False,2,-9.358146667480469,-153470.6403427124,0.00010367567960829225,0.05918833289160734,0,False,0.32372039556503296,1.9228010500643815,0.20296956598758698,-0.9986798763275146,0.1,0.1,500
4796,10.22643817984499,10.219999999999999,1.083678631750895,0.6904197331929675,0.25048703170096787,False,2,-9.34130859375,-153479.98165130615,0.0,0.05918833289160734,0,False,0.32372039556503296,1.9228010500643815,0.20486801862716675,-0.9984034895896912,0.1,0.1,500
4797,10.228097444865853,10.219999999999999,1.083678631750895,0.6904197331929675,0.25048703170096787,False,2,-9.34130859375,-153489.3229598999,0.0,0.05918833289160734,0,False,0.32372039556503296,1.9228010500643815,0.20486801862716675,-0.9984034895896912,0.1,0.1,500
4798,10.22975687100552,10.219999999999999,1.083678631750895,0.6904197331929675,0.25048703170096787,False,2,-9.337448120117188,-153498.66040802002,0.0,0.05918833289160734,0,False,0.32372039556503296,1.9228010500643815,0.20539432764053345,-0.998427152633667,0.1,0.1,500
4799,10.231435275869444,10.219999999999999,1.083678631750895,0.6904197331929675,0.25048703170096787,False,2,-9.337448120117188,-153507.99785614014,0.0,0.05918833289160734,0,False,0.32372039556503296,1.9228010500643815,0.20539432764053345,-0.998427152633667,0.1,0.1,500
4800,10.233054731041193,10.219999999999999,1.083678631750895,0.6904197331929675,0.25048703170096787,False,2,-9.336250305175781,-153517.3341064453,0.0,0.05918833289160734,0,False,0.32372039556503296,1.9228010500643815,0.20555627346038818,-0.9984330534934998,0.1,0.1,500
4801,10.234644977841526,10.219999999999999,1.083678631750895,0.6904197331929675,0.25048703170096787,False,2,-9.336250305175781,-153526.6703567505,0.0,0.05918833289160734,0,False,0.32372039556503296,1.9228010500643815,0.20555627346038818,-0.9984330534934998,0.1,0.1,500
4802,10.23633858282119,10.219999999999999,1.083678631750895,0.6904197331929675,0.25048703170096787,False,2,-9.335882186889648,-153536.00623893738,0.0,0.05918833289160734,0,False,0.32372039556503296,1.9228010500643815,0.20560601353645325,-0.998434841632843,0.1,0.1,500
4803,10.238049097824842,10.219999999999999,1.083678631750895,0.6904197331929675,0.25048703170096787,False,2,-9.335882186889648,-153545.34212112427,0.0,0.05918833289160734,0,False,0.32372039556503296,1.9228010500643815,0.20560601353645325,-0.998434841632843,0.1,0.1,500
4804,10.23977766185999,10.239999999999995,1.0846175200521022,0.6906438310541368,0.2105993049043287,False,2,-9.29629898071289,-153554.63842010498,0.0001224706858532057,0.05931080357746055,0,False,0.32367825508117676,1.922550748360445,0.20562152564525604,-0.998435378074646,0.1,0.1,500
4805,10.24527797382325,10.239999999999995,1.0846175200521022,0.6906438310541368,0.2105993049043287,False,2,-9.291732788085938,-153563.93015289307,0.0,0.05931080357746055,0,False,0.32367825508117676,1.922550748360445,0.2057938128709793,-0.9980294108390808,0.1,0.1,500
4806,10.247034488944337,10.239999999999995,1.0846175200521022,0.6906438310541368,0.2105993049043287,False,2,-9.29169750213623,-153573.2218503952,0.0,0.05931080357746055,0,False,0.32367825508117676,1.922550748360445,0.20579856634140015,-0.9980295896530151,0.1,0.1,500
4807,10.248686313861981,10.239999999999995,1.0846175200521022,0.6906438310541368,0.2105993049043287,False,2,-9.291954040527344,-153582.51380443573,0.0,0.05931080357746055,0,False,0.32367825508117676,1.922550748360445,0.20577198266983032,-0.9980361461639404,0.1,0.1,500
4808,10.25036032893695,10.239999999999995,1.0846175200521022,0.6906438310541368,0.2105993049043287,False,2,-9.291943550109863,-153591.80574798584,0.0,0.05931080357746055,0,False,0.32367825508117676,1.922550748360445,0.20577342808246613,-0.99803626537323,0.1,0.1,500
4809,10.252120323944837,10.239999999999995,1.0846175200521022,0.6906438310541368,0.2105993049043287,False,2,-9.291991233825684,-153601.09773921967,0.0,0.05931080357746055,0,False,0.32367825508117676,1.922550748360445,0.20576681196689606,-0.9980357885360718,0.1,0.1,500
4810,10.253810128895566,10.239999999999995,1.0846175200521022,0.6906438310541368,0.2105993049043287,False,2,-9.291987419128418,-153610.3897266388,0.0,0.05931080357746055,0,False,0.32367825508117676,1.922550748360445,0.20576736330986023,-0.9980358481407166,0.1,0.1,500
4811,10.25543500483036,10.239999999999995,1.0846175200521022,0.6906438310541368,0.2105993049043287,False,2,-9.292003631591797,-153619.6817302704,0.0,0.05931080357746055,0,False,0.32367825508117676,1.922550748360445,0.20576511323451996,-0.998035728931427,0.1,0.1,500
4812,10.257120719878003,10.239999999999995,1.0846175200521022,0.6906438310541368,0.2105993049043287,False,2,-9.292000770568848,-153628.97373104095,0.0,0.05931080357746055,0,False,0.32367825508117676,1.922550748360445,0.2057654857635498,-0.998035728931427,0.1,0.1,500
4813,10.259666327852756,10.239999999999995,1.0846175200521022,0.6906438310541368,0.2105993049043287,False,2,-9.292007446289062,-153638.26573848724,0.0,0.05931080357746055,0,False,0.32367825508117676,1.922550748360445,0.20576463639736176,-0.998035728931427,0.1,0.1,500
4814,10.26434624590911,10.259999999999998,1.0855760756385306,0.6908324345715631,0.1707319102976707,False,2,-9.252548217773438,-153647.51828670502,0.00014204520848602238,0.05945284878594657,0,False,0.32362937927246094,1.9222604408679018,0.2057648003101349,-0.998035728931427,0.1,0.1,500
4815,10.266578876879066,10.259999999999998,1.0855760756385306,0.6908324345715631,0.1707319102976707,False,2,-9.24681282043457,-153656.76509952545,0.0,0.05945284878594657,0,False,0.32362937927246094,1.9222604408679018,0.20574817061424255,-0.9973011016845703,0.1,0.1,500
4816,10.268332690931857,10.259999999999998,1.0855760756385306,0.6908324345715631,0.1707319102976707,False,2,-9.246810913085938,-153666.01191043854,0.0,0.05945284878594657,0,False,0.32362937927246094,1.9222604408679018,0.20574836432933807,-0.9973011016845703,0.1,0.1,500
4817,10.270121045876294,10.259999999999998,1.0855760756385306,0.6908324345715631,0.1707319102976707,False,2,-9.247481346130371,-153675.25939178467,0.0,0.05945284878594657,0,False,0.32362937927246094,1.9222604408679018,0.20567327737808228,-0.9973127841949463,0.1,0.1,500
4818,10.271747110877186,10.259999999999998,1.0855760756385306,0.6908324345715631,0.1707319102976707,False,2,-9.247480392456055,-153684.50687217712,0.0,0.05945284878594657,0,False,0.32362937927246094,1.9222604408679018,0.2056734561920166,-0.9973127841949463,0.1,0.1,500
4819,10.273407776840031,10.259999999999998,1.0855760756385306,0.6908324345715631,0.1707319102976707,False,2,-9.247640609741211,-153693.75451278687,0.0,0.05945284878594657,0,False,0.32362937927246094,1.9222604408679018,0.2056509405374527,-0.9973111152648926,0.1,0.1,500
4820,10.275093971984461,10.259999999999998,1.0855760756385306,0.6908324345715631,0.1707319102976707,False,2,-9.247639656066895,-153703.00215244293,0.0,0.05945284878594657,0,False,0.32362937927246094,1.9222604408679018,0.20565104484558105,-0.9973111152648926,0.1,0.1,500
4821,10.276705477852374,10.259999999999998,1.0855760756385306,0.6908324345715631,0.1707319102976707,False,2,-9.24769115447998,-153712.2498435974,0.0,0.05945284878594657,0,False,0.32362937927246094,1.9222604408679018,0.20564383268356323,-0.9973106980323792,0.1,0.1,500
4822,10.278364592930302,10.259999999999998,1.0855760756385306,0.6908324345715631,0.1707319102976707,False,2,-9.24769115447998,-153721.4975347519,0.0,0.05945284878594657,0,False,0.32362937927246094,1.9222604408679018,0.20564386248588562,-0.9973106980323792,0.1,0.1,500
4823,10.283987473929301,10.279999999999994,1.086542151844351,0.6909827188411638,0.1308970941581232,False,2,-9.208268165588379,-153730.70580291748,0.0001600606983427067,0.059612909484289274,0,False,0.3235743045806885,1.9219333138884998,0.2056414783000946,-0.9973105788230896,0.1,0.1,500
4824,10.286237863823771,10.279999999999994,1.086542151844351,0.6909827188411638,0.1308970941581232,False,2,-9.172183990478516,-153739.87798690796,0.0,0.059612909484289274,0,False,0.3235743045806885,1.9219333138884998,0.2093382626771927,-0.9963420033454895,0.1,0.1,500
4825,10.287937358953059,10.279999999999994,1.086542151844351,0.6909827188411638,0.1308970941581232,False,2,-9.172186851501465,-153749.05017375946,0.0,0.059612909484289274,0,False,0.3235743045806885,1.9219333138884998,0.20933783054351807,-0.9963419437408447,0.1,0.1,500
4826,10.289613973814994,10.279999999999994,1.086542151844351,0.6909827188411638,0.1308970941581232,False,2,-9.168213844299316,-153758.21838760376,0.0,0.059612909484289274,0,False,0.3235743045806885,1.9219333138884998,0.20997700095176697,-0.9964569211006165,0.1,0.1,500
4827,10.291360619012266,10.279999999999994,1.086542151844351,0.6909827188411638,0.1308970941581232,False,2,-9.168214797973633,-153767.38660240173,0.0,0.059612909484289274,0,False,0.3235743045806885,1.9219333138884998,0.2099769115447998,-0.9964569211006165,0.1,0.1,500
4828,10.293031784007326,10.279999999999994,1.086542151844351,0.6909827188411638,0.1308970941581232,False,2,-9.167207717895508,-153776.55381011963,0.0,0.059612909484289274,0,False,0.3235743045806885,1.9219333138884998,0.21012254059314728,-0.9964703917503357,0.1,0.1,500
4829,10.295270433882251,10.279999999999994,1.086542151844351,0.6909827188411638,0.1308970941581232,False,2,-9.167207717895508,-153785.72101783752,0.0,0.059612909484289274,0,False,0.3235743045806885,1.9219333138884998,0.21012257039546967,-0.9964703917503357,0.1,0.1,500
4830,10.296995088923723,10.279999999999994,1.086542151844351,0.6909827188411638,0.1308970941581232,False,2,-9.166993141174316,-153794.8880109787,0.0,0.059612909484289274,0,False,0.3235743045806885,1.9219333138884998,0.21015410125255585,-0.9964737296104431,0.1,0.1,500
4831,10.298652034951374,10.279999999999994,1.086542151844351,0.6909827188411638,0.1308970941581232,False,2,-9.166993141174316,-153804.05500411987,0.0,0.059612909484289274,0,False,0.3235743045806885,1.9219333138884998,0.21015410125255585,-0.9964737296104431,0.1,0.1,500
4832,10.30412374692969,10.299999999999997,1.0875129935148435,0.6910942902028598,0.09109347931594346,False,2,-9.127519607543945,-153813.18252372742,0.00017764312353950513,0.05979055260782878,0,False,0.3235131800174713,1.9215702525060572,0.21016107499599457,-0.9964744448661804,0.1,0.1,500
4833,10.30633282684721,10.299999999999997,1.0875129935148435,0.6910942902028598,0.09109347931594346,False,2,-9.086906433105469,-153822.26943016052,0.0,0.05979055260782878,0,False,0.3235131800174713,1.9215702525060572,0.21412305533885956,-0.9951692819595337,0.1,0.1,500
4834,10.30809494201094,10.299999999999997,1.0875129935148435,0.6910942902028598,0.09109347931594346,False,2,-9.086897850036621,-153831.35632801056,0.0,0.05979055260782878,0,False,0.3235131800174713,1.9215702525060572,0.214124396443367,-0.9951695203781128,0.1,0.1,500
4835,10.309794917004183,10.299999999999997,1.0875129935148435,0.6910942902028598,0.09109347931594346,False,2,-9.08432674407959,-153840.44065475464,0.0,0.05979055260782878,0,False,0.3235131800174713,1.9215702525060572,0.21464283764362335,-0.9953417181968689,0.1,0.1,500
4836,10.311478161951527,10.299999999999997,1.0875129935148435,0.6910942902028598,0.09109347931594346,False,2,-9.084324836730957,-153849.52497959137,0.0,0.05979055260782878,0,False,0.3235131800174713,1.9215702525060572,0.21464312076568604,-0.9953417181968689,0.1,0.1,500
4837,10.313229487044737,10.299999999999997,1.0875129935148435,0.6910942902028598,0.09109347931594346,False,2,-9.083626747131348,-153858.6086063385,0.0,0.05979055260782878,0,False,0.3235131800174713,1.9215702525060572,0.2147480994462967,-0.9953542947769165,0.1,0.1,500
4838,10.314913531998172,10.299999999999997,1.0875129935148435,0.6910942902028598,0.09109347931594346,False,2,-9.083626747131348,-153867.69223308563,0.0,0.05979055260782878,0,False,0.3235131800174713,1.9215702525060572,0.2147480845451355,-0.9953542947769165,0.1,0.1,500
4839,10.316623206948861,10.299999999999997,1.0875129935148435,0.6910942902028598,0.09109347931594346,False,2,-9.083508491516113,-153876.77574157715,0.0,0.05979055260782878,0,False,0.3235131800174713,1.9215702525060572,0.2147669643163681,-0.9953574538230896,0.1,0.1,500
4840,10.318268341943622,10.299999999999997,1.0875129935148435,0.6910942902028598,0.09109347931594346,False,2,-9.083508491516113,-153885.85925006866,0.0,0.05979055260782878,0,False,0.3235131800174713,1.9215702525060572,0.2147669941186905,-0.9953574538230896,0.1,0.1,500
4841,10.323799853911623,10.319999999999993,1.0885073603832045,0.6911684982584447,0.05131944017168898,False,2,-9.044079780578613,-153894.90332984924,0.0001989499048124085,0.05998950251264119,0,False,0.3234447240829468,1.9211636449997331,0.21477054059505463,-0.9953579902648926,0.1,0.1,500
4842,10.326029823860154,10.319999999999993,1.0885073603832045,0.6911684982584447,0.05131944017168898,False,2,-8.961525917053223,-153903.8648557663,0.0,0.05998950251264119,0,False,0.3234447240829468,1.9211636449997331,0.2239074558019638,-0.9936601519584656,0.1,0.1,500
4843,10.327738008927554,10.319999999999993,1.0885073603832045,0.6911684982584447,0.05131944017168898,False,2,-8.961522102355957,-153912.82637786865,0.0,0.05998950251264119,0,False,0.3234447240829468,1.9211636449997331,0.22390806674957275,-0.9936602711677551,0.1,0.1,500
4844,10.329461524030194,10.319999999999993,1.0885073603832045,0.6911684982584447,0.05131944017168898,False,2,-8.952371597290039,-153921.77874946594,0.0,0.05998950251264119,0,False,0.3234447240829468,1.9211636449997331,0.22562305629253387,-0.9941281080245972,0.1,0.1,500
4845,10.331170408986509,10.319999999999993,1.0885073603832045,0.6911684982584447,0.05131944017168898,False,2,-8.952370643615723,-153930.73112010956,0.0,0.05998950251264119,0,False,0.3234447240829468,1.9211636449997331,0.2256232649087906,-0.9941281080245972,0.1,0.1,500
4846,10.332789354026318,10.319999999999993,1.0885073603832045,0.6911684982584447,0.05131944017168898,False,2,-8.950039863586426,-153939.68115997314,0.0,0.05998950251264119,0,False,0.3234447240829468,1.9211636449997331,0.22599394619464874,-0.9941843152046204,0.1,0.1,500
4847,10.334466059925035,10.319999999999993,1.0885073603832045,0.6911684982584447,0.05131944017168898,False,2,-8.950039863586426,-153948.63119983673,0.0,0.05998950251264119,0,False,0.3234447240829468,1.9211636449997331,0.22599394619464874,-0.9941843152046204,0.1,0.1,500
4848,10.336179845035076,10.319999999999993,1.0885073603832045,0.6911684982584447,0.05131944017168898,False,2,-8.949568748474121,-153957.5807685852,0.0,0.05998950251264119,0,False,0.3234447240829468,1.9211636449997331,0.22607125341892242,-0.9941979646682739,0.1,0.1,500
4849,10.337827409850433,10.319999999999993,1.0885073603832045,0.6911684982584447,0.05131944017168898,False,2,-8.949568748474121,-153966.53033733368,0.0,0.05998950251264119,0,False,0.3234447240829468,1.9211636449997331,0.22607125341892242,-0.9941979646682739,0.1,0.1,500
4850,10.339817682979628,10.339999999999996,1.0895242356643176,0.6912036872933601,0.011580382328516199,False,2,-8.910086631774902,-153975.44042396545,0.00022077636367728355,0.06021027887631847,0,False,0.32336875796318054,1.9207124292689453,0.2260875254869461,-0.9942007064819336,0.1,0.1,500
4851,10.345397563884035,10.339999999999996,1.0895242356643176,0.6912036872933601,0.011580382328516199,False,2,-8.810853958129883,-153984.25127792358,0.0,0.06021027887631847,0,False,0.32336875796318054,1.9207124292689453,0.23709161579608917,-0.9920127987861633,0.1,0.1,500
4852,10.34726313687861,10.339999999999996,1.0895242356643176,0.6912036872933601,0.011580382328516199,False,2,-8.810835838317871,-153993.0621137619,0.0,0.06021027887631847,0,False,0.32336875796318054,1.9207124292689453,0.2370949536561966,-0.9920136332511902,0.1,0.1,500
4853,10.349118410842493,10.339999999999996,1.0895242356643176,0.6912036872933601,0.011580382328516199,False,2,-8.801873207092285,-154001.863986969,0.0,0.06021027887631847,0,False,0.32336875796318054,1.9207124292689453,0.2390792965888977,-0.9927282333374023,0.1,0.1,500
4854,10.3508451259695,10.339999999999996,1.0895242356643176,0.6912036872933601,0.011580382328516199,False,2,-8.801868438720703,-154010.66585540771,0.0,0.06021027887631847,0,False,0.32336875796318054,1.9207124292689453,0.23908016085624695,-0.9927284121513367,0.1,0.1,500
4855,10.3526286999695,10.339999999999996,1.0895242356643176,0.6912036872933601,0.011580382328516199,False,2,-8.799185752868652,-154019.46504116058,0.0,0.06021027887631847,0,False,0.32336875796318054,1.9207124292689453,0.23952247202396393,-0.9928007125854492,0.1,0.1,500
4856,10.35444136383012,10.339999999999996,1.0895242356643176,0.6912036872933601,0.011580382328516199,False,2,-8.799185752868652,-154028.26422691345,0.0,0.06021027887631847,0,False,0.32336875796318054,1.9207124292689453,0.23952259123325348,-0.992800772190094,0.1,0.1,500
4857,10.356245907954872,10.339999999999996,1.0895242356643176,0.6912036872933601,0.011580382328516199,False,2,-8.798665046691895,-154037.06289196014,0.0,0.06021027887631847,0,False,0.32336875796318054,1.9207124292689453,0.23961472511291504,-0.992820680141449,0.1,0.1,500
4858,10.35811449191533,10.339999999999996,1.0895242356643176,0.6912036872933601,0.011580382328516199,False,2,-8.798665046691895,-154045.86155700684,0.0,0.06021027887631847,0,False,0.32336875796318054,1.9207124292689453,0.2396148145198822,-0.992820680141449,0.1,0.1,500
4859,10.360015784855932,10.36,1.0905914484522106,0.6911979932956627,-0.028111318812429384,False,2,-8.75921630859375,-154054.62077331543,0.0002498783088305227,0.060460157185148994,0,False,0.32328277826309204,1.9202017359055388,0.23963430523872375,-0.9928246140480042,0.1,0.1,500
4860,10.365769473835826,10.36,1.0905914484522106,0.6911979932956627,-0.028111318812429384,False,2,-8.655008316040039,-154063.27578163147,0.0,0.060460157185148994,0,False,0.32328277826309204,1.9202017359055388,0.2509014308452606,-0.9900645017623901,0.1,0.1,500
4861,10.36763319792226,10.36,1.0905914484522106,0.6911979932956627,-0.028111318812429384,False,2,-8.654988288879395,-154071.93076992035,0.0,0.060460157185148994,0,False,0.32328277826309204,1.9202017359055388,0.25090551376342773,-0.9900656938552856,0.1,0.1,500
4862,10.369551570853218,10.36,1.0905914484522106,0.6911979932956627,-0.028111318812429384,False,2,-8.647872924804688,-154080.57864284515,0.0,0.060460157185148994,0,False,0.32328277826309204,1.9202017359055388,0.252912312746048,-0.9910016655921936,0.1,0.1,500
4863,10.371362325036898,10.36,1.0905914484522106,0.6911979932956627,-0.028111318812429384,False,2,-8.647866249084473,-154089.22650909424,0.0,0.060460157185148994,0,False,0.32328277826309204,1.9202017359055388,0.2529134154319763,-0.9910018444061279,0.1,0.1,500
4864,10.373143499949947,10.36,1.0905914484522106,0.6911979932956627,-0.028111318812429384,False,2,-8.645089149475098,-154097.8715982437,0.0,0.060460157185148994,0,False,0.32328277826309204,1.9202017359055388,0.25338315963745117,-0.9910799264907837,0.1,0.1,500
4865,10.374948753975332,10.36,1.0905914484522106,0.6911979932956627,-0.028111318812429384,False,2,-8.645088195800781,-154106.5166864395,0.0,0.060460157185148994,0,False,0.32328277826309204,1.9202017359055388,0.2533833980560303,-0.9910799860954285,0.1,0.1,500
4866,10.376683237962425,10.36,1.0905914484522106,0.6911979932956627,-0.028111318812429384,False,2,-8.644580841064453,-154115.16126728058,0.0,0.060460157185148994,0,False,0.32328277826309204,1.9202017359055388,0.25348222255706787,-0.9911060333251953,0.1,0.1,500
4867,10.378516611875966,10.36,1.0905914484522106,0.6911979932956627,-0.028111318812429384,False,2,-8.644580841064453,-154123.80584812164,0.0,0.060460157185148994,0,False,0.32328277826309204,1.9202017359055388,0.25348222255706787,-0.9911060333251953,0.1,0.1,500
4868,10.384088852908462,10.379999999999995,1.0917171062651978,0.691147056570503,-0.06774504664944277,False,2,-8.605183601379395,-154132.41103172302,0.00028270461005986677,0.06074286179520886,0,False,0.3231855034828186,1.9196239531886727,0.25350385904312134,-0.9911109805107117,0.1,0.1,500
4869,10.386488021817058,10.379999999999995,1.0917171062651978,0.691147056570503,-0.06774504664944277,False,2,-8.517733573913574,-154140.92876529694,0.0,0.06074286179520886,0,False,0.3231855034828186,1.9196239531886727,0.2621516287326813,-0.9879121780395508,0.1,0.1,500
4870,10.388341045938432,10.379999999999995,1.0917171062651978,0.691147056570503,-0.06774504664944277,False,2,-8.517712593078613,-154149.44647789001,0.0,0.06074286179520886,0,False,0.3231855034828186,1.9196239531886727,0.26215627789497375,-0.9879137277603149,0.1,0.1,500
4871,10.390165610006079,10.379999999999995,1.0917171062651978,0.691147056570503,-0.06774504664944277,False,2,-8.517436027526855,-154157.96391391754,0.0,0.06074286179520886,0,False,0.3231855034828186,1.9196239531886727,0.26319465041160583,-0.9888160228729248,0.1,0.1,500
4872,10.391896864864975,10.379999999999995,1.0917171062651978,0.691147056570503,-0.06774504664944277,False,2,-8.517431259155273,-154166.4813451767,0.0,0.06074286179520886,0,False,0.3231855034828186,1.9196239531886727,0.26319554448127747,-0.9888162612915039,0.1,0.1,500
4873,10.393681179033592,10.379999999999995,1.0917171062651978,0.691147056570503,-0.06774504664944277,False,2,-8.515630722045898,-154174.99697589874,0.0,0.06074286179520886,0,False,0.3231855034828186,1.9196239531886727,0.26346635818481445,-0.9888327717781067,0.1,0.1,500
4874,10.395595381967723,10.379999999999995,1.0917171062651978,0.691147056570503,-0.06774504664944277,False,2,-8.515630722045898,-154183.5126066208,0.0,0.06074286179520886,0,False,0.3231855034828186,1.9196239531886727,0.26346641778945923,-0.9888328313827515,0.1,0.1,500
4875,10.3978270329535,10.379999999999995,1.0917171062651978,0.691147056570503,-0.06774504664944277,False,2,-8.51547622680664,-154192.0280828476,0.0,0.06074286179520886,0,False,0.3231855034828186,1.9196239531886727,0.26350900530815125,-0.9888516068458557,0.1,0.1,500
4876,10.399515587836504,10.399999999999999,1.0929006201647629,0.6910461871817759,-0.10731208425496179,False,2,-8.515475273132324,-154200.54355812073,0.0,0.06074286179520886,0,False,0.3231855034828186,1.9196239531886727,0.2635091245174408,-0.9888516068458557,0.1,0.1,500
4877,10.40519935800694,10.399999999999999,1.0929006201647629,0.6910461871817759,-0.10731208425496179,False,2,-8.47620964050293,-154209.01976776123,0.00031734978286138333,0.06106021157807024,0,False,0.3230763077735901,1.9189753637663083,0.26351800560951233,-0.9888535141944885,0.1,0.1,500
4878,10.406906852964312,10.399999999999999,1.0929006201647629,0.6910461871817759,-0.10731208425496179,False,2,-8.425419807434082,-154217.44518756866,0.0,0.06106021157807024,0,False,0.3230763077735901,1.9189753637663083,0.2649972438812256,-0.9837518334388733,0.1,0.1,500
4879,10.408647586824372,10.399999999999999,1.0929006201647629,0.6910461871817759,-0.10731208425496179,False,2,-8.425414085388184,-154225.87060165405,0.0,0.06106021157807024,0,False,0.3230763077735901,1.9189753637663083,0.2649987041950226,-0.983752429485321,0.1,0.1,500
4880,10.410417472012341,10.399999999999999,1.0929006201647629,0.6910461871817759,-0.10731208425496179,False,2,-8.4337158203125,-154234.30431747437,0.0,0.06106021157807024,0,False,0.3230763077735901,1.9189753637663083,0.2644563317298889,-0.9843165874481201,0.1,0.1,500
4881,10.412155556026846,10.399999999999999,1.0929006201647629,0.6910461871817759,-0.10731208425496179,False,2,-8.433713912963867,-154242.73803138733,0.0,0.06106021157807024,0,False,0.3230763077735901,1.9189753637663083,0.26445668935775757,-0.9843166470527649,0.1,0.1,500
4882,10.413827061885968,10.399999999999999,1.0929006201647629,0.6910461871817759,-0.10731208425496179,False,2,-8.432901382446289,-154251.17093276978,0.0,0.06106021157807024,0,False,0.3230763077735901,1.9189753637663083,0.26446789503097534,-0.9842236042022705,0.1,0.1,500
4883,10.41549851698801,10.399999999999999,1.0929006201647629,0.6910461871817759,-0.10731208425496179,False,2,-8.432901382446289,-154259.60383415222,0.0,0.06106021157807024,0,False,0.3230763077735901,1.9189753637663083,0.26446792483329773,-0.9842236638069153,0.1,0.1,500
4884,10.417184681864455,10.399999999999999,1.0929006201647629,0.6910461871817759,-0.10731208425496179,False,2,-8.433055877685547,-154268.0368900299,0.0,0.06106021157807024,0,False,0.3230763077735901,1.9189753637663083,0.26445597410202026,-0.984232485294342,0.1,0.1,500
4885,10.422823692904785,10.399999999999999,1.0929006201647629,0.6910461871817759,-0.10731208425496179,False,2,-8.433055877685547,-154276.4699459076,0.0,0.06106021157807024,0,False,0.3230763077735901,1.9189753637663083,0.26445597410202026,-0.984232485294342,0.1,0.1,500
4886,10.424561757827178,10.419999999999995,1.0941229552740757,0.6908929633857894,-0.14679916584288638,False,2,-8.393895149230957,-154284.86384105682,0.0003486170513147037,0.061408828629384946,0,False,0.3229563534259796,1.9182628712922316,0.26445576548576355,-0.9842307567596436,0.1,0.1,500
4887,10.426801797933877,10.419999999999995,1.0941229552740757,0.6908929633857894,-0.14679916584288638,False,2,-8.345074653625488,-154293.20891571045,0.0,0.061408828629384946,0,False,0.3229563534259796,1.9182628712922316,0.2657974064350128,-0.9792298674583435,0.1,0.1,500
4888,10.428467612946406,10.419999999999995,1.0941229552740757,0.6908929633857894,-0.14679916584288638,False,2,-8.345077514648438,-154301.5539932251,0.0,0.061408828629384946,0,False,0.3229563534259796,1.9182628712922316,0.2657972574234009,-0.9792299866676331,0.1,0.1,500
4889,10.430176767986268,10.419999999999995,1.0941229552740757,0.6908929633857894,-0.14679916584288638,False,2,-8.355361938476562,-154309.90935516357,0.0,0.061408828629384946,0,False,0.3229563534259796,1.9182628712922316,0.2651587426662445,-0.9799630641937256,0.1,0.1,500
4890,10.431884292978793,10.419999999999995,1.0941229552740757,0.6908929633857894,-0.14679916584288638,False,2,-8.355360984802246,-154318.26471614838,0.0,0.061408828629384946,0,False,0.3229563534259796,1.9182628712922316,0.2651587724685669,-0.9799630045890808,0.1,0.1,500
4891,10.43358900793828,10.419999999999995,1.0941229552740757,0.6908929633857894,-0.14679916584288638,False,2,-8.353739738464355,-154326.61845588684,0.0,0.061408828629384946,0,False,0.3229563534259796,1.9182628712922316,0.26521995663642883,-0.9798116683959961,0.1,0.1,500
4892,10.435338402865455,10.419999999999995,1.0941229552740757,0.6908929633857894,-0.14679916584288638,False,2,-8.353739738464355,-154334.9721956253,0.0,0.061408828629384946,0,False,0.3229563534259796,1.9182628712922316,0.26521992683410645,-0.9798116683959961,0.1,0.1,500
4893,10.437088676961139,10.419999999999995,1.0941229552740757,0.6908929633857894,-0.14679916584288638,False,2,-8.35405445098877,-154343.3262500763,0.0,0.061408828629384946,0,False,0.3229563534259796,1.9182628712922316,0.265202134847641,-0.9798356890678406,0.1,0.1,500
4894,10.438798652030528,10.419999999999995,1.0941229552740757,0.6908929633857894,-0.14679916584288638,False,2,-8.35405445098877,-154351.68030452728,0.0,0.061408828629384946,0,False,0.3229563534259796,1.9182628712922316,0.2652021646499634,-0.9798356890678406,0.1,0.1,500
4895,10.444171875016764,10.439999999999998,1.0953423392745032,0.6906909230431914,-0.1861634172457675,False,2,-8.31495189666748,-154359.99525642395,0.00036879786447157784,0.06177762649385652,0,False,0.3228294551372528,1.9175091339122021,0.26520445942878723,-0.9798310399055481,0.1,0.1,500
4896,10.44645803491585,10.439999999999998,1.0953423392745032,0.6906909230431914,-0.1861634172457675,False,2,-8.24658203125,-154368.2418384552,0.0,0.06177762649385652,0,False,0.3228294551372528,1.9175091339122021,0.26745253801345825,-0.9731227159500122,0.1,0.1,500
4897,10.448268119012937,10.439999999999998,1.0953423392745032,0.6906909230431914,-0.1861634172457675,False,2,-8.24659252166748,-154376.48843097687,0.0,0.06177762649385652,0,False,0.3228294551372528,1.9175091339122021,0.2674521505832672,-0.9731237292289734,0.1,0.1,500
4898,10.450060633011162,10.439999999999998,1.0953423392745032,0.6906909230431914,-0.1861634172457675,False,2,-8.262968063354492,-154384.75139904022,0.0,0.06177762649385652,0,False,0.3228294551372528,1.9175091339122021,0.2665860056877136,-0.9744368195533752,0.1,0.1,500
