step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
3195,5.932926618028432,5.920000000000002,0.039246191736262245,1.5518168232243392,0.4807636237986211,False,297,-1.708686113357544,-8140.972490668297,0.0,0.3504872874187487,0,False,0.23169994354248047,1.3762274507471965,0.9838929176330566,0.08151368796825409,50.0,50.0,1
3196,5.934343395987526,5.920000000000002,0.039246191736262245,1.5518168232243392,0.4807636237986211,False,297,-1.7087267637252808,-8142.681217432022,0.0,0.3504872874187487,0,False,0.23169994354248047,1.3762274507471965,0.9838975667953491,0.08157702535390854,50.0,50.0,1
3197,5.939303692895919,5.920000000000002,0.039246191736262245,1.5518168232243392,0.4807636237986211,False,297,-1.7087262868881226,-8144.38994371891,0.0,0.3504872874187487,0,False,0.23169994354248047,1.3762274507471965,0.9838975071907043,0.08157636970281601,50.0,50.0,1
3198,5.940756459953263,5.940000000000005,0.0430708207313376,1.553836242550701,0.49115671622462875,False,297,-1.7206593751907349,-8146.110603094101,0.0012694828291284048,0.3517567702478771,0,False,0.23124708235263824,1.373537592513698,0.9838987588882446,0.08159264922142029,50.0,50.0,1
3199,5.942705062916502,5.940000000000005,0.0430708207313376,1.553836242550701,0.49115671622462875,True,298,-1.7059500217437744,-8147.816553115845,0.0,0.3517567702478771,0,False,0.23124708235263824,1.373537592513698,0.9849405288696289,0.05494830012321472,50.0,50.0,1
3200,5.944178489968181,5.940000000000005,0.0430708207313376,1.553836242550701,0.49115671622462875,False,298,-2.0519893169403076,-8149.868542432785,0.0,0.3517567702478771,0,False,0.23124708235263824,1.373537592513698,0.9992517828941345,-0.2996712625026703,50.0,50.0,1
3201,5.945647727930918,5.940000000000005,0.0430708207313376,1.553836242550701,0.49115671622462875,False,298,-2.055072546005249,-8151.92361497879,0.0,0.3517567702478771,0,False,0.23124708235263824,1.373537592513698,0.9992579817771912,-0.30095458030700684,50.0,50.0,1
3202,5.947079144883901,5.940000000000005,0.0430708207313376,1.553836242550701,0.49115671622462875,False,298,-2.0891525745391846,-8154.0127675533295,0.0,0.3517567702478771,0,False,0.23124708235263824,1.373537592513698,0.9992575645446777,-0.3147914707660675,50.0,50.0,1
3203,5.948521392885596,5.940000000000005,0.0430708207313376,1.553836242550701,0.49115671622462875,False,298,-2.0893561840057373,-8156.102123737335,0.0,0.3517567702478771,0,False,0.23124708235263824,1.373537592513698,0.9992576837539673,-0.3148723244667053,50.0,50.0,1
3204,5.949941219994798,5.940000000000005,0.0430708207313376,1.553836242550701,0.49115671622462875,False,298,-2.0917158126831055,-8158.193839550018,0.0,0.3517567702478771,0,False,0.23124708235263824,1.373537592513698,0.9992588758468628,-0.31580767035484314,50.0,50.0,1
3205,5.951338988030329,5.940000000000005,0.0430708207313376,1.553836242550701,0.49115671622462875,False,298,-2.0917298793792725,-8160.285569429398,0.0,0.3517567702478771,0,False,0.23124708235263824,1.373537592513698,0.9992588758468628,-0.315813273191452,50.0,50.0,1
3206,5.952778165927157,5.940000000000005,0.0430708207313376,1.553836242550701,0.49115671622462875,False,298,-2.0918960571289062,-8162.3774654865265,0.0,0.3517567702478771,0,False,0.23124708235263824,1.373537592513698,0.9992589950561523,-0.3158789873123169,50.0,50.0,1
3207,5.954207432921976,5.940000000000005,0.0430708207313376,1.553836242550701,0.49115671622462875,False,298,-2.0918967723846436,-8164.469362258911,0.0,0.3517567702478771,0,False,0.23124708235263824,1.373537592513698,0.9992589950561523,-0.31587934494018555,50.0,50.0,1
3208,5.95927555882372,5.940000000000005,0.0430708207313376,1.553836242550701,0.49115671622462875,False,298,-2.0919084548950195,-8166.561270713806,0.0,0.3517567702478771,0,False,0.23124708235263824,1.373537592513698,0.9992590546607971,-0.31588393449783325,50.0,50.0,1
3209,5.960725707001984,5.960000000000001,0.04687567441385011,1.5558842779365318,0.4957221121731684,False,298,-2.0980381965637207,-8168.65930891037,0.0012515210109413119,0.35300829125881844,0,False,0.23080062866210938,1.3708857928844045,0.9992590546607971,-0.31588396430015564,50.0,50.0,1
3210,5.9626602998469025,5.960000000000001,0.04687567441385011,1.5558842779365318,0.4957221121731684,True,299,-2.1032309532165527,-8170.762539863586,0.0,0.35300829125881844,0,False,0.23080062866210938,1.3708857928844045,0.9992771744728088,-0.31793227791786194,50.0,50.0,1
3211,5.964076356962323,5.960000000000001,0.04687567441385011,1.5558842779365318,0.4957221121731684,False,299,-2.0919229984283447,-8172.854462862015,0.0,0.35300829125881844,0,False,0.23080062866210938,1.3708857928844045,0.9989531636238098,-0.3134537637233734,50.0,50.0,1
3212,5.965524384984747,5.960000000000001,0.04687567441385011,1.5558842779365318,0.4957221121731684,False,299,-2.0922553539276123,-8174.946718215942,0.0,0.35300829125881844,0,False,0.23080062866210938,1.3708857928844045,0.9989537596702576,-0.3135862648487091,50.0,50.0,1
3213,5.966953151859343,5.960000000000001,0.04687567441385011,1.5558842779365318,0.4957221121731684,False,299,-2.0915260314941406,-8177.0382442474365,0.0,0.35300829125881844,0,False,0.23080062866210938,1.3708857928844045,0.998952329158783,-0.3132953345775604,50.0,50.0,1
3214,5.9683756998274475,5.960000000000001,0.04687567441385011,1.5558842779365318,0.4957221121731684,False,299,-2.0915474891662598,-8179.129791736603,0.0,0.35300829125881844,0,False,0.23080062866210938,1.3708857928844045,0.9989523887634277,-0.3133039176464081,50.0,50.0,1
3215,5.969708127900958,5.960000000000001,0.04687567441385011,1.5558842779365318,0.4957221121731684,False,299,-2.0915002822875977,-8181.22129201889,0.0,0.35300829125881844,0,False,0.23080062866210938,1.3708857928844045,0.9989522695541382,-0.31328508257865906,50.0,50.0,1
3216,5.9713242838624865,5.960000000000001,0.04687567441385011,1.5558842779365318,0.4957221121731684,False,299,-2.0915017127990723,-8183.312793731689,0.0,0.35300829125881844,0,False,0.23080062866210938,1.3708857928844045,0.9989522695541382,-0.3132856488227844,50.0,50.0,1
3217,5.9727808018215,5.960000000000001,0.04687567441385011,1.5558842779365318,0.4957221121731684,False,299,-2.091498613357544,-8185.404292345047,0.0,0.35300829125881844,0,False,0.23080062866210938,1.3708857928844045,0.9989522695541382,-0.31328442692756653,50.0,50.0,1
3218,5.974193588830531,5.960000000000001,0.04687567441385011,1.5558842779365318,0.4957221121731684,False,299,-2.091498851776123,-8187.495791196823,0.0,0.35300829125881844,0,False,0.23080062866210938,1.3708857928844045,0.9989522695541382,-0.3132844865322113,50.0,50.0,1
3219,5.976466249907389,5.960000000000001,0.04687567441385011,1.5558842779365318,0.4957221121731684,False,299,-2.091498374938965,-8189.587289571762,0.0,0.35300829125881844,0,False,0.23080062866210938,1.3708857928844045,0.9989522695541382,-0.31328436732292175,50.0,50.0,1
3220,5.9812647078651935,5.980000000000004,0.050688829829085104,1.5579432636553168,0.49351397704361044,False,299,-2.090874433517456,-8191.6781640052795,0.0012489729390588393,0.3542572641978773,0,False,0.23035508394241333,1.3682393922664056,0.9989522695541382,-0.31328436732292175,50.0,50.0,1
3221,5.983269209973514,5.980000000000004,0.050688829829085104,1.5579432636553168,0.49351397704361044,True,300,-2.0912652015686035,-8193.769429206848,0.0,0.3542572641978773,0,False,0.23035508394241333,1.3682393922664056,0.99894779920578,-0.313440203666687,50.0,50.0,1
3222,5.984741277992725,5.980000000000004,0.050688829829085104,1.5579432636553168,0.49351397704361044,False,300,-2.104546546936035,-8195.873975753784,0.0,0.3542572641978773,0,False,0.23035508394241333,1.3682393922664056,0.9993240833282471,-0.3186941146850586,50.0,50.0,1
3223,5.986184534849599,5.980000000000004,0.050688829829085104,1.5579432636553168,0.49351397704361044,False,300,-2.1045749187469482,-8197.978550672531,0.0,0.3542572641978773,0,False,0.23035508394241333,1.3682393922664056,0.9993240833282471,-0.3187052011489868,50.0,50.0,1
3224,5.987609492847696,5.980000000000004,0.050688829829085104,1.5579432636553168,0.49351397704361044,False,300,-2.105534076690674,-8200.084084749222,0.0,0.3542572641978773,0,False,0.23035508394241333,1.3682393922664056,0.9993249177932739,-0.3190811574459076,50.0,50.0,1
3225,5.989022709894925,5.980000000000004,0.050688829829085104,1.5579432636553168,0.49351397704361044,False,300,-2.1055362224578857,-8202.18962097168,0.0,0.3542572641978773,0,False,0.23035508394241333,1.3682393922664056,0.9993249177932739,-0.31908199191093445,50.0,50.0,1
3226,5.990424718009308,5.980000000000004,0.050688829829085104,1.5579432636553168,0.49351397704361044,False,300,-2.1056041717529297,-8204.295225143433,0.0,0.3542572641978773,0,False,0.23035508394241333,1.3682393922664056,0.9993249773979187,-0.31910866498947144,50.0,50.0,1
3227,5.991866645868868,5.980000000000004,0.050688829829085104,1.5579432636553168,0.49351397704361044,False,300,-2.105604410171509,-8206.400829553604,0.0,0.3542572641978773,0,False,0.23035508394241333,1.3682393922664056,0.9993249773979187,-0.3191087543964386,50.0,50.0,1
3228,5.993299023015425,5.980000000000004,0.050688829829085104,1.5579432636553168,0.49351397704361044,False,300,-2.10560941696167,-8208.506438970566,0.0,0.3542572641978773,0,False,0.23035508394241333,1.3682393922664056,0.9993249773979187,-0.3191106617450714,50.0,50.0,1
3229,5.994800339918584,5.980000000000004,0.050688829829085104,1.5579432636553168,0.49351397704361044,False,300,-2.10560941696167,-8210.612048387527,0.0,0.3542572641978773,0,False,0.23035508394241333,1.3682393922664056,0.9993249773979187,-0.3191106915473938,50.0,50.0,1
3230,5.996372646884993,6.0,0.054521699202402754,1.5599883746030718,0.48545055695909906,False,300,-2.0991299152374268,-8212.711178302765,0.0012560741229934223,0.35551333832087073,0,False,0.22990700602531433,1.365577945223488,0.9993249773979187,-0.31911078095436096,50.0,50.0,1
3231,6.00154743087478,6.0,0.054521699202402754,1.5599883746030718,0.48545055695909906,True,301,-2.095327615737915,-8214.806505918503,0.0,0.35551333832087073,0,False,0.22990700602531433,1.365577945223488,0.9993079900741577,-0.317617803812027,50.0,50.0,1
3232,6.002994468901306,6.0,0.054521699202402754,1.5599883746030718,0.48545055695909906,False,301,-2.117372751235962,-8216.923878669739,0.0,0.35551333832087073,0,False,0.22990700602531433,1.365577945223488,0.9993350505828857,-0.3261784315109253,50.0,50.0,1
3233,6.0044141069520265,6.0,0.054521699202402754,1.5599883746030718,0.48545055695909906,False,301,-2.1170966625213623,-8219.04097533226,0.0,0.35551333832087073,0,False,0.22990700602531433,1.365577945223488,0.9993348717689514,-0.326072633266449,50.0,50.0,1
3234,6.005863963859156,6.0,0.054521699202402754,1.5599883746030718,0.48545055695909906,False,301,-2.118678331375122,-8221.159653663635,0.0,0.35551333832087073,0,False,0.22990700602531433,1.365577945223488,0.9993360042572021,-0.32667845487594604,50.0,50.0,1
3235,6.007294080918655,6.0,0.054521699202402754,1.5599883746030718,0.48545055695909906,False,301,-2.118659019470215,-8223.278312683105,0.0,0.35551333832087073,0,False,0.22990700602531433,1.365577945223488,0.9993360042572021,-0.3266710042953491,50.0,50.0,1
3236,6.0087260089349,6.0,0.054521699202402754,1.5599883746030718,0.48545055695909906,False,301,-2.1187708377838135,-8225.39708352089,0.0,0.35551333832087073,0,False,0.22990700602531433,1.365577945223488,0.9993361234664917,-0.32671380043029785,50.0,50.0,1
3237,6.010148647008464,6.0,0.054521699202402754,1.5599883746030718,0.48545055695909906,False,301,-2.118769407272339,-8227.515852928162,0.0,0.35551333832087073,0,False,0.22990700602531433,1.365577945223488,0.9993361234664917,-0.3267132639884949,50.0,50.0,1
3238,6.011579734040424,6.0,0.054521699202402754,1.5599883746030718,0.48545055695909906,False,301,-2.118777275085449,-8229.634630203247,0.0,0.35551333832087073,0,False,0.22990700602531433,1.365577945223488,0.9993361234664917,-0.3267163038253784,50.0,50.0,1
3239,6.0130090420134366,6.0,0.054521699202402754,1.5599883746030718,0.48545055695909906,False,301,-2.118777275085449,-8231.753407478333,0.0,0.35551333832087073,0,False,0.22990700602531433,1.365577945223488,0.9993361234664917,-0.32671624422073364,50.0,50.0,1
3240,6.014467808883637,6.0,0.054521699202402754,1.5599883746030718,0.48545055695909906,False,301,-2.1187777519226074,-8233.872185230255,0.0,0.35551333832087073,0,False,0.22990700602531433,1.365577945223488,0.9993361234664917,-0.32671645283699036,50.0,50.0,1
3241,6.020075539825484,6.020000000000003,0.05838299099819352,1.5619979088534623,0.47293544991068537,False,301,-2.1187777519226074,-8235.990962982178,0.0,0.35551333832087073,0,False,0.22990700602531433,1.365577945223488,0.9993361234664917,-0.32671648263931274,50.0,50.0,1
3242,6.022003142861649,6.020000000000003,0.05838299099819352,1.5619979088534623,0.47293544991068537,True,302,-2.1078286170959473,-8238.098791599274,0.0012711119242662812,0.356784450245137,0,False,0.22945356369018555,1.3628846351630963,0.9993361234664917,-0.32671651244163513,50.0,50.0,1
3243,6.023415470961481,6.020000000000003,0.05838299099819352,1.5619979088534623,0.47293544991068537,False,302,-1.763392686843872,-8239.862184286118,0.0,0.356784450245137,0,False,0.22945356369018555,1.3628846351630963,0.9590383172035217,-0.1364002525806427,50.0,50.0,1
3244,6.024860878940672,6.020000000000003,0.05838299099819352,1.5619979088534623,0.47293544991068537,False,302,-1.763392686843872,-8241.625576972961,0.0,0.356784450245137,0,False,0.22945356369018555,1.3628846351630963,0.9590383172035217,-0.1364002823829651,50.0,50.0,1
3245,6.026269015856087,6.020000000000003,0.05838299099819352,1.5619979088534623,0.47293544991068537,False,302,-1.6877663135528564,-8243.313343286514,0.0,0.356784450245137,0,False,0.22945356369018555,1.3628846351630963,0.9622722268104553,-0.0025170466396957636,50.0,50.0,1
3246,6.027709383983165,6.020000000000003,0.05838299099819352,1.5619979088534623,0.47293544991068537,False,302,-1.6877663135528564,-8245.001109600067,0.0,0.356784450245137,0,False,0.22945356369018555,1.3628846351630963,0.9622722268104553,-0.0025171434972435236,50.0,50.0,1
3247,6.029129640897736,6.020000000000003,0.05838299099819352,1.5619979088534623,0.47293544991068537,False,302,-1.7170021533966064,-8246.718111753464,0.0,0.356784450245137,0,False,0.22945356369018555,1.3628846351630963,0.9651477932929993,0.08699329197406769,50.0,50.0,1
3248,6.030577108962461,6.020000000000003,0.05838299099819352,1.5619979088534623,0.47293544991068537,False,302,-1.717002034187317,-8248.435113787651,0.0,0.356784450245137,0,False,0.22945356369018555,1.3628846351630963,0.9651477932929993,0.08699322491884232,50.0,50.0,1
3249,6.03198235691525,6.020000000000003,0.05838299099819352,1.5619979088534623,0.47293544991068537,False,302,-1.736752986907959,-8250.171866774559,0.0,0.356784450245137,0,False,0.22945356369018555,1.3628846351630963,0.9695380330085754,0.11336898803710938,50.0,50.0,1
3250,6.033391953911632,6.020000000000003,0.05838299099819352,1.5619979088534623,0.47293544991068537,False,302,-1.736752986907959,-8251.908619761467,0.0,0.356784450245137,0,False,0.22945356369018555,1.3628846351630963,0.9695380330085754,0.11336889863014221,50.0,50.0,1
3251,6.034826162038371,6.020000000000003,0.05838299099819352,1.5619979088534623,0.47293544991068537,False,302,-1.7433322668075562,-8253.651952028275,0.0,0.356784450245137,0,False,0.22945356369018555,1.3628846351630963,0.9706811904907227,0.12074774503707886,50.0,50.0,1
3252,6.036367018008605,6.040000000000006,0.062337218104077094,1.5639857940251947,0.457618403634634,False,302,-1.729573369026184,-8255.3815253973,0.0013112544993309535,0.35809570474446795,0,False,0.22898580133914948,1.360106268547725,0.9706811904907227,0.12074759602546692,50.0,50.0,1
3253,6.041480783838779,6.040000000000006,0.062337218104077094,1.5639857940251947,0.457618403634634,True,303,-1.7495989799499512,-8257.13112437725,0.0,0.35809570474446795,0,False,0.22898580133914948,1.360106268547725,0.968927800655365,0.13949280977249146,50.0,50.0,1
3254,6.042926321038976,6.040000000000006,0.062337218104077094,1.5639857940251947,0.457618403634634,False,303,-1.7517200708389282,-8258.88284444809,0.0,0.35809570474446795,0,False,0.22898580133914948,1.360106268547725,0.9767273664474487,0.1431831270456314,50.0,50.0,1
3255,6.044348689028993,6.040000000000006,0.062337218104077094,1.5639857940251947,0.457618403634634,False,303,-1.7599306106567383,-8260.642775058746,0.0,0.35809570474446795,0,False,0.22898580133914948,1.360106268547725,0.9770888090133667,0.1502472460269928,50.0,50.0,1
3256,6.045785426860675,6.040000000000006,0.062337218104077094,1.5639857940251947,0.457618403634634,False,303,-1.7586499452590942,-8262.401425004005,0.0,0.35809570474446795,0,False,0.22898580133914948,1.360106268547725,0.977148711681366,0.1491890251636505,50.0,50.0,1
3257,6.047226443886757,6.040000000000006,0.062337218104077094,1.5639857940251947,0.457618403634634,False,303,-1.7607731819152832,-8264.16219818592,0.0,0.35809570474446795,0,False,0.22898580133914948,1.360106268547725,0.9772295355796814,0.15097235143184662,50.0,50.0,1
3258,6.048689780989662,6.040000000000006,0.062337218104077094,1.5639857940251947,0.457618403634634,False,303,-1.760430932044983,-8265.922629117966,0.0,0.35809570474446795,0,False,0.22898580133914948,1.360106268547725,0.977218508720398,0.15068671107292175,50.0,50.0,1
3259,6.050119688967243,6.040000000000006,0.062337218104077094,1.5639857940251947,0.457618403634634,False,303,-1.7609456777572632,-8267.683574795723,0.0,0.35809570474446795,0,False,0.22898580133914948,1.360106268547725,0.9772372245788574,0.1511165350675583,50.0,50.0,1
3260,6.051550865871832,6.040000000000006,0.062337218104077094,1.5639857940251947,0.457618403634634,False,303,-1.7608627080917358,-8269.444437503815,0.0,0.35809570474446795,0,False,0.22898580133914948,1.360106268547725,0.9772342443466187,0.15104734897613525,50.0,50.0,1
3261,6.052978583844379,6.040000000000006,0.062337218104077094,1.5639857940251947,0.457618403634634,False,303,-1.7609875202178955,-8271.205425024033,0.0,0.35809570474446795,0,False,0.22898580133914948,1.360106268547725,0.9772387742996216,0.15115141868591309,50.0,50.0,1
3262,6.054410420823842,6.040000000000006,0.062337218104077094,1.5639857940251947,0.457618403634634,False,303,-1.760967493057251,-8272.96639251709,0.0,0.35809570474446795,0,False,0.22898580133914948,1.360106268547725,0.9772379994392395,0.1511346995830536,50.0,50.0,1
3263,6.05998118291609,6.060000000000002,0.0662562815656061,1.5658833813827566,0.44397709056883283,False,303,-1.7609971761703491,-8274.72738969326,0.0,0.35809570474446795,0,False,0.22898580133914948,1.360106268547725,0.9772390723228455,0.15115945041179657,50.0,50.0,1
3264,6.061886945972219,6.060000000000002,0.0662562815656061,1.5658833813827566,0.44397709056883283,True,304,-1.7488484382629395,-8276.476238131523,0.0013097507192038039,0.35940545546367175,0,False,0.22851857542991638,1.3573310882341008,0.9772389531135559,0.15115578472614288,50.0,50.0,1
3265,6.063329454045743,6.060000000000002,0.0662562815656061,1.5658833813827566,0.44397709056883283,False,304,-1.8870594501495361,-8278.363297581673,0.0,0.35940545546367175,0,False,0.22851857542991638,1.3573310882341008,0.9656667709350586,0.2379104346036911,50.0,50.0,1
3266,6.064774320926517,6.060000000000002,0.0662562815656061,1.5658833813827566,0.44397709056883283,False,304,-1.8870571851730347,-8280.250354766846,0.0,0.35940545546367175,0,False,0.22851857542991638,1.3573310882341008,0.9656667113304138,0.2379092276096344,50.0,50.0,1
3267,6.066208738833666,6.060000000000002,0.0662562815656061,1.5658833813827566,0.44397709056883283,False,304,-1.9378200769424438,-8282.188174843788,0.0,0.35940545546367175,0,False,0.22851857542991638,1.3573310882341008,0.9665565490722656,0.26337137818336487,50.0,50.0,1
3268,6.067650785902515,6.060000000000002,0.0662562815656061,1.5658833813827566,0.44397709056883283,False,304,-1.9378198385238647,-8284.125994682312,0.0,0.35940545546367175,0,False,0.22851857542991638,1.3573310882341008,0.9665565490722656,0.2633712887763977,50.0,50.0,1
3269,6.069080983987078,6.060000000000002,0.0662562815656061,1.5658833813827566,0.44397709056883283,False,304,-1.949698805809021,-8286.075693488121,0.0,0.35940545546367175,0,False,0.22851857542991638,1.3573310882341008,0.9669108390808105,0.26900315284729004,50.0,50.0,1
3270,6.070524720940739,6.060000000000002,0.0662562815656061,1.5658833813827566,0.44397709056883283,False,304,-1.9496989250183105,-8288.02539241314,0.0,0.35940545546367175,0,False,0.22851857542991638,1.3573310882341008,0.9669108390808105,0.2690032422542572,50.0,50.0,1
3271,6.071953498991206,6.060000000000002,0.0662562815656061,1.5658833813827566,0.44397709056883283,False,304,-1.9521348476409912,-8289.97752726078,0.0,0.35940545546367175,0,False,0.22851857542991638,1.3573310882341008,0.9669977426528931,0.2701456546783447,50.0,50.0,1
3272,6.073374226922169,6.060000000000002,0.0662562815656061,1.5658833813827566,0.44397709056883283,False,304,-1.9521349668502808,-8291.92966222763,0.0,0.35940545546367175,0,False,0.22851857542991638,1.3573310882341008,0.9669977426528931,0.2701456844806671,50.0,50.0,1
3273,6.07481363392435,6.060000000000002,0.0662562815656061,1.5658833813827566,0.44397709056883283,False,304,-1.95262610912323,-8293.882288336754,0.0,0.35940545546367175,0,False,0.22851857542991638,1.3573310882341008,0.9670155644416809,0.27037546038627625,50.0,50.0,1
3274,6.076351040974259,6.080000000000005,0.07018218005840286,1.5677336683821028,0.4383260837563724,False,304,-1.9484446048736572,-8295.830732941628,0.0013181885965846724,0.3607236440602564,0,False,0.22804833948612213,1.3545380292273383,0.9670155644416809,0.27037540078163147,50.0,50.0,1
3275,6.081620814977214,6.080000000000005,0.07018218005840286,1.5677336683821028,0.4383260837563724,True,305,-1.9510210752487183,-8297.781754016876,0.0,0.3607236440602564,0,False,0.22804833948612213,1.3545380292273383,0.9668901562690735,0.2715454399585724,50.0,50.0,1
3276,6.083575127879158,6.080000000000005,0.07018218005840286,1.5677336683821028,0.4383260837563724,False,305,-1.8591853380203247,-8299.640939354897,0.0,0.3607236440602564,0,False,0.22804833948612213,1.3545380292273383,0.9713479280471802,0.22607775032520294,50.0,50.0,1
3277,6.085001284955069,6.080000000000005,0.07018218005840286,1.5677336683821028,0.4383260837563724,False,305,-1.8599395751953125,-8301.500878930092,0.0,0.3607236440602564,0,False,0.22804833948612213,1.3545380292273383,0.971360981464386,0.2264963835477829,50.0,50.0,1
3278,6.0864079429302365,6.080000000000005,0.07018218005840286,1.5677336683821028,0.4383260837563724,False,305,-1.8317710161209106,-8303.332649946213,0.0,0.3607236440602564,0,False,0.22804833948612213,1.3545380292273383,0.9708412289619446,0.2102905809879303,50.0,50.0,1
3279,6.087840820895508,6.080000000000005,0.07018218005840286,1.5677336683821028,0.4383260837563724,False,305,-1.831993818283081,-8305.164643764496,0.0,0.3607236440602564,0,False,0.22804833948612213,1.3545380292273383,0.9708474278450012,0.21042397618293762,50.0,50.0,1
3280,6.089257457992062,6.080000000000005,0.07018218005840286,1.5677336683821028,0.4383260837563724,False,305,-1.8234617710113525,-8306.988105535507,0.0,0.3607236440602564,0,False,0.22804833948612213,1.3545380292273383,0.9706015586853027,0.2052506059408188,50.0,50.0,1
3281,6.0906929860357195,6.080000000000005,0.07018218005840286,1.5677336683821028,0.4383260837563724,False,305,-1.8235300779342651,-8308.811635613441,0.0,0.3607236440602564,0,False,0.22804833948612213,1.3545380292273383,0.9706037640571594,0.20529261231422424,50.0,50.0,1
3282,6.092104963958263,6.080000000000005,0.07018218005840286,1.5677336683821028,0.4383260837563724,False,305,-1.8208680152893066,-8310.63250362873,0.0,0.3607236440602564,0,False,0.22804833948612213,1.3545380292273383,0.9705175161361694,0.20365022122859955,50.0,50.0,1
3283,6.09356065094471,6.080000000000005,0.07018218005840286,1.5677336683821028,0.4383260837563724,False,305,-1.8208891153335571,-8312.453392744064,0.0,0.3607236440602564,0,False,0.22804833948612213,1.3545380292273383,0.9705182313919067,0.20366327464580536,50.0,50.0,1
3284,6.094955459004268,6.080000000000005,0.07018218005840286,1.5677336683821028,0.4383260837563724,False,305,-1.820052146911621,-8314.273444890976,0.0,0.3607236440602564,0,False,0.22804833948612213,1.3545380292273383,0.970490574836731,0.20314404368400574,50.0,50.0,1
3285,6.096533374860883,6.100000000000001,0.07409323301879675,1.5695722814218003,0.4426048146005177,False,305,-1.8258092403411865,-8316.099254131317,0.0013102519792460823,0.3620338960395025,0,False,0.2275809347629547,1.351761786813132,0.9704908728599548,0.2031482309103012,50.0,50.0,1
3286,6.101708879927173,6.100000000000001,0.07409323301879675,1.5695722814218003,0.4426048146005177,True,306,-1.8002642393112183,-8317.899518370628,0.0,0.3620338960395025,0,False,0.2275809347629547,1.351761786813132,0.9710898995399475,0.1868831068277359,50.0,50.0,1
3287,6.1032190369442105,6.100000000000001,0.07409323301879675,1.5695722814218003,0.4426048146005177,False,306,-1.8592820167541504,-8319.758800387383,0.0,0.3620338960395025,0,False,0.2275809347629547,1.351761786813132,0.9690558910369873,0.22255884110927582,50.0,50.0,1
3288,6.1047266139648855,6.100000000000001,0.07409323301879675,1.5695722814218003,0.4426048146005177,False,306,-1.8499774932861328,-8321.608777880669,0.0,0.3620338960395025,0,False,0.2275809347629547,1.351761786813132,0.9688354134559631,0.21723198890686035,50.0,50.0,1
3289,6.106198990950361,6.100000000000001,0.07409323301879675,1.5695722814218003,0.4426048146005177,False,306,-1.8716238737106323,-8323.48040175438,0.0,0.3620338960395025,0,False,0.2275809347629547,1.351761786813132,0.969309389591217,0.22942711412906647,50.0,50.0,1
3290,6.107693327823654,6.100000000000001,0.07409323301879675,1.5695722814218003,0.4426048146005177,False,306,-1.868549108505249,-8325.348950862885,0.0,0.3620338960395025,0,False,0.2275809347629547,1.351761786813132,0.9692248106002808,0.22773189842700958,50.0,50.0,1
3291,6.1091648049186915,6.100000000000001,0.07409323301879675,1.5695722814218003,0.4426048146005177,False,306,-1.8756382465362549,-8327.22458910942,0.0,0.3620338960395025,0,False,0.2275809347629547,1.351761786813132,0.96941739320755,0.23162128031253815,50.0,50.0,1
3292,6.110655641881749,6.100000000000001,0.07409323301879675,1.5695722814218003,0.4426048146005177,False,306,-1.874656319618225,-8329.099245429039,0.0,0.3620338960395025,0,False,0.2275809347629547,1.351761786813132,0.9693902134895325,0.2310863584280014,50.0,50.0,1
3293,6.112130288966,6.100000000000001,0.07409323301879675,1.5695722814218003,0.4426048146005177,False,306,-1.8769125938415527,-8330.97615802288,0.0,0.3620338960395025,0,False,0.2275809347629547,1.351761786813132,0.9694525003433228,0.23231355845928192,50.0,50.0,1
3294,6.113605675986037,6.100000000000001,0.07409323301879675,1.5695722814218003,0.4426048146005177,False,306,-1.8766018152236938,-8332.852759838104,0.0,0.3620338960395025,0,False,0.2275809347629547,1.351761786813132,0.9694439172744751,0.23214489221572876,50.0,50.0,1
3295,6.115071573993191,6.100000000000001,0.07409323301879675,1.5695722814218003,0.4426048146005177,False,306,-1.8773146867752075,-8334.73007452488,0.0,0.3620338960395025,0,False,0.2275809347629547,1.351761786813132,0.969463586807251,0.2325315773487091,50.0,50.0,1
3296,6.120327678043395,6.1200000000000045,0.07797121298016295,1.5714328216464106,0.45390028684503814,False,306,-1.8900129795074463,-8336.620087504387,0.0012879041356877432,0.3633218001751902,0,False,0.227121502161026,1.3490328963832274,0.9694609045982361,0.23247826099395752,50.0,50.0,1
3297,6.122347390046343,6.1200000000000045,0.07797121298016295,1.5714328216464106,0.45390028684503814,True,307,-1.840553879737854,-8338.460641384125,0.0,0.3633218001751902,0,False,0.227121502161026,1.3490328963832274,0.9705820679664612,0.2043592482805252,50.0,50.0,1
3298,6.123875566991046,6.1200000000000045,0.07797121298016295,1.5714328216464106,0.45390028684503814,False,307,-1.9439637660980225,-8340.404605150223,0.0,0.3633218001751902,0,False,0.227121502161026,1.3490328963832274,0.9678685069084167,0.25964030623435974,50.0,50.0,1
3299,6.125349774025381,6.1200000000000045,0.07797121298016295,1.5714328216464106,0.45390028684503814,False,307,-1.9302427768707275,-8342.334847927094,0.0,0.3633218001751902,0,False,0.227121502161026,1.3490328963832274,0.9674902558326721,0.2528897821903229,50.0,50.0,1
