step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
8667,12.158656779909506,12.14,0.4754396027745984,-1.6698699937317323,2.471162338600108,False,13,-0.9407492280006409,-24063.97131305933,0.0,0.2959115055299164,0,False,0.5309695601463318,3.1537982832981206,0.9986137747764587,-0.022045042365789413,1.0,1.0,50
8668,12.159796240041032,12.14,0.4754396027745984,-1.6698699937317323,2.471162338600108,False,13,-0.9407492280006409,-24064.91206228733,0.0,0.2959115055299164,0,False,0.5309695601463318,3.1537982832981206,0.9986137747764587,-0.022045042365789413,1.0,1.0,50
8669,12.160924890078604,12.14,0.4754396027745984,-1.6698699937317323,2.471162338600108,False,13,-0.9407492280006409,-24065.85281151533,0.0,0.2959115055299164,0,False,0.5309695601463318,3.1537982832981206,0.9986137747764587,-0.022045042365789413,1.0,1.0,50
8670,12.165603077970445,12.159999999999997,0.4719968572991744,-1.6671364868102294,2.469826218084638,False,13,-0.9415708780288696,-24066.79438239336,0.000975174852534252,0.29688668038245064,0,False,0.530234158039093,3.1494302176359303,0.9986137747764587,-0.022045042365789413,1.0,1.0,50
8671,12.167242693947628,12.159999999999997,0.4719968572991744,-1.6671364868102294,2.469826218084638,False,13,-0.9414040446281433,-24067.73578643799,0.0,0.29688668038245064,0,False,0.530234158039093,3.1494302176359303,0.9986107349395752,-0.02107742428779602,1.0,1.0,50
8672,12.168388894060627,12.159999999999997,0.4719968572991744,-1.6671364868102294,2.469826218084638,False,13,-0.9414040446281433,-24068.677190482616,0.0,0.29688668038245064,0,False,0.530234158039093,3.1494302176359303,0.9986107349395752,-0.02107742428779602,1.0,1.0,50
8673,12.169552504085004,12.159999999999997,0.4719968572991744,-1.6671364868102294,2.469826218084638,False,13,-0.9413996934890747,-24069.618590176105,0.0,0.29688668038245064,0,False,0.530234158039093,3.1494302176359303,0.9986088871955872,-0.021051663905382156,1.0,1.0,50
8674,12.170704863034189,12.159999999999997,0.4719968572991744,-1.6671364868102294,2.469826218084638,False,13,-0.9413996934890747,-24070.559989869595,0.0,0.29688668038245064,0,False,0.530234158039093,3.1494302176359303,0.9986088871955872,-0.021051663905382156,1.0,1.0,50
8675,12.171855072956532,12.159999999999997,0.4719968572991744,-1.6671364868102294,2.469826218084638,False,13,-0.9413995742797852,-24071.501389443874,0.0,0.29688668038245064,0,False,0.530234158039093,3.1494302176359303,0.9986088275909424,-0.02105088159441948,1.0,1.0,50
8676,12.173003623029217,12.159999999999997,0.4719968572991744,-1.6671364868102294,2.469826218084638,False,13,-0.9413995742797852,-24072.442789018154,0.0,0.29688668038245064,0,False,0.530234158039093,3.1494302176359303,0.9986088275909424,-0.02105088159441948,1.0,1.0,50
8677,12.174134683096781,12.159999999999997,0.4719968572991744,-1.6671364868102294,2.469826218084638,False,13,-0.9413995742797852,-24073.384188592434,0.0,0.29688668038245064,0,False,0.530234158039093,3.1494302176359303,0.9986088275909424,-0.021050889045000076,1.0,1.0,50
8678,12.175277583068237,12.159999999999997,0.4719968572991744,-1.6671364868102294,2.469826218084638,False,13,-0.9413995742797852,-24074.325588166714,0.0,0.29688668038245064,0,False,0.530234158039093,3.1494302176359303,0.9986088275909424,-0.021050889045000076,1.0,1.0,50
8679,12.176471882034093,12.159999999999997,0.4719968572991744,-1.6671364868102294,2.469826218084638,False,13,-0.9413995742797852,-24075.266987740993,0.0,0.29688668038245064,0,False,0.530234158039093,3.1494302176359303,0.9986088275909424,-0.021050889045000076,1.0,1.0,50
8680,12.1776245420333,12.159999999999997,0.4719968572991744,-1.6671364868102294,2.469826218084638,False,13,-0.9413995742797852,-24076.208387315273,0.0,0.29688668038245064,0,False,0.530234158039093,3.1494302176359303,0.9986088275909424,-0.021050889045000076,1.0,1.0,50
8681,12.178768031997606,12.159999999999997,0.4719968572991744,-1.6671364868102294,2.469826218084638,False,13,-0.9413995742797852,-24077.149786889553,0.0,0.29688668038245064,0,False,0.530234158039093,3.1494302176359303,0.9986088275909424,-0.021050889045000076,1.0,1.0,50
8682,12.17990907211788,12.159999999999997,0.4719968572991744,-1.6671364868102294,2.469826218084638,False,13,-0.9413995742797852,-24078.091186463833,0.0,0.29688668038245064,0,False,0.530234158039093,3.1494302176359303,0.9986088275909424,-0.021050889045000076,1.0,1.0,50
8683,12.181989324046299,12.159999999999997,0.4719968572991744,-1.6671364868102294,2.469826218084638,False,13,-0.9413995742797852,-24079.032586038113,0.0,0.29688668038245064,0,False,0.530234158039093,3.1494302176359303,0.9986088275909424,-0.021050889045000076,1.0,1.0,50
8684,12.185645621968433,12.179999999999993,0.46855787210140354,-1.664398985581666,2.4688606406602007,False,13,-0.9418522119522095,-24079.974438250065,0.0009748586992346761,0.29786153908168533,0,False,0.5294989943504333,3.14506356810785,0.9986088275909424,-0.021050889045000076,1.0,1.0,50
8685,12.187183768022805,12.179999999999993,0.46855787210140354,-1.664398985581666,2.4688606406602007,False,13,-0.9417335987091064,-24080.916171848774,0.0,0.29786153908168533,0,False,0.5294989943504333,3.14506356810785,0.9986067414283752,-0.020334018394351006,1.0,1.0,50
8686,12.188249418977648,12.179999999999993,0.46855787210140354,-1.664398985581666,2.4688606406602007,False,13,-0.9417335987091064,-24081.857905447483,0.0,0.29786153908168533,0,False,0.5294989943504333,3.14506356810785,0.9986067414283752,-0.020334018394351006,1.0,1.0,50
8687,12.18939380790107,12.179999999999993,0.46855787210140354,-1.664398985581666,2.4688606406602007,False,13,-0.9417304992675781,-24082.79963594675,0.0,0.29786153908168533,0,False,0.5294989943504333,3.14506356810785,0.9986053705215454,-0.020314982160925865,1.0,1.0,50
8688,12.190548178041354,12.179999999999993,0.46855787210140354,-1.664398985581666,2.4688606406602007,False,13,-0.9417304992675781,-24083.74136644602,0.0,0.29786153908168533,0,False,0.5294989943504333,3.14506356810785,0.9986053705215454,-0.020314982160925865,1.0,1.0,50
8689,12.191688958089799,12.179999999999993,0.46855787210140354,-1.664398985581666,2.4688606406602007,False,13,-0.9417304396629333,-24084.68309688568,0.0,0.29786153908168533,0,False,0.5294989943504333,3.14506356810785,0.9986053109169006,-0.020314445719122887,1.0,1.0,50
8690,12.192827438004315,12.179999999999993,0.46855787210140354,-1.664398985581666,2.4688606406602007,False,13,-0.9417304396629333,-24085.624827325344,0.0,0.29786153908168533,0,False,0.5294989943504333,3.14506356810785,0.9986053109169006,-0.020314445719122887,1.0,1.0,50
8691,12.193890649126843,12.179999999999993,0.46855787210140354,-1.664398985581666,2.4688606406602007,False,13,-0.9417304396629333,-24086.566557765007,0.0,0.29786153908168533,0,False,0.5294989943504333,3.14506356810785,0.9986053109169006,-0.020314408466219902,1.0,1.0,50
8692,12.194953578989953,12.179999999999993,0.46855787210140354,-1.664398985581666,2.4688606406602007,False,13,-0.9417304396629333,-24087.50828820467,0.0,0.29786153908168533,0,False,0.5294989943504333,3.14506356810785,0.9986053109169006,-0.020314408466219902,1.0,1.0,50
8693,12.196024150121957,12.179999999999993,0.46855787210140354,-1.664398985581666,2.4688606406602007,False,13,-0.9417304396629333,-24088.450018644333,0.0,0.29786153908168533,0,False,0.5294989943504333,3.14506356810785,0.9986053109169006,-0.0203144159168005,1.0,1.0,50
8694,12.197104699909687,12.179999999999993,0.46855787210140354,-1.664398985581666,2.4688606406602007,False,13,-0.9417304396629333,-24089.391749083996,0.0,0.29786153908168533,0,False,0.5294989943504333,3.14506356810785,0.9986053109169006,-0.0203144159168005,1.0,1.0,50
8695,12.198295200010762,12.179999999999993,0.46855787210140354,-1.664398985581666,2.4688606406602007,False,13,-0.9417304396629333,-24090.33347952366,0.0,0.29786153908168533,0,False,0.5294989943504333,3.14506356810785,0.9986053109169006,-0.020314408466219902,1.0,1.0,50
8696,12.19943366991356,12.179999999999993,0.46855787210140354,-1.664398985581666,2.4688606406602007,False,13,-0.9417304396629333,-24091.27520996332,0.0,0.29786153908168533,0,False,0.5294989943504333,3.14506356810785,0.9986053109169006,-0.020314408466219902,1.0,1.0,50
8697,12.2006186589133,12.179999999999993,0.46855787210140354,-1.664398985581666,2.4688606406602007,False,13,-0.9417304396629333,-24092.216940402985,0.0,0.29786153908168533,0,False,0.5294989943504333,3.14506356810785,0.9986053109169006,-0.0203144159168005,1.0,1.0,50
8698,12.205557116074488,12.199999999999989,0.4651212804154608,-1.6616592012854257,2.468234994390912,False,13,-0.9418439865112305,-24093.158784389496,0.0009746215842599695,0.2988361606659453,0,False,0.528764009475708,3.1406979806803523,0.9986053109169006,-0.0203144159168005,1.0,1.0,50
8699,12.20671862596646,12.199999999999989,0.4651212804154608,-1.6616592012854257,2.468234994390912,False,13,-0.9417659044265747,-24094.100550293922,0.0,0.2988361606659453,0,False,0.528764009475708,3.1406979806803523,0.9986041784286499,-0.019828053191304207,1.0,1.0,50
8700,12.207802176009864,12.199999999999989,0.4651212804154608,-1.6616592012854257,2.468234994390912,False,13,-0.9417659044265747,-24095.04231619835,0.0,0.2988361606659453,0,False,0.528764009475708,3.1406979806803523,0.9986041784286499,-0.019828053191304207,1.0,1.0,50
8701,12.208875736920163,12.199999999999989,0.4651212804154608,-1.6616592012854257,2.468234994390912,False,13,-0.9417638778686523,-24095.984080076218,0.0,0.2988361606659453,0,False,0.528764009475708,3.1406979806803523,0.9986032247543335,-0.01981510780751705,1.0,1.0,50
8702,12.209933666978031,12.199999999999989,0.4651212804154608,-1.6616592012854257,2.468234994390912,False,13,-0.9417638778686523,-24096.925843954086,0.0,0.2988361606659453,0,False,0.528764009475708,3.1406979806803523,0.9986032247543335,-0.01981510780751705,1.0,1.0,50
8703,12.211000757990405,12.199999999999989,0.4651212804154608,-1.6616592012854257,2.468234994390912,False,13,-0.9417638182640076,-24097.86760777235,0.0,0.2988361606659453,0,False,0.528764009475708,3.1406979806803523,0.9986031651496887,-0.01981472782790661,1.0,1.0,50
8704,12.212097098119557,12.199999999999989,0.4651212804154608,-1.6616592012854257,2.468234994390912,False,13,-0.9417638182640076,-24098.809371590614,0.0,0.2988361606659453,0,False,0.528764009475708,3.1406979806803523,0.9986031651496887,-0.01981472782790661,1.0,1.0,50
8705,12.213280407944694,12.199999999999989,0.4651212804154608,-1.6616592012854257,2.468234994390912,False,13,-0.9417638182640076,-24099.75113540888,0.0,0.2988361606659453,0,False,0.528764009475708,3.1406979806803523,0.9986031651496887,-0.01981472037732601,1.0,1.0,50
8706,12.214406287996098,12.199999999999989,0.4651212804154608,-1.6616592012854257,2.468234994390912,False,13,-0.9417638182640076,-24100.692899227142,0.0,0.2988361606659453,0,False,0.528764009475708,3.1406979806803523,0.9986031651496887,-0.01981472037732601,1.0,1.0,50
8707,12.215568776940927,12.199999999999989,0.4651212804154608,-1.6616592012854257,2.468234994390912,False,13,-0.9417638182640076,-24101.634663045406,0.0,0.2988361606659453,0,False,0.528764009475708,3.1406979806803523,0.9986031651496887,-0.01981472037732601,1.0,1.0,50
8708,12.216736427042633,12.199999999999989,0.4651212804154608,-1.6616592012854257,2.468234994390912,False,13,-0.9417638182640076,-24102.57642686367,0.0,0.2988361606659453,0,False,0.528764009475708,3.1406979806803523,0.9986031651496887,-0.01981472037732601,1.0,1.0,50
8709,12.217895447043702,12.199999999999989,0.4651212804154608,-1.6616592012854257,2.468234994390912,False,13,-0.9417638182640076,-24103.518190681934,0.0,0.2988361606659453,0,False,0.528764009475708,3.1406979806803523,0.9986031651496887,-0.01981472037732601,1.0,1.0,50
8710,12.219040397088975,12.199999999999989,0.4651212804154608,-1.6616592012854257,2.468234994390912,False,13,-0.9417638182640076,-24104.4599545002,0.0,0.2988361606659453,0,False,0.528764009475708,3.1406979806803523,0.9986031651496887,-0.01981472037732601,1.0,1.0,50
8711,12.220182606950402,12.199999999999989,0.4651212804154608,-1.6616592012854257,2.468234994390912,False,13,-0.9417638182640076,-24105.401718318462,0.0,0.2988361606659453,0,False,0.528764009475708,3.1406979806803523,0.9986031651496887,-0.01981472037732601,1.0,1.0,50
8712,12.225087813101709,12.219999999999999,0.46168655160944455,-1.658917296666374,2.4676760996122282,False,13,-0.9417638182640076,-24106.343482136726,0.0,0.2988361606659453,0,False,0.528764009475708,3.1406979806803523,0.9986031651496887,-0.01981472037732601,1.0,1.0,50
8713,12.226452321046963,12.219999999999999,0.46168655160944455,-1.658917296666374,2.4676760996122282,False,13,-0.9418112635612488,-24107.285293400288,0.0009746215842599695,0.2998107822502053,0,False,0.5280290246009827,3.1363323932528546,0.9986031651496887,-0.01981472037732601,1.0,1.0,50
8714,12.227613670984283,12.219999999999999,0.46168655160944455,-1.658917296666374,2.4676760996122282,False,13,-0.9417420029640198,-24108.22703540325,0.0,0.2998107822502053,0,False,0.5280290246009827,3.1363323932528546,0.9986022114753723,-0.01937282644212246,1.0,1.0,50
8715,12.228767971042544,12.219999999999999,0.46168655160944455,-1.658917296666374,2.4676760996122282,False,13,-0.9417420029640198,-24109.168777406216,0.0,0.2998107822502053,0,False,0.5280290246009827,3.1363323932528546,0.9986022114753723,-0.01937282644212246,1.0,1.0,50
8716,12.229926261119545,12.219999999999999,0.46168655160944455,-1.658917296666374,2.4676760996122282,False,13,-0.9417402148246765,-24110.11051762104,0.0,0.2998107822502053,0,False,0.5280290246009827,3.1363323932528546,0.9986013174057007,-0.019361088052392006,1.0,1.0,50
8717,12.231076400959864,12.219999999999999,0.46168655160944455,-1.658917296666374,2.4676760996122282,False,13,-0.9417402148246765,-24111.052257835865,0.0,0.2998107822502053,0,False,0.5280290246009827,3.1363323932528546,0.9986013174057007,-0.019361088052392006,1.0,1.0,50
8718,12.23221980012022,12.219999999999999,0.46168655160944455,-1.658917296666374,2.4676760996122282,False,13,-0.9417401552200317,-24111.993997991085,0.0,0.2998107822502053,0,False,0.5280290246009827,3.1363323932528546,0.9986013174057007,-0.01936073787510395,1.0,1.0,50
8719,12.233381469966844,12.219999999999999,0.46168655160944455,-1.658917296666374,2.4676760996122282,False,13,-0.9417401552200317,-24112.935738146305,0.0,0.2998107822502053,0,False,0.5280290246009827,3.1363323932528546,0.9986013174057007,-0.01936073787510395,1.0,1.0,50
8720,12.234536240110174,12.219999999999999,0.46168655160944455,-1.658917296666374,2.4676760996122282,False,13,-0.9417401552200317,-24113.877478301525,0.0,0.2998107822502053,0,False,0.5280290246009827,3.1363323932528546,0.9986013174057007,-0.019360752776265144,1.0,1.0,50
8721,12.235684829996899,12.219999999999999,0.46168655160944455,-1.658917296666374,2.4676760996122282,False,13,-0.9417401552200317,-24114.819218456745,0.0,0.2998107822502053,0,False,0.5280290246009827,3.1363323932528546,0.9986013174057007,-0.019360752776265144,1.0,1.0,50
8722,12.23684124997817,12.219999999999999,0.46168655160944455,-1.658917296666374,2.4676760996122282,False,13,-0.9417401552200317,-24115.760958611965,0.0,0.2998107822502053,0,False,0.5280290246009827,3.1363323932528546,0.9986013174057007,-0.01936073787510395,1.0,1.0,50
8723,12.237992360023782,12.219999999999999,0.46168655160944455,-1.658917296666374,2.4676760996122282,False,13,-0.9417401552200317,-24116.702698767185,0.0,0.2998107822502053,0,False,0.5280290246009827,3.1363323932528546,0.9986013174057007,-0.01936073787510395,1.0,1.0,50
8724,12.239121709950268,12.219999999999999,0.46168655160944455,-1.658917296666374,2.4676760996122282,False,13,-0.9417401552200317,-24117.644438922405,0.0,0.2998107822502053,0,False,0.5280290246009827,3.1363323932528546,0.9986013174057007,-0.019360752776265144,1.0,1.0,50
8725,12.24026732891798,12.219999999999999,0.46168655160944455,-1.658917296666374,2.4676760996122282,False,13,-0.9417401552200317,-24118.586179077625,0.0,0.2998107822502053,0,False,0.5280290246009827,3.1363323932528546,0.9986013174057007,-0.019360752776265144,1.0,1.0,50
8726,12.245151276001707,12.239999999999995,0.4582532703282538,-1.6561733790242845,2.466957497866187,False,13,-0.9417401552200317,-24119.527919232845,0.0,0.2998107822502053,0,False,0.5280290246009827,3.1363323932528546,0.9986013174057007,-0.01936073787510395,1.0,1.0,50
8727,12.246355636045337,12.239999999999995,0.4582532703282538,-1.6561733790242845,2.466957497866187,False,13,-0.9419478178024292,-24120.469867050648,0.000974463507610231,0.3007852457578155,0,False,0.5272941589355469,3.1319675138924117,0.9986013174057007,-0.01936073787510395,1.0,1.0,50
8728,12.247515805996954,12.239999999999995,0.4582532703282538,-1.6561733790242845,2.466957497866187,False,13,-0.9418635964393616,-24121.411730647087,0.0,0.3007852457578155,0,False,0.5272941589355469,3.1319675138924117,0.9985998868942261,-0.018809260800480843,1.0,1.0,50
8729,12.248670235043392,12.239999999999995,0.4582532703282538,-1.6561733790242845,2.466957497866187,False,13,-0.9418635964393616,-24122.353594243526,0.0,0.3007852457578155,0,False,0.5272941589355469,3.1319675138924117,0.9985998868942261,-0.018809260800480843,1.0,1.0,50
8730,12.24983171490021,12.239999999999995,0.4582532703282538,-1.6561733790242845,2.466957497866187,False,13,-0.9418614506721497,-24123.2954556942,0.0,0.3007852457578155,0,False,0.5272941589355469,3.1319675138924117,0.9985988140106201,-0.018794596195220947,1.0,1.0,50
8731,12.250982125056908,12.239999999999995,0.4582532703282538,-1.6561733790242845,2.466957497866187,False,13,-0.9418614506721497,-24124.23731714487,0.0,0.3007852457578155,0,False,0.5272941589355469,3.1319675138924117,0.9985988140106201,-0.018794596195220947,1.0,1.0,50
8732,12.252121315104887,12.239999999999995,0.4582532703282538,-1.6561733790242845,2.466957497866187,False,13,-0.9418613910675049,-24125.17917853594,0.0,0.3007852457578155,0,False,0.5272941589355469,3.1319675138924117,0.9985987544059753,-0.018794149160385132,1.0,1.0,50
8733,12.253271814901382,12.239999999999995,0.4582532703282538,-1.6561733790242845,2.466957497866187,False,13,-0.9418613910675049,-24126.121039927006,0.0,0.3007852457578155,0,False,0.5272941589355469,3.1319675138924117,0.9985987544059753,-0.018794149160385132,1.0,1.0,50
8734,12.254428445128724,12.239999999999995,0.4582532703282538,-1.6561733790242845,2.466957497866187,False,13,-0.9418613910675049,-24127.062901318073,0.0,0.3007852457578155,0,False,0.5272941589355469,3.1319675138924117,0.9985987544059753,-0.018794141709804535,1.0,1.0,50
8735,12.2555904740002,12.239999999999995,0.4582532703282538,-1.6561733790242845,2.466957497866187,False,13,-0.9418613910675049,-24128.00476270914,0.0,0.3007852457578155,0,False,0.5272941589355469,3.1319675138924117,0.9985987544059753,-0.018794141709804535,1.0,1.0,50
8736,12.256759904092178,12.239999999999995,0.4582532703282538,-1.6561733790242845,2.466957497866187,False,13,-0.9418613910675049,-24128.94662410021,0.0,0.3007852457578155,0,False,0.5272941589355469,3.1319675138924117,0.9985987544059753,-0.018794141709804535,1.0,1.0,50
8737,12.257919924100861,12.239999999999995,0.4582532703282538,-1.6561733790242845,2.466957497866187,False,13,-0.9418613910675049,-24129.888485491276,0.0,0.3007852457578155,0,False,0.5272941589355469,3.1319675138924117,0.9985987544059753,-0.018794141709804535,1.0,1.0,50
8738,12.259057454066351,12.239999999999995,0.4582532703282538,-1.6561733790242845,2.466957497866187,False,13,-0.9418613910675049,-24130.830346882343,0.0,0.3007852457578155,0,False,0.5272941589355469,3.1319675138924117,0.9985987544059753,-0.018794141709804535,1.0,1.0,50
8739,12.260197723982856,12.239999999999995,0.4582532703282538,-1.6561733790242845,2.466957497866187,False,13,-0.9418613910675049,-24131.77220827341,0.0,0.3007852457578155,0,False,0.5272941589355469,3.1319675138924117,0.9985987544059753,-0.018794141709804535,1.0,1.0,50
8740,12.265222328947857,12.259999999999991,0.4548221164668911,-1.6534265226384912,2.4660695398724632,False,13,-0.9418613910675049,-24132.71406966448,0.0,0.3007852457578155,0,False,0.5272941589355469,3.1319675138924117,0.9985987544059753,-0.018794141709804535,1.0,1.0,50
8741,12.266427448019385,12.259999999999991,0.4548221164668911,-1.6534265226384912,2.4660695398724632,False,13,-0.9422392845153809,-24133.656308948994,0.0009743844692852627,0.3017596302271008,0,False,0.5265593528747559,3.1276029885654966,0.9985987544059753,-0.018794141709804535,1.0,1.0,50
8742,12.267499038949609,12.259999999999991,0.4548221164668911,-1.6534265226384912,2.4660695398724632,False,13,-0.9421406388282776,-24134.598449587822,0.0,0.3017596302271008,0,False,0.5265593528747559,3.1276029885654966,0.9985968470573425,-0.018126200884580612,1.0,1.0,50
8743,12.268571200082079,12.259999999999991,0.4548221164668911,-1.6534265226384912,2.4660695398724632,False,13,-0.9421406388282776,-24135.54059022665,0.0,0.3017596302271008,0,False,0.5265593528747559,3.1276029885654966,0.9985968470573425,-0.018126200884580612,1.0,1.0,50
8744,12.269630959955975,12.259999999999991,0.4548221164668911,-1.6534265226384912,2.4660695398724632,False,13,-0.942138135433197,-24136.482728362083,0.0,0.3017596302271008,0,False,0.5265593528747559,3.1276029885654966,0.9985955953598022,-0.01810845173895359,1.0,1.0,50
8745,12.270795410033315,12.259999999999991,0.4548221164668911,-1.6534265226384912,2.4660695398724632,False,13,-0.942138135433197,-24137.424866497517,0.0,0.3017596302271008,0,False,0.5265593528747559,3.1276029885654966,0.9985955953598022,-0.01810845173895359,1.0,1.0,50
8746,12.27194085996598,12.259999999999991,0.4548221164668911,-1.6534265226384912,2.4660695398724632,False,13,-0.9421380162239075,-24138.36700451374,0.0,0.3017596302271008,0,False,0.5265593528747559,3.1276029885654966,0.9985955357551575,-0.018107945099473,1.0,1.0,50
8747,12.273082349915057,12.259999999999991,0.4548221164668911,-1.6534265226384912,2.4660695398724632,False,13,-0.9421380162239075,-24139.309142529964,0.0,0.3017596302271008,0,False,0.5265593528747559,3.1276029885654966,0.9985955357551575,-0.018107945099473,1.0,1.0,50
8748,12.274225610075518,12.259999999999991,0.4548221164668911,-1.6534265226384912,2.4660695398724632,False,13,-0.9421380162239075,-24140.25128054619,0.0,0.3017596302271008,0,False,0.5265593528747559,3.1276029885654966,0.9985955357551575,-0.01810792274773121,1.0,1.0,50
8749,12.275368090020493,12.259999999999991,0.4548221164668911,-1.6534265226384912,2.4660695398724632,False,13,-0.9421380162239075,-24141.193418562412,0.0,0.3017596302271008,0,False,0.5265593528747559,3.1276029885654966,0.9985955357551575,-0.01810792274773121,1.0,1.0,50
8750,12.276511500123888,12.259999999999991,0.4548221164668911,-1.6534265226384912,2.4660695398724632,False,13,-0.9421380162239075,-24142.135556578636,0.0,0.3017596302271008,0,False,0.5265593528747559,3.1276029885654966,0.9985955357551575,-0.018107915297150612,1.0,1.0,50
8751,12.27768951910548,12.259999999999991,0.4548221164668911,-1.6534265226384912,2.4660695398724632,False,13,-0.9421380162239075,-24143.07769459486,0.0,0.3017596302271008,0,False,0.5265593528747559,3.1276029885654966,0.9985955357551575,-0.018107915297150612,1.0,1.0,50
8752,12.27882827911526,12.259999999999991,0.4548221164668911,-1.6534265226384912,2.4660695398724632,False,13,-0.9421380162239075,-24144.019832611084,0.0,0.3017596302271008,0,False,0.5265593528747559,3.1276029885654966,0.9985955357551575,-0.018107915297150612,1.0,1.0,50
8753,12.279961249092594,12.259999999999991,0.4548221164668911,-1.6534265226384912,2.4660695398724632,False,13,-0.9421380162239075,-24144.961970627308,0.0,0.3017596302271008,0,False,0.5265593528747559,3.1276029885654966,0.9985955357551575,-0.018107915297150612,1.0,1.0,50
8754,12.282021960942075,12.259999999999991,0.4548221164668911,-1.6534265226384912,2.4660695398724632,False,13,-0.9421380162239075,-24145.90410864353,0.0,0.3017596302271008,0,False,0.5265593528747559,3.1276029885654966,0.9985955357551575,-0.018107915297150612,1.0,1.0,50
8755,12.285744708031416,12.280000000000001,0.45139354005205573,-1.6506764285994349,2.4651632709411784,False,13,-0.9425353407859802,-24146.846643984318,0.0009743054309604926,0.3027339356580613,0,False,0.5258246064186096,3.1232388172721084,0.9985955357551575,-0.018107915297150612,1.0,1.0,50
8756,12.28728573396802,12.280000000000001,0.45139354005205573,-1.6506764285994349,2.4651632709411784,False,13,-0.9424387216567993,-24147.789082705975,0.0,0.3027339356580613,0,False,0.5258246064186096,3.1232388172721084,0.9985939264297485,-0.017428072169423103,1.0,1.0,50
8757,12.288438413990662,12.280000000000001,0.45139354005205573,-1.6506764285994349,2.4651632709411784,False,13,-0.9424387216567993,-24148.73152142763,0.0,0.3027339356580613,0,False,0.5258246064186096,3.1232388172721084,0.9985939264297485,-0.017428072169423103,1.0,1.0,50
8758,12.289594754111022,12.280000000000001,0.45139354005205573,-1.6506764285994349,2.4651632709411784,False,13,-0.9424362182617188,-24149.673957645893,0.0,0.3027339356580613,0,False,0.5258246064186096,3.1232388172721084,0.9985925555229187,-0.017409740015864372,1.0,1.0,50
8759,12.29073866410181,12.280000000000001,0.45139354005205573,-1.6506764285994349,2.4651632709411784,False,13,-0.9424362182617188,-24150.616393864155,0.0,0.3027339356580613,0,False,0.5258246064186096,3.1232388172721084,0.9985925555229187,-0.017409740015864372,1.0,1.0,50
8760,12.29189432412386,12.280000000000001,0.45139354005205573,-1.6506764285994349,2.4651632709411784,False,13,-0.942436158657074,-24151.558830022812,0.0,0.3027339356580613,0,False,0.5258246064186096,3.1232388172721084,0.9985924959182739,-0.01740923523902893,1.0,1.0,50
8761,12.293040144024417,12.280000000000001,0.45139354005205573,-1.6506764285994349,2.4651632709411784,False,13,-0.942436158657074,-24152.50126618147,0.0,0.3027339356580613,0,False,0.5258246064186096,3.1232388172721084,0.9985924959182739,-0.01740923523902893,1.0,1.0,50
8762,12.294180403929204,12.280000000000001,0.45139354005205573,-1.6506764285994349,2.4651632709411784,False,13,-0.9424360990524292,-24153.44370228052,0.0,0.3027339356580613,0,False,0.5258246064186096,3.1232388172721084,0.9985924959182739,-0.017409197986125946,1.0,1.0,50
8763,12.295328384032473,12.280000000000001,0.45139354005205573,-1.6506764285994349,2.4651632709411784,False,13,-0.9424360990524292,-24154.386138379574,0.0,0.3027339356580613,0,False,0.5258246064186096,3.1232388172721084,0.9985924959182739,-0.017409197986125946,1.0,1.0,50
8764,12.296467323089018,12.280000000000001,0.45139354005205573,-1.6506764285994349,2.4651632709411784,False,13,-0.9424360990524292,-24155.328574478626,0.0,0.3027339356580613,0,False,0.5258246064186096,3.1232388172721084,0.9985924959182739,-0.017409205436706543,1.0,1.0,50
8765,12.297617662930861,12.280000000000001,0.45139354005205573,-1.6506764285994349,2.4651632709411784,False,13,-0.9424360990524292,-24156.27101057768,0.0,0.3027339356580613,0,False,0.5258246064186096,3.1232388172721084,0.9985924959182739,-0.017409205436706543,1.0,1.0,50
8766,12.298768603010103,12.280000000000001,0.45139354005205573,-1.6506764285994349,2.4651632709411784,False,13,-0.9424360990524292,-24157.21344667673,0.0,0.3027339356580613,0,False,0.5258246064186096,3.1232388172721084,0.9985924959182739,-0.017409197986125946,1.0,1.0,50
8767,12.299955002963543,12.280000000000001,0.45139354005205573,-1.6506764285994349,2.4651632709411784,False,13,-0.9424360990524292,-24158.155882775784,0.0,0.3027339356580613,0,False,0.5258246064186096,3.1232388172721084,0.9985924959182739,-0.017409197986125946,1.0,1.0,50
8768,12.302122873952612,12.280000000000001,0.45139354005205573,-1.6506764285994349,2.4651632709411784,False,13,-0.9424360990524292,-24159.098318874836,0.0,0.3027339356580613,0,False,0.5258246064186096,3.1232388172721084,0.9985924959182739,-0.017409205436706543,1.0,1.0,50
8769,12.306066958932206,12.299999999999997,0.44796730177339106,-1.6479236459106874,2.464379527348415,False,13,-0.9427118301391602,-24160.041030704975,0.0009741473543105559,0.30370808301237184,0,False,0.5250899791717529,3.118875354045776,0.9985924959182739,-0.017409205436706543,1.0,1.0,50
8770,12.30765502504073,12.299999999999997,0.44796730177339106,-1.6479236459106874,2.464379527348415,False,13,-0.9426302313804626,-24160.983660936356,0.0,0.30370808301237184,0,False,0.5250899791717529,3.118875354045776,0.998591423034668,-0.016812743619084358,1.0,1.0,50
