step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
6810,7.83549974905327,7.800000000000011,1.9484284483246244,-0.23451286749670816,-1.2387355532791675,False,196,-0.8815146088600159,-8767.509390592575,0.0,0.661129508622897,0,False,0.12916859984397888,0.7672223400748124,0.8722407817840576,-0.08876795321702957,25.0,25.0,2
6811,7.836469959933311,7.800000000000011,1.9484284483246244,-0.23451286749670816,-1.2387355532791675,False,196,-0.8901799321174622,-8768.399570524693,0.0,0.661129508622897,0,False,0.12916859984397888,0.7672223400748124,0.8749197125434875,-0.10423849523067474,25.0,25.0,2
6812,7.837460041046143,7.800000000000011,1.9484284483246244,-0.23451286749670816,-1.2387355532791675,False,196,-0.8895502686500549,-8769.289120793343,0.0,0.661129508622897,0,False,0.12916859984397888,0.7672223400748124,0.8747341632843018,-0.1032087653875351,25.0,25.0,2
6813,7.838457843055949,7.800000000000011,1.9484284483246244,-0.23451286749670816,-1.2387355532791675,False,196,-0.8843753933906555,-8770.173496186733,0.0,0.661129508622897,0,False,0.12916859984397888,0.7672223400748124,0.8731200695037842,-0.09415876865386963,25.0,25.0,2
6814,7.839468603953719,7.800000000000011,1.9484284483246244,-0.23451286749670816,-1.2387355532791675,False,196,-0.8847872018814087,-8771.058283388615,0.0,0.661129508622897,0,False,0.12916859984397888,0.7672223400748124,0.8732386231422424,-0.09489575028419495,25.0,25.0,2
6815,7.840494715142995,7.800000000000011,1.9484284483246244,-0.23451286749670816,-1.2387355532791675,False,196,-0.887753427028656,-8771.946036815643,0.0,0.661129508622897,0,False,0.12916859984397888,0.7672223400748124,0.8741873502731323,-0.10018337517976761,25.0,25.0,2
6816,7.842079801019281,7.820000000000007,1.9496985309386445,-0.2382367016782283,-1.2464582202157952,False,196,-0.8792473673820496,-8772.825284183025,0.0016784498918106512,0.6628079585147076,0,False,0.12852881848812103,0.7634222326991004,0.8741125464439392,-0.09976889938116074,25.0,25.0,2
6817,7.844753477955237,7.820000000000007,1.9496985309386445,-0.2382367016782283,-1.2464582202157952,False,196,-0.8632838726043701,-8773.68856805563,0.0,0.6628079585147076,0,False,0.12852881848812103,0.7634222326991004,0.8736763596534729,-0.07635339349508286,25.0,25.0,2
6818,7.845806809142232,7.820000000000007,1.9496985309386445,-0.2382367016782283,-1.2464582202157952,False,196,-0.8633716106414795,-8774.551939666271,0.0,0.6628079585147076,0,False,0.12852881848812103,0.7634222326991004,0.8737187385559082,-0.07658153027296066,25.0,25.0,2
6819,7.846810300135985,7.820000000000007,1.9496985309386445,-0.2382367016782283,-1.2464582202157952,False,196,-0.8702811002731323,-8775.422220766544,0.0,0.6628079585147076,0,False,0.12852881848812103,0.7634222326991004,0.8758819103240967,-0.09081577509641647,25.0,25.0,2
6820,7.847798471106216,7.820000000000007,1.9496985309386445,-0.2382367016782283,-1.2464582202157952,False,196,-0.8702289462089539,-8776.292449712753,0.0,0.6628079585147076,0,False,0.12852881848812103,0.7634222326991004,0.8758604526519775,-0.090708427131176,25.0,25.0,2
6821,7.8487840129528195,7.820000000000007,1.9496985309386445,-0.2382367016782283,-1.2464582202157952,False,196,-0.8669329285621643,-8777.159382641315,0.0,0.6628079585147076,0,False,0.12852881848812103,0.7634222326991004,0.8745235204696655,-0.08366729319095612,25.0,25.0,2
6822,7.84978798404336,7.820000000000007,1.9496985309386445,-0.2382367016782283,-1.2464582202157952,False,196,-0.8669535517692566,-8778.026336193085,0.0,0.6628079585147076,0,False,0.12852881848812103,0.7634222326991004,0.8745338320732117,-0.08371677249670029,25.0,25.0,2
6823,7.850784995127469,7.820000000000007,1.9496985309386445,-0.2382367016782283,-1.2464582202157952,False,196,-0.8683955669403076,-8778.894731760025,0.0,0.6628079585147076,0,False,0.12852881848812103,0.7634222326991004,0.8752040266990662,-0.08701693266630173,25.0,25.0,2
6824,7.851813656045124,7.820000000000007,1.9496985309386445,-0.2382367016782283,-1.2464582202157952,False,196,-0.8683857321739197,-8779.763117492199,0.0,0.6628079585147076,0,False,0.12852881848812103,0.7634222326991004,0.8751993179321289,-0.08699469268321991,25.0,25.0,2
6825,7.852868887130171,7.820000000000007,1.9496985309386445,-0.2382367016782283,-1.2464582202157952,False,196,-0.8677204847335815,-8780.630837976933,0.0,0.6628079585147076,0,False,0.12852881848812103,0.7634222326991004,0.8748844265937805,-0.0854782685637474,25.0,25.0,2
6826,7.853895828127861,7.820000000000007,1.9496985309386445,-0.2382367016782283,-1.2464582202157952,False,196,-0.8677243590354919,-8781.498562335968,0.0,0.6628079585147076,0,False,0.12852881848812103,0.7634222326991004,0.8748865723609924,-0.0854877382516861,25.0,25.0,2
6827,7.854927289066836,7.820000000000007,1.9496985309386445,-0.2382367016782283,-1.2464582202157952,False,196,-0.8680242300033569,-8782.366586565971,0.0,0.6628079585147076,0,False,0.12852881848812103,0.7634222326991004,0.8750314712524414,-0.08617985248565674,25.0,25.0,2
6828,7.855901590082794,7.820000000000007,1.9496985309386445,-0.2382367016782283,-1.2464582202157952,False,196,-0.868022620677948,-8783.23460918665,0.0,0.6628079585147076,0,False,0.12852881848812103,0.7634222326991004,0.8750305771827698,-0.08617594838142395,25.0,25.0,2
6829,7.856938211014494,7.820000000000007,1.9496985309386445,-0.2382367016782283,-1.2464582202157952,False,196,-0.8678856492042542,-8784.102494835854,0.0,0.6628079585147076,0,False,0.12852881848812103,0.7634222326991004,0.8749643564224243,-0.0858604907989502,25.0,25.0,2
6830,7.857923242961988,7.820000000000007,1.9496985309386445,-0.2382367016782283,-1.2464582202157952,False,196,-0.8678863644599915,-8784.970381200314,0.0,0.6628079585147076,0,False,0.12852881848812103,0.7634222326991004,0.8749648332595825,-0.08586238324642181,25.0,25.0,2
6831,7.858906564069912,7.820000000000007,1.9496985309386445,-0.2382367016782283,-1.2464582202157952,False,196,-0.8679484724998474,-8785.838329672813,0.0,0.6628079585147076,0,False,0.12852881848812103,0.7634222326991004,0.8749949336051941,-0.08600568026304245,25.0,25.0,2
6832,7.85988117614761,7.820000000000007,1.9496985309386445,-0.2382367016782283,-1.2464582202157952,False,196,-0.8679483532905579,-8786.706278026104,0.0,0.6628079585147076,0,False,0.12852881848812103,0.7634222326991004,0.8749947547912598,-0.08600520342588425,25.0,25.0,2
6833,7.860728068044409,7.840000000000003,1.9509146920518765,-0.24190473864230913,-1.2553145024663301,False,196,-0.8679201602935791,-8787.574198186398,0.0,0.6628079585147076,0,False,0.12852881848812103,0.7634222326991004,0.8749809861183167,-0.08594000339508057,25.0,25.0,2
6834,7.863378715002909,7.840000000000003,1.9509146920518765,-0.24190473864230913,-1.2553145024663301,False,196,-0.8584931492805481,-8788.432691335678,0.0016517104082657784,0.6644596689229734,0,False,0.12789922952651978,0.7596826650565894,0.8749811053276062,-0.08593988418579102,25.0,25.0,2
6835,7.864838192006573,7.840000000000003,1.9509146920518765,-0.24190473864230913,-1.2553145024663301,True,197,-0.8439201712608337,-8789.276611506939,0.0,0.6644596689229734,0,False,0.12789922952651978,0.7596826650565894,0.8749306797981262,-0.0610504224896431,25.0,25.0,2
6836,7.865820774110034,7.840000000000003,1.9509146920518765,-0.24190473864230913,-1.2553145024663301,False,197,-0.8154711127281189,-8790.092082619667,0.0,0.6644596689229734,0,False,0.12789922952651978,0.7596826650565894,0.9143982529640198,0.08170464634895325,25.0,25.0,2
6837,7.866747535998002,7.840000000000003,1.9509146920518765,-0.24190473864230913,-1.2553145024663301,False,197,-0.8071420788764954,-8790.899224698544,0.0,0.6644596689229734,0,False,0.12789922952651978,0.7596826650565894,0.9141288995742798,0.06736096739768982,25.0,25.0,2
6838,7.867674967041239,7.840000000000003,1.9509146920518765,-0.24190473864230913,-1.2553145024663301,False,197,-0.7922425270080566,-8791.691467225552,0.0,0.6644596689229734,0,False,0.12789922952651978,0.7596826650565894,0.9114968180656433,-0.016039488837122917,25.0,25.0,2
6839,7.8686093089636415,7.840000000000003,1.9509146920518765,-0.24190473864230913,-1.2553145024663301,False,197,-0.7913444638252258,-8792.482811689377,0.0,0.6644596689229734,0,False,0.12789922952651978,0.7596826650565894,0.9118301272392273,-0.010197952389717102,25.0,25.0,2
6840,7.869541961001232,7.840000000000003,1.9509146920518765,-0.24190473864230913,-1.2553145024663301,False,197,-0.792875349521637,-8793.275687038898,0.0,0.6644596689229734,0,False,0.12789922952651978,0.7596826650565894,0.9132741093635559,0.028147948905825615,25.0,25.0,2
6841,7.870469033019617,7.840000000000003,1.9509146920518765,-0.24190473864230913,-1.2553145024663301,False,197,-0.7924140691757202,-8794.068101108074,0.0,0.6644596689229734,0,False,0.12789922952651978,0.7596826650565894,0.9132434129714966,0.025894714519381523,25.0,25.0,2
6842,7.871384365018457,7.840000000000003,1.9509146920518765,-0.24190473864230913,-1.2553145024663301,False,197,-0.7904464602470398,-8794.858547568321,0.0,0.6644596689229734,0,False,0.12789922952651978,0.7596826650565894,0.912864625453949,0.009947031736373901,25.0,25.0,2
6843,7.872304477030411,7.840000000000003,1.9509146920518765,-0.24190473864230913,-1.2553145024663301,False,197,-0.79049152135849,-8795.64903908968,0.0,0.6644596689229734,0,False,0.12789922952651978,0.7596826650565894,0.9129111170768738,0.010955006815493107,25.0,25.0,2
6844,7.873210469027981,7.840000000000003,1.9509146920518765,-0.24190473864230913,-1.2553145024663301,False,197,-0.7911351919174194,-8796.440174281597,0.0,0.6644596689229734,0,False,0.12789922952651978,0.7596826650565894,0.9131395816802979,0.018138643354177475,25.0,25.0,2
6845,7.874140961095691,7.840000000000003,1.9509146920518765,-0.24190473864230913,-1.2553145024663301,False,197,-0.7910841107368469,-8797.231258392334,0.0,0.6644596689229734,0,False,0.12789922952651978,0.7596826650565894,0.9131345152854919,0.017752958461642265,25.0,25.0,2
6846,7.875072543043643,7.840000000000003,1.9509146920518765,-0.24190473864230913,-1.2553145024663301,False,197,-0.7907523512840271,-8798.022010743618,0.0,0.6644596689229734,0,False,0.12789922952651978,0.7596826650565894,0.9130470156669617,0.014622953720390797,25.0,25.0,2
6847,7.875997425056994,7.840000000000003,1.9509146920518765,-0.24190473864230913,-1.2553145024663301,False,197,-0.7907680869102478,-8798.812778830528,0.0,0.6644596689229734,0,False,0.12789922952651978,0.7596826650565894,0.9130538105964661,0.014805374667048454,25.0,25.0,2
6848,7.876926037017256,7.840000000000003,1.9509146920518765,-0.24190473864230913,-1.2553145024663301,False,197,-0.7909085154533386,-8799.603687345982,0.0,0.6644596689229734,0,False,0.12789922952651978,0.7596826650565894,0.9131091833114624,0.01630793884396553,25.0,25.0,2
6849,7.877850179094821,7.840000000000003,1.9509146920518765,-0.24190473864230913,-1.2553145024663301,False,197,-0.7908998131752014,-8800.394587159157,0.0,0.6644596689229734,0,False,0.12789922952651978,0.7596826650565894,0.913105845451355,0.016219407320022583,25.0,25.0,2
6850,7.878765161149204,7.840000000000003,1.9509146920518765,-0.24190473864230913,-1.2553145024663301,False,197,-0.7908298969268799,-8801.185417056084,0.0,0.6644596689229734,0,False,0.12789922952651978,0.7596826650565894,0.9130792021751404,0.015491542406380177,25.0,25.0,2
6851,7.8796836929395795,7.840000000000003,1.9509146920518765,-0.24190473864230913,-1.2553145024663301,False,197,-0.7908338904380798,-8801.976250946522,0.0,0.6644596689229734,0,False,0.12789922952651978,0.7596826650565894,0.9130807518959045,0.01553451456129551,25.0,25.0,2
6852,7.880914011970162,7.840000000000003,1.9509146920518765,-0.24190473864230913,-1.2553145024663301,False,197,-0.7908673286437988,-8802.767118275166,0.0,0.6644596689229734,0,False,0.12789922952651978,0.7596826650565894,0.9130936861038208,0.01588701456785202,25.0,25.0,2
6853,7.881809584097937,7.859999999999999,1.952101289065558,-0.245577935916675,-1.2609741601320503,False,197,-0.7846028804779053,-8803.551721155643,0.0016526095429463998,0.6661122784659198,0,False,0.12726929783821106,0.7559410617212954,0.9130929112434387,0.015866747125983238,25.0,25.0,2
6854,7.884569799993187,7.859999999999999,1.952101289065558,-0.245577935916675,-1.2609741601320503,False,197,-0.7869277596473694,-8804.33864891529,0.0,0.6661122784659198,0,False,0.12726929783821106,0.7559410617212954,0.9124060869216919,0.026228969916701317,25.0,25.0,2
6855,7.885595330968499,7.859999999999999,1.952101289065558,-0.245577935916675,-1.2609741601320503,False,197,-0.7869294881820679,-8805.125578403473,0.0,0.6661122784659198,0,False,0.12726929783821106,0.7559410617212954,0.9124064445495605,0.02623847872018814,25.0,25.0,2
6856,7.886636612005532,7.859999999999999,1.952101289065558,-0.245577935916675,-1.2609741601320503,False,197,-0.7862127423286438,-8805.911791145802,0.0,0.6661122784659198,0,False,0.12726929783821106,0.7559410617212954,0.9122341871261597,0.021742194890975952,25.0,25.0,2
6857,7.887631823075935,7.859999999999999,1.952101289065558,-0.245577935916675,-1.2609741601320503,False,197,-0.7862122058868408,-8806.698003351688,0.0,0.6661122784659198,0,False,0.12726929783821106,0.7559410617212954,0.9122340083122253,0.02173840068280697,25.0,25.0,2
6858,7.888637844007462,7.859999999999999,1.952101289065558,-0.245577935916675,-1.2609741601320503,False,197,-0.7865416407585144,-8807.484544992447,0.0,0.6661122784659198,0,False,0.12726929783821106,0.7559410617212954,0.9123149514198303,0.023918431252241135,25.0,25.0,2
6859,7.889689414994791,7.859999999999999,1.952101289065558,-0.245577935916675,-1.2609741601320503,False,197,-0.7865419387817383,-8808.271086931229,0.0,0.6661122784659198,0,False,0.12726929783821106,0.7559410617212954,0.9123149514198303,0.023919932544231415,25.0,25.0,2
6860,7.890750436112285,7.859999999999999,1.952101289065558,-0.245577935916675,-1.2609741601320503,False,197,-0.7863776087760925,-8809.057464540005,0.0,0.6661122784659198,0,False,0.12726929783821106,0.7559410617212954,0.9122757911682129,0.022864367812871933,25.0,25.0,2
6861,7.891729366965592,7.859999999999999,1.952101289065558,-0.245577935916675,-1.2609741601320503,False,197,-0.7863773703575134,-8809.843841910362,0.0,0.6661122784659198,0,False,0.12726929783821106,0.7559410617212954,0.9122757911682129,0.022863147780299187,25.0,25.0,2
6862,7.892683159094304,7.859999999999999,1.952101289065558,-0.245577935916675,-1.2609741601320503,False,197,-0.7864559292793274,-8810.630297839642,0.0,0.6661122784659198,0,False,0.12726929783821106,0.7559410617212954,0.9122947454452515,0.02337462082505226,25.0,25.0,2
6863,7.893693499965593,7.859999999999999,1.952101289065558,-0.245577935916675,-1.2609741601320503,False,197,-0.7864559888839722,-8811.416753828526,0.0,0.6661122784659198,0,False,0.12726929783821106,0.7559410617212954,0.9122947454452515,0.023375246673822403,25.0,25.0,2
6864,7.89469325193204,7.859999999999999,1.952101289065558,-0.245577935916675,-1.2609741601320503,False,197,-0.7864177823066711,-8812.203171610832,0.0,0.6661122784659198,0,False,0.12726929783821106,0.7559410617212954,0.9122856259346008,0.023128094151616096,25.0,25.0,2
6865,7.895704623078927,7.859999999999999,1.952101289065558,-0.245577935916675,-1.2609741601320503,False,197,-0.7864176630973816,-8812.98958927393,0.0,0.6661122784659198,0,False,0.12726929783821106,0.7559410617212954,0.912285566329956,0.023127000778913498,25.0,25.0,2
6866,7.896816403139383,7.859999999999999,1.952101289065558,-0.245577935916675,-1.2609741601320503,False,197,-0.7864360809326172,-8813.776025354862,0.0,0.6661122784659198,0,False,0.12726929783821106,0.7559410617212954,0.9122899770736694,0.023246651515364647,25.0,25.0,2
6867,7.8975578059908,7.859999999999999,1.952101289065558,-0.245577935916675,-1.2609741601320503,False,197,-0.7864362597465515,-8814.562461614609,0.0,0.6661122784659198,0,False,0.12726929783821106,0.7559410617212954,0.9122900366783142,0.023247739300131798,25.0,25.0,2
6868,7.898976634023711,7.859999999999999,1.952101289065558,-0.245577935916675,-1.2609741601320503,False,197,-0.7864273190498352,-8815.348888933659,0.0,0.6661122784659198,0,False,0.12726929783821106,0.7559410617212954,0.9122878909111023,0.023190030828118324,25.0,25.0,2
6869,7.900023635011166,7.859999999999999,1.952101289065558,-0.245577935916675,-1.2609741601320503,False,197,-0.7864271998405457,-8816.1353161335,0.0,0.6661122784659198,0,False,0.12726929783821106,0.7559410617212954,0.9122878909111023,0.023189302533864975,25.0,25.0,2
6870,7.900839217938483,7.88000000000001,1.9533050850549991,-0.24934900051632855,-1.2617096343379661,False,197,-0.7850672006607056,-8816.92038333416,0.0016956898219908654,0.6678079682879107,0,False,0.12662294507026672,0.7521019221491775,0.9122889637947083,0.023217272013425827,25.0,25.0,2
6871,7.903720253147185,7.88000000000001,1.9533050850549991,-0.24934900051632855,-1.2617096343379661,False,197,-0.7859164476394653,-8817.7062997818,0.0,0.6678079682879107,0,False,0.12662294507026672,0.7521019221491775,0.9126236438751221,0.02867518737912178,25.0,25.0,2
6872,7.90512440004386,7.88000000000001,1.9533050850549991,-0.24934900051632855,-1.2617096343379661,True,198,-0.7859138250350952,-8818.492213606834,0.0,0.6678079682879107,0,False,0.12662294507026672,0.7521019221491775,0.9126231670379639,0.028661929070949554,25.0,25.0,2
6873,7.9062011409550905,7.88000000000001,1.9533050850549991,-0.24934900051632855,-1.2617096343379661,False,198,-0.8735567331314087,-8819.365770339966,0.0,0.6678079682879107,0,False,0.12662294507026672,0.7521019221491775,0.9033301472663879,-0.1437453180551529,25.0,25.0,2
6874,7.907255162019283,7.88000000000001,1.9533050850549991,-0.24934900051632855,-1.2617096343379661,False,198,-0.8735465407371521,-8820.239316880703,0.0,0.6678079682879107,0,False,0.12662294507026672,0.7521019221491775,0.9033304452896118,-0.14373667538166046,25.0,25.0,2
6875,7.908268403029069,7.88000000000001,1.9533050850549991,-0.24934900051632855,-1.2617096343379661,False,198,-0.7990729808807373,-8821.038389861584,0.0,0.6678079682879107,0,False,0.12662294507026672,0.7521019221491775,0.9057253003120422,-0.050942759960889816,25.0,25.0,2
6876,7.9092909139581025,7.88000000000001,1.9533050850549991,-0.24934900051632855,-1.2617096343379661,False,198,-0.7990755438804626,-8821.837465405464,0.0,0.6678079682879107,0,False,0.12662294507026672,0.7521019221491775,0.9057250618934631,-0.05094842240214348,25.0,25.0,2
6877,7.910305134952068,7.88000000000001,1.9533050850549991,-0.24934900051632855,-1.2617096343379661,False,198,-0.8325777649879456,-8822.670043170452,0.0,0.6678079682879107,0,False,0.12662294507026672,0.7521019221491775,0.9043699502944946,-0.10324684530496597,25.0,25.0,2
6878,7.911342415958643,7.88000000000001,1.9533050850549991,-0.24934900051632855,-1.2617096343379661,False,198,-0.8325743079185486,-8823.50261747837,0.0,0.6678079682879107,0,False,0.12662294507026672,0.7521019221491775,0.9043699502944946,-0.10324269533157349,25.0,25.0,2
6879,7.9123750370927155,7.88000000000001,1.9533050850549991,-0.24934900051632855,-1.2617096343379661,False,198,-0.8135845065116882,-8824.316201984882,0.0,0.6678079682879107,0,False,0.12662294507026672,0.7521019221491775,0.9049513339996338,-0.07775434851646423,25.0,25.0,2
6880,7.9134065681137145,7.88000000000001,1.9533050850549991,-0.24934900051632855,-1.2617096343379661,False,198,-0.8135861754417419,-8825.129788160324,0.0,0.6678079682879107,0,False,0.12662294507026672,0.7521019221491775,0.9049512147903442,-0.07775682210922241,25.0,25.0,2
6881,7.914412839105353,7.88000000000001,1.9533050850549991,-0.24934900051632855,-1.2617096343379661,False,198,-0.8232163786888123,-8825.953004539013,0.0,0.6678079682879107,0,False,0.12662294507026672,0.7521019221491775,0.9046198129653931,-0.09152768552303314,25.0,25.0,2
6882,7.9154146099463105,7.88000000000001,1.9533050850549991,-0.24934900051632855,-1.2617096343379661,False,198,-0.8232153058052063,-8826.776219844818,0.0,0.6678079682879107,0,False,0.12662294507026672,0.7521019221491775,0.9046198129653931,-0.09152621030807495,25.0,25.0,2
6883,7.916400471935049,7.88000000000001,1.9533050850549991,-0.24934900051632855,-1.2617096343379661,False,198,-0.8178178071975708,-8827.594037652016,0.0,0.6678079682879107,0,False,0.12662294507026672,0.7521019221491775,0.9047992825508118,-0.08407768607139587,25.0,25.0,2
6884,7.917317003943026,7.88000000000001,1.9533050850549991,-0.24934900051632855,-1.2617096343379661,False,198,-0.8178186416625977,-8828.411856293678,0.0,0.6678079682879107,0,False,0.12662294507026672,0.7521019221491775,0.9047993421554565,-0.08407901972532272,25.0,25.0,2
6885,7.9182485761120915,7.88000000000001,1.9533050850549991,-0.24934900051632855,-1.2617096343379661,False,198,-0.8206830024719238,-8829.23253929615,0.0,0.6678079682879107,0,False,0.12662294507026672,0.7521019221491775,0.9047022461891174,-0.08810783922672272,25.0,25.0,2
6886,7.91917366697453,7.88000000000001,1.9533050850549991,-0.24934900051632855,-1.2617096343379661,False,198,-0.8206832408905029,-8830.05322253704,0.0,0.6678079682879107,0,False,0.12662294507026672,0.7521019221491775,0.9047022461891174,-0.08810816705226898,25.0,25.0,2
6887,7.920107139041647,7.88000000000001,1.9533050850549991,-0.24934900051632855,-1.2617096343379661,False,198,-0.8191181421279907,-8830.872340679169,0.0,0.6678079682879107,0,False,0.12662294507026672,0.7521019221491775,0.9047548174858093,-0.08592964708805084,25.0,25.0,2
6888,7.920847003115341,7.900000000000006,1.9545283953955113,-0.25316453945075007,-1.25850799831343,False,198,-0.821698784828186,-8831.694039463997,0.001715275320903152,0.6695232436088138,0,False,0.12596912682056427,0.7482184398777412,0.9047548174858093,-0.08592857420444489,25.0,25.0,2
6889,7.923425980145112,7.900000000000006,1.9545283953955113,-0.25316453945075007,-1.25850799831343,False,198,-0.8203487396240234,-8832.514388203621,0.0,0.6695232436088138,0,False,0.12596912682056427,0.7482184398777412,0.9060182571411133,-0.08564744144678116,25.0,25.0,2
6890,7.924808598123491,7.900000000000006,1.9545283953955113,-0.25316453945075007,-1.25850799831343,False,198,-0.8203492760658264,-8833.334737479687,0.0,0.6695232436088138,0,False,0.12596912682056427,0.7482184398777412,0.9060181975364685,-0.08564817905426025,25.0,25.0,2
6891,7.925792190013453,7.900000000000006,1.9545283953955113,-0.25316453945075007,-1.25850799831343,False,198,-0.8210307359695435,-8834.155768215656,0.0,0.6695232436088138,0,False,0.12596912682056427,0.7482184398777412,0.9059932827949524,-0.08660434931516647,25.0,25.0,2
6892,7.926801141118631,7.900000000000006,1.9545283953955113,-0.25316453945075007,-1.25850799831343,False,198,-0.8210307955741882,-8834.97679901123,0.0,0.6695232436088138,0,False,0.12596912682056427,0.7482184398777412,0.9059932827949524,-0.08660443872213364,25.0,25.0,2
6893,7.927753443131223,7.900000000000006,1.9545283953955113,-0.25316453945075007,-1.25850799831343,False,198,-0.8206607699394226,-8835.79745978117,0.0,0.6695232436088138,0,False,0.12596912682056427,0.7482184398777412,0.9060056209564209,-0.0860849991440773,25.0,25.0,2
6894,7.928758074063808,7.900000000000006,1.9545283953955113,-0.25316453945075007,-1.25850799831343,False,198,-0.8206604719161987,-8836.618120253086,0.0,0.6695232436088138,0,False,0.12596912682056427,0.7482184398777412,0.9060056209564209,-0.0860845297574997,25.0,25.0,2
6895,7.929750875104219,7.900000000000006,1.9545283953955113,-0.25316453945075007,-1.25850799831343,False,198,-0.8208611607551575,-8837.438981413841,0.0,0.6695232436088138,0,False,0.12596912682056427,0.7482184398777412,0.905998945236206,-0.08636665344238281,25.0,25.0,2
6896,7.930686457082629,7.900000000000006,1.9545283953955113,-0.25316453945075007,-1.25850799831343,False,198,-0.8208613395690918,-8838.25984275341,0.0,0.6695232436088138,0,False,0.12596912682056427,0.7482184398777412,0.905998945236206,-0.08636689931154251,25.0,25.0,2
6897,7.9316048990003765,7.900000000000006,1.9545283953955113,-0.25316453945075007,-1.25850799831343,False,198,-0.8207525610923767,-8839.080595314503,0.0,0.6695232436088138,0,False,0.12596912682056427,0.7482184398777412,0.9060025215148926,-0.0862140879034996,25.0,25.0,2
6898,7.932533381041139,7.900000000000006,1.9545283953955113,-0.25316453945075007,-1.25850799831343,False,198,-0.8207522034645081,-8839.901347517967,0.0,0.6695232436088138,0,False,0.12596912682056427,0.7482184398777412,0.9060024619102478,-0.08621348440647125,25.0,25.0,2
6899,7.933482812950388,7.900000000000006,1.9545283953955113,-0.25316453945075007,-1.25850799831343,False,198,-0.8208110928535461,-8840.72215861082,0.0,0.6695232436088138,0,False,0.12596912682056427,0.7482184398777412,0.906000554561615,-0.08629629760980606,25.0,25.0,2
6900,7.934419044060633,7.900000000000006,1.9545283953955113,-0.25316453945075007,-1.25850799831343,False,198,-0.8208118677139282,-8841.542970478535,0.0,0.6695232436088138,0,False,0.12596912682056427,0.7482184398777412,0.9060004949569702,-0.08629737794399261,25.0,25.0,2
6901,7.935358276125044,7.900000000000006,1.9545283953955113,-0.25316453945075007,-1.25850799831343,False,198,-0.8207795023918152,-8842.363749980927,0.0,0.6695232436088138,0,False,0.12596912682056427,0.7482184398777412,0.906001627445221,-0.08625195920467377,25.0,25.0,2
6902,7.936287777964026,7.900000000000006,1.9545283953955113,-0.25316453945075007,-1.25850799831343,False,198,-0.8207788467407227,-8843.184528827667,0.0,0.6695232436088138,0,False,0.12596912682056427,0.7482184398777412,0.906001627445221,-0.08625099807977676,25.0,25.0,2
6903,7.937212150078267,7.900000000000006,1.9545283953955113,-0.25316453945075007,-1.25850799831343,False,198,-0.820796549320221,-8844.005325376987,0.0,0.6695232436088138,0,False,0.12596912682056427,0.7482184398777412,0.906001091003418,-0.08627593517303467,25.0,25.0,2
6904,7.938139762030914,7.900000000000006,1.9545283953955113,-0.25316453945075007,-1.25850799831343,False,198,-0.8207970857620239,-8844.82612246275,0.0,0.6695232436088138,0,False,0.12596912682056427,0.7482184398777412,0.9060010313987732,-0.08627665787935257,25.0,25.0,2
6905,7.939078784082085,7.900000000000006,1.9545283953955113,-0.25316453945075007,-1.25850799831343,False,198,-0.8207868933677673,-8845.646909356117,0.0,0.6695232436088138,0,False,0.12596912682056427,0.7482184398777412,0.9060013294219971,-0.0862623080611229,25.0,25.0,2
6906,7.940006996039301,7.900000000000006,1.9545283953955113,-0.25316453945075007,-1.25850799831343,False,198,-0.8207870125770569,-8846.467696368694,0.0,0.6695232436088138,0,False,0.12596912682056427,0.7482184398777412,0.9060013890266418,-0.0862625241279602,25.0,25.0,2
6907,7.940743029117584,7.920000000000002,1.9557381214797926,-0.25689232811965845,-1.2560720350530696,False,198,-0.8207927346229553,-8847.288489103317,0.0,0.6695232436088138,0,False,0.12596912682056427,0.7482184398777412,0.9060011506080627,-0.08627045899629593,25.0,25.0,2
6908,7.942318865098059,7.920000000000002,1.9557381214797926,-0.25689232811965845,-1.2560720350530696,False,198,-0.8226500749588013,-8848.111139178276,0.001675635209332223,0.671198878818146,0,False,0.12533041834831238,0.744424705105524,0.9060012102127075,-0.08626949787139893,25.0,25.0,2
6909,7.9450852510053664,7.920000000000002,1.9557381214797926,-0.25689232811965845,-1.2560720350530696,True,199,-0.8199575543403625,-8848.931096732616,0.0,0.671198878818146,0,False,0.12533041834831238,0.744424705105524,0.9071038961410522,-0.08377747982740402,25.0,25.0,2
6910,7.946090342011303,7.920000000000002,1.9557381214797926,-0.25689232811965845,-1.2560720350530696,False,199,-1.1034480333328247,-8850.03454476595,0.0,0.671198878818146,0,False,0.12533041834831238,0.744424705105524,0.8768984079360962,-0.2645691931247711,25.0,25.0,2
6911,7.947038904065266,7.920000000000002,1.9557381214797926,-0.25689232811965845,-1.2560720350530696,False,199,-1.10895836353302,-8851.143503129482,0.0,0.671198878818146,0,False,0.12533041834831238,0.744424705105524,0.8769433498382568,-0.2671850025653839,25.0,25.0,2
6912,7.947985725942999,7.920000000000002,1.9557381214797926,-0.25689232811965845,-1.2560720350530696,False,199,-0.8506123423576355,-8851.99411547184,0.0,0.671198878818146,0,False,0.12533041834831238,0.744424705105524,0.8747394680976868,-0.07835260033607483,25.0,25.0,2
