step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
13920,11.051094019087031,11.02,1.8590211270106343,1.0537405763828909,-0.5957846520257641,False,12,-8.824458122253418,-50393.15864062309,0.0,-0.04299648665979553,0,False,0.35119518637657166,2.085992981578357,0.5920590162277222,-0.9976625442504883,1.0,1.0,50
13921,11.052147299051285,11.02,1.8590211270106343,1.0537405763828909,-0.5957846520257641,False,12,-8.824458122253418,-50401.983098745346,0.0,-0.04299648665979553,0,False,0.35119518637657166,2.085992981578357,0.5920590162277222,-0.9976625442504883,1.0,1.0,50
13922,11.053193469997495,11.02,1.8590211270106343,1.0537405763828909,-0.5957846520257641,False,12,-8.824458122253418,-50410.8075568676,0.0,-0.04299648665979553,0,False,0.35119518637657166,2.085992981578357,0.5920590162277222,-0.9976625442504883,1.0,1.0,50
13923,11.05417186114937,11.02,1.8590211270106343,1.0537405763828909,-0.5957846520257641,False,12,-8.824458122253418,-50419.63201498985,0.0,-0.04299648665979553,0,False,0.35119518637657166,2.085992981578357,0.5920590162277222,-0.9976625442504883,1.0,1.0,50
13924,11.05516298301518,11.02,1.8590211270106343,1.0537405763828909,-0.5957846520257641,False,12,-8.824458122253418,-50428.456473112106,0.0,-0.04299648665979553,0,False,0.35119518637657166,2.085992981578357,0.5920590162277222,-0.9976625442504883,1.0,1.0,50
13925,11.056932437000796,11.040000000000001,1.8617726446940213,1.0518222595773756,-0.6237636528176222,False,12,-8.824458122253418,-50437.28093123436,0.0,-0.04299648665979553,0,False,0.35119518637657166,2.085992981578357,0.5920590162277222,-0.9976625442504883,1.0,1.0,50
13926,11.05954931396991,11.040000000000001,1.8617726446940213,1.0518222595773756,-0.6237636528176222,False,12,-8.797494888305664,-50446.078426122665,-0.001661125304413514,-0.044657611964209046,0,False,0.3517545163631439,2.089315232200337,0.5920590162277222,-0.9976625442504883,1.0,1.0,50
13927,11.06051589595154,11.040000000000001,1.8617726446940213,1.0518222595773756,-0.6237636528176222,False,12,-8.792398452758789,-50454.870824575424,0.0,-0.044657611964209046,0,False,0.3517545163631439,2.089315232200337,0.5939210653305054,-0.9979431629180908,1.0,1.0,50
13928,11.061470946995541,11.040000000000001,1.8617726446940213,1.0518222595773756,-0.6237636528176222,False,12,-8.792398452758789,-50463.66322302818,0.0,-0.044657611964209046,0,False,0.3517545163631439,2.089315232200337,0.5939210653305054,-0.9979431629180908,1.0,1.0,50
13929,11.062424919102341,11.040000000000001,1.8617726446940213,1.0518222595773756,-0.6237636528176222,False,12,-8.79202651977539,-50472.45524954796,0.0,-0.044657611964209046,0,False,0.3517545163631439,2.089315232200337,0.5940120220184326,-0.9979413151741028,1.0,1.0,50
13930,11.063388539943844,11.040000000000001,1.8617726446940213,1.0518222595773756,-0.6237636528176222,False,12,-8.79202651977539,-50481.247276067734,0.0,-0.044657611964209046,0,False,0.3517545163631439,2.089315232200337,0.5940120220184326,-0.9979413151741028,1.0,1.0,50
13931,11.064359772019088,11.040000000000001,1.8617726446940213,1.0518222595773756,-0.6237636528176222,False,12,-8.792009353637695,-50490.03928542137,0.0,-0.044657611964209046,0,False,0.3517545163631439,2.089315232200337,0.5940162539482117,-0.9979411959648132,1.0,1.0,50
13932,11.065316853113472,11.040000000000001,1.8617726446940213,1.0518222595773756,-0.6237636528176222,False,12,-8.792009353637695,-50498.83129477501,0.0,-0.044657611964209046,0,False,0.3517545163631439,2.089315232200337,0.5940162539482117,-0.9979411959648132,1.0,1.0,50
13933,11.066265454981476,11.040000000000001,1.8617726446940213,1.0518222595773756,-0.6237636528176222,False,12,-8.792008399963379,-50507.62330317497,0.0,-0.044657611964209046,0,False,0.3517545163631439,2.089315232200337,0.5940163135528564,-0.9979411959648132,1.0,1.0,50
13934,11.067235236056149,11.040000000000001,1.8617726446940213,1.0518222595773756,-0.6237636528176222,False,12,-8.792008399963379,-50516.415311574936,0.0,-0.044657611964209046,0,False,0.3517545163631439,2.089315232200337,0.5940163135528564,-0.9979411959648132,1.0,1.0,50
13935,11.06826675706543,11.040000000000001,1.8617726446940213,1.0518222595773756,-0.6237636528176222,False,12,-8.792009353637695,-50525.20732092857,0.0,-0.044657611964209046,0,False,0.3517545163631439,2.089315232200337,0.5940161943435669,-0.9979411959648132,1.0,1.0,50
13936,11.069315368076786,11.040000000000001,1.8617726446940213,1.0518222595773756,-0.6237636528176222,False,12,-8.792009353637695,-50533.99933028221,0.0,-0.044657611964209046,0,False,0.3517545163631439,2.089315232200337,0.5940161943435669,-0.9979411959648132,1.0,1.0,50
13937,11.07030751905404,11.040000000000001,1.8617726446940213,1.0518222595773756,-0.6237636528176222,False,12,-8.792008399963379,-50542.791338682175,0.0,-0.044657611964209046,0,False,0.3517545163631439,2.089315232200337,0.5940163135528564,-0.9979411959648132,1.0,1.0,50
13938,11.071335340151563,11.040000000000001,1.8617726446940213,1.0518222595773756,-0.6237636528176222,False,12,-8.792008399963379,-50551.58334708214,0.0,-0.044657611964209046,0,False,0.3517545163631439,2.089315232200337,0.5940163135528564,-0.9979411959648132,1.0,1.0,50
13939,11.072369581088424,11.040000000000001,1.8617726446940213,1.0518222595773756,-0.6237636528176222,False,12,-8.792009353637695,-50560.375356435776,0.0,-0.044657611964209046,0,False,0.3517545163631439,2.089315232200337,0.5940161943435669,-0.9979411959648132,1.0,1.0,50
13940,11.07331510214135,11.040000000000001,1.8617726446940213,1.0518222595773756,-0.6237636528176222,False,12,-8.792009353637695,-50569.16736578941,0.0,-0.044657611964209046,0,False,0.3517545163631439,2.089315232200337,0.5940161943435669,-0.9979411959648132,1.0,1.0,50
13941,11.074273644015193,11.040000000000001,1.8617726446940213,1.0518222595773756,-0.6237636528176222,False,12,-8.792008399963379,-50577.95937418938,0.0,-0.044657611964209046,0,False,0.3517545163631439,2.089315232200337,0.5940163135528564,-0.9979411959648132,1.0,1.0,50
13942,11.075238164979964,11.040000000000001,1.8617726446940213,1.0518222595773756,-0.6237636528176222,False,12,-8.792008399963379,-50586.75138258934,0.0,-0.044657611964209046,0,False,0.3517545163631439,2.089315232200337,0.5940163135528564,-0.9979411959648132,1.0,1.0,50
13943,11.076857150997967,11.06,1.8643227496191217,1.0499333120619012,-0.6538811357078611,False,12,-8.792009353637695,-50595.54339194298,0.0,-0.044657611964209046,0,False,0.3517545163631439,2.089315232200337,0.5940161943435669,-0.9979411959648132,1.0,1.0,50
13944,11.079093151027337,11.06,1.8643227496191217,1.0499333120619012,-0.6538811357078611,False,12,-8.762890815734863,-50604.30628275871,-0.0015649166936985916,-0.04622252865790764,0,False,0.35228145122528076,2.092445065600126,0.5940161943435669,-0.9979411959648132,1.0,1.0,50
13945,11.080488179111853,11.06,1.8643227496191217,1.0499333120619012,-0.6538811357078611,False,12,-8.756221771240234,-50613.06250452995,0.0,-0.04622252865790764,0,False,0.35228145122528076,2.092445065600126,0.596213161945343,-0.9981842637062073,1.0,1.0,50
13946,11.081448080949485,11.06,1.8643227496191217,1.0499333120619012,-0.6538811357078611,False,12,-8.756221771240234,-50621.81872630119,0.0,-0.04622252865790764,0,False,0.35228145122528076,2.092445065600126,0.596213161945343,-0.9981842637062073,1.0,1.0,50
13947,11.082400812068954,11.06,1.8643227496191217,1.0499333120619012,-0.6538811357078611,False,12,-8.755850791931152,-50630.574577093124,0.0,-0.04622252865790764,0,False,0.35228145122528076,2.092445065600126,0.596306324005127,-0.9981834888458252,1.0,1.0,50
13948,11.083356573944911,11.06,1.8643227496191217,1.0499333120619012,-0.6538811357078611,False,12,-8.755850791931152,-50639.330427885056,0.0,-0.04622252865790764,0,False,0.35228145122528076,2.092445065600126,0.596306324005127,-0.9981834888458252,1.0,1.0,50
13949,11.084352855104953,11.06,1.8643227496191217,1.0499333120619012,-0.6538811357078611,False,12,-8.755836486816406,-50648.08626437187,0.0,-0.04622252865790764,0,False,0.35228145122528076,2.092445065600126,0.5963100790977478,-0.9981834292411804,1.0,1.0,50
13950,11.0853859661147,11.06,1.8643227496191217,1.0499333120619012,-0.6538811357078611,False,12,-8.755836486816406,-50656.84210085869,0.0,-0.04622252865790764,0,False,0.35228145122528076,2.092445065600126,0.5963100790977478,-0.9981834292411804,1.0,1.0,50
13951,11.086428797105327,11.06,1.8643227496191217,1.0499333120619012,-0.6538811357078611,False,12,-8.75583553314209,-50665.59793639183,0.0,-0.04622252865790764,0,False,0.35228145122528076,2.092445065600126,0.5963101983070374,-0.9981834292411804,1.0,1.0,50
13952,11.087391678011045,11.06,1.8643227496191217,1.0499333120619012,-0.6538811357078611,False,12,-8.75583553314209,-50674.35377192497,0.0,-0.04622252865790764,0,False,0.35228145122528076,2.092445065600126,0.5963101983070374,-0.9981834292411804,1.0,1.0,50
13953,11.088332350132987,11.06,1.8643227496191217,1.0499333120619012,-0.6538811357078611,False,12,-8.75583553314209,-50683.109607458115,0.0,-0.04622252865790764,0,False,0.35228145122528076,2.092445065600126,0.5963101983070374,-0.9981834292411804,1.0,1.0,50
13954,11.089288361137733,11.06,1.8643227496191217,1.0499333120619012,-0.6538811357078611,False,12,-8.75583553314209,-50691.86544299126,0.0,-0.04622252865790764,0,False,0.35228145122528076,2.092445065600126,0.5963101983070374,-0.9981834292411804,1.0,1.0,50
13955,11.090345522155985,11.06,1.8643227496191217,1.0499333120619012,-0.6538811357078611,False,12,-8.75583553314209,-50700.6212785244,0.0,-0.04622252865790764,0,False,0.35228145122528076,2.092445065600126,0.5963101983070374,-0.9981834292411804,1.0,1.0,50
13956,11.0913844530005,11.06,1.8643227496191217,1.0499333120619012,-0.6538811357078611,False,12,-8.75583553314209,-50709.37711405754,0.0,-0.04622252865790764,0,False,0.35228145122528076,2.092445065600126,0.5963101983070374,-0.9981834292411804,1.0,1.0,50
13957,11.09232198400423,11.06,1.8643227496191217,1.0499333120619012,-0.6538811357078611,False,12,-8.75583553314209,-50718.13294959068,0.0,-0.04622252865790764,0,False,0.35228145122528076,2.092445065600126,0.5963101983070374,-0.9981834292411804,1.0,1.0,50
13958,11.093284046044573,11.06,1.8643227496191217,1.0499333120619012,-0.6538811357078611,False,12,-8.75583553314209,-50726.888785123825,0.0,-0.04622252865790764,0,False,0.35228145122528076,2.092445065600126,0.5963101983070374,-0.9981834292411804,1.0,1.0,50
13959,11.094240758102387,11.06,1.8643227496191217,1.0499333120619012,-0.6538811357078611,False,12,-8.75583553314209,-50735.64462065697,0.0,-0.04622252865790764,0,False,0.35228145122528076,2.092445065600126,0.5963101983070374,-0.9981834292411804,1.0,1.0,50
13960,11.095180629054084,11.06,1.8643227496191217,1.0499333120619012,-0.6538811357078611,False,12,-8.75583553314209,-50744.40045619011,0.0,-0.04622252865790764,0,False,0.35228145122528076,2.092445065600126,0.5963101983070374,-0.9981834292411804,1.0,1.0,50
13961,11.096528006950393,11.06,1.8643227496191217,1.0499333120619012,-0.6538811357078611,False,12,-8.75583553314209,-50753.15629172325,0.0,-0.04622252865790764,0,False,0.35228145122528076,2.092445065600126,0.5963101983070374,-0.9981834292411804,1.0,1.0,50
13962,11.097430418943986,11.08,1.8666681830669416,1.0480748413598502,-0.6891541060615883,False,12,-8.72154426574707,-50761.877835989,-0.001466760898590104,-0.04768928955649774,0,False,0.35277533531188965,2.0953785874089204,0.5963101983070374,-0.9981834292411804,1.0,1.0,50
13963,11.100133965956047,11.08,1.8666681830669416,1.0480748413598502,-0.6891541060615883,False,12,-8.712994575500488,-50770.5908305645,0.0,-0.04768928955649774,0,False,0.35277533531188965,2.0953785874089204,0.5989906191825867,-0.998420000076294,1.0,1.0,50
13964,11.1011251071468,11.08,1.8666681830669416,1.0480748413598502,-0.6891541060615883,False,12,-8.712994575500488,-50779.30382514,0.0,-0.04768928955649774,0,False,0.35277533531188965,2.0953785874089204,0.5989906191825867,-0.998420000076294,1.0,1.0,50
13965,11.102080298122019,11.08,1.8666681830669416,1.0480748413598502,-0.6891541060615883,False,12,-8.712553024291992,-50788.01637816429,0.0,-0.04768928955649774,0,False,0.35277533531188965,2.0953785874089204,0.5991024374961853,-0.9984190464019775,1.0,1.0,50
13966,11.103021020069718,11.08,1.8666681830669416,1.0480748413598502,-0.6891541060615883,False,12,-8.712553024291992,-50796.72893118858,0.0,-0.04768928955649774,0,False,0.35277533531188965,2.0953785874089204,0.5991024374961853,-0.9984190464019775,1.0,1.0,50
13967,11.103987822076306,11.08,1.8666681830669416,1.0480748413598502,-0.6891541060615883,False,12,-8.71253490447998,-50805.44146609306,0.0,-0.04768928955649774,0,False,0.35277533531188965,2.0953785874089204,0.5991068482398987,-0.9984189867973328,1.0,1.0,50
13968,11.104946502950042,11.08,1.8666681830669416,1.0480748413598502,-0.6891541060615883,False,12,-8.71253490447998,-50814.15400099754,0.0,-0.04768928955649774,0,False,0.35277533531188965,2.0953785874089204,0.5991068482398987,-0.9984189867973328,1.0,1.0,50
13969,11.105902135139331,11.08,1.8666681830669416,1.0480748413598502,-0.6891541060615883,False,12,-8.71253490447998,-50822.86653590202,0.0,-0.04768928955649774,0,False,0.35277533531188965,2.0953785874089204,0.5991069078445435,-0.9984189867973328,1.0,1.0,50
13970,11.106872816104442,11.08,1.8666681830669416,1.0480748413598502,-0.6891541060615883,False,12,-8.71253490447998,-50831.5790708065,0.0,-0.04768928955649774,0,False,0.35277533531188965,2.0953785874089204,0.5991069078445435,-0.9984189867973328,1.0,1.0,50
13971,11.107988625997677,11.08,1.8666681830669416,1.0480748413598502,-0.6891541060615883,False,12,-8.71253490447998,-50840.29160571098,0.0,-0.04768928955649774,0,False,0.35277533531188965,2.0953785874089204,0.5991069078445435,-0.9984189867973328,1.0,1.0,50
13972,11.109105946030468,11.08,1.8666681830669416,1.0480748413598502,-0.6891541060615883,False,12,-8.71253490447998,-50849.00414061546,0.0,-0.04768928955649774,0,False,0.35277533531188965,2.0953785874089204,0.5991069078445435,-0.9984189867973328,1.0,1.0,50
13973,11.110588753130287,11.08,1.8666681830669416,1.0480748413598502,-0.6891541060615883,False,12,-8.71253490447998,-50857.71667551994,0.0,-0.04768928955649774,0,False,0.35277533531188965,2.0953785874089204,0.5991069078445435,-0.9984189867973328,1.0,1.0,50
13974,11.11162548395805,11.08,1.8666681830669416,1.0480748413598502,-0.6891541060615883,False,12,-8.71253490447998,-50866.42921042442,0.0,-0.04768928955649774,0,False,0.35277533531188965,2.0953785874089204,0.5991069078445435,-0.9984189867973328,1.0,1.0,50
13975,11.112591254990548,11.08,1.8666681830669416,1.0480748413598502,-0.6891541060615883,False,12,-8.71253490447998,-50875.1417453289,0.0,-0.04768928955649774,0,False,0.35277533531188965,2.0953785874089204,0.5991069078445435,-0.9984189867973328,1.0,1.0,50
13976,11.113566576968879,11.08,1.8666681830669416,1.0480748413598502,-0.6891541060615883,False,12,-8.71253490447998,-50883.85428023338,0.0,-0.04768928955649774,0,False,0.35277533531188965,2.0953785874089204,0.5991069078445435,-0.9984189867973328,1.0,1.0,50
13977,11.11452587810345,11.08,1.8666681830669416,1.0480748413598502,-0.6891541060615883,False,12,-8.71253490447998,-50892.56681513786,0.0,-0.04768928955649774,0,False,0.35277533531188965,2.0953785874089204,0.5991069078445435,-0.9984189867973328,1.0,1.0,50
13978,11.115513199940324,11.08,1.8666681830669416,1.0480748413598502,-0.6891541060615883,False,12,-8.71253490447998,-50901.27935004234,0.0,-0.04768928955649774,0,False,0.35277533531188965,2.0953785874089204,0.5991069078445435,-0.9984189867973328,1.0,1.0,50
13979,11.117219055071473,11.1,1.868798689078924,1.0462512118820952,-0.7295620353689299,False,12,-8.673089981079102,-50909.95244002342,-0.0013632946005903382,-0.049052584157088075,0,False,0.3532343804836273,2.098105176620896,0.5991069078445435,-0.9984189867973328,1.0,1.0,50
13980,11.1198835009709,11.1,1.868798689078924,1.0462512118820952,-0.7295620353689299,False,12,-8.6632661819458,-50918.61570620537,0.0,-0.049052584157088075,0,False,0.3532343804836273,2.098105176620896,0.6021328568458557,-0.9986536502838135,1.0,1.0,50
13981,11.120881902053952,11.1,1.868798689078924,1.0462512118820952,-0.7295620353689299,False,12,-8.6632661819458,-50927.278972387314,0.0,-0.049052584157088075,0,False,0.3532343804836273,2.098105176620896,0.6021328568458557,-0.9986536502838135,1.0,1.0,50
13982,11.121845453977585,11.1,1.868798689078924,1.0462512118820952,-0.7295620353689299,False,12,-8.6627779006958,-50935.94175028801,0.0,-0.049052584157088075,0,False,0.3532343804836273,2.098105176620896,0.6022577285766602,-0.9986526966094971,1.0,1.0,50
13983,11.122793765040115,11.1,1.868798689078924,1.0462512118820952,-0.7295620353689299,False,12,-8.6627779006958,-50944.604528188705,0.0,-0.049052584157088075,0,False,0.3532343804836273,2.098105176620896,0.6022577285766602,-0.9986526966094971,1.0,1.0,50
13984,11.12374821701087,11.1,1.868798689078924,1.0462512118820952,-0.7295620353689299,False,12,-8.662759780883789,-50953.26728796959,0.0,-0.049052584157088075,0,False,0.3532343804836273,2.098105176620896,0.6022624969482422,-0.9986526966094971,1.0,1.0,50
13985,11.124707859009504,11.1,1.868798689078924,1.0462512118820952,-0.7295620353689299,False,12,-8.662759780883789,-50961.93004775047,0.0,-0.049052584157088075,0,False,0.3532343804836273,2.098105176620896,0.6022624969482422,-0.9986526966094971,1.0,1.0,50
13986,11.125670140143484,11.1,1.868798689078924,1.0462512118820952,-0.7295620353689299,False,12,-8.662758827209473,-50970.59280657768,0.0,-0.049052584157088075,0,False,0.3532343804836273,2.098105176620896,0.6022626757621765,-0.9986526966094971,1.0,1.0,50
13987,11.126612232066691,11.1,1.868798689078924,1.0462512118820952,-0.7295620353689299,False,12,-8.662758827209473,-50979.25556540489,0.0,-0.049052584157088075,0,False,0.3532343804836273,2.098105176620896,0.6022626757621765,-0.9986526966094971,1.0,1.0,50
13988,11.127588303061202,11.1,1.868798689078924,1.0462512118820952,-0.7295620353689299,False,12,-8.662758827209473,-50987.9183242321,0.0,-0.049052584157088075,0,False,0.3532343804836273,2.098105176620896,0.6022627353668213,-0.9986526966094971,1.0,1.0,50
13989,11.128606884041801,11.1,1.868798689078924,1.0462512118820952,-0.7295620353689299,False,12,-8.662758827209473,-50996.58108305931,0.0,-0.049052584157088075,0,False,0.3532343804836273,2.098105176620896,0.6022627353668213,-0.9986526966094971,1.0,1.0,50
13990,11.129638354992494,11.1,1.868798689078924,1.0462512118820952,-0.7295620353689299,False,12,-8.662758827209473,-51005.24384188652,0.0,-0.049052584157088075,0,False,0.3532343804836273,2.098105176620896,0.6022627353668213,-0.9986526966094971,1.0,1.0,50
13991,11.130595586029813,11.1,1.868798689078924,1.0462512118820952,-0.7295620353689299,False,12,-8.662758827209473,-51013.90660071373,0.0,-0.049052584157088075,0,False,0.3532343804836273,2.098105176620896,0.6022627353668213,-0.9986526966094971,1.0,1.0,50
13992,11.131573508027941,11.1,1.868798689078924,1.0462512118820952,-0.7295620353689299,False,12,-8.662758827209473,-51022.56935954094,0.0,-0.049052584157088075,0,False,0.3532343804836273,2.098105176620896,0.6022627353668213,-0.9986526966094971,1.0,1.0,50
13993,11.132522959029302,11.1,1.868798689078924,1.0462512118820952,-0.7295620353689299,False,12,-8.662758827209473,-51031.23211836815,0.0,-0.049052584157088075,0,False,0.3532343804836273,2.098105176620896,0.6022627353668213,-0.9986526966094971,1.0,1.0,50
13994,11.13347940100357,11.1,1.868798689078924,1.0462512118820952,-0.7295620353689299,False,12,-8.662758827209473,-51039.89487719536,0.0,-0.049052584157088075,0,False,0.3532343804836273,2.098105176620896,0.6022627353668213,-0.9986526966094971,1.0,1.0,50
13995,11.134481101995334,11.1,1.868798689078924,1.0462512118820952,-0.7295620353689299,False,12,-8.662758827209473,-51048.55763602257,0.0,-0.049052584157088075,0,False,0.3532343804836273,2.098105176620896,0.6022627353668213,-0.9986526966094971,1.0,1.0,50
13996,11.135437284130603,11.1,1.868798689078924,1.0462512118820952,-0.7295620353689299,False,12,-8.662758827209473,-51057.22039484978,0.0,-0.049052584157088075,0,False,0.3532343804836273,2.098105176620896,0.6022627353668213,-0.9986526966094971,1.0,1.0,50
13997,11.136260386090726,11.120000000000001,1.8707841147807127,1.0444019784181997,-0.7724760396461184,False,12,-8.662758827209473,-51065.88315367699,0.0,-0.049052584157088075,0,False,0.3532343804836273,2.098105176620896,0.6022627353668213,-0.9986526966094971,1.0,1.0,50
13998,11.139292820123956,11.120000000000001,1.8707841147807127,1.0444019784181997,-0.7724760396461184,False,12,-8.620820045471191,-51074.50397372246,-0.0013046135436412343,-0.05035719770072931,0,False,0.35367366671562195,2.100714403718509,0.6022627353668213,-0.9986526966094971,1.0,1.0,50
13999,11.140287060989067,11.120000000000001,1.8707841147807127,1.0444019784181997,-0.7724760396461184,False,12,-8.609057426452637,-51083.11303114891,0.0,-0.05035719770072931,0,False,0.35367366671562195,2.100714403718509,0.6058068871498108,-0.9988807439804077,1.0,1.0,50
14000,11.14124223194085,11.120000000000001,1.8707841147807127,1.0444019784181997,-0.7724760396461184,False,12,-8.609057426452637,-51091.72208857536,0.0,-0.05035719770072931,0,False,0.35367366671562195,2.100714403718509,0.6058068871498108,-0.9988807439804077,1.0,1.0,50
14001,11.14219556399621,11.120000000000001,1.8707841147807127,1.0444019784181997,-0.7724760396461184,False,12,-8.60849666595459,-51100.33058524132,0.0,-0.05035719770072931,0,False,0.35367366671562195,2.100714403718509,0.6059520840644836,-0.9988799095153809,1.0,1.0,50
14002,11.143150025978684,11.120000000000001,1.8707841147807127,1.0444019784181997,-0.7724760396461184,False,12,-8.60849666595459,-51108.93908190727,0.0,-0.05035719770072931,0,False,0.35367366671562195,2.100714403718509,0.6059520840644836,-0.9988799095153809,1.0,1.0,50
14003,11.14411070710048,11.120000000000001,1.8707841147807127,1.0444019784181997,-0.7724760396461184,False,12,-8.608474731445312,-51117.54755663872,0.0,-0.05035719770072931,0,False,0.35367366671562195,2.100714403718509,0.6059577465057373,-0.9988798499107361,1.0,1.0,50
14004,11.145082269096747,11.120000000000001,1.8707841147807127,1.0444019784181997,-0.7724760396461184,False,12,-8.608474731445312,-51126.15603137016,0.0,-0.05035719770072931,0,False,0.35367366671562195,2.100714403718509,0.6059577465057373,-0.9988798499107361,1.0,1.0,50
14005,11.146052760072052,11.120000000000001,1.8707841147807127,1.0444019784181997,-0.7724760396461184,False,12,-8.608474731445312,-51134.76450610161,0.0,-0.05035719770072931,0,False,0.35367366671562195,2.100714403718509,0.6059578657150269,-0.9988798499107361,1.0,1.0,50
14006,11.14712322014384,11.120000000000001,1.8707841147807127,1.0444019784181997,-0.7724760396461184,False,12,-8.608474731445312,-51143.37298083305,0.0,-0.05035719770072931,0,False,0.35367366671562195,2.100714403718509,0.6059578657150269,-0.9988798499107361,1.0,1.0,50
14007,11.148160821059719,11.120000000000001,1.8707841147807127,1.0444019784181997,-0.7724760396461184,False,12,-8.608474731445312,-51151.9814555645,0.0,-0.05035719770072931,0,False,0.35367366671562195,2.100714403718509,0.6059578061103821,-0.9988798499107361,1.0,1.0,50
14008,11.149189592106268,11.120000000000001,1.8707841147807127,1.0444019784181997,-0.7724760396461184,False,12,-8.608474731445312,-51160.589930295944,0.0,-0.05035719770072931,0,False,0.35367366671562195,2.100714403718509,0.6059578061103821,-0.9988798499107361,1.0,1.0,50
14009,11.150179763091728,11.120000000000001,1.8707841147807127,1.0444019784181997,-0.7724760396461184,False,12,-8.608474731445312,-51169.19840502739,0.0,-0.05035719770072931,0,False,0.35367366671562195,2.100714403718509,0.6059578657150269,-0.9988798499107361,1.0,1.0,50
14010,11.151133435079828,11.120000000000001,1.8707841147807127,1.0444019784181997,-0.7724760396461184,False,12,-8.608474731445312,-51177.806879758835,0.0,-0.05035719770072931,0,False,0.35367366671562195,2.100714403718509,0.6059578657150269,-0.9988798499107361,1.0,1.0,50
14011,11.15207227715291,11.120000000000001,1.8707841147807127,1.0444019784181997,-0.7724760396461184,False,12,-8.608474731445312,-51186.41535449028,0.0,-0.05035719770072931,0,False,0.35367366671562195,2.100714403718509,0.6059578061103821,-0.9988798499107361,1.0,1.0,50
14012,11.153004657942802,11.120000000000001,1.8707841147807127,1.0444019784181997,-0.7724760396461184,False,12,-8.608474731445312,-51195.023829221725,0.0,-0.05035719770072931,0,False,0.35367366671562195,2.100714403718509,0.6059578061103821,-0.9988798499107361,1.0,1.0,50
14013,11.153958710143343,11.120000000000001,1.8707841147807127,1.0444019784181997,-0.7724760396461184,False,12,-8.608474731445312,-51203.63230395317,0.0,-0.05035719770072931,0,False,0.35367366671562195,2.100714403718509,0.6059578657150269,-0.9988798499107361,1.0,1.0,50
14014,11.154923961032182,11.120000000000001,1.8707841147807127,1.0444019784181997,-0.7724760396461184,False,12,-8.608474731445312,-51212.240778684616,0.0,-0.05035719770072931,0,False,0.35367366671562195,2.100714403718509,0.6059578657150269,-0.9988798499107361,1.0,1.0,50
14015,11.155923133017495,11.120000000000001,1.8707841147807127,1.0444019784181997,-0.7724760396461184,False,12,-8.608474731445312,-51220.84925341606,0.0,-0.05035719770072931,0,False,0.35367366671562195,2.100714403718509,0.6059578061103821,-0.9988798499107361,1.0,1.0,50
14016,11.157657627016306,11.14,1.8726984931721105,1.0424596619896156,-0.8145999364020721,False,12,-8.567374229431152,-51229.41662764549,-0.0012942580630028306,-0.05165145576373214,0,False,0.3541094660758972,2.103302919854763,0.6059578061103821,-0.9988798499107361,1.0,1.0,50
14017,11.16038789297454,11.14,1.8726984931721105,1.0424596619896156,-0.8145999364020721,False,12,-8.556400299072266,-51237.973027944565,0.0,-0.05165145576373214,0,False,0.3541094660758972,2.103302919854763,0.6092450022697449,-0.9990690350532532,1.0,1.0,50
14018,11.161373524926603,11.14,1.8726984931721105,1.0424596619896156,-0.8145999364020721,False,12,-8.556400299072266,-51246.52942824364,0.0,-0.05165145576373214,0,False,0.3541094660758972,2.103302919854763,0.6092450022697449,-0.9990690350532532,1.0,1.0,50
14019,11.16234757611528,11.14,1.8726984931721105,1.0424596619896156,-0.8145999364020721,False,12,-8.555848121643066,-51255.08527636528,0.0,-0.05165145576373214,0,False,0.3541094660758972,2.103302919854763,0.609390377998352,-0.9990687966346741,1.0,1.0,50
14020,11.163299578009173,11.14,1.8726984931721105,1.0424596619896156,-0.8145999364020721,False,12,-8.555848121643066,-51263.64112448692,0.0,-0.05165145576373214,0,False,0.3541094660758972,2.103302919854763,0.609390377998352,-0.9990687966346741,1.0,1.0,50
14021,11.164280899101868,11.14,1.8726984931721105,1.0424596619896156,-0.8145999364020721,False,12,-8.555824279785156,-51272.19694876671,0.0,-0.05165145576373214,0,False,0.3541094660758972,2.103302919854763,0.6093966960906982,-0.9990687370300293,1.0,1.0,50
14022,11.16527373995632,11.14,1.8726984931721105,1.0424596619896156,-0.8145999364020721,False,12,-8.555824279785156,-51280.75277304649,0.0,-0.05165145576373214,0,False,0.3541094660758972,2.103302919854763,0.6093966960906982,-0.9990687370300293,1.0,1.0,50
14023,11.166318501112983,11.14,1.8726984931721105,1.0424596619896156,-0.8145999364020721,False,12,-8.55582332611084,-51289.308596372604,0.0,-0.05165145576373214,0,False,0.3541094660758972,2.103302919854763,0.6093970537185669,-0.9990687370300293,1.0,1.0,50
14024,11.167383711086586,11.14,1.8726984931721105,1.0424596619896156,-0.8145999364020721,False,12,-8.55582332611084,-51297.864419698715,0.0,-0.05165145576373214,0,False,0.3541094660758972,2.103302919854763,0.6093970537185669,-0.9990687370300293,1.0,1.0,50
14025,11.16841934202239,11.14,1.8726984931721105,1.0424596619896156,-0.8145999364020721,False,12,-8.555822372436523,-51306.42024207115,0.0,-0.05165145576373214,0,False,0.3541094660758972,2.103302919854763,0.6093971133232117,-0.9990687370300293,1.0,1.0,50
