step,requested_fps,current_fps,obs_interval,scans_since_last_obs,frame_consumed,lidar_fresh,episode_frame_count,native_scan_count,reward,cumulative_reward,nav_reward,goal_distance_m,navigation_linear,navigation_angular,terminated,truncated,outcome,outcome_str
17872,10.0,10.0,5,2,False,False,118,588,0.0,0.6088688080752833,-0.7652908563613892,0.8283634877306867,0.9373960494995117,0.061588604003190994,False,False,0,UNKNOWN: 0
17873,10.0,10.0,5,2,False,False,118,588,0.0,0.6088688080752833,-0.7652908563613892,0.8283634877306867,0.9373960494995117,0.061588604003190994,False,False,0,UNKNOWN: 0
17874,10.0,10.0,5,2,False,False,118,588,0.0,0.6088688080752833,-0.7652908563613892,0.8283634877306867,0.9373960494995117,0.061588604003190994,False,False,0,UNKNOWN: 0
17875,10.0,10.0,5,2,False,False,118,588,0.0,0.6088688080752833,-0.7652908563613892,0.8283634877306867,0.9373960494995117,0.061588604003190994,False,False,0,UNKNOWN: 0
17876,10.0,10.0,5,2,False,False,118,588,0.0,0.6088688080752833,-0.7652908563613892,0.8283634877306867,0.9373960494995117,0.061588604003190994,False,False,0,UNKNOWN: 0
17877,10.0,10.0,5,2,False,False,118,588,0.0,0.6088688080752833,-0.7652908563613892,0.8283634877306867,0.9373960494995117,0.061588604003190994,False,False,0,UNKNOWN: 0
17878,10.0,10.0,5,2,False,False,118,588,0.0,0.6088688080752833,-0.7652908563613892,0.8283634877306867,0.9373960494995117,0.061588604003190994,False,False,0,UNKNOWN: 0
17879,10.0,10.0,5,2,False,False,118,588,0.001895193766208749,0.610764001841492,-0.7701867818832397,0.8243497211211336,0.9373960494995117,0.061588604003190994,False,False,0,UNKNOWN: 0
17880,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7651758193969727,0.8243497211211336,0.9383732080459595,0.051839154213666916,False,False,0,UNKNOWN: 0
17881,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7651758193969727,0.8243497211211336,0.9383732080459595,0.051839154213666916,False,False,0,UNKNOWN: 0
17882,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652711868286133,0.8243497211211336,0.9384222030639648,0.052138712257146835,False,False,0,UNKNOWN: 0
17883,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652711868286133,0.8243497211211336,0.9384222030639648,0.052138712257146835,False,False,0,UNKNOWN: 0
17884,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652649879455566,0.8243497211211336,0.938421368598938,0.05212272331118584,False,False,0,UNKNOWN: 0
17885,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652649879455566,0.8243497211211336,0.938421368598938,0.05212272331118584,False,False,0,UNKNOWN: 0
17886,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652652859687805,0.8243497211211336,0.9384214282035828,0.05212348699569702,False,False,0,UNKNOWN: 0
17887,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652652859687805,0.8243497211211336,0.9384214282035828,0.05212348699569702,False,False,0,UNKNOWN: 0
17888,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652652859687805,0.8243497211211336,0.938421368598938,0.05212344229221344,False,False,0,UNKNOWN: 0
17889,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652652859687805,0.8243497211211336,0.938421368598938,0.05212344229221344,False,False,0,UNKNOWN: 0
17890,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652652859687805,0.8243497211211336,0.9384214282035828,0.05212344229221344,False,False,0,UNKNOWN: 0
17891,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652652859687805,0.8243497211211336,0.9384214282035828,0.05212344229221344,False,False,0,UNKNOWN: 0
17892,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652652859687805,0.8243497211211336,0.9384214282035828,0.05212344229221344,False,False,0,UNKNOWN: 0
17893,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652652859687805,0.8243497211211336,0.9384214282035828,0.05212344229221344,False,False,0,UNKNOWN: 0
17894,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652652859687805,0.8243497211211336,0.9384214282035828,0.05212344229221344,False,False,0,UNKNOWN: 0
17895,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652652859687805,0.8243497211211336,0.9384214282035828,0.05212344229221344,False,False,0,UNKNOWN: 0
17896,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652652859687805,0.8243497211211336,0.9384214282035828,0.05212344229221344,False,False,0,UNKNOWN: 0
17897,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652652859687805,0.8243497211211336,0.9384214282035828,0.05212344229221344,False,False,0,UNKNOWN: 0
17898,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652652859687805,0.8243497211211336,0.9384214282035828,0.05212344229221344,False,False,0,UNKNOWN: 0
17899,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652652859687805,0.8243497211211336,0.9384214282035828,0.05212344229221344,False,False,0,UNKNOWN: 0
17900,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652652859687805,0.8243497211211336,0.9384214282035828,0.05212344229221344,False,False,0,UNKNOWN: 0
17901,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652652859687805,0.8243497211211336,0.9384214282035828,0.05212344229221344,False,False,0,UNKNOWN: 0
17902,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652652859687805,0.8243497211211336,0.9384214282035828,0.05212344229221344,False,False,0,UNKNOWN: 0
17903,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652652859687805,0.8243497211211336,0.9384214282035828,0.05212344229221344,False,False,0,UNKNOWN: 0
17904,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652652859687805,0.8243497211211336,0.9384214282035828,0.05212344229221344,False,False,0,UNKNOWN: 0
17905,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652652859687805,0.8243497211211336,0.9384214282035828,0.05212344229221344,False,False,0,UNKNOWN: 0
17906,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652652859687805,0.8243497211211336,0.9384214282035828,0.05212344229221344,False,False,0,UNKNOWN: 0
17907,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652652859687805,0.8243497211211336,0.9384214282035828,0.05212344229221344,False,False,0,UNKNOWN: 0
17908,10.0,10.0,5,3,False,False,118,589,0.0,0.610764001841492,-0.7652652859687805,0.8243497211211336,0.9384214282035828,0.05212344229221344,False,False,0,UNKNOWN: 0
17909,10.0,10.0,5,3,False,False,118,589,0.0019135819392033311,0.6126775837806954,-0.7672719359397888,0.8202970108235564,0.9384214282035828,0.05212344229221344,False,False,0,UNKNOWN: 0
17910,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.7646715044975281,0.8202970108235564,0.9390100836753845,0.046411704272031784,False,False,0,UNKNOWN: 0
17911,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.7646715044975281,0.8202970108235564,0.9390100836753845,0.046411704272031784,False,False,0,UNKNOWN: 0
17912,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.7647194266319275,0.8202970108235564,0.9390386343002319,0.04658590257167816,False,False,0,UNKNOWN: 0
17913,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.7647194266319275,0.8202970108235564,0.9390386343002319,0.04658590257167816,False,False,0,UNKNOWN: 0
17914,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.7647163271903992,0.8202970108235564,0.939038097858429,0.046576645225286484,False,False,0,UNKNOWN: 0
17915,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.7647163271903992,0.8202970108235564,0.939038097858429,0.046576645225286484,False,False,0,UNKNOWN: 0
17916,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.7647164463996887,0.8202970108235564,0.9390381574630737,0.046577055007219315,False,False,0,UNKNOWN: 0
17917,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.7647164463996887,0.8202970108235564,0.9390381574630737,0.046577055007219315,False,False,0,UNKNOWN: 0
17918,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.764716386795044,0.8202970108235564,0.9390381574630737,0.04657701775431633,False,False,0,UNKNOWN: 0
17919,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.764716386795044,0.8202970108235564,0.9390381574630737,0.04657701775431633,False,False,0,UNKNOWN: 0
17920,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.764716386795044,0.8202970108235564,0.9390381574630737,0.04657701030373573,False,False,0,UNKNOWN: 0
17921,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.764716386795044,0.8202970108235564,0.9390381574630737,0.04657701030373573,False,False,0,UNKNOWN: 0
17922,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.7647164463996887,0.8202970108235564,0.9390381574630737,0.046577032655477524,False,False,0,UNKNOWN: 0
17923,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.7647164463996887,0.8202970108235564,0.9390381574630737,0.046577032655477524,False,False,0,UNKNOWN: 0
17924,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.764716386795044,0.8202970108235564,0.9390381574630737,0.04657701030373573,False,False,0,UNKNOWN: 0
17925,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.764716386795044,0.8202970108235564,0.9390381574630737,0.04657701030373573,False,False,0,UNKNOWN: 0
17926,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.7647164463996887,0.8202970108235564,0.9390381574630737,0.046577032655477524,False,False,0,UNKNOWN: 0
17927,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.7647164463996887,0.8202970108235564,0.9390381574630737,0.046577032655477524,False,False,0,UNKNOWN: 0
17928,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.764716386795044,0.8202970108235564,0.9390381574630737,0.04657701030373573,False,False,0,UNKNOWN: 0
17929,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.764716386795044,0.8202970108235564,0.9390381574630737,0.04657701030373573,False,False,0,UNKNOWN: 0
17930,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.7647164463996887,0.8202970108235564,0.9390381574630737,0.046577032655477524,False,False,0,UNKNOWN: 0
17931,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.7647164463996887,0.8202970108235564,0.9390381574630737,0.046577032655477524,False,False,0,UNKNOWN: 0
17932,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.764716386795044,0.8202970108235564,0.9390381574630737,0.04657701030373573,False,False,0,UNKNOWN: 0
17933,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.764716386795044,0.8202970108235564,0.9390381574630737,0.04657701030373573,False,False,0,UNKNOWN: 0
17934,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.7647164463996887,0.8202970108235564,0.9390381574630737,0.046577032655477524,False,False,0,UNKNOWN: 0
17935,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.7647164463996887,0.8202970108235564,0.9390381574630737,0.046577032655477524,False,False,0,UNKNOWN: 0
17936,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.764716386795044,0.8202970108235564,0.9390381574630737,0.04657701030373573,False,False,0,UNKNOWN: 0
17937,10.0,10.0,5,4,False,False,118,590,0.0,0.6126775837806954,-0.764716386795044,0.8202970108235564,0.9390381574630737,0.04657701030373573,False,False,0,UNKNOWN: 0
17938,10.0,10.0,5,4,False,False,118,590,0.001916841660779645,0.614594425441475,-0.7640486359596252,0.8162373968721932,0.9390381574630737,0.046577032655477524,False,False,0,UNKNOWN: 0
17939,10.0,10.0,5,0,True,True,119,591,0.0,0.614594425441475,-0.7631985545158386,0.8162373968721932,0.9392749667167664,0.04462914541363716,False,False,0,UNKNOWN: 0
17940,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7631985545158386,0.8162373968721932,0.9392749667167664,0.04462914541363716,False,False,0,UNKNOWN: 0
17941,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.768018364906311,0.8162373968721932,0.921064019203186,0.010920165106654167,False,False,0,UNKNOWN: 0
17942,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.768018364906311,0.8162373968721932,0.921064019203186,0.010920165106654167,False,False,0,UNKNOWN: 0
17943,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680130004882812,0.8162373968721932,0.9214211106300354,0.013636913150548935,False,False,0,UNKNOWN: 0
17944,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680130004882812,0.8162373968721932,0.9214211106300354,0.013636913150548935,False,False,0,UNKNOWN: 0
17945,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680243253707886,0.8162373968721932,0.9213873147964478,0.013504406437277794,False,False,0,UNKNOWN: 0
17946,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680243253707886,0.8162373968721932,0.9213873147964478,0.013504406437277794,False,False,0,UNKNOWN: 0
17947,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680239677429199,0.8162373968721932,0.9213888645172119,0.013512169010937214,False,False,0,UNKNOWN: 0
17948,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680239677429199,0.8162373968721932,0.9213888645172119,0.013512169010937214,False,False,0,UNKNOWN: 0
17949,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680239677429199,0.8162373968721932,0.9213888049125671,0.013511803932487965,False,False,0,UNKNOWN: 0
17950,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680239677429199,0.8162373968721932,0.9213888049125671,0.013511803932487965,False,False,0,UNKNOWN: 0
17951,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680240273475647,0.8162373968721932,0.9213887453079224,0.01351176667958498,False,False,0,UNKNOWN: 0
17952,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680240273475647,0.8162373968721932,0.9213887453079224,0.01351176667958498,False,False,0,UNKNOWN: 0
17953,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680240273475647,0.8162373968721932,0.9213887453079224,0.013511774130165577,False,False,0,UNKNOWN: 0
17954,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680240273475647,0.8162373968721932,0.9213887453079224,0.013511774130165577,False,False,0,UNKNOWN: 0
17955,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680240273475647,0.8162373968721932,0.9213887453079224,0.013511759229004383,False,False,0,UNKNOWN: 0
17956,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680240273475647,0.8162373968721932,0.9213887453079224,0.013511759229004383,False,False,0,UNKNOWN: 0
17957,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680240273475647,0.8162373968721932,0.9213887453079224,0.01351174432784319,False,False,0,UNKNOWN: 0
17958,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680240273475647,0.8162373968721932,0.9213887453079224,0.01351174432784319,False,False,0,UNKNOWN: 0
17959,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680240273475647,0.8162373968721932,0.9213887453079224,0.01351174432784319,False,False,0,UNKNOWN: 0
17960,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680240273475647,0.8162373968721932,0.9213887453079224,0.01351174432784319,False,False,0,UNKNOWN: 0
17961,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680240273475647,0.8162373968721932,0.9213887453079224,0.01351174432784319,False,False,0,UNKNOWN: 0
17962,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680240273475647,0.8162373968721932,0.9213887453079224,0.01351174432784319,False,False,0,UNKNOWN: 0
17963,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680240273475647,0.8162373968721932,0.9213887453079224,0.01351174432784319,False,False,0,UNKNOWN: 0
17964,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680240273475647,0.8162373968721932,0.9213887453079224,0.01351174432784319,False,False,0,UNKNOWN: 0
17965,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680240273475647,0.8162373968721932,0.9213887453079224,0.01351174432784319,False,False,0,UNKNOWN: 0
17966,10.0,10.0,5,0,False,False,119,591,0.0,0.614594425441475,-0.7680240273475647,0.8162373968721932,0.9213887453079224,0.01351174432784319,False,False,0,UNKNOWN: 0
17967,10.0,10.0,5,0,False,False,119,591,0.0019183461476610852,0.6165127715891361,-0.7668318748474121,0.8121745966190824,0.9213887453079224,0.01351174432784319,False,False,0,UNKNOWN: 0
17968,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665620446205139,0.8121745966190824,0.9215759038925171,0.012275369837880135,False,False,0,UNKNOWN: 0
17969,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665620446205139,0.8121745966190824,0.9215759038925171,0.012275369837880135,False,False,0,UNKNOWN: 0
17970,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215928912162781,0.012308497913181782,False,False,0,UNKNOWN: 0
17971,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215928912162781,0.012308497913181782,False,False,0,UNKNOWN: 0
17972,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.012305949814617634,False,False,0,UNKNOWN: 0
17973,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.012305949814617634,False,False,0,UNKNOWN: 0
17974,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.01230605412274599,False,False,0,UNKNOWN: 0
17975,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.01230605412274599,False,False,0,UNKNOWN: 0
17976,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.012306069023907185,False,False,0,UNKNOWN: 0
17977,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.012306069023907185,False,False,0,UNKNOWN: 0
17978,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.012306083925068378,False,False,0,UNKNOWN: 0
17979,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.012306083925068378,False,False,0,UNKNOWN: 0
17980,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.012306083925068378,False,False,0,UNKNOWN: 0
17981,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.012306083925068378,False,False,0,UNKNOWN: 0
17982,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.012306083925068378,False,False,0,UNKNOWN: 0
17983,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.012306083925068378,False,False,0,UNKNOWN: 0
17984,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.012306083925068378,False,False,0,UNKNOWN: 0
17985,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.012306083925068378,False,False,0,UNKNOWN: 0
17986,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.012306083925068378,False,False,0,UNKNOWN: 0
17987,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.012306083925068378,False,False,0,UNKNOWN: 0
17988,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.012306083925068378,False,False,0,UNKNOWN: 0
17989,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.012306083925068378,False,False,0,UNKNOWN: 0
17990,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.012306083925068378,False,False,0,UNKNOWN: 0
17991,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.012306083925068378,False,False,0,UNKNOWN: 0
17992,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.012306083925068378,False,False,0,UNKNOWN: 0
17993,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.012306083925068378,False,False,0,UNKNOWN: 0
17994,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.012306083925068378,False,False,0,UNKNOWN: 0
17995,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.012306083925068378,False,False,0,UNKNOWN: 0
17996,10.0,10.0,5,1,False,False,119,592,0.0,0.6165127715891361,-0.7665524482727051,0.8121745966190824,0.9215925335884094,0.012306083925068378,False,False,0,UNKNOWN: 0
17997,10.0,10.0,5,1,False,False,119,592,0.0018812354712537302,0.6183940070603898,-0.7663228511810303,0.8081903918090749,0.9215925335884094,0.012306083925068378,False,False,0,UNKNOWN: 0
17998,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658399343490601,0.8081903918090749,0.9219322204589844,0.009748544543981552,False,False,0,UNKNOWN: 0
17999,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658399343490601,0.8081903918090749,0.9219322204589844,0.009748544543981552,False,False,0,UNKNOWN: 0
18000,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658193707466125,0.8081903918090749,0.9219669699668884,0.009820585139095783,False,False,0,UNKNOWN: 0
18001,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658193707466125,0.8081903918090749,0.9219669699668884,0.009820585139095783,False,False,0,UNKNOWN: 0
18002,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219661951065063,0.009815094992518425,False,False,0,UNKNOWN: 0
18003,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219661951065063,0.009815094992518425,False,False,0,UNKNOWN: 0
18004,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219662547111511,0.009815370664000511,False,False,0,UNKNOWN: 0
18005,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219662547111511,0.009815370664000511,False,False,0,UNKNOWN: 0
18006,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219662547111511,0.009815333411097527,False,False,0,UNKNOWN: 0
18007,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219662547111511,0.009815333411097527,False,False,0,UNKNOWN: 0
18008,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219662547111511,0.009815311059355736,False,False,0,UNKNOWN: 0
18009,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219662547111511,0.009815311059355736,False,False,0,UNKNOWN: 0
18010,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219662547111511,0.009815333411097527,False,False,0,UNKNOWN: 0
18011,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219662547111511,0.009815333411097527,False,False,0,UNKNOWN: 0
18012,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219662547111511,0.009815311059355736,False,False,0,UNKNOWN: 0
18013,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219662547111511,0.009815311059355736,False,False,0,UNKNOWN: 0
18014,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219662547111511,0.009815333411097527,False,False,0,UNKNOWN: 0
18015,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219662547111511,0.009815333411097527,False,False,0,UNKNOWN: 0
18016,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219662547111511,0.009815311059355736,False,False,0,UNKNOWN: 0
18017,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219662547111511,0.009815311059355736,False,False,0,UNKNOWN: 0
18018,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219662547111511,0.009815333411097527,False,False,0,UNKNOWN: 0
18019,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219662547111511,0.009815333411097527,False,False,0,UNKNOWN: 0
18020,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219662547111511,0.009815311059355736,False,False,0,UNKNOWN: 0
18021,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219662547111511,0.009815311059355736,False,False,0,UNKNOWN: 0
18022,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219662547111511,0.009815333411097527,False,False,0,UNKNOWN: 0
18023,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219662547111511,0.009815333411097527,False,False,0,UNKNOWN: 0
18024,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219662547111511,0.009815311059355736,False,False,0,UNKNOWN: 0
18025,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219662547111511,0.009815311059355736,False,False,0,UNKNOWN: 0
