step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
15603,9.581418823916465,9.560000000000002,0.3647427687347546,1.7004620940103707,1.1684833205750165,1.0,50,False,11,23,0.0,0.4748539971746547,0,UNKNOWN: 0
15604,9.582059907959774,9.560000000000002,0.3647427687347546,1.7004620940103707,1.1684833205750165,1.0,50,False,11,23,0.0,0.4748539971746547,0,UNKNOWN: 0
15605,9.582718461984769,9.560000000000002,0.3647427687347546,1.7004620940103707,1.1684833205750165,1.0,50,False,11,23,0.0,0.4748539971746547,0,UNKNOWN: 0
15606,9.583509385120124,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1684833205750165,1.0,50,False,11,24,0.0,0.4748539971746547,0,UNKNOWN: 0
15607,9.584177839104086,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0016176084391537997,0.4764716056138085,0,UNKNOWN: 0
15608,9.585103041026741,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15609,9.58612192212604,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15610,9.586780756013468,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15611,9.587430010084063,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15612,9.588066563941538,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15613,9.588711509015411,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15614,9.58937870291993,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15615,9.590025956975296,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15616,9.590691701043397,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15617,9.591348855057731,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15618,9.591997819021344,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15619,9.592646382981911,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15620,9.59330071695149,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15621,9.593960341066122,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15622,9.594616224989295,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15623,9.59524583001621,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15624,9.595895074075088,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15625,9.596540577942505,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15626,9.59717064211145,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15627,9.597811317071319,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15628,9.598442791029811,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15629,9.599077024962753,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15630,9.599721159087494,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15631,9.600389603991061,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15632,9.6010821769014,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15633,9.601785951061174,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15634,9.602476604981348,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15635,9.603115389123559,9.579999999999998,0.3681629330759676,1.6990239290591038,1.1648840387177741,1.0,50,False,11,24,0.0,0.4764716056138085,0,UNKNOWN: 0
15636,9.603853031992912,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.001618125551968257,0.4780897311657768,0,UNKNOWN: 0
15637,9.60493046301417,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15638,9.605854793917388,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15639,9.606501948088408,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15640,9.607135782949626,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15641,9.607777196913958,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15642,9.608419991098344,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15643,9.609052995918319,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15644,9.60969641013071,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15645,9.610330484109,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15646,9.610979888122529,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15647,9.611648621968925,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15648,9.612304466078058,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15649,9.612952179973945,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15650,9.61360484501347,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15651,9.614246889017522,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15652,9.614909742958844,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15653,9.615570446942002,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15654,9.61621357104741,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15655,9.616923535009846,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15656,9.617700338130817,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15657,9.61843208107166,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15658,9.619083714904264,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15659,9.619743399089202,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15660,9.620359773980454,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15661,9.620958677958697,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15662,9.621564792934805,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15663,9.622134167933837,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15664,9.622732871910557,9.600000000000009,0.37158135049379165,1.6975804343928167,1.1612836062515672,1.0,50,False,11,25,0.0,0.4780897311657768,0,UNKNOWN: 0
15665,9.623518944950774,9.620000000000005,0.37499808813712576,1.6961316942437896,1.1612836062515672,1.0,50,False,11,26,0.0,0.4780897311657768,0,UNKNOWN: 0
15666,9.624127239920199,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.001618602886873779,0.47970833405265056,0,UNKNOWN: 0
15667,9.62486200290732,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15668,9.625715306028724,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15669,9.626310920109972,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15670,9.626895105000585,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15671,9.627491659950465,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15672,9.628064234973863,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15673,9.628655499080196,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15674,9.629222403978929,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15675,9.629807769088075,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15676,9.630371924024075,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15677,9.630944169126451,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15678,9.631539392983541,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15679,9.632115388056263,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15680,9.632697622990236,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15681,9.633279066998512,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15682,9.633866101969033,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15683,9.634455296909437,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15684,9.63502267212607,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15685,9.63559616706334,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15686,9.636167102027684,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15687,9.636785876005888,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15688,9.637364550959319,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15689,9.637938566040248,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15690,9.638524089939892,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15691,9.639090835116804,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15692,9.639677060069516,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15693,9.640234165126458,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15694,9.640803609974682,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15695,9.641374534927309,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15696,9.641949608922005,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15697,9.642528004013002,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15698,9.643100259127095,9.620000000000005,0.37499808813712576,1.6961316942437896,1.157682111684778,1.0,50,False,11,26,0.0,0.47970833405265056,0,UNKNOWN: 0
15699,9.643783642910421,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0016191199996881366,0.4813274540523387,0,UNKNOWN: 0
15700,9.64438147796318,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15701,9.645226340042427,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15702,9.646079791942611,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15703,9.646671677008271,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15704,9.647247512126341,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15705,9.64784316602163,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15706,9.648426800966263,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15707,9.648989336099476,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15708,9.649574351031333,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15709,9.650143326027319,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15710,9.650724021019414,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15711,9.651278766104952,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15712,9.651859299978241,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15713,9.652432075003162,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15714,9.653003720100969,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15715,9.653571804985404,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15716,9.65415329998359,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15717,9.654740934027359,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15718,9.655324118910357,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15719,9.655906394124031,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15720,9.656486679101363,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15721,9.657124343095347,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15722,9.657762456918135,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15723,9.658425960922614,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15724,9.659013045951724,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15725,9.659597671125084,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15726,9.660153805976734,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15727,9.660733019933105,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15728,9.661300275009125,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15729,9.661873300094157,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15730,9.662457094993442,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15731,9.663040620042011,9.64,0.3784132195921258,1.6946777606998056,1.1540794665090244,1.0,50,False,11,27,0.0,0.4813274540523387,0,UNKNOWN: 0
15732,9.663732972927392,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0016196768904112294,0.4829471309427499,0,UNKNOWN: 0
15733,9.664377408102155,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15734,9.665222820127383,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15735,9.666047593113035,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15736,9.666644467040896,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15737,9.667223252123222,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15738,9.667823147028685,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15739,9.66842646105215,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15740,9.66901095607318,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15741,9.66959486110136,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15742,9.670173396123573,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15743,9.670755839906633,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15744,9.671340534929186,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15745,9.671914980048314,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15746,9.672497784951702,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15747,9.673082499066368,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15748,9.673648874042556,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15749,9.674208038952202,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15750,9.67478507407941,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15751,9.675357839092612,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15752,9.675946723902598,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15753,9.676534848054871,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15754,9.677110702963546,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15755,9.677695688093081,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15756,9.678272282937542,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15757,9.678864636924118,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15758,9.67945549194701,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15759,9.680023777065799,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15760,9.680601342115551,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15761,9.681161917047575,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15762,9.681738032028079,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15763,9.682303246110678,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15764,9.682875001104549,9.66000000000001,0.38182679687491206,1.6932186605158532,1.1504755822159247,1.0,50,False,11,28,0.0,0.4829471309427499,0,UNKNOWN: 0
15765,9.68368262401782,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0016201940032256866,0.48456732494597554,0,UNKNOWN: 0
15766,9.684266418917105,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15767,9.685111771104857,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15768,9.686047432944179,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15769,9.686644966946915,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
