step,x,y,wall_time,sim_time
17832,1.7903388549990602,0.8454686987690527,11.023095326963812,11.019999999999996
17833,1.7903388549990602,0.8454686987690527,11.023669621907175,11.019999999999996
17834,1.7903388549990602,0.8454686987690527,11.02425968600437,11.019999999999996
17835,1.7903388549990602,0.8454686987690527,11.02481854101643,11.019999999999996
17836,1.7903388549990602,0.8454686987690527,11.025407255860046,11.019999999999996
17837,1.7903388549990602,0.8454686987690527,11.026002599857748,11.019999999999996
17838,1.7903388549990602,0.8454686987690527,11.026570735033602,11.019999999999996
17839,1.7903388549990602,0.8454686987690527,11.02714690985158,11.019999999999996
17840,1.7903388549990602,0.8454686987690527,11.02769812499173,11.019999999999996
17841,1.7903388549990602,0.8454686987690527,11.02828024001792,11.019999999999996
17842,1.7903388549990602,0.8454686987690527,11.02884151507169,11.019999999999996
17843,1.7903388549990602,0.8454686987690527,11.029420909937471,11.019999999999996
17844,1.7903388549990602,0.8454686987690527,11.029992555035278,11.019999999999996
17845,1.7903388549990602,0.8454686987690527,11.03056284901686,11.019999999999996
17846,1.7903388549990602,0.8454686987690527,11.031138873891905,11.019999999999996
17847,1.7903388549990602,0.8454686987690527,11.031714418902993,11.019999999999996
17848,1.7903388549990602,0.8454686987690527,11.032287833979353,11.019999999999996
17849,1.7903388549990602,0.8454686987690527,11.032847119029611,11.019999999999996
17850,1.7903388549990602,0.8454686987690527,11.033435893943533,11.019999999999996
17851,1.7903388549990602,0.8454686987690527,11.034001918043941,11.019999999999996
17852,1.7903388549990602,0.8454686987690527,11.03456217306666,11.019999999999996
17853,1.7903388549990602,0.8454686987690527,11.035128407878801,11.019999999999996
17854,1.7903388549990602,0.8454686987690527,11.035694842925295,11.019999999999996
17855,1.7903388549990602,0.8454686987690527,11.03630288806744,11.019999999999996
17856,1.7903388549990602,0.8454686987690527,11.036898822057992,11.019999999999996
17857,1.7903388549990602,0.8454686987690527,11.037471696967259,11.019999999999996
17858,1.7903388549990602,0.8454686987690527,11.038041691994295,11.019999999999996
17859,1.7903388549990602,0.8454686987690527,11.038613396929577,11.019999999999996
17860,1.7903388549990602,0.8454686987690527,11.039178991923109,11.019999999999996
17861,1.7903388549990602,0.8454686987690527,11.03972505708225,11.019999999999996
17862,1.787574796893191,0.8420354159977236,11.040477439993992,11.039999999999992
17863,1.787574796893191,0.8420354159977236,11.04107676493004,11.039999999999992
17864,1.787574796893191,0.8420354159977236,11.041977586923167,11.039999999999992
17865,1.787574796893191,0.8420354159977236,11.042786099016666,11.039999999999992
17866,1.787574796893191,0.8420354159977236,11.043369273887947,11.039999999999992
17867,1.787574796893191,0.8420354159977236,11.043945238925517,11.039999999999992
17868,1.787574796893191,0.8420354159977236,11.04450564389117,11.039999999999992
17869,1.787574796893191,0.8420354159977236,11.045071139000356,11.039999999999992
17870,1.787574796893191,0.8420354159977236,11.045640774071217,11.039999999999992
17871,1.787574796893191,0.8420354159977236,11.046211768873036,11.039999999999992
17872,1.787574796893191,0.8420354159977236,11.046822512988001,11.039999999999992
17873,1.787574796893191,0.8420354159977236,11.04743544687517,11.039999999999992
17874,1.787574796893191,0.8420354159977236,11.048039231915027,11.039999999999992
17875,1.787574796893191,0.8420354159977236,11.04860333702527,11.039999999999992
17876,1.787574796893191,0.8420354159977236,11.049178541870788,11.039999999999992
17877,1.787574796893191,0.8420354159977236,11.049745376920328,11.039999999999992
17878,1.787574796893191,0.8420354159977236,11.050329901045188,11.039999999999992
17879,1.787574796893191,0.8420354159977236,11.050903905881569,11.039999999999992
17880,1.787574796893191,0.8420354159977236,11.051474411040545,11.039999999999992
17881,1.787574796893191,0.8420354159977236,11.052063945913687,11.039999999999992
17882,1.787574796893191,0.8420354159977236,11.052639021072537,11.039999999999992
17883,1.787574796893191,0.8420354159977236,11.053239014931023,11.039999999999992
17884,1.787574796893191,0.8420354159977236,11.053826209856197,11.039999999999992
17885,1.787574796893191,0.8420354159977236,11.054408085066825,11.039999999999992
17886,1.787574796893191,0.8420354159977236,11.054967090021819,11.039999999999992
17887,1.787574796893191,0.8420354159977236,11.055530844954774,11.039999999999992
17888,1.787574796893191,0.8420354159977236,11.056113588856533,11.039999999999992
17889,1.787574796893191,0.8420354159977236,11.05666965385899,11.039999999999992
17890,1.787574796893191,0.8420354159977236,11.057253548875451,11.039999999999992
17891,1.787574796893191,0.8420354159977236,11.057806263910607,11.039999999999992
17892,1.787574796893191,0.8420354159977236,11.058391198981553,11.039999999999992
17893,1.787574796893191,0.8420354159977236,11.058957913890481,11.039999999999992
17894,1.787574796893191,0.8420354159977236,11.059525368968025,11.039999999999992
17895,1.7847842355180563,0.8386238523267292,11.060486390022561,11.060000000000002
17896,1.7847842355180563,0.8386238523267292,11.0611070250161,11.060000000000002
17897,1.7847842355180563,0.8386238523267292,11.061948616988957,11.060000000000002
17898,1.7847842355180563,0.8386238523267292,11.062768399016932,11.060000000000002
17899,1.7847842355180563,0.8386238523267292,11.063384504057467,11.060000000000002
17900,1.7847842355180563,0.8386238523267292,11.063961898908019,11.060000000000002
17901,1.7847842355180563,0.8386238523267292,11.064523883862421,11.060000000000002
17902,1.7847842355180563,0.8386238523267292,11.065096718957648,11.060000000000002
17903,1.7847842355180563,0.8386238523267292,11.06566684297286,11.060000000000002
17904,1.7847842355180563,0.8386238523267292,11.06623974791728,11.060000000000002
17905,1.7847842355180563,0.8386238523267292,11.066790543030947,11.060000000000002
17906,1.7847842355180563,0.8386238523267292,11.067361417924985,11.060000000000002
17907,1.7847842355180563,0.8386238523267292,11.067926992895082,11.060000000000002
17908,1.7847842355180563,0.8386238523267292,11.068487188080326,11.060000000000002
17909,1.7847842355180563,0.8386238523267292,11.069064792944118,11.060000000000002
17910,1.7847842355180563,0.8386238523267292,11.069633878068998,11.060000000000002
17911,1.7847842355180563,0.8386238523267292,11.070212232880294,11.060000000000002
17912,1.7847842355180563,0.8386238523267292,11.070778517052531,11.060000000000002
17913,1.7847842355180563,0.8386238523267292,11.071371021913365,11.060000000000002
17914,1.7847842355180563,0.8386238523267292,11.07193872705102,11.060000000000002
17915,1.7847842355180563,0.8386238523267292,11.072514571947977,11.060000000000002
17916,1.7847842355180563,0.8386238523267292,11.07309922692366,11.060000000000002
17917,1.7847842355180563,0.8386238523267292,11.073671241058037,11.060000000000002
17918,1.7847842355180563,0.8386238523267292,11.07426688587293,11.060000000000002
17919,1.7847842355180563,0.8386238523267292,11.074816000880674,11.060000000000002
17920,1.7847842355180563,0.8386238523267292,11.075408105971292,11.060000000000002
17921,1.7847842355180563,0.8386238523267292,11.075971100945026,11.060000000000002
17922,1.7847842355180563,0.8386238523267292,11.076534774852917,11.060000000000002
17923,1.7847842355180563,0.8386238523267292,11.077106789918616,11.060000000000002
17924,1.7847842355180563,0.8386238523267292,11.077670925064012,11.060000000000002
17925,1.7847842355180563,0.8386238523267292,11.078246489865705,11.060000000000002
17926,1.7847842355180563,0.8386238523267292,11.078807634999976,11.060000000000002
17927,1.7847842355180563,0.8386238523267292,11.079401439987123,11.060000000000002
17928,1.7847842355180563,0.8386238523267292,11.079962844960392,11.060000000000002
17929,1.7819671805589885,0.8352335890075296,11.080682018073276,11.079999999999998
17930,1.7819671805589885,0.8352335890075296,11.081270352937281,11.079999999999998
17931,1.7819671805589885,0.8352335890075296,11.082102394895628,11.079999999999998
17932,1.7819671805589885,0.8352335890075296,11.08292143791914,11.079999999999998
17933,1.7819671805589885,0.8352335890075296,11.083495693048462,11.079999999999998
17934,1.7819671805589885,0.8352335890075296,11.08408554806374,11.079999999999998
17935,1.7819671805589885,0.8352335890075296,11.08466498204507,11.079999999999998
17936,1.7819671805589885,0.8352335890075296,11.08524144697003,11.079999999999998
17937,1.7819671805589885,0.8352335890075296,11.085817161947489,11.079999999999998
17938,1.7819671805589885,0.8352335890075296,11.086465066066012,11.079999999999998
17939,1.7819671805589885,0.8352335890075296,11.087095011025667,11.079999999999998
17940,1.7819671805589885,0.8352335890075296,11.08769752504304,11.079999999999998
17941,1.7819671805589885,0.8352335890075296,11.088318208931014,11.079999999999998
17942,1.7819671805589885,0.8352335890075296,11.088925854070112,11.079999999999998
17943,1.7819671805589885,0.8352335890075296,11.089533078949898,11.079999999999998
17944,1.7819671805589885,0.8352335890075296,11.090156792895868,11.079999999999998
17945,1.7819671805589885,0.8352335890075296,11.090785227017477,11.079999999999998
17946,1.7819671805589885,0.8352335890075296,11.091380842030048,11.079999999999998
17947,1.7819671805589885,0.8352335890075296,11.091962177073583,11.079999999999998
17948,1.7819671805589885,0.8352335890075296,11.092519911937416,11.079999999999998
17949,1.7819671805589885,0.8352335890075296,11.093094916082919,11.079999999999998
17950,1.7819671805589885,0.8352335890075296,11.093659000936896,11.079999999999998
17951,1.7819671805589885,0.8352335890075296,11.094251385889947,11.079999999999998
17952,1.7819671805589885,0.8352335890075296,11.094818291021511,11.079999999999998
17953,1.7819671805589885,0.8352335890075296,11.095404845895246,11.079999999999998
17954,1.7819671805589885,0.8352335890075296,11.095970001071692,11.079999999999998
17955,1.7819671805589885,0.8352335890075296,11.096536735072732,11.079999999999998
17956,1.7819671805589885,0.8352335890075296,11.097105260007083,11.079999999999998
17957,1.7819671805589885,0.8352335890075296,11.097675495082512,11.079999999999998
17958,1.7819671805589885,0.8352335890075296,11.098243830027059,11.079999999999998
17959,1.7819671805589885,0.8352335890075296,11.098794884979725,11.079999999999998
17960,1.7819671805589885,0.8352335890075296,11.099373569944873,11.079999999999998
17961,1.7819671805589885,0.8352335890075296,11.099926484981552,11.079999999999998
17962,1.7791247025802839,0.831865458732179,11.100821666885167,11.099999999999994
17963,1.7791247025802839,0.831865458732179,11.10175859904848,11.099999999999994
17964,1.7791247025802839,0.831865458732179,11.102599581005052,11.099999999999994
17965,1.7791247025802839,0.831865458732179,11.10330957500264,11.099999999999994
17966,1.7791247025802839,0.831865458732179,11.103892778977752,11.099999999999994
17967,1.7791247025802839,0.831865458732179,11.104463004041463,11.099999999999994
17968,1.7791247025802839,0.831865458732179,11.10504687903449,11.099999999999994
17969,1.7791247025802839,0.831865458732179,11.105655523017049,11.099999999999994
17970,1.7791247025802839,0.831865458732179,11.106236468069255,11.099999999999994
17971,1.7791247025802839,0.831865458732179,11.106796632986516,11.099999999999994
17972,1.7791247025802839,0.831865458732179,11.10737219802104,11.099999999999994
17973,1.7791247025802839,0.831865458732179,11.107951462967321,11.099999999999994
17974,1.7791247025802839,0.831865458732179,11.108518357854337,11.099999999999994
17975,1.7791247025802839,0.831865458732179,11.109098932007328,11.099999999999994
17976,1.7791247025802839,0.831865458732179,11.10966528696008,11.099999999999994
17977,1.7791247025802839,0.831865458732179,11.11028681206517,11.099999999999994
17978,1.7791247025802839,0.831865458732179,11.110900685889646,11.099999999999994
17979,1.7791247025802839,0.831865458732179,11.111468760995194,11.099999999999994
17980,1.7791247025802839,0.831865458732179,11.112039625877514,11.099999999999994
17981,1.7791247025802839,0.831865458732179,11.112609731033444,11.099999999999994
17982,1.7791247025802839,0.831865458732179,11.113185135880485,11.099999999999994
17983,1.7791247025802839,0.831865458732179,11.113742751069367,11.099999999999994
17984,1.7791247025802839,0.831865458732179,11.114319825079292,11.099999999999994
17985,1.7791247025802839,0.831865458732179,11.114893179852515,11.099999999999994
17986,1.7791247025802839,0.831865458732179,11.115457254927605,11.099999999999994
17987,1.7791247025802839,0.831865458732179,11.116035339888185,11.099999999999994
17988,1.7791247025802839,0.831865458732179,11.11661255499348,11.099999999999994
17989,1.7791247025802839,0.831865458732179,11.11719266907312,11.099999999999994
17990,1.7791247025802839,0.831865458732179,11.117755343904719,11.099999999999994
17991,1.7791247025802839,0.831865458732179,11.118334688944742,11.099999999999994
17992,1.7791247025802839,0.831865458732179,11.118899733992293,11.099999999999994
17993,1.7791247025802839,0.831865458732179,11.119487239047885,11.099999999999994
17994,1.7762568134503842,0.8285191409460844,11.120533819077536,11.11999999999999
17995,1.7762568134503842,0.8285191409460844,11.121218022890389,11.11999999999999
17996,1.7762568134503842,0.8285191409460844,11.12208575499244,11.11999999999999
17997,1.7762568134503842,0.8285191409460844,11.122913138009608,11.11999999999999
17998,1.7762568134503842,0.8285191409460844,11.123496952932328,11.11999999999999
17999,1.7762568134503842,0.8285191409460844,11.124101966852322,11.11999999999999
18000,1.7762568134503842,0.8285191409460844,11.124671692028642,11.11999999999999
18001,1.7762568134503842,0.8285191409460844,11.125245186965913,11.11999999999999
18002,1.7762568134503842,0.8285191409460844,11.125809941906482,11.11999999999999
18003,1.7762568134503842,0.8285191409460844,11.126397556858137,11.11999999999999
18004,1.7762568134503842,0.8285191409460844,11.126970502082258,11.11999999999999
18005,1.7762568134503842,0.8285191409460844,11.127549365861341,11.11999999999999
18006,1.7762568134503842,0.8285191409460844,11.128173890989274,11.11999999999999
18007,1.7762568134503842,0.8285191409460844,11.12879388500005,11.11999999999999
18008,1.7762568134503842,0.8285191409460844,11.129369399975985,11.11999999999999
18009,1.7762568134503842,0.8285191409460844,11.12993167503737,11.11999999999999
18010,1.7762568134503842,0.8285191409460844,11.130496900063008,11.11999999999999
18011,1.7762568134503842,0.8285191409460844,11.131077544065192,11.11999999999999
18012,1.7762568134503842,0.8285191409460844,11.131640258943662,11.11999999999999
18013,1.7762568134503842,0.8285191409460844,11.13221219391562,11.11999999999999
18014,1.7762568134503842,0.8285191409460844,11.132770959055051,11.11999999999999
18015,1.7762568134503842,0.8285191409460844,11.133344933856279,11.11999999999999
18016,1.7762568134503842,0.8285191409460844,11.133928458904848,11.11999999999999
18017,1.7762568134503842,0.8285191409460844,11.134500754065812,11.11999999999999
18018,1.7762568134503842,0.8285191409460844,11.135084657929838,11.11999999999999
18019,1.7762568134503842,0.8285191409460844,11.135649312986061,11.11999999999999
18020,1.7762568134503842,0.8285191409460844,11.13623011787422,11.11999999999999
18021,1.7762568134503842,0.8285191409460844,11.136815713020042,11.11999999999999
18022,1.7762568134503842,0.8285191409460844,11.137395487865433,11.11999999999999
18023,1.7762568134503842,0.8285191409460844,11.137971371877939,11.11999999999999
18024,1.7762568134503842,0.8285191409460844,11.138579796999693,11.11999999999999
18025,1.7762568134503842,0.8285191409460844,11.139175551943481,11.11999999999999
18026,1.7762568134503842,0.8285191409460844,11.139737776946276,11.11999999999999
18027,1.7734195440178813,0.8252558736634117,11.14050666987896,11.14
18028,1.7734195440178813,0.8252558736634117,11.141112454002723,11.14
18029,1.7734195440178813,0.8252558736634117,11.141984215937555,11.14
18030,1.7734195440178813,0.8252558736634117,11.142795718973503,11.14
18031,1.7734195440178813,0.8252558736634117,11.143388283904642,11.14
18032,1.7734195440178813,0.8252558736634117,11.143946518888697,11.14
18033,1.7734195440178813,0.8252558736634117,11.14451491390355,11.14
18034,1.7734195440178813,0.8252558736634117,11.14509128802456,11.14
18035,1.7734195440178813,0.8252558736634117,11.14565701293759,11.14
18036,1.7734195440178813,0.8252558736634117,11.146353567019105,11.14
18037,1.7734195440178813,0.8252558736634117,11.147001391043887,11.14
18038,1.7734195440178813,0.8252558736634117,11.147625036071986,11.14
18039,1.7734195440178813,0.8252558736634117,11.148223589872941,11.14
18040,1.7734195440178813,0.8252558736634117,11.148794725071639,11.14
18041,1.7734195440178813,0.8252558736634117,11.149381370050833,11.14
18042,1.7734195440178813,0.8252558736634117,11.150006383890286,11.14
18043,1.7734195440178813,0.8252558736634117,11.150612229015678,11.14
18044,1.7734195440178813,0.8252558736634117,11.151208352996036,11.14
18045,1.7734195440178813,0.8252558736634117,11.151785587891936,11.14
18046,1.7734195440178813,0.8252558736634117,11.152369532966986,11.14
18047,1.7734195440178813,0.8252558736634117,11.15294717787765,11.14
18048,1.7734195440178813,0.8252558736634117,11.153538062004372,11.14
18049,1.7734195440178813,0.8252558736634117,11.154133117059246,11.14
18050,1.7734195440178813,0.8252558736634117,11.154698751866817,11.14
18051,1.7734195440178813,0.8252558736634117,11.155277787009254,11.14
18052,1.7734195440178813,0.8252558736634117,11.155835511861369,11.14
18053,1.7734195440178813,0.8252558736634117,11.156410046853125,11.14
18054,1.7734195440178813,0.8252558736634117,11.156986681045964,11.14
18055,1.7734195440178813,0.8252558736634117,11.15754491603002,11.14
18056,1.7734195440178813,0.8252558736634117,11.158114990917966,11.14
18057,1.7734195440178813,0.8252558736634117,11.158673075959086,11.14
18058,1.7734195440178813,0.8252558736634117,11.159262710949406,11.14
18059,1.7734195440178813,0.8252558736634117,11.159829776035622,11.14
18060,1.7705738428849391,0.8220117810505828,11.16060216887854,11.159999999999997
18061,1.7705738428849391,0.8220117810505828,11.16119786305353,11.159999999999997
18062,1.7705738428849391,0.8220117810505828,11.162029335973784,11.159999999999997
18063,1.7705738428849391,0.8220117810505828,11.162864957936108,11.159999999999997
18064,1.7705738428849391,0.8220117810505828,11.163442593067884,11.159999999999997
18065,1.7705738428849391,0.8220117810505828,11.164033257868141,11.159999999999997
18066,1.7705738428849391,0.8220117810505828,11.164589512860402,11.159999999999997
18067,1.7705738428849391,0.8220117810505828,11.165157697862014,11.159999999999997
18068,1.7705738428849391,0.8220117810505828,11.16571729304269,11.159999999999997
18069,1.7705738428849391,0.8220117810505828,11.166287577943876,11.159999999999997
18070,1.7705738428849391,0.8220117810505828,11.166850131936371,11.159999999999997
18071,1.7705738428849391,0.8220117810505828,11.16742074699141,11.159999999999997
18072,1.7705738428849391,0.8220117810505828,11.16798920207657,11.159999999999997
18073,1.7705738428849391,0.8220117810505828,11.16856362693943,11.159999999999997
18074,1.7705738428849391,0.8220117810505828,11.16913220193237,11.159999999999997
18075,1.7705738428849391,0.8220117810505828,11.169699867023155,11.159999999999997
18076,1.7705738428849391,0.8220117810505828,11.17028179205954,11.159999999999997
18077,1.7705738428849391,0.8220117810505828,11.170848205918446,11.159999999999997
18078,1.7705738428849391,0.8220117810505828,11.171431860886514,11.159999999999997
18079,1.7705738428849391,0.8220117810505828,11.172020785976201,11.159999999999997
18080,1.7705738428849391,0.8220117810505828,11.17259255098179,11.159999999999997
18081,1.7705738428849391,0.8220117810505828,11.173159235855564,11.159999999999997
18082,1.7705738428849391,0.8220117810505828,11.173719530925155,11.159999999999997
18083,1.7705738428849391,0.8220117810505828,11.174308294896036,11.159999999999997
18084,1.7705738428849391,0.8220117810505828,11.174875180004165,11.159999999999997
18085,1.7705738428849391,0.8220117810505828,11.175432134885341,11.159999999999997
18086,1.7705738428849391,0.8220117810505828,11.176005569985136,11.159999999999997
18087,1.7705738428849391,0.8220117810505828,11.17655124492012,11.159999999999997
18088,1.7705738428849391,0.8220117810505828,11.177125239977613,11.159999999999997
18089,1.7705738428849391,0.8220117810505828,11.17767994501628,11.159999999999997
18090,1.7705738428849391,0.8220117810505828,11.178260500077158,11.159999999999997
18091,1.7705738428849391,0.8220117810505828,11.178816365078092,11.159999999999997
18092,1.7705738428849391,0.8220117810505828,11.179415738908574,11.159999999999997
18093,1.7705738428849391,0.8220117810505828,11.179987323936075,11.159999999999997
18094,1.7677229542855804,0.8187515088342284,11.18064400786534,11.179999999999993
18095,1.7677229542855804,0.8187515088342284,11.181226653046906,11.179999999999993
18096,1.7677229542855804,0.8187515088342284,11.182068536058068,11.179999999999993
18097,1.7677229542855804,0.8187515088342284,11.18289698800072,11.179999999999993
18098,1.7677229542855804,0.8187515088342284,11.183473543031141,11.179999999999993
18099,1.7677229542855804,0.8187515088342284,11.18405447807163,11.179999999999993
18100,1.7677229542855804,0.8187515088342284,11.184672951931134,11.179999999999993
18101,1.7677229542855804,0.8187515088342284,11.18525767698884,11.179999999999993
18102,1.7677229542855804,0.8187515088342284,11.185815782053396,11.179999999999993
18103,1.7677229542855804,0.8187515088342284,11.186390996910632,11.179999999999993
18104,1.7677229542855804,0.8187515088342284,11.186942351981997,11.179999999999993
18105,1.7677229542855804,0.8187515088342284,11.187500996980816,11.179999999999993
18106,1.7677229542855804,0.8187515088342284,11.188066710950807,11.179999999999993
18107,1.7677229542855804,0.8187515088342284,11.188642116030678,11.179999999999993
18108,1.7677229542855804,0.8187515088342284,11.189211380900815,11.179999999999993
18109,1.7677229542855804,0.8187515088342284,11.189778395928442,11.179999999999993
18110,1.7677229542855804,0.8187515088342284,11.190364141017199,11.179999999999993
18111,1.7677229542855804,0.8187515088342284,11.190930705983192,11.179999999999993
18112,1.7677229542855804,0.8187515088342284,11.191494880942628,11.179999999999993
18113,1.7677229542855804,0.8187515088342284,11.192077344981954,11.179999999999993
18114,1.7677229542855804,0.8187515088342284,11.192656880011782,11.179999999999993
18115,1.7677229542855804,0.8187515088342284,11.19324308494106,11.179999999999993
18116,1.7677229542855804,0.8187515088342284,11.193808800075203,11.179999999999993
18117,1.7677229542855804,0.8187515088342284,11.19438842497766,11.179999999999993
18118,1.7677229542855804,0.8187515088342284,11.194970668992028,11.179999999999993
18119,1.7677229542855804,0.8187515088342284,11.195529693970457,11.179999999999993
18120,1.7677229542855804,0.8187515088342284,11.1960897189565,11.179999999999993
18121,1.7677229542855804,0.8187515088342284,11.196648604003713,11.179999999999993
18122,1.7677229542855804,0.8187515088342284,11.197223589057103,11.179999999999993
18123,1.7677229542855804,0.8187515088342284,11.197788643883541,11.179999999999993
18124,1.7677229542855804,0.8187515088342284,11.198378639062867,11.179999999999993
18125,1.7677229542855804,0.8187515088342284,11.19893531408161,11.179999999999993
18126,1.7677229542855804,0.8187515088342284,11.199493939056993,11.179999999999993
18127,1.7677229542855804,0.8187515088342284,11.20008446299471,11.179999999999993
18128,1.7648986769610302,0.8154645350949984,11.200749336974695,11.200000000000003
18129,1.7648986769610302,0.8154645350949984,11.20170374889858,11.200000000000003
18130,1.7648986769610302,0.8154645350949984,11.202541230944917,11.200000000000003
18131,1.7648986769610302,0.8154645350949984,11.203113306080922,11.200000000000003
18132,1.7648986769610302,0.8154645350949984,11.203689760994166,11.200000000000003
18133,1.7648986769610302,0.8154645350949984,11.204275436000898,11.200000000000003
18134,1.7648986769610302,0.8154645350949984,11.204842099919915,11.200000000000003
18135,1.7648986769610302,0.8154645350949984,11.205597694031894,11.200000000000003
18136,1.7648986769610302,0.8154645350949984,11.206263137981296,11.200000000000003
18137,1.7648986769610302,0.8154645350949984,11.20691396202892,11.200000000000003
18138,1.7648986769610302,0.8154645350949984,11.207552046049386,11.200000000000003
18139,1.7648986769610302,0.8154645350949984,11.208194229984656,11.200000000000003
18140,1.7648986769610302,0.8154645350949984,11.208770405035466,11.200000000000003
18141,1.7648986769610302,0.8154645350949984,11.20935598993674,11.200000000000003
18142,1.7648986769610302,0.8154645350949984,11.209929334931076,11.200000000000003
18143,1.7648986769610302,0.8154645350949984,11.21049707988277,11.200000000000003
18144,1.7648986769610302,0.8154645350949984,11.21107218391262,11.200000000000003
18145,1.7648986769610302,0.8154645350949984,11.211634058970958,11.200000000000003
18146,1.7648986769610302,0.8154645350949984,11.212216614047065,11.200000000000003
18147,1.7648986769610302,0.8154645350949984,11.212788189062849,11.200000000000003
18148,1.7648986769610302,0.8154645350949984,11.21336864400655,11.200000000000003
18149,1.7648986769610302,0.8154645350949984,11.213935028994456,11.200000000000003
18150,1.7648986769610302,0.8154645350949984,11.214515133062378,11.200000000000003
18151,1.7648986769610302,0.8154645350949984,11.215097767999396,11.200000000000003
18152,1.7648986769610302,0.8154645350949984,11.215659722918645,11.200000000000003
18153,1.7648986769610302,0.8154645350949984,11.216247058007866,11.200000000000003
18154,1.7648986769610302,0.8154645350949984,11.216817192966118,11.200000000000003
18155,1.7648986769610302,0.8154645350949984,11.217395147075877,11.200000000000003
18156,1.7648986769610302,0.8154645350949984,11.217947172001004,11.200000000000003
18157,1.7648986769610302,0.8154645350949984,11.218498477945104,11.200000000000003
18158,1.7648986769610302,0.8154645350949984,11.219067551894113,11.200000000000003
18159,1.7648986769610302,0.8154645350949984,11.219666677061468,11.200000000000003
18160,1.7621126329653973,0.8121449345780034,11.220650058006868,11.219999999999999
18161,1.7621126329653973,0.8121449345780034,11.221313721965998,11.219999999999999
18162,1.7621126329653973,0.8121449345780034,11.222133944975212,11.219999999999999
18163,1.7621126329653973,0.8121449345780034,11.222938627935946,11.219999999999999
18164,1.7621126329653973,0.8121449345780034,11.223509491886944,11.219999999999999
18165,1.7621126329653973,0.8121449345780034,11.22409739694558,11.219999999999999
18166,1.7621126329653973,0.8121449345780034,11.224702981999144,11.219999999999999
18167,1.7621126329653973,0.8121449345780034,11.22530314605683,11.219999999999999
18168,1.7621126329653973,0.8121449345780034,11.225867331027985,11.219999999999999
18169,1.7621126329653973,0.8121449345780034,11.226437086006626,11.219999999999999
18170,1.7621126329653973,0.8121449345780034,11.227000000886619,11.219999999999999
18171,1.7621126329653973,0.8121449345780034,11.227561536012217,11.219999999999999
18172,1.7621126329653973,0.8121449345780034,11.228130361065269,11.219999999999999
18173,1.7621126329653973,0.8121449345780034,11.22869064589031,11.219999999999999
18174,1.7621126329653973,0.8121449345780034,11.229259240906686,11.219999999999999
18175,1.7621126329653973,0.8121449345780034,11.229816386010498,11.219999999999999
18176,1.7621126329653973,0.8121449345780034,11.230404010042548,11.219999999999999
18177,1.7621126329653973,0.8121449345780034,11.230980054941028,11.219999999999999
18178,1.7621126329653973,0.8121449345780034,11.231548350071535,11.219999999999999
18179,1.7621126329653973,0.8121449345780034,11.232122784946114,11.219999999999999
18180,1.7621126329653973,0.8121449345780034,11.232692579971626,11.219999999999999
18181,1.7621126329653973,0.8121449345780034,11.233266155002639,11.219999999999999
18182,1.7621126329653973,0.8121449345780034,11.233827118994668,11.219999999999999
18183,1.7621126329653973,0.8121449345780034,11.234398053959012,11.219999999999999
18184,1.7621126329653973,0.8121449345780034,11.234969338867813,11.219999999999999
18185,1.7621126329653973,0.8121449345780034,11.23554412391968,11.219999999999999
18186,1.7621126329653973,0.8121449345780034,11.23610904905945,11.219999999999999
18187,1.7621126329653973,0.8121449345780034,11.236673824023455,11.219999999999999
18188,1.7621126329653973,0.8121449345780034,11.237227988895029,11.219999999999999
18189,1.7621126329653973,0.8121449345780034,11.237794494023547,11.219999999999999
18190,1.7621126329653973,0.8121449345780034,11.238372958963737,11.219999999999999
18191,1.7621126329653973,0.8121449345780034,11.238939503906295,11.219999999999999
18192,1.7621126329653973,0.8121449345780034,11.239492648979649,11.219999999999999
18193,1.7621126329653973,0.8121449345780034,11.240055283997208,11.219999999999999
18194,1.7593545015028076,0.8087964308066613,11.240777207072824,11.239999999999995
18195,1.7593545015028076,0.8087964308066613,11.241361232008785,11.239999999999995
18196,1.7593545015028076,0.8087964308066613,11.242184353992343,11.239999999999995
18197,1.7593545015028076,0.8087964308066613,11.243003946961835,11.239999999999995
18198,1.7593545015028076,0.8087964308066613,11.243564662057906,11.239999999999995
18199,1.7593545015028076,0.8087964308066613,11.244164876872674,11.239999999999995
18200,1.7593545015028076,0.8087964308066613,11.244726801058277,11.239999999999995
18201,1.7593545015028076,0.8087964308066613,11.245310825994238,11.239999999999995
18202,1.7593545015028076,0.8087964308066613,11.24587069102563,11.239999999999995
18203,1.7593545015028076,0.8087964308066613,11.246506304945797,11.239999999999995
18204,1.7593545015028076,0.8087964308066613,11.247143079992384,11.239999999999995
18205,1.7593545015028076,0.8087964308066613,11.247743024025112,11.239999999999995
18206,1.7593545015028076,0.8087964308066613,11.24837219901383,11.239999999999995
18207,1.7593545015028076,0.8087964308066613,11.24893295392394,11.239999999999995
18208,1.7593545015028076,0.8087964308066613,11.249532948015258,11.239999999999995
18209,1.7593545015028076,0.8087964308066613,11.250157961854711,11.239999999999995
18210,1.7593545015028076,0.8087964308066613,11.250761026982218,11.239999999999995
18211,1.7593545015028076,0.8087964308066613,11.251353001920506,11.239999999999995
18212,1.7593545015028076,0.8087964308066613,11.251920487033203,11.239999999999995
18213,1.7593545015028076,0.8087964308066613,11.252485662000254,11.239999999999995
18214,1.7593545015028076,0.8087964308066613,11.253056845860556,11.239999999999995
