step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
26645,30.172115358058363,30.099999999999998,1.6386780836432437,1.7759715442421,0.8648320919416277,False,753,-3.0763909816741943,-78669.31687784195,0.0,0.17303955041282537,0,False,0.278452068567276,1.6539209057224757,0.9964571595191956,0.0868256464600563,25.0,25.0,2
26646,30.173094280064106,30.099999999999998,1.6386780836432437,1.7759715442421,0.8648320919416277,False,753,-3.0763909816741943,-78672.39326882362,0.0,0.17303955041282537,0,False,0.278452068567276,1.6539209057224757,0.9964571595191956,0.08682555705308914,25.0,25.0,2
26647,30.174125040881336,30.099999999999998,1.6386780836432437,1.7759715442421,0.8648320919416277,False,753,-3.0763909816741943,-78675.4696598053,0.0,0.17303955041282537,0,False,0.278452068567276,1.6539209057224757,0.9964571595191956,0.08682555705308914,25.0,25.0,2
26648,30.175150841940194,30.099999999999998,1.6386780836432437,1.7759715442421,0.8648320919416277,False,753,-3.0763909816741943,-78678.54605078697,0.0,0.17303955041282537,0,False,0.278452068567276,1.6539209057224757,0.9964571595191956,0.08682560175657272,25.0,25.0,2
26649,30.17617703299038,30.099999999999998,1.6386780836432437,1.7759715442421,0.8648320919416277,False,753,-3.0763909816741943,-78681.62244176865,0.0,0.17303955041282537,0,False,0.278452068567276,1.6539209057224757,0.9964571595191956,0.08682560175657272,25.0,25.0,2
26650,30.17716768407263,30.099999999999998,1.6386780836432437,1.7759715442421,0.8648320919416277,False,753,-3.0763909816741943,-78684.69883275032,0.0,0.17303955041282537,0,False,0.278452068567276,1.6539209057224757,0.9964571595191956,0.08682557940483093,25.0,25.0,2
26651,30.178146235877648,30.099999999999998,1.6386780836432437,1.7759715442421,0.8648320919416277,False,753,-3.0763909816741943,-78687.775223732,0.0,0.17303955041282537,0,False,0.278452068567276,1.6539209057224757,0.9964571595191956,0.08682557940483093,25.0,25.0,2
26652,30.179129886906594,30.099999999999998,1.6386780836432437,1.7759715442421,0.8648320919416277,False,753,-3.0763909816741943,-78690.85161471367,0.0,0.17303955041282537,0,False,0.278452068567276,1.6539209057224757,0.9964571595191956,0.08682559430599213,25.0,25.0,2
26653,30.180104767903686,30.099999999999998,1.6386780836432437,1.7759715442421,0.8648320919416277,False,753,-3.0763909816741943,-78693.92800569534,0.0,0.17303955041282537,0,False,0.278452068567276,1.6539209057224757,0.9964571595191956,0.08682559430599213,25.0,25.0,2
26654,30.181077709887177,30.099999999999998,1.6386780836432437,1.7759715442421,0.8648320919416277,False,753,-3.0763909816741943,-78697.00439667702,0.0,0.17303955041282537,0,False,0.278452068567276,1.6539209057224757,0.9964571595191956,0.08682557940483093,25.0,25.0,2
26655,30.182038811966777,30.099999999999998,1.6386780836432437,1.7759715442421,0.8648320919416277,False,753,-3.0763909816741943,-78700.08078765869,0.0,0.17303955041282537,0,False,0.278452068567276,1.6539209057224757,0.9964571595191956,0.08682557940483093,25.0,25.0,2
26656,30.183559187920764,30.119999999999997,1.6415142375150216,1.7793069621203708,0.8679001032187479,False,753,-3.0762574672698975,-78703.15704512596,-0.001181232859798786,0.17185831755302658,0,False,0.2788498103618622,1.6562833714514267,0.9964571595191956,0.08682559430599213,25.0,25.0,2
26657,30.186284214956686,30.119999999999997,1.6415142375150216,1.7793069621203708,0.8679001032187479,True,754,-3.076570749282837,-78706.23361587524,0.0,0.17185831755302658,0,False,0.2788498103618622,1.6562833714514267,0.996449887752533,0.08727507293224335,25.0,25.0,2
26658,30.187297906028107,30.119999999999997,1.6415142375150216,1.7793069621203708,0.8679001032187479,False,754,-3.0719501972198486,-78709.30556607246,0.0,0.17185831755302658,0,False,0.2788498103618622,1.6562833714514267,0.9958407878875732,0.08034997433423996,25.0,25.0,2
26659,30.18827528692782,30.119999999999997,1.6415142375150216,1.7793069621203708,0.8679001032187479,False,754,-3.071944236755371,-78712.37751030922,0.0,0.17185831755302658,0,False,0.2788498103618622,1.6562833714514267,0.9958412647247314,0.08034064620733261,25.0,25.0,2
26660,30.189250878989697,30.119999999999997,1.6415142375150216,1.7793069621203708,0.8679001032187479,False,754,-3.072161912918091,-78715.44967222214,0.0,0.17185831755302658,0,False,0.2788498103618622,1.6562833714514267,0.9958484172821045,0.08067898452281952,25.0,25.0,2
26661,30.190289319027215,30.119999999999997,1.6415142375150216,1.7793069621203708,0.8679001032187479,False,754,-3.07216215133667,-78718.52183437347,0.0,0.17185831755302658,0,False,0.2788498103618622,1.6562833714514267,0.9958483576774597,0.08067940920591354,25.0,25.0,2
26662,30.191301550948992,30.119999999999997,1.6415142375150216,1.7793069621203708,0.8679001032187479,False,754,-3.0721511840820312,-78721.59398555756,0.0,0.17185831755302658,0,False,0.2788498103618622,1.6562833714514267,0.9958482980728149,0.08066260814666748,25.0,25.0,2
26663,30.192275292007253,30.119999999999997,1.6415142375150216,1.7793069621203708,0.8679001032187479,False,754,-3.0721511840820312,-78724.66613674164,0.0,0.17185831755302658,0,False,0.2788498103618622,1.6562833714514267,0.9958482980728149,0.0806625634431839,25.0,25.0,2
26664,30.19325890392065,30.119999999999997,1.6415142375150216,1.7793069621203708,0.8679001032187479,False,754,-3.0721516609191895,-78727.73828840256,0.0,0.17185831755302658,0,False,0.2788498103618622,1.6562833714514267,0.9958482980728149,0.08066340535879135,25.0,25.0,2
26665,30.194235695060343,30.119999999999997,1.6415142375150216,1.7793069621203708,0.8679001032187479,False,754,-3.0721516609191895,-78730.81044006348,0.0,0.17185831755302658,0,False,0.2788498103618622,1.6562833714514267,0.9958482980728149,0.08066339045763016,25.0,25.0,2
26666,30.195292846066877,30.119999999999997,1.6415142375150216,1.7793069621203708,0.8679001032187479,False,754,-3.0721516609191895,-78733.8825917244,0.0,0.17185831755302658,0,False,0.2788498103618622,1.6562833714514267,0.9958482980728149,0.08066333830356598,25.0,25.0,2
26667,30.196684303926304,30.119999999999997,1.6415142375150216,1.7793069621203708,0.8679001032187479,False,754,-3.0721516609191895,-78736.95474338531,0.0,0.17185831755302658,0,False,0.2788498103618622,1.6562833714514267,0.9958482980728149,0.08066333085298538,25.0,25.0,2
26668,30.197680884972215,30.119999999999997,1.6415142375150216,1.7793069621203708,0.8679001032187479,False,754,-3.0721516609191895,-78740.02689504623,0.0,0.17185831755302658,0,False,0.2788498103618622,1.6562833714514267,0.9958482980728149,0.08066333085298538,25.0,25.0,2
26669,30.19866288593039,30.119999999999997,1.6415142375150216,1.7793069621203708,0.8679001032187479,False,754,-3.0721516609191895,-78743.09904670715,0.0,0.17185831755302658,0,False,0.2788498103618622,1.6562833714514267,0.9958482980728149,0.08066333085298538,25.0,25.0,2
26670,30.199642518069595,30.119999999999997,1.6415142375150216,1.7793069621203708,0.8679001032187479,False,754,-3.0721516609191895,-78746.17119836807,0.0,0.17185831755302658,0,False,0.2788498103618622,1.6562833714514267,0.9958482980728149,0.08066333085298538,25.0,25.0,2
26671,30.200632228981704,30.119999999999997,1.6415142375150216,1.7793069621203708,0.8679001032187479,False,754,-3.0721516609191895,-78749.24335002899,0.0,0.17185831755302658,0,False,0.2788498103618622,1.6562833714514267,0.9958482980728149,0.08066333085298538,25.0,25.0,2
26672,30.201614459976554,30.119999999999997,1.6415142375150216,1.7793069621203708,0.8679001032187479,False,754,-3.0721516609191895,-78752.31550168991,0.0,0.17185831755302658,0,False,0.2788498103618622,1.6562833714514267,0.9958482980728149,0.08066333085298538,25.0,25.0,2
26673,30.2030699478928,30.119999999999997,1.6415142375150216,1.7793069621203708,0.8679001032187479,False,754,-3.0721516609191895,-78755.38765335083,0.0,0.17185831755302658,0,False,0.2788498103618622,1.6562833714514267,0.9958482980728149,0.08066333085298538,25.0,25.0,2
26674,30.2054537369404,30.14,1.644339030402357,1.782651127119536,0.8714014165340392,False,754,-3.071580648422241,-78758.45923399925,-0.0011790201502606236,0.17067929740276597,0,False,0.27924680709838867,1.6586414117612838,0.9958482980728149,0.08066333085298538,25.0,25.0,2
26675,30.206848945003003,30.14,1.644339030402357,1.782651127119536,0.8714014165340392,False,754,-3.0717928409576416,-78761.53102684021,0.0,0.17067929740276597,0,False,0.27924680709838867,1.6586414117612838,0.995827317237854,0.08099005371332169,25.0,25.0,2
26676,30.20783280604519,30.14,1.644339030402357,1.782651127119536,0.8714014165340392,False,754,-3.0717928409576416,-78764.60281968117,0.0,0.17067929740276597,0,False,0.27924680709838867,1.6586414117612838,0.995827317237854,0.08099005371332169,25.0,25.0,2
26677,30.208806997863576,30.14,1.644339030402357,1.782651127119536,0.8714014165340392,False,754,-3.0717837810516357,-78767.67460346222,0.0,0.17067929740276597,0,False,0.27924680709838867,1.6586414117612838,0.9958276748657227,0.08097601681947708,25.0,25.0,2
26678,30.209782538935542,30.14,1.644339030402357,1.782651127119536,0.8714014165340392,False,754,-3.0717837810516357,-78770.74638724327,0.0,0.17067929740276597,0,False,0.27924680709838867,1.6586414117612838,0.9958276748657227,0.08097601681947708,25.0,25.0,2
26679,30.21075579104945,30.14,1.644339030402357,1.782651127119536,0.8714014165340392,False,754,-3.071784019470215,-78773.81817126274,0.0,0.17067929740276597,0,False,0.27924680709838867,1.6586414117612838,0.9958276748657227,0.08097667992115021,25.0,25.0,2
26680,30.211738901911303,30.14,1.644339030402357,1.782651127119536,0.8714014165340392,False,754,-3.071784019470215,-78776.88995528221,0.0,0.17067929740276597,0,False,0.27924680709838867,1.6586414117612838,0.9958276748657227,0.08097667992115021,25.0,25.0,2
26681,30.21272111404687,30.14,1.644339030402357,1.782651127119536,0.8714014165340392,False,754,-3.071784019470215,-78779.96173930168,0.0,0.17067929740276597,0,False,0.27924680709838867,1.6586414117612838,0.9958276748657227,0.08097662031650543,25.0,25.0,2
26682,30.213704424910247,30.14,1.644339030402357,1.782651127119536,0.8714014165340392,False,754,-3.071784019470215,-78783.03352332115,0.0,0.17067929740276597,0,False,0.27924680709838867,1.6586414117612838,0.9958276748657227,0.08097662031650543,25.0,25.0,2
26683,30.214699926087633,30.14,1.644339030402357,1.782651127119536,0.8714014165340392,False,754,-3.071784019470215,-78786.10530734062,0.0,0.17067929740276597,0,False,0.27924680709838867,1.6586414117612838,0.9958276748657227,0.08097663521766663,25.0,25.0,2
26684,30.215690138051286,30.14,1.644339030402357,1.782651127119536,0.8714014165340392,False,754,-3.071784019470215,-78789.17709136009,0.0,0.17067929740276597,0,False,0.27924680709838867,1.6586414117612838,0.9958276748657227,0.08097663521766663,25.0,25.0,2
26685,30.216661029029638,30.14,1.644339030402357,1.782651127119536,0.8714014165340392,False,754,-3.071784019470215,-78792.24887537956,0.0,0.17067929740276597,0,False,0.27924680709838867,1.6586414117612838,0.9958276748657227,0.08097663521766663,25.0,25.0,2
26686,30.217641790863127,30.14,1.644339030402357,1.782651127119536,0.8714014165340392,False,754,-3.071784019470215,-78795.32065939903,0.0,0.17067929740276597,0,False,0.27924680709838867,1.6586414117612838,0.9958276748657227,0.08097663521766663,25.0,25.0,2
26687,30.21861828188412,30.14,1.644339030402357,1.782651127119536,0.8714014165340392,False,754,-3.071784019470215,-78798.3924434185,0.0,0.17067929740276597,0,False,0.27924680709838867,1.6586414117612838,0.9958276748657227,0.08097663521766663,25.0,25.0,2
26688,30.219601372955367,30.14,1.644339030402357,1.782651127119536,0.8714014165340392,False,754,-3.071784019470215,-78801.46422743797,0.0,0.17067929740276597,0,False,0.27924680709838867,1.6586414117612838,0.9958276748657227,0.08097663521766663,25.0,25.0,2
26689,30.22056437493302,30.14,1.644339030402357,1.782651127119536,0.8714014165340392,False,754,-3.071784019470215,-78804.53601145744,0.0,0.17067929740276597,0,False,0.27924680709838867,1.6586414117612838,0.9958276748657227,0.08097663521766663,25.0,25.0,2
26690,30.221539066871628,30.14,1.644339030402357,1.782651127119536,0.8714014165340392,False,754,-3.071784019470215,-78807.60779547691,0.0,0.17067929740276597,0,False,0.27924680709838867,1.6586414117612838,0.9958276748657227,0.08097663521766663,25.0,25.0,2
26691,30.22280415496789,30.14,1.644339030402357,1.782651127119536,0.8714014165340392,False,754,-3.071784019470215,-78810.67957949638,0.0,0.17067929740276597,0,False,0.27924680709838867,1.6586414117612838,0.9958276748657227,0.08097663521766663,25.0,25.0,2
26692,30.2253911329899,30.16,1.6471497441964797,1.7860033095631802,0.8750998344868205,False,754,-3.0710103511810303,-78813.75058984756,-0.0011756568317627992,0.16950364057100317,0,False,0.27964267134666443,1.6609927254341186,0.9958276748657227,0.08097663521766663,25.0,25.0,2
26693,30.226793921086937,30.16,1.6471497441964797,1.7860033095631802,0.8750998344868205,True,755,-3.071279287338257,-78816.8218691349,0.0,0.16950364057100317,0,False,0.27964267134666443,1.6609927254341186,0.9958046674728394,0.0813891664147377,25.0,25.0,2
26694,30.22781677194871,30.16,1.6471497441964797,1.7860033095631802,0.8750998344868205,False,755,-3.068218469619751,-78819.89008760452,0.0,0.16950364057100317,0,False,0.27964267134666443,1.6609927254341186,0.9984986186027527,0.07666532695293427,25.0,25.0,2
26695,30.22878457303159,30.16,1.6471497441964797,1.7860033095631802,0.8750998344868205,False,755,-3.068237543106079,-78822.95832514763,0.0,0.16950364057100317,0,False,0.27964267134666443,1.6609927254341186,0.9984986186027527,0.07669632136821747,25.0,25.0,2
26696,30.22975853504613,30.16,1.6471497441964797,1.7860033095631802,0.8750998344868205,False,755,-3.0679941177368164,-78826.02631926537,0.0,0.16950364057100317,0,False,0.27964267134666443,1.6609927254341186,0.9984884262084961,0.07629822939634323,25.0,25.0,2
26697,30.230738206068054,30.16,1.6471497441964797,1.7860033095631802,0.8750998344868205,False,755,-3.067995309829712,-78829.0943145752,0.0,0.16950364057100317,0,False,0.27964267134666443,1.6609927254341186,0.9984884262084961,0.07630055397748947,25.0,25.0,2
26698,30.2317103180103,30.16,1.6471497441964797,1.7860033095631802,0.8750998344868205,False,755,-3.0679774284362793,-78832.16229200363,0.0,0.16950364057100317,0,False,0.27964267134666443,1.6609927254341186,0.9984885454177856,0.07627114653587341,25.0,25.0,2
26699,30.232686148956418,30.16,1.6471497441964797,1.7860033095631802,0.8750998344868205,False,755,-3.0679776668548584,-78835.23026967049,0.0,0.16950364057100317,0,False,0.27964267134666443,1.6609927254341186,0.9984885454177856,0.07627129554748535,25.0,25.0,2
26700,30.233685120008886,30.16,1.6471497441964797,1.7860033095631802,0.8750998344868205,False,755,-3.067976236343384,-78838.29824590683,0.0,0.16950364057100317,0,False,0.27964267134666443,1.6609927254341186,0.9984885454177856,0.07626911997795105,25.0,25.0,2
26701,30.23465592204593,30.16,1.6471497441964797,1.7860033095631802,0.8750998344868205,False,755,-3.067976236343384,-78841.36622214317,0.0,0.16950364057100317,0,False,0.27964267134666443,1.6609927254341186,0.9984885454177856,0.07626909017562866,25.0,25.0,2
26702,30.235625724075362,30.16,1.6471497441964797,1.7860033095631802,0.8750998344868205,False,755,-3.067976236343384,-78844.43419837952,0.0,0.16950364057100317,0,False,0.27964267134666443,1.6609927254341186,0.9984885454177856,0.07626894116401672,25.0,25.0,2
26703,30.23658542498015,30.16,1.6471497441964797,1.7860033095631802,0.8750998344868205,False,755,-3.0679759979248047,-78847.50217437744,0.0,0.16950364057100317,0,False,0.27964267134666443,1.6609927254341186,0.9984885454177856,0.07626891136169434,25.0,25.0,2
26704,30.2375580270309,30.16,1.6471497441964797,1.7860033095631802,0.8750998344868205,False,755,-3.067976236343384,-78850.57015061378,0.0,0.16950364057100317,0,False,0.27964267134666443,1.6609927254341186,0.9984885454177856,0.07626893371343613,25.0,25.0,2
26705,30.23853274807334,30.16,1.6471497441964797,1.7860033095631802,0.8750998344868205,False,755,-3.0679759979248047,-78853.63812661171,0.0,0.16950364057100317,0,False,0.27964267134666443,1.6609927254341186,0.9984885454177856,0.07626892626285553,25.0,25.0,2
26706,30.239506680052727,30.16,1.6471497441964797,1.7860033095631802,0.8750998344868205,False,755,-3.067976236343384,-78856.70610284805,0.0,0.16950364057100317,0,False,0.27964267134666443,1.6609927254341186,0.9984885454177856,0.07626894861459732,25.0,25.0,2
26707,30.240474110934883,30.16,1.6471497441964797,1.7860033095631802,0.8750998344868205,False,755,-3.0679759979248047,-78859.77407884598,0.0,0.16950364057100317,0,False,0.27964267134666443,1.6609927254341186,0.9984885454177856,0.07626892626285553,25.0,25.0,2
26708,30.241443922976032,30.16,1.6471497441964797,1.7860033095631802,0.8750998344868205,False,755,-3.0679759979248047,-78862.8420548439,0.0,0.16950364057100317,0,False,0.27964267134666443,1.6609927254341186,0.9984885454177856,0.07626891136169434,25.0,25.0,2
26709,30.242725261952728,30.16,1.6471497441964797,1.7860033095631802,0.8750998344868205,False,755,-3.0679759979248047,-78865.91003084183,0.0,0.16950364057100317,0,False,0.27964267134666443,1.6609927254341186,0.9984885454177856,0.07626892626285553,25.0,25.0,2
26710,30.245347338961437,30.18,1.649948541472846,1.7893659960493538,0.8785368538861998,False,755,-3.067460536956787,-78868.97749137878,-0.0011731785970802617,0.1683304619739229,0,False,0.28003770112991333,1.6633390826375687,0.9984885454177856,0.07626892626285553,25.0,25.0,2
26711,30.24673507688567,30.18,1.649948541472846,1.7893659960493538,0.8785368538861998,False,755,-3.067352533340454,-78872.04484391212,0.0,0.1683304619739229,0,False,0.28003770112991333,1.6633390826375687,0.9984842538833618,0.07609181851148605,25.0,25.0,2
26712,30.247735138051212,30.18,1.649948541472846,1.7893659960493538,0.8785368538861998,False,755,-3.067352533340454,-78875.11219644547,0.0,0.1683304619739229,0,False,0.28003770112991333,1.6633390826375687,0.9984842538833618,0.07609181851148605,25.0,25.0,2
26713,30.2487163990736,30.18,1.649948541472846,1.7893659960493538,0.8785368538861998,False,755,-3.0673446655273438,-78878.17954111099,0.0,0.1683304619739229,0,False,0.28003770112991333,1.6633390826375687,0.9984843134880066,0.07607870548963547,25.0,25.0,2
26714,30.249690590891987,30.18,1.649948541472846,1.7893659960493538,0.8785368538861998,False,755,-3.0673446655273438,-78881.24688577652,0.0,0.1683304619739229,0,False,0.28003770112991333,1.6633390826375687,0.9984843134880066,0.07607870548963547,25.0,25.0,2
26715,30.25067855208181,30.18,1.649948541472846,1.7893659960493538,0.8785368538861998,False,755,-3.0673439502716064,-78884.31422972679,0.0,0.1683304619739229,0,False,0.28003770112991333,1.6633390826375687,0.9984843134880066,0.07607774436473846,25.0,25.0,2
26716,30.25166570302099,30.18,1.649948541472846,1.7893659960493538,0.8785368538861998,False,755,-3.0673439502716064,-78887.38157367706,0.0,0.1683304619739229,0,False,0.28003770112991333,1.6633390826375687,0.9984843134880066,0.07607774436473846,25.0,25.0,2
26717,30.25266615487635,30.18,1.649948541472846,1.7893659960493538,0.8785368538861998,False,755,-3.0673439502716064,-78890.44891762733,0.0,0.1683304619739229,0,False,0.28003770112991333,1.6633390826375687,0.9984843134880066,0.07607762515544891,25.0,25.0,2
26718,30.253642725991085,30.18,1.649948541472846,1.7893659960493538,0.8785368538861998,False,755,-3.0673439502716064,-78893.5162615776,0.0,0.1683304619739229,0,False,0.28003770112991333,1.6633390826375687,0.9984843134880066,0.07607762515544891,25.0,25.0,2
26719,30.254637847887352,30.18,1.649948541472846,1.7893659960493538,0.8785368538861998,False,755,-3.0673439502716064,-78896.58360552788,0.0,0.1683304619739229,0,False,0.28003770112991333,1.6633390826375687,0.9984843134880066,0.07607760280370712,25.0,25.0,2
26720,30.255623589036986,30.18,1.649948541472846,1.7893659960493538,0.8785368538861998,False,755,-3.0673439502716064,-78899.65094947815,0.0,0.1683304619739229,0,False,0.28003770112991333,1.6633390826375687,0.9984843134880066,0.07607760280370712,25.0,25.0,2
26721,30.256612750003114,30.18,1.649948541472846,1.7893659960493538,0.8785368538861998,False,755,-3.0673439502716064,-78902.71829342842,0.0,0.1683304619739229,0,False,0.28003770112991333,1.6633390826375687,0.9984843134880066,0.07607758045196533,25.0,25.0,2
26722,30.257605561986566,30.18,1.649948541472846,1.7893659960493538,0.8785368538861998,False,755,-3.0673439502716064,-78905.78563737869,0.0,0.1683304619739229,0,False,0.28003770112991333,1.6633390826375687,0.9984843134880066,0.07607758045196533,25.0,25.0,2
26723,30.25858760299161,30.18,1.649948541472846,1.7893659960493538,0.8785368538861998,False,755,-3.0673439502716064,-78908.85298132896,0.0,0.1683304619739229,0,False,0.28003770112991333,1.6633390826375687,0.9984843134880066,0.07607758045196533,25.0,25.0,2
26724,30.259570153895766,30.18,1.649948541472846,1.7893659960493538,0.8785368538861998,False,755,-3.0673439502716064,-78911.92032527924,0.0,0.1683304619739229,0,False,0.28003770112991333,1.6633390826375687,0.9984843134880066,0.07607758045196533,25.0,25.0,2
26725,30.260543155949563,30.18,1.649948541472846,1.7893659960493538,0.8785368538861998,False,755,-3.0673439502716064,-78914.98766922951,0.0,0.1683304619739229,0,False,0.28003770112991333,1.6633390826375687,0.9984843134880066,0.07607758045196533,25.0,25.0,2
26726,30.261521396925673,30.18,1.649948541472846,1.7893659960493538,0.8785368538861998,False,755,-3.0673439502716064,-78918.05501317978,0.0,0.1683304619739229,0,False,0.28003770112991333,1.6633390826375687,0.9984843134880066,0.07607758045196533,25.0,25.0,2
26727,30.262790615903214,30.18,1.649948541472846,1.7893659960493538,0.8785368538861998,False,755,-3.0673439502716064,-78921.12235713005,0.0,0.1683304619739229,0,False,0.28003770112991333,1.6633390826375687,0.9984843134880066,0.07607758045196533,25.0,25.0,2
26728,30.26542833307758,30.2,1.6527443469171161,1.7927474984910385,0.8815559270770059,False,755,-3.067250967025757,-78924.18960809708,-0.0011745947311845213,0.16715586724273837,0,False,0.28043320775032043,1.6656882721092385,0.9984843134880066,0.07607758045196533,25.0,25.0,2
26729,30.26682080095634,30.2,1.6527443469171161,1.7927474984910385,0.8815559270770059,True,756,-3.0671205520629883,-78927.25672864914,0.0,0.16715586724273837,0,False,0.28043320775032043,1.6656882721092385,0.9984824061393738,0.07586293667554855,25.0,25.0,2
26730,30.267808361910284,30.2,1.6527443469171161,1.7927474984910385,0.8815559270770059,False,756,-3.0647289752960205,-78930.32145762444,0.0,0.16715586724273837,0,False,0.28043320775032043,1.6656882721092385,0.9982045888900757,0.0718064233660698,25.0,25.0,2
26731,30.268781804013997,30.2,1.6527443469171161,1.7927474984910385,0.8815559270770059,False,756,-3.064713716506958,-78933.38617134094,0.0,0.16715586724273837,0,False,0.28043320775032043,1.6656882721092385,0.9982045888900757,0.07178020477294922,25.0,25.0,2
26732,30.269750614883378,30.2,1.6527443469171161,1.7927474984910385,0.8815559270770059,False,756,-3.06443190574646,-78936.45060324669,0.0,0.16715586724273837,0,False,0.28043320775032043,1.6656882721092385,0.9982067942619324,0.07128778100013733,25.0,25.0,2
26733,30.27074125688523,30.2,1.6527443469171161,1.7927474984910385,0.8815559270770059,False,756,-3.0644302368164062,-78939.5150334835,0.0,0.16715586724273837,0,False,0.28043320775032043,1.6656882721092385,0.9982067942619324,0.07128456234931946,25.0,25.0,2
26734,30.271720787975937,30.2,1.6527443469171161,1.7927474984910385,0.8815559270770059,False,756,-3.0643956661224365,-78942.57942914963,0.0,0.16715586724273837,0,False,0.28043320775032043,1.6656882721092385,0.9982068538665771,0.0712241679430008,25.0,25.0,2
26735,30.272698469925672,30.2,1.6527443469171161,1.7927474984910385,0.8815559270770059,False,756,-3.0643954277038574,-78945.64382457733,0.0,0.16715586724273837,0,False,0.28043320775032043,1.6656882721092385,0.9982068538665771,0.07122373580932617,25.0,25.0,2
26736,30.27368683088571,30.2,1.6527443469171161,1.7927474984910385,0.8815559270770059,False,756,-3.0643913745880127,-78948.70821595192,0.0,0.16715586724273837,0,False,0.28043320775032043,1.6656882721092385,0.9982069134712219,0.07121638208627701,25.0,25.0,2
26737,30.274674182059243,30.2,1.6527443469171161,1.7927474984910385,0.8815559270770059,False,756,-3.0643913745880127,-78951.77260732651,0.0,0.16715586724273837,0,False,0.28043320775032043,1.6656882721092385,0.9982069134712219,0.07121635228395462,25.0,25.0,2
26738,30.2756596240215,30.2,1.6527443469171161,1.7927474984910385,0.8815559270770059,False,756,-3.0643906593322754,-78954.83699798584,0.0,0.16715586724273837,0,False,0.28043320775032043,1.6656882721092385,0.9982069134712219,0.07121537625789642,25.0,25.0,2
26739,30.276644794968888,30.2,1.6527443469171161,1.7927474984910385,0.8815559270770059,False,756,-3.0643906593322754,-78957.90138864517,0.0,0.16715586724273837,0,False,0.28043320775032043,1.6656882721092385,0.9982069134712219,0.07121535390615463,25.0,25.0,2
26740,30.27762355701998,30.2,1.6527443469171161,1.7927474984910385,0.8815559270770059,False,756,-3.0643906593322754,-78960.9657793045,0.0,0.16715586724273837,0,False,0.28043320775032043,1.6656882721092385,0.9982069134712219,0.07121533155441284,25.0,25.0,2
26741,30.278595498064533,30.2,1.6527443469171161,1.7927474984910385,0.8815559270770059,False,756,-3.0643906593322754,-78964.03016996384,0.0,0.16715586724273837,0,False,0.28043320775032043,1.6656882721092385,0.9982069134712219,0.07121534645557404,25.0,25.0,2
26742,30.279575620079413,30.2,1.6527443469171161,1.7927474984910385,0.8815559270770059,False,756,-3.0643906593322754,-78967.09456062317,0.0,0.16715586724273837,0,False,0.28043320775032043,1.6656882721092385,0.9982069134712219,0.07121533155441284,25.0,25.0,2
26743,30.280547301052138,30.2,1.6527443469171161,1.7927474984910385,0.8815559270770059,False,756,-3.0643906593322754,-78970.1589512825,0.0,0.16715586724273837,0,False,0.28043320775032043,1.6656882721092385,0.9982069134712219,0.07121533155441284,25.0,25.0,2
26744,30.281521863071248,30.2,1.6527443469171161,1.7927474984910385,0.8815559270770059,False,756,-3.0643906593322754,-78973.22334194183,0.0,0.16715586724273837,0,False,0.28043320775032043,1.6656882721092385,0.9982069134712219,0.07121533155441284,25.0,25.0,2
26745,30.282778221881017,30.2,1.6527443469171161,1.7927474984910385,0.8815559270770059,False,756,-3.0643906593322754,-78976.28773260117,0.0,0.16715586724273837,0,False,0.28043320775032043,1.6656882721092385,0.9982069134712219,0.07121533155441284,25.0,25.0,2
26746,30.285315329907462,30.22,1.655530731243548,1.796137574497137,0.8843002154833767,False,756,-3.0645689964294434,-78979.3523015976,-0.0011735326306063544,0.16598233461213202,0,False,0.2808283567428589,1.6680353373797436,0.9982069134712219,0.07121533155441284,25.0,25.0,2
26747,30.28671500692144,30.22,1.655530731243548,1.796137574497137,0.8843002154833767,False,756,-3.0644445419311523,-78982.41674613953,0.0,0.16598233461213202,0,False,0.2808283567428589,1.6680353373797436,0.9982066750526428,0.07099641114473343,25.0,25.0,2
26748,30.287720578955486,30.22,1.655530731243548,1.796137574497137,0.8843002154833767,False,756,-3.0644445419311523,-78985.48119068146,0.0,0.16598233461213202,0,False,0.2808283567428589,1.6680353373797436,0.9982066750526428,0.07099641114473343,25.0,25.0,2
26749,30.288694069953635,30.22,1.655530731243548,1.796137574497137,0.8843002154833767,False,756,-3.06442928314209,-78988.5456199646,0.0,0.16598233461213202,0,False,0.2808283567428589,1.6680353373797436,0.9982067346572876,0.07096962630748749,25.0,25.0,2
26750,30.2896810809616,30.22,1.655530731243548,1.796137574497137,0.8843002154833767,False,756,-3.06442928314209,-78991.61004924774,0.0,0.16598233461213202,0,False,0.2808283567428589,1.6680353373797436,0.9982067346572876,0.07096962630748749,25.0,25.0,2
26751,30.290711852023378,30.22,1.655530731243548,1.796137574497137,0.8843002154833767,False,756,-3.064427375793457,-78994.67447662354,0.0,0.16598233461213202,0,False,0.2808283567428589,1.6680353373797436,0.9982067346572876,0.0709662139415741,25.0,25.0,2
26752,30.291736382991076,30.22,1.655530731243548,1.796137574497137,0.8843002154833767,False,756,-3.064427375793457,-78997.73890399933,0.0,0.16598233461213202,0,False,0.2808283567428589,1.6680353373797436,0.9982067346572876,0.0709662139415741,25.0,25.0,2
