step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
3175,3.285766910063103,3.2800000000000002,0.528402490496046,0.4200641731160295,1.0387435209190736,False,1,-1.1424851417541504,-4030.8723977804184,0.0,0.40387230347842834,0,False,0.1625066101551056,0.9652400186378362,0.999756932258606,-0.01803368330001831,0.2,0.2,250
3176,3.286419394193217,3.2800000000000002,0.528402490496046,0.4200641731160295,1.0387435209190736,False,1,-1.1424851417541504,-4032.0148829221725,0.0,0.40387230347842834,0,False,0.1625066101551056,0.9652400186378362,0.999756932258606,-0.01803368330001831,0.2,0.2,250
3177,3.2870966780465096,3.2800000000000002,0.528402490496046,0.4200641731160295,1.0387435209190736,False,1,-1.1424851417541504,-4033.1573680639267,0.0,0.40387230347842834,0,False,0.1625066101551056,0.9652400186378362,0.999756932258606,-0.01803368330001831,0.2,0.2,250
3178,3.2877846730407327,3.2800000000000002,0.528402490496046,0.4200641731160295,1.0387435209190736,False,1,-1.1424851417541504,-4034.299853205681,0.0,0.40387230347842834,0,False,0.1625066101551056,0.9652400186378362,0.999756932258606,-0.01803368330001831,0.2,0.2,250
3179,3.288548026001081,3.2800000000000002,0.528402490496046,0.4200641731160295,1.0387435209190736,False,1,-1.1424851417541504,-4035.442338347435,0.0,0.40387230347842834,0,False,0.1625066101551056,0.9652400186378362,0.999756932258606,-0.01803368330001831,0.2,0.2,250
3180,3.2893204090651125,3.2800000000000002,0.528402490496046,0.4200641731160295,1.0387435209190736,False,1,-1.1424851417541504,-4036.584823489189,0.0,0.40387230347842834,0,False,0.1625066101551056,0.9652400186378362,0.999756932258606,-0.01803368330001831,0.2,0.2,250
3181,3.2900951120536774,3.2800000000000002,0.528402490496046,0.4200641731160295,1.0387435209190736,False,1,-1.1424851417541504,-4037.7273086309433,0.0,0.40387230347842834,0,False,0.1625066101551056,0.9652400186378362,0.999756932258606,-0.01803368330001831,0.2,0.2,250
3182,3.2908800651784986,3.2800000000000002,0.528402490496046,0.4200641731160295,1.0387435209190736,False,1,-1.1424851417541504,-4038.8697937726974,0.0,0.40387230347842834,0,False,0.1625066101551056,0.9652400186378362,0.999756932258606,-0.01803368330001831,0.2,0.2,250
3183,3.29156970907934,3.2800000000000002,0.528402490496046,0.4200641731160295,1.0387435209190736,False,1,-1.1424851417541504,-4040.0122789144516,0.0,0.40387230347842834,0,False,0.1625066101551056,0.9652400186378362,0.999756932258606,-0.01803368330001831,0.2,0.2,250
3184,3.2922523031011224,3.2800000000000002,0.528402490496046,0.4200641731160295,1.0387435209190736,False,1,-1.1424851417541504,-4041.1547640562057,0.0,0.40387230347842834,0,False,0.1625066101551056,0.9652400186378362,0.999756932258606,-0.01803368330001831,0.2,0.2,250
3185,3.292931057047099,3.2800000000000002,0.528402490496046,0.4200641731160295,1.0387435209190736,False,1,-1.1424851417541504,-4042.29724919796,0.0,0.40387230347842834,0,False,0.1625066101551056,0.9652400186378362,0.999756932258606,-0.01803368330001831,0.2,0.2,250
3186,3.2935961610637605,3.2800000000000002,0.528402490496046,0.4200641731160295,1.0387435209190736,False,1,-1.1424851417541504,-4043.439734339714,0.0,0.40387230347842834,0,False,0.1625066101551056,0.9652400186378362,0.999756932258606,-0.01803368330001831,0.2,0.2,250
3187,3.2942773851100355,3.2800000000000002,0.528402490496046,0.4200641731160295,1.0387435209190736,False,1,-1.1424851417541504,-4044.582219481468,0.0,0.40387230347842834,0,False,0.1625066101551056,0.9652400186378362,0.999756932258606,-0.01803368330001831,0.2,0.2,250
3188,3.2949523490387946,3.2800000000000002,0.528402490496046,0.4200641731160295,1.0387435209190736,False,1,-1.1424851417541504,-4045.7247046232224,0.0,0.40387230347842834,0,False,0.1625066101551056,0.9652400186378362,0.999756932258606,-0.01803368330001831,0.2,0.2,250
3189,3.2955645341426134,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1424851417541504,-4046.8671897649765,0.0,0.40387230347842834,0,False,0.1625066101551056,0.9652400186378362,0.999756932258606,-0.01803368330001831,0.2,0.2,250
3190,3.298045772127807,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.141600251197815,-4048.0087900161743,0.0025088930194197916,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.999756932258606,-0.01803368330001831,0.2,0.2,250
3191,3.2987413259688765,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417827606201172,-4049.1505727767944,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019256729632616043,0.2,0.2,250
3192,3.299424040131271,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417827606201172,-4050.2923555374146,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019256729632616043,0.2,0.2,250
3193,3.3001018441282213,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417806148529053,-4051.4341361522675,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019242996349930763,0.2,0.2,250
3194,3.300695969024673,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417806148529053,-4052.5759167671204,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019242996349930763,0.2,0.2,250
3195,3.3014204520732164,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417806148529053,-4053.7176973819733,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019243130460381508,0.2,0.2,250
3196,3.3021168659906834,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417806148529053,-4054.859477996826,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019243130460381508,0.2,0.2,250
3197,3.302795770112425,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417806148529053,-4056.001258611679,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019243115559220314,0.2,0.2,250
3198,3.3033888649661094,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417806148529053,-4057.143039226532,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019243115559220314,0.2,0.2,250
3199,3.3041348091792315,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417806148529053,-4058.284819841385,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019243115559220314,0.2,0.2,250
3200,3.3048155321739614,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417806148529053,-4059.426600456238,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019243115559220314,0.2,0.2,250
3201,3.305498525965959,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417806148529053,-4060.5683810710907,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019243115559220314,0.2,0.2,250
3202,3.306157330982387,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417806148529053,-4061.7101616859436,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019243115559220314,0.2,0.2,250
3203,3.306810055160895,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417806148529053,-4062.8519423007965,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019243115559220314,0.2,0.2,250
3204,3.3074873390141875,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417806148529053,-4063.9937229156494,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019243115559220314,0.2,0.2,250
3205,3.3081552230287343,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417806148529053,-4065.1355035305023,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019243115559220314,0.2,0.2,250
3206,3.3088290670420974,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417806148529053,-4066.277284145355,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019243115559220314,0.2,0.2,250
3207,3.3094921309966594,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417806148529053,-4067.419064760208,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019243115559220314,0.2,0.2,250
3208,3.310160545166582,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417806148529053,-4068.560845375061,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019243115559220314,0.2,0.2,250
3209,3.310832320014015,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417806148529053,-4069.702625989914,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019243115559220314,0.2,0.2,250
3210,3.311503664124757,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417806148529053,-4070.844406604767,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019243115559220314,0.2,0.2,250
3211,3.3121735979802907,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417806148529053,-4071.9861872196198,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019243115559220314,0.2,0.2,250
3212,3.3128454519901425,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417806148529053,-4073.1279678344727,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019243115559220314,0.2,0.2,250
3213,3.3135212261695415,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417806148529053,-4074.2697484493256,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019243115559220314,0.2,0.2,250
3214,3.3142068299930543,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417806148529053,-4075.4115290641785,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019243115559220314,0.2,0.2,250
3215,3.3148722040932626,3.3000000000000003,0.5306359350015385,0.4238564680585501,1.0380734905050104,False,1,-1.1417806148529053,-4076.5533096790314,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019243115559220314,0.2,0.2,250
3216,3.316070633009076,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.1417806148529053,-4077.6950902938843,0.0,0.40638119649784815,0,False,0.16182267665863037,0.9611776609266348,0.9997524619102478,-0.019243115559220314,0.2,0.2,250
3217,3.318299974082038,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.1408535242080688,-4078.8359438180923,0.002507963759292342,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997524619102478,-0.019243115559220314,0.2,0.2,250
3218,3.318955938098952,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.1410448551177979,-4079.97698867321,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.02044833078980446,0.2,0.2,250
3219,3.3195775831118226,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.1410448551177979,-4081.118033528328,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.02044833078980446,0.2,0.2,250
3220,3.320214467123151,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4082.2590762376785,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434768870472908,0.2,0.2,250
3221,3.320793982129544,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4083.400118947029,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434768870472908,0.2,0.2,250
3222,3.321487306151539,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4084.5411616563797,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434947684407234,0.2,0.2,250
3223,3.322146630147472,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4085.6822043657303,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434947684407234,0.2,0.2,250
3224,3.3227899440098554,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4086.823247075081,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434947684407234,0.2,0.2,250
3225,3.3234257590956986,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4087.9642897844315,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434947684407234,0.2,0.2,250
3226,3.324061163002625,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4089.105332493782,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434947684407234,0.2,0.2,250
3227,3.324645407963544,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4090.2463752031326,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434947684407234,0.2,0.2,250
3228,3.325326892081648,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4091.387417912483,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434947684407234,0.2,0.2,250
3229,3.3259698359761387,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4092.528460621834,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434947684407234,0.2,0.2,250
3230,3.3266057311557233,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4093.6695033311844,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434947684407234,0.2,0.2,250
3231,3.3272626250982285,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4094.810546040535,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434947684407234,0.2,0.2,250
3232,3.327937499154359,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4095.9515887498856,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434947684407234,0.2,0.2,250
3233,3.328603853005916,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4097.092631459236,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434947684407234,0.2,0.2,250
3234,3.3292765971273184,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4098.233674168587,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434947684407234,0.2,0.2,250
3235,3.3299503710586578,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4099.374716877937,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434947684407234,0.2,0.2,250
3236,3.3306205251719803,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4100.515759587288,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434947684407234,0.2,0.2,250
3237,3.331289539113641,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4101.6568022966385,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434947684407234,0.2,0.2,250
3238,3.33197554317303,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4102.797845005989,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434947684407234,0.2,0.2,250
3239,3.332648816984147,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4103.93888771534,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434947684407234,0.2,0.2,250
3240,3.3333091721870005,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4105.07993042469,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434947684407234,0.2,0.2,250
3241,3.333981866016984,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4106.220973134041,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434947684407234,0.2,0.2,250
3242,3.3346507800742984,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4107.362015843391,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434947684407234,0.2,0.2,250
3243,3.3352948441170156,3.3200000000000003,0.5328721209317971,0.42764743074372635,1.0373546250453338,False,1,-1.141042709350586,-4108.503058552742,0.0,0.4088891602571405,0,False,0.16113899648189545,0.9571168078579253,0.9997479319572449,-0.020434947684407234,0.2,0.2,250
3244,3.3362236961256713,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1400737762451172,-4109.643132328987,0.0025069251744439794,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997479319572449,-0.020434947684407234,0.2,0.2,250
3245,3.3385044559836388,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402735710144043,-4110.7834059000015,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997434020042419,-0.02162252739071846,0.2,0.2,250
3246,3.3391456201206893,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402735710144043,-4111.923679471016,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997434020042419,-0.02162252739071846,0.2,0.2,250
3247,3.339779985137284,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4113.0639506578445,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609172224998474,0.2,0.2,250
3248,3.3404254191555083,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4114.204221844673,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609172224998474,0.2,0.2,250
3249,3.341018893988803,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4115.344493031502,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3250,3.341699077980593,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4116.48476421833,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3251,3.3422711330931634,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4117.625035405159,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3252,3.3429604170378298,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4118.765306591988,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3253,3.3435913810972124,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4119.905577778816,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3254,3.344232485163957,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4121.045848965645,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3255,3.344884700141847,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4122.186120152473,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3256,3.345571374054998,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4123.326391339302,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3257,3.3462601080536842,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4124.466662526131,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3258,3.34693462215364,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4125.606933712959,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3259,3.3476083159912378,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4126.747204899788,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3260,3.348268900066614,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4127.8874760866165,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3261,3.348943184129894,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4129.027747273445,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3262,3.3496094080619514,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4130.168018460274,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3263,3.3502703320700675,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4131.308289647102,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3264,3.3509451171848923,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4132.448560833931,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3265,3.3516163711901754,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4133.58883202076,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3266,3.352295935153961,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4134.729103207588,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3267,3.352975768968463,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4135.869374394417,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3268,3.3536310631316155,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4137.009645581245,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3269,3.354298867052421,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4138.149916768074,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3270,3.3549762710463256,3.3400000000000003,0.5351112151500574,0.4314369161842346,1.0365873193515742,False,1,-1.1402711868286133,-4139.290187954903,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3271,3.355591685976833,3.3600000000000003,0.5373533580607626,0.4352247304457128,1.0357718356767929,False,1,-1.1402711868286133,-4140.430459141731,0.0,0.41139608543158446,0,False,0.1604555994272232,0.9530576364484714,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3272,3.358079074183479,3.3600000000000003,0.5373533580607626,0.4352247304457128,1.0357718356767929,False,1,-1.1392605304718018,-4141.569719672203,0.0025059959143165296,0.413902081345901,0,False,0.15977245569229126,0.9489999696815093,0.9997433423995972,-0.021609310060739517,0.2,0.2,250
3273,3.358781137969345,3.3600000000000003,0.5373533580607626,0.4352247304457128,1.0357718356767929,False,1,-1.1394681930541992,-4142.709187865257,0.0,0.413902081345901,0,False,0.15977245569229126,0.9489999696815093,0.9997388124465942,-0.022779352962970734,0.2,0.2,250
3274,3.359425202012062,3.3600000000000003,0.5373533580607626,0.4352247304457128,1.0357718356767929,False,1,-1.1394681930541992,-4143.8486560583115,0.0,0.413902081345901,0,False,0.15977245569229126,0.9489999696815093,0.9997388124465942,-0.022779352962970734,0.2,0.2,250
3275,3.3600692660547793,3.3600000000000003,0.5373533580607626,0.4352247304457128,1.0357718356767929,False,1,-1.1394658088684082,-4144.98812186718,0.0,0.413902081345901,0,False,0.15977245569229126,0.9489999696815093,0.9997387528419495,-0.02276621386408806,0.2,0.2,250
3276,3.3606945511419326,3.3600000000000003,0.5373533580607626,0.4352247304457128,1.0357718356767929,False,1,-1.1394658088684082,-4146.127587676048,0.0,0.413902081345901,0,False,0.15977245569229126,0.9489999696815093,0.9997387528419495,-0.02276621386408806,0.2,0.2,250
3277,3.361379384994507,3.3600000000000003,0.5373533580607626,0.4352247304457128,1.0357718356767929,False,1,-1.1394659280776978,-4147.267053604126,0.0,0.413902081345901,0,False,0.15977245569229126,0.9489999696815093,0.9997387528419495,-0.022766321897506714,0.2,0.2,250
